#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75602E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.321058422,0.321058422,0.202723116,0.203736722,7.01358E-14,0.224321499,0.112048246,0.224321499,0.112048246,0.899461448,0.112048246,0.899461448,0.112048246,0.224321499,0.112048246,0.224321499,0.112048246,0.141672835,0.112048246,0.141672835,0.112048246,12.99942493,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.09600163,1.406376958,6.08404541,73.41488647,28.95828247,25.81668091,0.230000004,0,0.221634001,0,-0.011607972,0.000999699,0,8000,3000,8000,3000,8.582611084,6.571105957,8.001403809,11.75857544,6.426391602,7.36618042,15.12780762,11.75857544,7.821411133,7.36618042,8.001403809,11.75857544,6.426391602,7.36618042,7.243438721,11.75857544,6.266845703,7.36618042,12.45004272,7.264099121,0.327572316,0.321161062,0.192949131,0.892514408,0.698600471,0.259749442,0.124024406,0.256019354,0.718936682,1.261242986,0.124024406,1.232887149,0.718936682,0.259749442,0.124024406,0.256019354,0.718936682,0.160406202,0.124024406,0.158472002,0.718936682,22.83719826,0,0.001258,62900,62900,50000000,96.58990479,0.827575386,0.827575386,0.01270077,0,0.202627257,0.106204331,0,0.202627257,0.106204331,1.617188573,0.702688515,0.914499998,1.353459954
20.00379944,1.253620982,6.254760742,89.61923218,40.55471802,35.43121338,0.230000004,0,0.218932301,0,-0.086031467,0.000999087,0,8000,3000,8000,3000,9.845703125,7.659576416,9.051879883,15.22363281,7.288391113,9.828216553,20.62435913,15.22363281,11.91937256,9.828216553,9.051879883,15.22363281,7.288391113,9.828216553,7.906707764,15.22363281,6.802246094,9.828216553,16.93054199,10.24768066,0.334597319,0.324210733,0.187934443,1.032042623,0.843168557,0.269562453,0.129846394,0.263401031,0.827418983,1.362943292,0.129846394,1.310660362,0.827418983,0.269562453,0.129846394,0.263401031,0.827418983,0.169056207,0.129846394,0.165957645,0.827418983,25.78679466,0,0.001258,62900,62900,50000000,110.4818115,0.827575684,0.827575684,0.025164779,0,0.322980851,0.284790188,0,0.322980851,0.284790188,1.540810466,0.626310468,0.914499998,1.353459954
30.4913063,1.227263689,6.480224609,99.065979,45.71990967,39.43331909,0.230000004,0,0.217075646,0,-0.126063198,0.000998281,0,8000,3000,8000,3000,11.11102295,8.815948486,10.09866333,18.78308105,8.228546143,12.76367188,25.65725708,18.78308105,16.56759644,12.76367188,10.09866333,18.78308105,8.228546143,12.76367188,8.591583252,18.78308105,7.395446777,12.76367188,21.3187561,13.91516113,0.342600286,0.32803911,0.178942174,1.076706886,0.896869957,0.277336121,0.128950283,0.26870203,0.875825822,1.368226767,0.128950283,1.291978836,0.875825822,0.277336121,0.128950283,0.26870203,0.875825822,0.177746817,0.128950283,0.173473582,0.875825822,26.75086403,0,0.001258,62900,62900,50000000,117.5915527,0.827575862,0.827575862,0.038358063,0,0.349633336,0.334708661,0,0.349633336,0.334708661,1.527631879,0.613131881,0.914499998,1.353459954
40.5832634,1.230564356,6.726623535,104.197113,47.88549805,40.99139404,0.230000004,0,0.215980202,0,-0.139558986,0.000997402,0,8000,3000,8000,3000,12.29269409,9.899688721,11.08062744,22.01974487,9.118927002,15.66131592,30.01657104,22.01974487,20.83340454,15.66131592,11.08062744,22.01974487,9.118927002,15.66131592,9.25201416,22.01974487,7.971618652,15.66131592,25.2116394,17.49136353,0.350011408,0.33142522,0.169445559,1.072599053,0.902306318,0.284161568,0.126285955,0.273174077,0.886549711,1.350303531,0.126285955,1.252156019,0.886549711,0.284161568,0.126285955,0.273174077,0.886549711,0.185761824,0.126285955,0.18036744,0.886549711,26.75672913,0,0.001258,62900,62900,50000000,121.1581116,0.827575922,0.827575922,0.051053744,0,0.352353334,0.344922811,0,0.352353334,0.344922811,1.529282212,0.614782155,0.914499998,1.353459954
50.42088699,1.23682034,6.988494873,107.1940002,49.00799561,41.78134155,0.230000004,0,0.215363652,0,-0.147357672,0.00099647,0,8000,3000,8000,3000,13.41152954,10.92709351,12.01654053,24.9708252,9.969268799,18.42199707,33.91113281,24.9708252,24.69403076,18.42199707,12.01654053,24.9708252,9.969268799,18.42199707,9.896575928,24.9708252,8.535827637,18.42199707,28.69299316,20.84005737,0.356817782,0.334348619,0.160611734,1.049301028,0.887886345,0.290424705,0.123522736,0.277175635,0.879959941,1.331028342,0.123522736,1.212606788,0.879959941,0.290424705,0.123522736,0.277175635,0.879959941,0.193171784,0.123522736,0.186692387,0.879959941,26.41627121,0,0.001258,62900,62900,50000000,123.1556091,0.827575982,0.827575982,0.063429475,0,0.351552844,0.346492559,0,0.351552844,0.346492559,1.532410145,0.617910147,0.914499998,1.353459954
60.25850677,1.241896033,7.265869141,109.2058105,49.76974487,42.33633423,0.230000004,0,0.215025142,0,-0.15497753,0.000995484,0,8000,3000,8000,3000,14.49777222,11.92590332,12.93157959,27.72518921,10.80166626,21.05758667,37.50305176,27.72518921,28.25994873,21.05758667,12.93157959,27.72518921,10.80166626,21.05758667,10.54019165,27.72518921,9.101257324,21.05758667,31.88790894,23.98165894,0.363206923,0.336919636,0.152426302,1.019519091,0.866330683,0.296342641,0.120885111,0.280869693,0.866234958,1.31343627,0.120885111,1.175834179,0.866234958,0.296342641,0.120885111,0.280869693,0.866234958,0.200172052,0.120885111,0.192613721,0.866234958,25.96257019,0,0.001258,62900,62900,50000000,124.4924622,0.827576041,0.827576041,0.075805202,0,0.350960374,0.346693784,0,0.350960374,0.346693784,1.534948111,0.620448053,0.914499998,1.353459954
71.49813843,1.246228814,7.593078613,110.9299316,50.46920776,42.87161255,0.230000004,0,0.214833334,0,-0.164395407,0.000994324,0,8000,3000,8000,3000,15.69827271,13.03128052,13.95022583,30.64831543,11.7298584,23.88305664,41.27108765,30.64831543,31.99282837,23.88305664,13.95022583,30.64831543,11.7298584,23.88305664,11.27154541,30.64831543,9.746826172,23.88305664,35.22354126,27.28881836,0.370016813,0.339456081,0.143837705,0.984496832,0.839939892,0.302691936,0.118036926,0.284722894,0.847764254,1.295408607,0.118036926,1.13727653,0.847764254,0.302691936,0.118036926,0.284722894,0.847764254,0.207680359,0.118036926,0.19888933,0.847764254,25.42067909,0,0.001258,62900,62900,50000000,125.6574402,0.827576041,0.827576041,0.089944661,0,0.350932777,0.347020239,0,0.350932777,0.347020239,1.537114501,0.622614443,0.914499998,1.353459954
80.86057281,1.249115229,7.868347168,112.1292114,50.98657227,43.28155518,0.230000004,0,0.214761913,0,-0.172639012,0.00099335,0,8000,3000,8000,3000,16.66497803,13.92260742,14.77655029,32.91110229,12.48379517,26.08074951,44.15109253,32.91110229,34.84524536,26.08074951,14.77655029,32.91110229,12.48379517,26.08074951,11.87631226,32.91110229,10.28250122,26.08074951,37.76437378,29.81784058,0.375285268,0.34123823,0.137281269,0.956803799,0.818836093,0.307631284,0.115772858,0.287614852,0.83220005,1.281726003,0.115772858,1.107671976,0.83220005,0.307631284,0.115772858,0.287614852,0.83220005,0.2135299,0.115772858,0.203703597,0.83220005,24.98550415,0,0.001258,62900,62900,50000000,126.4815674,0.827576101,0.827576101,0.101722606,0,0.351230562,0.347472668,0,0.351230562,0.347472668,1.538557649,0.624057651,0.914499998,1.353459954
90.2230072,1.251637578,8.142730713,113.2035828,51.46737671,43.67010498,0.230000004,0,0.214734644,0,-0.181053311,0.000992381,0,8000,3000,8000,3000,17.60165405,14.78735352,15.58239746,35.02938843,13.22009277,28.14123535,46.81417847,35.02938843,37.48233032,28.14123535,15.58239746,35.02938843,13.22009277,28.14123535,12.47576904,35.02938843,10.81515503,28.14123535,40.10983276,32.15393066,0.380199254,0.342733592,0.131224871,0.931076765,0.799195766,0.312258303,0.113591172,0.290221661,0.817188442,1.269012928,0.113591172,1.080092907,0.817188442,0.312258303,0.113591172,0.290221661,0.817188442,0.2190236,0.113591172,0.208151102,0.817188442,24.57486725,0,0.001258,62900,62900,50000000,127.2273865,0.82757616,0.82757616,0.113500543,0,0.351652175,0.348025203,0,0.351652175,0.348025203,1.539818883,0.625318825,0.914499998,1.353459954
