#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71431E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.335746616,0.335746616,0.199913532,0.200913101,1.22893E-13,0.586414695,0.110495351,0.586414695,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.586414695,0.110495351,0.586414695,0.110495351,13.00045872,0,0.001258,62900,62900,50000000,141.4085999,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.0280695,1.669821024,7.074981689,116.3591614,30.68545532,25.15716553,0.230000004,0,0.214078099,0,-0.000775084,0.000999732,0,8000,3000,8000,3000,9.751617432,7.597381592,12.26199341,18.98828125,8.088226318,10.54678345,8.356414795,18.98828125,7.284698486,10.54678345,8.356414795,18.98828125,7.284698486,10.54678345,12.26199341,18.98828125,8.088226318,10.54678345,18.78866577,9.591766357,0.352425545,0.345416099,0.171735674,1.474098325,1.301504016,0.704969823,0.100538537,0.691447794,1.204712987,0.177506611,0.100538537,0.175337195,1.204712987,0.177506611,0.100538537,0.175337195,1.204712987,0.704969823,0.100538537,0.691447794,1.204712987,28.57939148,0,0.001258,62900,62900,50000000,169.6946106,0.827575326,0.827575326,0.012615312,0,0.054445084,0.003456515,0.052498963,0.106944047,0.003456515,1.748910546,0.834410548,0.914499998,1.353459954
20.11155891,1.461474776,7.241760254,123.3882751,43.69570923,35.62783813,0.230000004,0,0.212145358,0,-0.024416948,0.000999138,0,8000,3000,8000,3000,11.14038086,8.786010742,15.3465271,22.99017334,10.45233154,14.92062378,9.119567871,22.99017334,7.886413574,14.92062378,9.119567871,22.99017334,7.886413574,14.92062378,15.3465271,22.99017334,10.45233154,14.92062378,24.71594238,14.66326904,0.360924602,0.349365622,0.165040195,1.48667407,1.320808649,0.760869443,0.110479735,0.736421466,1.157339811,0.189519539,0.110479735,0.185909346,1.157339811,0.189519539,0.110479735,0.185909346,1.157339811,0.760869443,0.110479735,0.736421466,1.157339811,30.60870552,0,0.001258,62900,62900,50000000,188.096283,0.827575445,0.827575445,0.025300341,0,0.188347653,0.149002776,0,0.188347653,0.149002776,1.644737363,0.730237365,0.914499998,1.353459954
30.49219513,1.405709386,7.470733643,129.1773376,48.85617065,39.64657593,0.230000004,0,0.210570723,0,-0.052408233,0.000998322,0,8000,3000,8000,3000,12.49591064,10.01879883,18.21563721,27.22558594,13.04095459,18.95245361,9.886749268,27.22558594,8.543518066,18.95245361,9.886749268,27.22558594,8.543518066,18.95245361,18.21563721,27.22558594,13.04095459,18.95245361,30.26647949,19.87969971,0.370606363,0.354412705,0.152171969,1.467360258,1.314427376,0.775419176,0.11091511,0.739999175,1.153715968,0.200259775,0.11091511,0.19522886,1.153715968,0.200259775,0.11091511,0.19522886,1.153715968,0.775419176,0.11091511,0.739999175,1.153715968,31.00379562,0,0.001258,62900,62900,50000000,194.0834045,0.827575564,0.827575564,0.03835918,0,0.232120723,0.217172772,0,0.232120723,0.217172772,1.616854787,0.702354729,0.914499998,1.353459954
40.06198502,1.395871758,7.71987915,133.1746826,50.95925903,41.16833496,0.230000004,0,0.20955877,0,-0.067111,0.000997436,0,8000,3000,8000,3000,13.71340942,11.12976074,20.67337036,30.96868896,15.36404419,22.47958374,10.5965271,30.96868896,9.158538818,22.47958374,10.5965271,30.96868896,9.158538818,22.47958374,20.67337036,30.96868896,15.36404419,22.47958374,34.97769165,24.44515991,0.379243165,0.358785987,0.137906089,1.431840301,1.29324472,0.777249932,0.108036958,0.732030571,1.146191001,0.209527612,0.108036958,0.203207821,1.146191001,0.209527612,0.108036958,0.203207821,1.146191001,0.777249932,0.108036958,0.732030571,1.146191001,30.7734108,0,0.001258,62900,62900,50000000,195.8026733,0.827575624,0.827575624,0.050397981,0,0.242050469,0.234162152,0,0.242050469,0.234162152,1.611935973,0.697435915,0.914499998,1.353459954
50.67992401,1.396340966,8.032562256,136.5618896,52.30331421,42.09594727,0.230000004,0,0.208842576,0,-0.079492204,0.000996327,0,8000,3000,8000,3000,15.02923584,12.33172607,23.22912598,34.87930298,17.81234741,26.19674683,11.38702393,34.87930298,9.846710205,26.19674683,11.38702393,34.87930298,9.846710205,26.19674683,23.22912598,34.87930298,17.81234741,26.19674683,39.76324463,29.16271973,0.388331771,0.363222271,0.121983521,1.384616256,1.262022853,0.776187658,0.103850849,0.720515192,1.1314255,0.219260871,0.103850849,0.211540252,1.1314255,0.219260871,0.103850849,0.211540252,1.1314255,0.776187658,0.103850849,0.720515192,1.1314255,30.28817177,0,0.001258,62900,62900,50000000,196.5254517,0.827575684,0.827575684,0.063755341,0,0.244414791,0.238934264,0,0.244414791,0.238934264,1.612170458,0.69767046,0.914499998,1.353459954
60.40010071,1.398957253,8.346252441,139.0674133,53.21142578,42.72570801,0.230000004,0,0.208451867,0,-0.090865046,0.000995217,0,8000,3000,8000,3000,16.20117188,13.40335083,25.42730713,38.23080444,19.92526245,29.40679932,12.1116333,38.23080444,10.4800415,29.40679932,12.1116333,38.23080444,10.4800415,29.40679932,25.42730713,38.23080444,19.92526245,29.40679932,43.76428223,33.14083862,0.396179199,0.366920084,0.108090855,1.34038043,1.231749058,0.774662435,0.099818915,0.709859312,1.114698052,0.227691218,0.099818915,0.218718439,1.114698052,0.227691218,0.099818915,0.218718439,1.114698052,0.774662435,0.099818915,0.709859312,1.114698052,29.78665161,0,0.001258,62900,62900,50000000,196.9048157,0.827575743,0.827575743,0.075983323,0,0.244784981,0.239982218,0,0.244784981,0.239982218,1.613478661,0.698978603,0.914499998,1.353459954
70.41754913,1.401813507,8.690155029,141.2858887,54.02087402,43.3036499,0.230000004,0,0.208220571,0,-0.103858747,0.000994002,0,8000,3000,8000,3000,17.37554932,14.47842407,27.56137085,41.46444702,21.97637939,32.51553345,12.85678101,41.46444702,11.13418579,32.51553345,12.85678101,41.46444702,11.13418579,32.51553345,27.56137085,41.46444702,21.97637939,32.51553345,47.54119873,36.90383911,0.403796196,0.370387495,0.094656162,1.296704769,1.201575279,0.773090661,0.09566348,0.699347973,1.096349955,0.23590757,0.09566348,0.225673169,1.096349955,0.23590757,0.09566348,0.225673169,1.096349955,0.773090661,0.09566348,0.699347973,1.096349955,29.27305031,0,0.001258,62900,62900,50000000,197.2376099,0.827575803,0.827575803,0.08858528,0,0.244833961,0.2402796,0,0.244833961,0.2402796,1.614906788,0.70040679,0.914499998,1.353459954
80.69307709,1.404345632,9.05682373,143.3135681,54.79577637,43.87469482,0.230000004,0,0.208095163,0,-0.119320787,0.000992711,0,8000,3000,8000,3000,18.54516602,15.55023193,29.6194458,44.55935669,23.95431519,35.49813843,13.61831665,44.55935669,11.80484009,35.49813843,13.61831665,44.55935669,11.80484009,35.49813843,29.6194458,44.55935669,23.95431519,35.49813843,51.0763855,40.43066406,0.411105037,0.373569071,0.08189851,1.255362511,1.173054457,0.771626711,0.091466792,0.689219654,1.077608705,0.243830159,0.091466792,0.2323194,1.077608705,0.243830159,0.091466792,0.2323194,1.077608705,0.771626711,0.091466792,0.689219654,1.077608705,28.77619553,0,0.001258,62900,62900,50000000,197.5895691,0.827575862,0.827575862,0.101511888,0,0.244746283,0.243646517,0.003369736,0.248116016,0.243646517,1.61617291,0.701672852,0.914499998,1.353459954
90.96859741,1.406520486,9.427001953,145.1581726,55.5296936,44.42797852,0.230000004,0,0.208036408,0,-0.134978533,0.00099141,0,8000,3000,8000,3000,19.67883301,16.59042358,31.55303955,47.44299316,25.81143188,38.27908325,14.37463379,47.44299316,12.47341919,38.27908325,14.37463379,47.44299316,12.47341919,38.27908325,31.55303955,47.44299316,25.81143188,38.27908325,54.30105591,43.64416504,0.417914242,0.376356363,0.07014408,1.217765093,1.147270322,0.770293057,0.087356836,0.679703474,1.059529781,0.251251251,0.087356836,0.238461092,1.059529781,0.251251251,0.087356836,0.238461092,1.059529781,0.770293057,0.087356836,0.679703474,1.059529781,28.31518555,0,0.001258,62900,62900,50000000,197.9506226,0.827575922,0.827575922,0.114438497,0,0.2448093,0.248746648,0.008264341,0.253073633,0.248746648,1.617260337,0.702760279,0.914499998,1.353459954
