Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.160098E+00,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201437E+02,0.200000E+02,0.609911E+01,0.198171E+00,0.160247E+00,0.619844E-02,0.573420E-02,0.147933E+00,0.427769E-05,0.213862E+03,0.000000E+00,0.149703E+03,0.236732E-05,0.000000E+00,
0.200000E+01,0.202698E+02,0.200000E+02,0.609828E+01,0.384020E+00,0.160562E+00,0.143460E-01,0.130489E-01,0.295865E+00,0.855538E-05,0.427724E+03,0.000000E+00,0.299407E+03,0.909702E-05,0.000000E+00,
0.300000E+01,0.203578E+02,0.200000E+02,0.609689E+01,0.693744E+00,0.160824E+00,0.224745E-01,0.200829E-01,0.443798E+00,0.128331E-04,0.641586E+03,0.000000E+00,0.449110E+03,0.206168E-04,0.000000E+00,
0.400000E+01,0.204234E+02,0.200000E+02,0.609495E+01,0.112733E+01,0.161092E+00,0.302735E-01,0.265942E-01,0.591730E+00,0.171108E-04,0.855448E+03,0.000000E+00,0.598814E+03,0.365150E-04,0.000000E+00,
0.500000E+01,0.204744E+02,0.200001E+02,0.609245E+01,0.168473E+01,0.161356E+00,0.377348E-01,0.326100E-01,0.739663E+00,0.213884E-04,0.106931E+04,0.000000E+00,0.748517E+03,0.566310E-04,0.000000E+00,
0.600000E+01,0.205158E+02,0.200001E+02,0.608940E+01,0.236591E+01,0.161610E+00,0.449343E-01,0.382187E-01,0.887596E+00,0.256661E-04,0.128317E+04,0.000000E+00,0.898221E+03,0.810543E-04,0.000000E+00,
0.700000E+01,0.205504E+02,0.200001E+02,0.608580E+01,0.317080E+01,0.161852E+00,0.519526E-01,0.434791E-01,0.103553E+01,0.299438E-04,0.149703E+04,0.000000E+00,0.104792E+04,0.110485E-03,0.000000E+00,
0.800000E+01,0.205800E+02,0.200001E+02,0.608164E+01,0.409936E+01,0.162078E+00,0.588658E-01,0.485143E-01,0.118346E+01,0.342215E-04,0.171090E+04,0.000000E+00,0.119763E+04,0.144193E-03,0.000000E+00,
0.900000E+01,0.206057E+02,0.200002E+02,0.607693E+01,0.515150E+01,0.162288E+00,0.657138E-01,0.533940E-01,0.133139E+01,0.384992E-04,0.192476E+04,0.000000E+00,0.134733E+04,0.182179E-03,0.000000E+00,
0.100000E+02,0.206283E+02,0.200002E+02,0.607166E+01,0.632718E+01,0.162480E+00,0.725175E-01,0.581170E-01,0.147933E+01,0.427769E-04,0.213862E+04,0.000000E+00,0.149703E+04,0.224443E-03,0.000000E+00,
0.110000E+02,0.206481E+02,0.200002E+02,0.606584E+01,0.762632E+01,0.162655E+00,0.792957E-01,0.627035E-01,0.162726E+01,0.470546E-04,0.235248E+04,0.000000E+00,0.164674E+04,0.270984E-03,0.000000E+00,
0.120000E+02,0.206654E+02,0.200003E+02,0.605947E+01,0.904885E+01,0.162810E+00,0.860597E-01,0.671838E-01,0.177519E+01,0.513323E-04,0.256635E+04,0.000000E+00,0.179644E+04,0.321803E-03,0.000000E+00,
