#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
0,14.80000019,303.1499939,303.1499939,303.1499939,303.1499939,0.230000004,0,0.230000004,0,3.60931E-06,0.001,0.001,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,6.54494E-07,6.54494E-07,7.46153E-07,7.49884E-07,0,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,0.01289701,0,30,0,30,0,0,6.90098E-08,0.478865385,0,7.43955E-08,7.43955E-08,0,0,3.06396E-12,0,0,44100000,30,0,0,0
10.30953693,14.80000019,303.1719055,303.1719055,303.1719055,303.1719055,0.229997903,0,0.230000004,0,7.372425079,0.001205754,0.001,6634.853516,2488.070068,8000,3000,30.0213623,30,30.01034546,30.01034546,30,30,30.00695801,30.00695801,30,30,30.01223755,30.01223755,30,30,30.01312256,30.01312256,30,30,30.01593018,30,0.015850333,0.015850361,0.011817526,0.011909428,3.28141E-05,0.007702115,0.006564094,0.007705851,0.006564094,0.005191614,0.006583224,0.005196838,0.006583224,0.009118769,0.006553308,0.009121723,0.006553308,0.009789108,0.006548178,0.009791708,0.006548178,241.2148438,0,43.89413452,2.968588352,44.08724976,0.002852028,0,0.308126509,0.578579962,0,7.43955E-08,7.43955E-08,0,0,0.014023188,618422.5625,618422.5625,44100000,33.92892456,0.889868617,0.889868617,0.078334428
22.74402237,14.80000019,303.257019,303.257019,303.257019,303.257019,0.229989782,0,0.230000004,0,36.02038956,0.002001391,0.001,3997.219238,1498.957275,8000,3000,30.0680542,30,30.03344727,30.03344727,30,30,30.02258301,30.02258301,30,30,30.03961182,30.03961182,30,30,30.04251099,30.04251099,30,30,30.05218506,30,0.033988692,0.033994328,0.025949145,0.026471663,0.000392774,0.016799645,0.014450083,0.016842203,0.014450083,0.011320344,0.01451195,0.011371386,0.01451195,0.019904878,0.014415069,0.019942805,0.014415069,0.021357015,0.014398598,0.021392813,0.014398598,525.7281494,0,54.67953491,3.89840889,55.02838135,0.002852028,0,0.605576158,0.714248359,0,7.43955E-08,7.43955E-08,0,0,0.030936761,1364311.125,1364311.125,44100000,37.22344971,1.980224133,1.980224133,0.376726866
32.73523331,14.80000019,303.3728943,303.3728943,303.3728943,303.3728943,0.229978815,0,0.230000004,0,75.012146,0.003074436,0.001,2602.103516,975.7888184,8000,3000,30.11639404,30,30.05780029,30.05780029,30,30,30.03903198,30.03903198,30,30,30.06845093,30.06845093,30,30,30.07339478,30.07339478,30,30,30.09118652,30,0.047520828,0.047540639,0.036766406,0.038017232,0.001066996,0.023707876,0.020512687,0.023831435,0.020512687,0.015969776,0.020619417,0.016112203,0.020619417,0.02810357,0.020452145,0.028216729,0.020452145,0.030146025,0.020423843,0.030254403,0.020423843,743.8963623,0,62.37850952,4.423966885,62.837677,0.002852028,0,0.835712969,0.828900814,0,7.43955E-08,7.43955E-08,0,0,0.044526953,1963638.75,1963638.75,44100000,39.60067749,2.609890223,2.609890223,0.77634418
43.89475632,14.80000019,303.5540161,303.5540161,303.5540161,303.5540161,0.229961917,0,0.230000004,0,135.9600525,0.004729874,0.001,1691.376953,634.2663574,8000,3000,30.17697144,30,30.08874512,30.08874512,30,30,30.06002808,30.06002808,30,30,30.10507202,30.10507202,30,30,30.1126709,30.1126709,30,30,30.14190674,30,0.061223857,0.061274875,0.047932185,0.050519254,0.00234741,0.030795749,0.026797231,0.031085981,0.026797231,0.020736167,0.02696074,0.021061864,0.02696074,0.036522266,0.026704296,0.036792804,0.026704296,0.03916803,0.026661081,0.039429538,0.026661081,971.7216187,0,70.47494507,4.901193619,71.04995728,0.002852028,0,1.087311745,0.959052682,0,7.43955E-08,7.43955E-08,0,0,0.059706308,2633048.25,2633048.25,44100000,42.1159668,3.18753767,3.18753767,1.386328101
51.72387695,14.80000019,303.7148438,303.7148438,303.7148438,303.7148438,0.22994712,0,0.230000004,0,190.0772247,0.006179059,0.001,1294.695557,485.5108337,8000,3000,30.22238159,30,30.11227417,30.11227417,30,30,30.07601929,30.07601929,30,30,30.13290405,30.13290405,30,30,30.14245605,30.14245605,30,30,30.18139648,30,0.069809347,0.069894619,0.055041745,0.058951713,0.003634758,0.035293672,0.030817971,0.035761572,0.030817971,0.023764456,0.031024313,0.02428255,0.031024313,0.041865159,0.030700553,0.042305078,0.030700553,0.044891097,0.030646119,0.045318197,0.030646119,1119.572144,0,75.95593262,5.191506386,76.60952759,0.002852028,0,1.260496974,1.050023317,0,7.43955E-08,7.43955E-08,0,0,0.070355594,3102681.75,3102681.75,44100000,43.82757568,3.541049719,3.541049719,1.916306853
63.467556,14.80000019,304.0105591,304.0105591,304.0105591,304.0105591,0.229920387,0,0.230000004,0,289.5683594,0.008797797,0.001,909.3185425,340.9944458,8000,3000,30.2925415,30,30.14920044,30.14920044,30,30,30.10128784,30.10128784,30,30,30.17651367,30.17651367,30,30,30.18908691,30.18908691,30,30,30.24511719,30,0.080943406,0.081103876,0.064418629,0.071005918,0.006265199,0.04122873,0.036153972,0.042079192,0.036153972,0.027782839,0.036426723,0.0287099,0.036426723,0.048905689,0.035998516,0.049713243,0.035998516,0.052425079,0.035926741,0.053213026,0.035926741,1320.912109,0,83.97723389,5.578891754,84.74655151,0.002852028,0,1.514431596,1.183638334,0,7.43955E-08,7.43955E-08,0,0,0.086329527,3807132.25,3807132.25,44100000,46.3470459,4.014662743,4.014662743,2.867602348
70.30673981,14.80000019,304.2140808,304.2140808,304.2140808,304.2140808,0.229902297,0,0.230000004,0,358.0281372,0.0105689,0.001,756.9378052,283.8516846,8000,3000,30.33190918,30,30.17025757,30.17025757,30,30,30.11578369,30.11578369,30,30,30.20129395,30.20129395,30,30,30.21557617,30.21557617,30,30,30.28234863,30,0.086426422,0.086646773,0.069124132,0.077720568,0.008250815,0.044221137,0.038847327,0.045371138,0.038847327,0.029831728,0.039157357,0.031075358,0.039157357,0.05244419,0.038670477,0.053541631,0.038670477,0.056205269,0.038588986,0.057278711,0.038588986,1426.769531,0,88.57141113,5.783874035,89.40774536,0.002852028,0,1.658622265,1.25891614,0,7.43955E-08,7.43955E-08,0,0,0.095632285,4217383.5,4217383.5,44100000,47.79891968,4.265956879,4.265956879,3.521648884
83.98509979,14.80000019,304.6932983,304.6932983,304.6932983,304.6932983,0.229860589,0,0.230000004,0,519.2099609,0.014654382,0.001,545.9118042,204.7169189,8000,3000,30.41140747,30,30.21389771,30.21389771,30,30,30.14630127,30.14630127,30,30,30.25250244,30.25250244,30,30,30.27020264,30.27020264,30,30,30.36257935,30,0.095168643,0.095548317,0.076819085,0.090476051,0.013272865,0.049217753,0.043309633,0.051160872,0.043309633,0.033355057,0.04369472,0.03543013,0.04369472,0.058297615,0.043089639,0.06016637,0.043089639,0.062433418,0.042988643,0.064268298,0.042988643,1613.541992,0,97.65219116,6.158754349,98.62237549,0.002852028,0,1.937599182,1.401681662,0,7.43955E-08,7.43955E-08,0,0,0.1142378,5037887,5037887,44100000,50.69039917,4.726403713,4.726403713,5.020611763
90.82427979,14.80000019,304.9701843,304.9701843,304.9701843,304.9701843,0.229836956,0,0.230000004,0,612.3284912,0.016968759,0.001,471.4546204,176.7954865,8000,3000,30.44992065,30,30.23583984,30.23583984,30,30,30.16192627,30.16192627,30,30,30.27804565,30.27804565,30,30,30.2973938,30.2973938,30,30,30.40444946,30,0.098466299,0.09894827,0.079829305,0.096593887,0.016365429,0.051256876,0.045087688,0.053706955,0.045087688,0.034868602,0.045508772,0.037471253,0.045508772,0.060644671,0.044846963,0.063008621,0.044846963,0.064912684,0.044736631,0.067237444,0.044736631,1695.553833,0,102.1582642,6.331705093,103.1958008,0.002852028,0,2.071875334,1.468366504,0,7.43955E-08,7.43955E-08,0,0,0.123540558,5448138.5,5448138.5,44100000,52.13699341,4.939093113,4.939093113,5.865528107
