#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,27.30001831,27.30001831,27.30001831,27.30001831,0.230000004,0,0.208149999,0,6.49E-07,0.001,0.131578907,8000,3000,8000,3000,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,27.30001831,5.65E-07,5.65E-07,7.19E-07,7.23E-07,0,5.04E-07,5.65E-07,5.04E-07,5.65E-07,4.99E-07,5.65E-07,4.99E-07,5.65E-07,5.04E-07,5.65E-07,5.04E-07,5.65E-07,4.99E-07,5.65E-07,4.99E-07,5.65E-07,0.000105614,0,27.30001831,0,27.30001831,0,0,27.30001831,0,27.30001831,0,0,27.30001831,0,27.30001831,0,0,27.30001831,0,27.30001831,0,0,5.98E-08,0.462031901,0,6.50E-08,27.30001831,0,0,5.98E-08,0.462031901,0,6.50E-08,27.30001831,0,0,5.98E-08,0.462031901,0,6.50E-08,27.30001831,0,0,5.98E-08,0.462031901,0,6.50E-08,27.30001831,0,0,8.72E-14,0,0,49600000,27.30001831,0,0,0,0,0,0,1.83E-05,1.83E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.97E-05,4.97E-05,0,0.625,0.625,1.5625
10.19020081,2.499018192,27.3031311,62.26647949,29.17025757,28.98498535,0.230000004,0,0.203711465,0,0.388271987,0.000999993,0,8000,3000,8000,3000,27.43939209,27.30001831,28.0032959,29.01882935,27.30004883,27.30020142,27.46166992,29.01800537,27.30001831,27.30020142,27.4473877,29.01882935,27.30001831,27.30020142,27.46166992,29.01800537,27.30001831,27.30020142,30.35098267,27.30001831,0.10169363,0.101567455,0.045863662,0.329696596,0.283603638,0.206801772,0.032622464,0.205885336,0.432875842,0.047311869,0.032313861,0.047180083,0.432578355,0.043216545,0.032622464,0.043099988,0.432875842,0.047311869,0.032313861,0.047180083,0.432578355,31.06960869,0,27.3031311,0,89.50698853,0.053270917,1.26807034,27.3031311,0,89.50698853,0.053270917,1.26807034,27.3031311,0,76.16326904,0.091056958,2.296449184,27.3031311,0,76.16326904,0.091056958,2.296449184,0.096821107,0.558806002,4.70E-05,0.096774146,27.30001831,0,0,0.096819609,0.558804452,4.70E-05,0.096772633,27.30001831,0,0,0.032023054,0.494007915,4.70E-05,0.031976085,27.30001831,0,0,0.03202381,0.49400869,4.70E-05,0.031976841,27.30001831,0,0,0.001536628,76216.75781,76216.75781,49600000,90.09918213,0.577597022,0.577597022,0.009923009,0,0,0,0.014166941,0.014166941,0,0.024,0.012,0.012,0.021839999,0,0.200864404,0.0867621,0,0.200864404,0.0867621,0.625,0.625,1.5625
20.35388565,2.350019693,27.31234741,80.57382202,33.16265869,32.36532593,0.230000004,0,0.201173738,0,0.499235362,0.000999964,0,8000,3000,8000,3000,27.61572266,27.30001831,29.05786133,30.45318604,27.30252075,27.30752563,27.69470215,30.44967651,27.30059814,27.30752563,27.66091919,30.45318604,27.30053711,27.30752563,27.69470215,30.44967651,27.30059814,27.30752563,34.56643677,27.30004883,0.168778121,0.168411404,0.07105235,0.567598581,0.496190995,0.384252787,0.062750548,0.381208479,0.591800213,0.085227601,0.061780117,0.084809951,0.590872884,0.078056842,0.062750548,0.077686705,0.591800213,0.085227601,0.061780117,0.084809951,0.590872884,55.1495018,0,98.13186646,0.301595062,125.0450745,0.053526688,1.262011051,98.13186646,0.301595062,125.0450745,0.053526688,1.262011051,98.8815918,0.312835485,103.9014893,0.091135263,2.285475969,98.8815918,0.312835485,103.9014893,0.091135263,2.285475969,1.336093545,0.73564738,1.062478065,0.273615509,28.42181396,0,0,1.336093545,0.73564738,1.062478065,0.273615509,28.42181396,0,0,1.242098927,0.630407095,1.073723793,0.168375239,28.45452881,0,0,1.242098927,0.630407095,1.073723793,0.168375239,28.45452881,0,0,0.002603083,129112.9063,129112.9063,49600000,128.9137573,0.875250518,0.875250518,0.031924654,0,0,0,0.016064085,0.016064085,0,0.024,0.012,0.012,0.021839999,0,0.255880296,0.068477184,0,0.255880296,0.068477184,0.625,0.625,1.5625
30.10051346,2.203180552,27.32965088,97.23675537,38.89660645,37.01596069,0.230000004,0,0.19880724,0,0.406552792,0.000999905,0,8000,3000,8000,3000,27.81661987,27.30001831,30.37329102,31.99066162,27.31680298,27.34069824,27.97650146,31.98251343,27.30383301,27.34066772,27.91964722,31.99066162,27.30349731,27.34069824,27.97650146,31.98251343,27.30383301,27.34066772,39.29003906,27.30062866,0.22692883,0.226239681,0.088149048,0.749825418,0.661235631,0.553120494,0.091921337,0.546784759,0.744149983,0.119968906,0.090089239,0.119134657,0.742414474,0.11010395,0.091921337,0.109364167,0.744149983,0.119968906,0.090089239,0.119134657,0.742414474,76.13951111,0,118.7915039,0.351999998,151.2087097,0.053831525,1.183210135,118.7915039,0.351999998,151.2087097,0.053831525,1.183210135,119.7176819,0.362048805,125.7295227,0.091827922,2.142769098,119.7176819,0.362048805,125.7295227,0.091827922,2.142769098,1.752742529,0.842401624,1.372372746,0.380369812,35.80752563,0,0,1.752742529,0.842401624,1.372372746,0.380369812,35.80752563,0,0,1.624260068,0.70002687,1.386265039,0.237995028,36.05441284,0,0,1.624260068,0.70002687,1.386265039,0.237995028,36.05441284,0,0,0.003497639,173482.9063,173482.9063,49600000,153.3043518,1.071633339,1.071633339,0.063158281,0,0,0,0.01449619,0.01449619,0,0.024,0.012,0.012,0.021839999,0,0.295972824,0.05266786,0,0.295972824,0.05266786,0.625,0.625,1.5625
40.31383514,2.043795824,27.3578186,109.3725586,45.87960815,42.64883423,0.230000004,0,0.196969137,0,0.074716322,0.000999808,0,8000,3000,8000,3000,28.01620483,27.30001831,31.72485352,33.51254272,27.36035156,27.42404175,28.26223755,33.4984436,27.31362915,27.4239502,28.18325806,33.51254272,27.31243896,27.42404175,28.26223755,33.4984436,27.31362915,27.4239502,43.65231323,27.30444336,0.264577806,0.263547719,0.090048499,0.84040612,0.749907374,0.670571685,0.111641534,0.660354316,0.835065663,0.143045738,0.108989857,0.141745418,0.832575023,0.131606445,0.111641534,0.130452484,0.835065663,0.143045738,0.108989857,0.141745418,0.832575023,89.7101059,0,132.35849,0.38836953,166.2450256,0.054154053,1.104452729,132.35849,0.38836953,166.2450256,0.054154053,1.104452729,133.2059021,0.395894647,139.4100037,0.092578009,2.000141144,133.2059021,0.395894647,139.4100037,0.092578009,2.000141144,2.022375345,0.908529699,1.575877428,0.446497887,43.96075439,0,0,2.022375345,0.908529699,1.575877428,0.446497887,43.96075439,0,0,1.872662067,0.746105313,1.588588595,0.284073472,44.3598938,0,0,1.872662067,0.746105313,1.588588595,0.284073472,44.3598938,0,0,0.003985107,197661.2969,197661.2969,49600000,165.3592224,1.1660465,1.1660465,0.10213232,0,0,0,0.006215155,0.006215155,0,0.024,0.012,0.012,0.021839999,0,0.316189647,0.046067484,0,0.316189647,0.046067484,0.625,0.625,1.5625
50.06578445,1.885680199,27.39685059,120.4850159,53.99465942,49.17636108,0.230000004,0,0.195333511,0,-0.021002734,0.000999678,0,8000,3000,8000,3000,28.25149536,27.30001831,33.49172974,35.00021362,27.44363403,27.56253052,28.61001587,34.97741699,27.33209229,27.56222534,28.50234985,35.00021362,27.3293457,27.56253052,28.61001587,34.97741699,27.33209229,27.56222534,48.33621216,27.31655884,0.349494398,0.348035991,0.143978223,1.048734426,0.904036283,0.971187353,0.164935604,0.955295622,0.962442458,0.195714012,0.160503209,0.193793312,0.958267272,0.179390922,0.164935604,0.177689895,0.962442458,0.195714012,0.160503209,0.193793312,0.958267272,117.1637878,0,151.7027893,0.433841109,198.180481,0.053994536,1.125743747,151.7027893,0.433841109,198.180481,0.053994536,1.125743747,153.6239929,0.444609433,162.4157104,0.092049301,2.038698435,153.6239929,0.444609433,162.4157104,0.092049301,2.038698435,2.500172377,1.096162558,1.86604166,0.634130657,51.92440796,0,0,2.500172377,1.096162558,1.86604166,0.634130657,51.92440796,0,0,2.306679726,0.873851776,1.894859791,0.411819935,52.46459961,0,0,2.306679726,0.873851776,1.894859791,0.411819935,52.46459961,0,0,0.005479999,271807.9688,271807.9688,49600000,196.8647461,1.418338537,1.418338537,0.146765321,0,0,0.003291444,0,0,0.003291444,0.024,0.012,0.012,0.021839999,0,0.407159925,0.011043731,0,0.407159925,0.011043731,0.625,0.625,1.5625
60.12771988,1.699039817,27.45950317,137.8245239,66.79629517,59.27816772,0.230000004,0,0.193059921,0,-0.444685191,0.000999465,0,8000,3000,8000,3000,28.61550903,27.30001831,36.37512207,36.94955444,27.58407593,27.77258301,29.14450073,36.91122437,27.36279297,27.7718811,28.98980713,36.94955444,27.35751343,27.77258301,29.14450073,36.91122437,27.36279297,27.7718811,54.96890259,27.34631348,0.490075856,0.487895101,0.216961876,1.347236514,1.129189849,1.431232452,0.242588684,1.404919028,1.17386663,0.273296088,0.235368848,0.270321906,1.167078614,0.249645472,0.242588684,0.247022972,1.17386663,0.273296088,0.235368848,0.270321906,1.167078614,158.1352692,0,180.8849487,0.493753314,244.9111023,0.054015525,1.134304762,180.8849487,0.493753314,244.9111023,0.054015525,1.134304762,183.8965759,0.505528152,196.0698853,0.092162229,2.054202318,183.8965759,0.505528152,196.0698853,0.092162229,2.054202318,3.213911772,1.372169495,2.303774118,0.910137594,61.67218018,0,0,3.213911772,1.372169495,2.303774118,0.910137594,61.67218018,0,0,2.947468519,1.060551643,2.348948479,0.598519802,62.48934937,0,0,2.947468519,1.060551643,2.348948479,0.598519802,62.48934937,0,0,0.007672952,380578.4063,380578.4063,49600000,241.1979065,2.457167149,2.339999914,0.211553037,0,0,0.015160003,0,0,0.015160003,0.024,0.012,0.012,0.021839999,0,0.556455374,5.82E-05,0,0.556455374,5.82E-05,0.625,0.625,1.5625
70.27355957,1.493242502,27.56082153,162.2414856,86.06311035,74.23840332,0.230000004,0,0.189961284,0,-1.339535236,0.000999119,0,8000,3000,8000,3000,29.15927124,27.30001831,40.68835449,39.49035645,27.79678345,28.05670166,29.89071655,39.42913818,27.40838623,28.05526733,29.66766357,39.49035645,27.39929199,28.05670166,29.89071655,39.42913818,27.40838623,28.05526733,63.56906128,27.40457153,0.691568971,0.688211203,0.296699703,1.713707089,1.415523887,2.083631992,0.33983779,2.039652586,1.472045898,0.374697864,0.328904003,0.370111048,1.461807847,0.341222882,0.33983779,0.337201029,1.472045898,0.374697864,0.328904003,0.370111048,1.461807847,212.4251556,0,215.9699097,0.547411084,294.8167419,0.054228242,1.102941751,215.9699097,0.547411084,294.8167419,0.054228242,1.102941751,220.8883057,0.558368325,236.3139954,0.092288606,1.997404814,220.8883057,0.558368325,236.3139954,0.092288606,1.997404814,4.088638783,1.720622301,2.830048561,1.25859046,73.77001953,1,0,4.088638783,1.720622301,2.830048561,1.25859046,73.77001953,1,0,3.735522032,1.293729424,2.903824568,0.831697524,74.10501099,1,0,3.735522032,1.293729424,2.903824568,0.831697524,74.10501099,1,0,0.010464804,519054.2813,519054.2813,49600000,281.3287659,2.49762249,2.339999914,0.30378601,0,0,0.026312757,0,0,0.026312757,0.024,0.012,0.012,0.021839999,0,0.727376044,0,0,0.727376044,0,0.625,0.625,1.5625
80.46438599,1.266198754,27.72235107,191.3075867,112.8487244,95.24163818,0.230000004,0,0.186277658,0,-2.536800385,0.000998571,0,8000,3000,8000,3000,29.89807129,27.30001831,46.66708374,42.69558716,28.1104126,28.42080688,30.85653687,42.60281372,27.47332764,28.41815186,30.54272461,42.69558716,27.45883179,28.42080688,30.85653687,42.60281372,27.47332764,28.41815186,73.83306885,27.50231934,0.948641956,0.943580508,0.387748808,2.113895178,1.72420752,2.942056417,0.460632533,2.870370388,1.827785015,0.496783465,0.444933027,0.48994112,1.813147306,0.451194227,0.460632533,0.445231944,1.827785015,0.496783465,0.444933027,0.48994112,1.813147306,277.193512,0,256.0364075,0.602965772,350.3781433,0.054339699,1.064754486,256.0364075,0.602965772,350.3781433,0.054339699,1.064754486,262.6670227,0.613063753,281.2451477,0.092574261,1.928248286,262.6670227,0.613063753,281.2451477,0.092574261,1.928248286,5.102667809,2.133652925,3.431046247,1.671621203,74.10501099,1,0,5.102667809,2.133652925,3.431046247,1.671621203,74.10501099,1,0,4.643990993,1.575517654,3.530504942,1.113485813,74.10501099,1,0,4.643990993,1.575517654,3.530504942,1.113485813,74.10501099,1,0,0.013731605,681087.625,681087.625,49600000,322.462616,2.48939085,2.339999914,0.427779138,0,0,0.036210563,0,0,0.036210563,0.024,0.012,0.012,0.021839999,0,0.898961425,0,0,0.898961425,0,0.625,0.625,1.5625
90.05574036,1.041298747,27.95654297,223.0655212,146.108429,122.0578918,0.230000004,0,0.182198063,0,-3.928622007,0.000997781,0,8000,3000,8000,3000,30.80169678,27.30001831,54.0914917,46.32351685,28.53634644,28.84686279,31.97982788,46.19198608,27.55789185,28.84237671,31.55883789,46.32351685,27.53622437,28.84686279,31.97982788,46.19198608,27.55789185,28.84237671,85.20431519,27.63989258,1.250046134,1.242815018,0.481597453,2.545581579,2.061576366,3.959076166,0.600163579,3.848794222,2.218045712,0.630923986,0.578961253,0.621297359,2.198354483,0.571982026,0.600163579,0.563646674,2.218045712,0.630923986,0.578961253,0.621297359,2.198354483,349.3038635,0,300.2170715,0.635649085,413.8247375,0.054172795,1.059005022,300.2170715,0.635649085,413.8247375,0.054172795,1.059005022,309.3887634,0.647554755,331.8085632,0.092641577,1.917836189,309.3887634,0.647554755,331.8085632,0.092641577,1.917836189,6.210481167,2.578756809,4.093756199,2.11672473,74.10501099,1,0,6.210481167,2.578756809,4.093756199,2.11672473,74.10501099,1,0,5.656668663,1.887369394,4.231331348,1.425337434,74.10501099,1,0,5.656668663,1.887369394,4.231331348,1.425337434,74.10501099,1,0,0.017201852,853211.8125,853211.8125,49600000,371.3435974,2.64200592,2.339999914,0.576864779,0,0,0.045062181,0,0,0.045062181,0.024,0.012,0.012,0.021839999,0,1.049700379,0,0,1.049700379,0,0.625,0.625,1.5625
