#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.56756E-07,0.001,0,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.385329425,0.385329425,0.176397905,0.177279904,3.12308E-13,0.134576112,0.097497925,0.134576112,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,0.844165802,0.097497925,0.844165802,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,12.70069027,0,0.001258,62900,62900,50000000,69.79684448,0.827575326,0.827575326,0,0,0,0,2.81773E-05,2.81773E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.18185902,1.421955228,9.089782715,83.46173096,33.81216431,30.11376953,0.230000004,0,0.220457345,0,0.019654453,0.000999682,0,8000,3000,8000,3000,12.11505127,9.694122314,10.23065186,15.7394104,9.262115479,10.73706055,10.91619873,15.7394104,9.403198242,10.73706055,17.57800293,15.7394104,10.7116394,10.73706055,10.91619873,15.7394104,9.403198242,10.73706055,16.25720215,10.48736572,0.3951509,0.386941493,0.15942952,0.976368487,0.816141903,0.160859227,0.10216964,0.158978537,0.78743583,0.253624648,0.10216964,0.250148743,0.78743583,1.204780936,0.10216964,1.178866982,0.78743583,0.253624648,0.10216964,0.250148743,0.78743583,24.25131607,0,0.001258,62900,62900,50000000,115.8521423,0.827575207,0.827575207,0.012808778,0,0.065792702,0,0.054814227,0.120606929,0,1.624977589,0.710477591,0.914499998,0.438959986
20.28267097,1.092578053,9.31338501,96.70861816,51.87945557,46.04919434,0.230000004,0,0.217948198,0,-0.082242794,0.00099889,0,8000,3000,8000,3000,13.67245483,11.02905273,10.94140625,19.17651367,9.808776855,13.50445557,12.0508728,19.17651367,10.26141357,13.50445557,23.99502563,19.17651367,14.76940918,13.50445557,12.0508728,19.17651367,10.26141357,13.50445557,20.93435669,13.81277466,0.405151308,0.391809732,0.156105697,1.088704944,0.931818664,0.174539194,0.114126533,0.171481073,0.851035714,0.27712819,0.114126533,0.271108478,0.851035714,1.505949378,0.114126533,1.452060938,0.851035714,0.27712819,0.114126533,0.271108478,0.851035714,28.1210537,0,0.001258,62900,62900,50000000,128.4821167,0.827575684,0.827575684,0.025515599,0,0.154381961,0.077979788,0,0.154381961,0.077979788,1.460289001,0.545789063,0.914499998,0.438959986
30.75968552,0.920514703,9.659088135,106.274231,64.52041626,57.46270752,0.230000004,0,0.215826407,0,-0.329402089,0.000997666,0,8000,3000,8000,3000,15.20516968,12.4213562,11.66882324,22.71704102,10.41989136,16.51525879,13.18255615,22.71704102,11.22592163,16.51525879,30.85968018,22.71704102,19.93365479,16.51525879,13.18255615,22.71704102,11.22592163,16.51525879,25.57623291,17.67895508,0.416183859,0.397820145,0.152915478,1.152490616,0.998810649,0.18638359,0.122469299,0.182299078,0.894631445,0.29267469,0.122469299,0.284192264,0.894631445,1.716965556,0.122469299,1.62907207,0.894631445,0.29267469,0.122469299,0.284192264,0.894631445,30.4070034,0,0.001258,62900,62900,50000000,140.7900085,0.827576816,0.827576816,0.038695686,0,0.192446604,0.142444938,0,0.192446604,0.142444938,1.374257326,0.459757328,0.914499998,0.438959986
40.77730179,0.834601462,10.06210327,113.7028809,73.09313965,65.18856812,0.230000004,0,0.214028731,0,-0.536706507,0.000996244,0,8000,3000,8000,3000,16.64080811,13.72241211,12.37539673,26.07046509,11.02062988,19.43554688,14.25027466,26.07046509,12.16137695,19.43554688,37.29748535,26.07046509,25.29937744,19.43554688,14.25027466,26.07046509,12.16137695,19.43554688,29.90930176,21.46414185,0.429035634,0.406015247,0.147371247,1.186034322,1.037926316,0.197102919,0.126718178,0.192155987,0.926308215,0.304472655,0.126718178,0.293765873,0.926308215,1.830211282,0.126718178,1.707807541,0.926308215,0.304472655,0.126718178,0.293765873,0.926308215,31.73396492,0,0.001258,62900,62900,50000000,149.3114624,1.290226817,1.290226817,0.051297843,0,0.207532674,0.17284748,0,0.207532674,0.17284748,1.331300735,0.416800737,0.914499998,0.438959986
50.80278015,0.789362073,10.50469971,119.9037476,79.36126709,70.75042725,0.230000004,0,0.212435901,0,-0.685346067,0.000994689,0,8000,3000,8000,3000,18.09619141,15.00463867,13.09552002,29.35211182,11.6343689,22.35250854,15.30978394,29.35211182,13.09698486,22.35250854,43.40985107,29.35211182,30.7507019,22.35250854,15.30978394,29.35211182,13.09698486,22.35250854,34.07217407,25.2244873,0.447115093,0.419300199,0.137608662,1.199041605,1.060744882,0.207765251,0.126621604,0.202007085,0.946877956,0.315360695,0.126621604,0.302504539,0.946877956,1.885305405,0.126621604,1.728447318,0.946877956,0.315360695,0.126621604,0.302504539,0.946877956,32.50922394,0,0.001258,62900,62900,50000000,155.5442505,1.244231224,1.244231224,0.063909896,0,0.214748234,0.190192461,0,0.214748234,0.190192461,1.308681011,0.394181013,0.914499998,0.438959986
60.10544586,0.768028259,10.9319458,124.7341309,83.69970703,74.51535034,0.230000004,0,0.211147234,0,-0.779126585,0.000993192,0,8000,3000,8000,3000,19.42681885,16.18792725,13.77359009,32.3119812,12.21420288,25.02041626,16.28405762,32.3119812,13.96072388,25.02041626,48.70428467,32.3119812,35.68325806,25.02041626,16.28405762,32.3119812,13.96072388,25.02041626,37.75967407,28.62234497,0.460323244,0.428062022,0.128937677,1.200383067,1.070800662,0.217381775,0.125990242,0.210876867,0.959310174,0.324798673,0.125990242,0.309982508,0.959310174,1.901950955,0.125990242,1.71425736,0.959310174,0.324798673,0.125990242,0.309982508,0.959310174,32.87358856,0,0.001258,62900,62900,50000000,159.877533,1.218446493,1.218446493,0.075612649,0,0.218253121,0.200104296,0,0.218253121,0.200104296,1.298014164,0.383514136,0.914499998,0.438959986
71.78888702,0.756803691,11.47488403,129.7467957,87.72396851,77.91461182,0.230000004,0,0.209789172,0,-0.854803085,0.000991296,0,8000,3000,8000,3000,21.05441284,17.65368652,14.63427734,35.88510132,12.95465088,28.28283691,17.49212646,35.88510132,15.03610229,28.28283691,54.7980957,35.88510132,41.53192139,28.28283691,17.49212646,35.88510132,15.03610229,28.28283691,42.12567139,32.70755005,0.473829061,0.436038047,0.118483618,1.191314101,1.072238088,0.229031324,0.124691337,0.221563131,0.967105031,0.335941792,0.124691337,0.318682641,0.967105031,1.894982457,0.124691337,1.670949817,0.967105031,0.335941792,0.124691337,0.318682641,0.967105031,32.99325943,0,0.001258,62900,62900,50000000,163.9199524,1.199093819,1.199093819,0.090310417,0,0.220555201,0.207747936,0,0.220555201,0.207747936,1.29240191,0.377901852,0.914499998,0.438959986
80.92499542,0.7546193,11.89822388,132.9936523,90.09179688,79.86264038,0.230000004,0,0.208921686,0,-0.892454863,0.000989824,0,8000,3000,8000,3000,22.29095459,18.7755127,15.31356812,38.55300903,13.54089355,30.7444458,18.42425537,38.55300903,15.86746216,30.7444458,59.12564087,38.55300903,45.7701416,30.7444458,18.42425537,38.55300903,15.86746216,30.7444458,45.31976318,35.73376465,0.482822537,0.440759748,0.110706061,1.178531528,1.067271948,0.237755463,0.123415291,0.229496047,0.968343318,0.344152689,0.123415291,0.324982285,0.968343318,1.877952576,0.123415291,1.627716541,0.968343318,0.344152689,0.123415291,0.324982285,0.968343318,32.90935898,0,0.001258,62900,62900,50000000,166.3101807,1.189815521,1.189815521,0.101803645,0,0.221543193,0.211436272,0,0.221543193,0.211436272,1.291309714,0.376809627,0.914499998,0.438959986
90.06110382,0.755416572,12.31854248,135.7702026,91.98736572,81.39324951,0.230000004,0,0.208210945,0,-0.918493152,0.000988366,0,8000,3000,8000,3000,23.49472046,19.87228394,15.99639893,41.10366821,14.13223267,33.11602783,19.34429932,41.10366821,16.68954468,33.11602783,63.08981323,41.10366821,49.69482422,33.11602783,19.34429932,41.10366821,16.68954468,33.11602783,48.32006836,38.60040283,0.490892202,0.444619477,0.103317343,1.162665009,1.058830976,0.246115088,0.121996142,0.237029657,0.966414571,0.351945996,0.121996142,0.330863684,0.966414571,1.85628891,0.121996142,1.581860304,0.966414571,0.351945996,0.121996142,0.330863684,0.966414571,32.7263031,0,0.001258,62900,62900,50000000,168.2295227,1.183505774,1.183505774,0.113296866,0,0.222167686,0.213902727,0,0.222167686,0.213902727,1.29170835,0.377208292,0.914499998,0.438959986
