#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,35,35,35,35,0.230000004,0,0.208149999,0,1.07922E-06,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.07672E-07,5.07672E-07,7.87724E-07,7.91662E-07,0,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,7.65001E-05,0,1.43764E-13,0,0,50050000,35,0,0,0,0,0,0,1.91764E-05,1.91764E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.15475E-05,8.15475E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.01758862,2.946656466,35.01159668,53.5942688,41.42611694,41.18243408,0.230000004,0,0.206293836,0,0.741109967,0.00099997,0,8000,3000,8000,3000,36.27661133,35,35.95346069,35.73355103,35,35,35.74945068,35.72412109,35,35,35.95346069,35.73355103,35,35,35.74945068,35.72412109,35,35,35.64422607,35,0.586992264,0.584575534,0.173201174,0.330574304,0.15650712,0.334130734,0.11467094,0.332814842,0.246736377,0.257922351,0.111119539,0.25696671,0.243265674,0.334130734,0.11467094,0.332814842,0.246736377,0.257922351,0.111119539,0.25696671,0.243265674,47.41162491,0,0.004,200200,200200,50050000,66.6295166,1.294699073,1.294699073,0.020474078,0,0,0,0.015893107,0.015893107,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.453481168,0,0,0.453481168,0,0.324999928,0,0.324999928,0.422499895
20.15237999,2.042298555,35.05639648,69.74761963,54.00320435,53.08236694,0.230000004,0,0.204559743,0,-0.684739232,0.00099981,0,8000,3000,8000,3000,37.30001831,35,37.03320313,36.82369995,35,35,36.53930664,36.80395508,35,35,37.03320313,36.82369995,35,35,36.53930664,36.80395508,35,35,36.6545105,35,0.589110434,0.583925426,0.19063127,0.509898901,0.318314493,0.385783672,0.142068923,0.382220566,0.377802134,0.286187589,0.138325229,0.283741593,0.374227375,0.385783672,0.142068923,0.382220566,0.377802134,0.286187589,0.138325229,0.283741593,0.374227375,58.75517654,0,0.004,200200,200200,50050000,83.79071045,1.294709563,1.294709563,0.06101324,0,0,0.015263337,0,0,0.015263337,0.133999974,0.066999987,0.066999987,0.017955989,0,0.427661806,0,0,0.427661806,0,0.324999928,0,0.324999928,0.422499895
30.05188751,1.559721708,35.12982178,81.84182739,65.6512146,64.12826538,0.229999989,0,0.203127578,0,-2.054553747,0.000999559,0,8000,3000,8000,3000,37.95672607,35,37.78585815,37.87310791,35,35,37.07232666,37.84793091,35,35,37.78585815,37.87310791,35,35,37.07232666,37.84793091,35,35,37.63342285,35,0.590890169,0.583837807,0.20303987,0.650262654,0.446207583,0.408863276,0.160742477,0.403516442,0.478170782,0.298129797,0.157182038,0.294576734,0.47483021,0.408863276,0.160742477,0.403516442,0.478170782,0.298129797,0.157182038,0.294576734,0.47483021,68.88707733,0,0.004,200200,200200,50050000,96.48114014,1.294719696,1.294719696,0.100611269,0,0,0.026443651,0,0,0.026443651,0.133999974,0.066999987,0.066999987,0.017955989,0,0.394659549,0,0,0.394659549,0,0.324999928,0,0.324999928,0.422499895
40.00535965,1.203949809,35.23413086,91.80249023,76.66793823,74.72961426,0.229999989,0,0.201827511,0,-3.323059797,0.000999208,0,8000,3000,8000,3000,38.51275635,35,38.41549683,38.94186401,35,35,37.51766968,38.91333008,35,35,38.41549683,38.94186401,35,35,37.51766968,38.91333008,35,35,38.63342285,35,0.604731798,0.596142471,0.208762378,0.761444092,0.551637888,0.420675069,0.172483236,0.413767934,0.557453871,0.30496484,0.169251993,0.300481856,0.554476261,0.420675069,0.172483236,0.413767934,0.557453871,0.30496484,0.169251993,0.300481856,0.554476261,78.12346649,0,0.004,200200,200200,50050000,105.8465271,2.09467268,2.09467268,0.140425175,0,0,0.033628158,0,0,0.033628158,0.133999974,0.066999987,0.066999987,0.017955989,0,0.364895403,0,0,0.364895403,0,0.324999928,0,0.324999928,0.422499895
50.6697998,0.910494149,35.38577271,101.0081482,87.73062134,85.57095337,0.229999989,0,0.200505093,0,-4.554019928,0.000998705,0,8000,3000,8000,3000,39.13195801,35,39.00326538,40.04891968,35,35,37.93789673,40.01882935,35,35,39.00326538,40.04891968,35,35,37.93789673,40.01882935,35,35,39.68109131,35,0.645361602,0.635107756,0.204726771,0.856443346,0.65069294,0.429666162,0.174961284,0.421299517,0.622673273,0.311258674,0.172192618,0.305943042,0.620176136,0.429666162,0.174961284,0.421299517,0.622673273,0.311258674,0.172192618,0.305943042,0.620176136,87.25886536,0,0.004,200200,200200,50050000,115.0480652,1.828119755,1.828119755,0.183082908,0,0,0.039361835,0,0,0.039361835,0.133999974,0.066999987,0.066999987,0.017955989,0,0.336444587,0,0,0.336444587,0,0.324999928,0,0.324999928,0.422499895
60.90589142,0.695943058,35.57873535,109.0489197,97.6864624,95.48178101,0.229999989,0,0.199243516,0,-5.60852623,0.00099807,0,8000,3000,8000,3000,39.71075439,35,39.50991821,41.08935547,35,35,38.30401611,41.05865479,35,35,39.50991821,41.08935547,35,35,38.30401611,41.05865479,35,35,40.68319702,35,0.67659831,0.664920509,0.201827988,0.941032887,0.738195777,0.436318249,0.176728353,0.426750839,0.677164435,0.316484034,0.174306467,0.310534209,0.675021887,0.436318249,0.176728353,0.426750839,0.677164435,0.316484034,0.174306467,0.310534209,0.675021887,95.28996277,0,0.004,200200,200200,50050000,124.4340515,1.642536283,1.642536283,0.224027276,0,0,0.043674652,0,0,0.043674652,0.133999974,0.066999987,0.066999987,0.017955989,0,0.312016219,0,0,0.312016219,0,0.324999928,0,0.324999928,0.422499895
70.84168243,0.531406164,35.81817627,116.2336121,106.7373352,104.6225891,0.229999989,0,0.198017344,0,-6.512563229,0.000997288,0,8000,3000,8000,3000,40.24911499,35,39.96084595,42.08755493,35,35,38.63348389,42.05670166,35,35,39.96084595,42.08755493,35,35,38.63348389,42.05670166,35,35,41.65386963,35,0.701598465,0.688790083,0.199570447,1.015783668,0.81521529,0.441610456,0.177988201,0.431067437,0.726503015,0.321065634,0.17583549,0.314665467,0.724633336,0.441610456,0.177988201,0.431067437,0.726503015,0.321065634,0.17583549,0.314665467,0.724633336,102.6008987,0,0.004,200200,200200,50050000,131.9497375,1.491740465,1.491740465,0.263770461,0,0,0.047013976,0,0,0.047013976,0.116203062,0.049203075,0.066999987,0.017955989,0,0.29355675,0.004139097,0,0.29355675,0.004139097,0.324999928,0,0.324999928,0.422499895
80.15989685,0.404249191,36.09857178,122.407074,114.653717,112.7323914,0.230000004,0,0.196871758,0,-7.281918526,0.001238516,0,6459.344727,2422.254395,8000,3000,40.74078369,35,40.35977173,43.02105713,35,35,38.92825317,42.99032593,35,35,40.35977173,43.02105713,35,35,38.92825317,42.99032593,35,35,42.56781006,35,0.724317491,0.710698783,0.197807804,1.079948545,0.881151676,0.447584987,0.17890653,0.436281323,0.768485069,0.326257616,0.176962078,0.319584399,0.766824365,0.447584987,0.17890653,0.436281323,0.768485069,0.326257616,0.176962078,0.319584399,0.766824365,109.0215149,0,0.004,200200,200200,50050000,138.5016785,1.379543543,1.379543543,0.301043302,0,0,0.048936963,0,0,0.048936963,0.066999987,0,0.066999987,0.017955989,0,0.279592305,0.010634601,0,0.279592305,0.010634601,0.324999928,0,0.324999928,0.422499895
90.88324738,0.288104713,36.50057983,129.0463257,123.1212463,121.4949036,0.230000004,0,0.195537269,0,-8.079496384,0.001737793,0,4603.541016,1726.327881,8000,3000,41.28182983,35,40.79129028,44.07296753,35,35,39.2505188,44.0425415,35,35,40.79129028,44.07296753,35,35,39.2505188,44.0425415,35,35,43.60256958,35,0.743673801,0.729522467,0.196034342,1.149227619,0.952213109,0.45200929,0.179555699,0.440056294,0.813149273,0.330642551,0.177803189,0.323880166,0.8116799,0.45200929,0.179555699,0.440056294,0.813149273,0.330642551,0.177803189,0.323880166,0.8116799,115.8063583,0,0.004,200200,200200,50050000,145.7826843,1.294764042,1.294764042,0.343936712,0,0,0.05057957,0,0,0.05057957,0.066999987,0,0.066999987,0.017955989,0,0.265874594,0.018899377,0,0.265874594,0.018899377,0.324999928,0,0.324999928,0.422499895
