#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,24,24,24,24,0.230000004,0,0.230000004,0,3.07931E-07,0.001,0,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0.294544935,0.294544935,0.145623997,0.146352112,6.40821E-13,0.120296933,0.080488741,0.120296933,0.080488741,0.121820524,0.080488741,0.121820524,0.080488741,0.741567969,0.080488741,0.741567969,0.080488741,0.592963815,0.080488741,0.592963815,0.080488741,12.85976887,0,0.001258,62900,62900,50000000,126.7078247,0.827575326,0.827575326,0,0,0,0,2.36995E-05,2.36995E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.04218388,1.590592146,24.08538818,122.2159119,48.9362793,44.02133179,0.230000004,0,0.216273889,0,0.000261404,0.000999713,0,8000,3000,8000,3000,26.4491272,24.5274353,25.13696289,33.84783936,24.23394775,26.78744507,25.15246582,33.84783936,24.23696899,26.78744507,30.97564697,33.84783936,25.40368652,26.78744507,29.58886719,33.84783936,25.12521362,26.78744507,33.81652832,26.10211182,0.315160483,0.309460044,0.107628278,1.245053053,1.136886597,0.1509749,0.064485304,0.14934887,1.025624275,0.153158292,0.064485304,0.151500851,1.025624275,0.95946759,0.064485304,0.940482318,1.025624275,0.766957223,0.064485304,0.752809644,1.025624275,27.26478004,0,0.001258,62900,62900,50000000,165.2224731,0.827575326,0.827575326,0.012633067,0,0.05968041,0,0.042153679,0.101834089,0,1.709296107,0.79479605,0.914499998,0.896210015
20.08177567,1.323589087,24.28503418,129.3100891,64.04718018,56.89248657,0.230000004,0,0.214395091,0,-0.043828964,0.000999041,0,8000,3000,8000,3000,27.72515869,25.58135986,25.82104492,37.30328369,24.74111938,30.42755127,25.84802246,37.30328369,24.75146484,30.42755127,35.6421814,37.30328369,28.59677124,30.42755127,33.30618286,37.30328369,27.68078613,30.42755127,38.87997437,30.32662964,0.328620583,0.319229513,0.093534894,1.266582608,1.172580004,0.167041913,0.06867066,0.164335221,0.985098541,0.169706672,0.06867066,0.166937858,0.985098541,1.120250344,0.06867066,1.083338976,0.985098541,0.891625643,0.06867066,0.864305079,0.985098541,29.77575874,0,0.001258,62900,62900,50000000,182.6638489,0.827575505,0.827575505,0.025262874,0,0.179457858,0.129849136,0,0.179457858,0.129849136,1.575794578,0.66129458,0.914499998,0.896210015
30.06759644,1.222622871,24.55932617,134.999939,71.60687256,63.34747314,0.230000004,0,0.212840453,0,-0.116402745,0.00099812,0,8000,3000,8000,3000,28.94586182,26.65551758,26.50189209,40.78262329,25.29483032,33.70916748,26.54025269,40.78262329,25.31390381,33.70916748,40.04910278,40.78262329,32.22131348,33.70916748,36.82046509,40.78262329,30.574646,33.70916748,43.50814819,34.57070923,0.341562003,0.328592718,0.081274278,1.265233517,1.183552861,0.180495933,0.069323607,0.176796392,0.985676706,0.183444619,0.069323607,0.179649621,0.985676706,1.19109416,0.069323607,1.135492206,0.985676706,0.94739449,0.069323607,0.906410873,0.985676706,30.723032,0,0.001258,62900,62900,50000000,190.580719,0.827575862,0.827575862,0.037825037,0,0.228548035,0.20389545,0,0.228548035,0.20389545,1.52531147,0.610811412,0.914499998,0.896210015
40.23538208,1.186659455,24.88757324,139.5550537,75.67184448,66.70782471,0.230000004,0,0.211603343,0,-0.162739575,0.00099702,0,8000,3000,8000,3000,30.16912842,27.73953247,27.20935059,44.2074585,25.88262939,36.88244629,27.25906372,44.2074585,25.91122437,36.88244629,44.19665527,44.2074585,35.97290039,36.88244629,40.14837646,44.2074585,33.57269287,36.88244629,47.8956604,38.71054077,0.353810012,0.337219328,0.068767607,1.247538447,1.178426981,0.192919135,0.068134926,0.188242391,0.986220419,0.196047738,0.068134926,0.191240072,0.986220419,1.211492419,0.068134926,1.137287498,0.986220419,0.965642273,0.068134926,0.911040664,0.986220419,30.91108322,0,0.001258,62900,62900,50000000,194.3630981,0.827576041,0.827576041,0.050616112,0,0.246909544,0.233565673,0,0.246909544,0.233565673,1.507329822,0.592829764,0.914499998,0.896210015
50.51335907,1.176482916,25.25460815,143.140686,78.02755737,68.57489014,0.230000004,0,0.210690156,0,-0.188346982,0.000995794,0,8000,3000,8000,3000,31.38446045,28.82058716,27.93728638,47.49295044,26.49435425,39.94366455,27.99816895,47.49295044,26.53271484,39.94366455,48.04495239,47.49295044,39.61999512,39.94366455,43.26126099,47.49295044,36.50012207,39.94366455,51.9899292,42.64541626,0.36529249,0.345084608,0.056393158,1.219807506,1.163132548,0.204591289,0.066062696,0.198945001,0.981745481,0.207846582,0.066062696,0.202032566,0.981745481,1.209328532,0.066062696,1.117259383,0.981745481,0.967270017,0.066062696,0.89953351,0.981745481,30.71770096,0,0.001258,62900,62900,50000000,196.2761536,0.82757616,0.82757616,0.063545808,0,0.253629178,0.245379463,0,0.253629178,0.245379463,1.502241492,0.587741435,0.914499998,0.896210015
60.4715538,1.175868273,25.63433838,145.9030151,79.50860596,69.71353149,0.230000004,0,0.210076854,0,-0.20377782,0.000994528,0,8000,3000,8000,3000,32.53912354,29.85113525,28.65127563,50.49172974,27.09991455,42.75973511,28.72271729,50.49172974,27.14767456,42.75973511,51.47119141,50.49172974,42.9319458,42.75973511,46.05645752,50.49172974,39.1762085,42.75973511,55.63613892,46.18893433,0.375632912,0.351981103,0.044998497,1.188559055,1.143335462,0.21518445,0.063707106,0.208608299,0.973349571,0.218535289,0.063707106,0.211755291,0.973349571,1.199258566,0.063707106,1.090939045,0.973349571,0.962886751,0.063707106,0.883134127,0.973349571,30.36283302,0,0.001258,62900,62900,50000000,197.3310852,0.82757622,0.82757622,0.076073214,0,0.25597924,0.249947682,0,0.25597924,0.249947682,1.501934171,0.587434113,0.914499998,0.896210015
70.66516876,1.178405285,26.04000854,148.2355347,80.63186646,70.57003784,0.230000004,0,0.209661186,0,-0.215954229,0.000993179,0,8000,3000,8000,3000,33.69656372,30.88665771,29.38891602,53.37103271,27.72940063,45.48168945,29.47085571,53.37103271,27.78659058,45.48168945,54.69506836,53.37103271,46.07519531,45.48168945,48.7102356,53.37103271,41.73590088,45.48168945,59.0546875,49.53668213,0.385451972,0.35834384,0.034145828,1.155692339,1.121375799,0.225331217,0.061158877,0.217803001,0.96227479,0.228763178,0.061158877,0.220993787,0.96227479,1.186690092,0.061158877,1.062878609,0.96227479,0.956573844,0.061158877,0.865288496,0.96227479,29.93571281,0,0.001258,62900,62900,50000000,198.0627747,0.82757628,0.82757628,0.088896781,0,0.256895542,0.25189817,0,0.256895542,0.25189817,1.503202677,0.588702619,0.914499998,0.896210015
80.85877991,1.181814075,26.45578003,150.2297974,81.55474854,71.28018188,0.230000004,0,0.209400207,0,-0.226975247,0.000991801,0,8000,3000,8000,3000,34.82723999,31.90090942,30.12991333,56.06402588,28.36584473,48.03829956,30.22201538,56.06402588,28.43225098,48.03829956,57.65783691,56.06402588,48.97186279,48.03829956,51.17160034,56.06402588,44.115448,48.03829956,62.1803894,52.6081543,0.39453733,0.364045322,0.024161812,1.123915315,1.09963274,0.234801888,0.058570936,0.226314783,0.950032532,0.238302842,0.058570936,0.229537144,0.950032532,1.17403543,0.058570936,1.035877109,0.950032532,0.950002611,0.058570936,0.847956121,0.950032532,29.4968586,0,0.001258,62900,62900,50000000,198.6424866,0.827576339,0.827576339,0.101720348,0,0.257322043,0.252830893,0,0.257322043,0.252830893,1.504907131,0.590407073,0.914499998,0.896210015
91.83302307,1.185552239,26.90597534,152.1098328,82.42172241,71.95828247,0.230000004,0,0.209237203,0,-0.238500163,0.000990313,0,8000,3000,8000,3000,36.01119995,32.9664917,30.92617798,58.76403809,29.05535889,50.60528564,31.02874756,58.76403809,29.13134766,50.60528564,60.58068848,58.76403809,51.82550049,50.60528564,53.62286377,58.76403809,46.4822998,50.60528564,65.24813843,55.61865234,0.40354237,0.369486481,0.014354492,1.091913342,1.077487111,0.24427253,0.055798944,0.234738424,0.936493874,0.24783659,0.055798944,0.237983793,0.936493874,1.16114819,0.055798944,1.008774757,0.936493874,0.943241596,0.055798944,0.830441475,0.936493874,29.03801918,0,0.001258,62900,62900,50000000,199.1866455,0.827576399,0.827576399,0.115525939,0,0.257625222,0.253454506,0,0.257625222,0.253454506,1.506776094,0.592276096,0.914499998,0.896210015
