#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,36,36,36,36,0.230000004,0,0.230000004,0,6.96076E-07,0.001,9.51162E-16,8000,3000,8000,3000,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1.19174695,1.19174695,0.667813718,0.671152771,-5.07458E-13,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,32.5966301,0,0.00316,158000,158000,50000000,108.240387,1.350698829,1.350698829,0,0,0,0,5.25224E-05,5.25224E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.27746296,1.025956392,36.30282593,154.1621399,97.3928833,87.92312622,0.230000004,0,0.215270311,0,-0.191817343,0.00099902,0.218771875,8000,3000,36.56777191,13.71291447,46.57394409,38.21380615,43.35232544,48.71499634,37.54968262,38.77590942,43.35232544,48.71499634,37.54968262,38.77590942,43.35232544,48.71499634,37.54968262,38.77590942,43.35232544,48.71499634,37.54968262,38.77590942,51.13696289,39.04489136,1.447713137,1.408596277,0.77259022,2.040078878,1.263625622,0.977182508,0.626290977,0.957472146,1.659429193,0.977182508,0.626290977,0.957472146,1.659429193,0.977182508,0.626290977,0.957472146,1.659429193,0.977182508,0.626290977,0.957472146,1.659429193,58.55896378,0,0.00316,158000,158000,50000000,179.4595337,1.716562271,1.716562271,0.032476783,0,0.487301707,0.348436862,0,0.487301707,0.348436862,1.42697823,0.512478232,0.914499998,1.353459954
20.07949829,0.878319025,36.84014893,175.594696,118.3783875,105.6734924,0.230000004,0,0.211096853,0,-0.524527669,0.000997285,0.267152518,8000,3000,29.9454422,11.22954082,53.03683472,42.81216431,47.54016113,56.64041138,40.69604492,44.25030518,47.54016113,56.64041138,40.69604492,44.25030518,47.54016113,56.64041138,40.69604492,44.25030518,47.54016113,56.64041138,40.69604492,44.25030518,60.64923096,45.71514893,1.618579507,1.547114015,0.859062314,2.271990776,1.408633351,1.065887213,0.758249998,1.031549096,1.89464426,1.065887213,0.758249998,1.031549096,1.89464426,1.065887213,0.758249998,1.031549096,1.89464426,1.065887213,0.758249998,1.031549096,1.89464426,66.6499939,0,0.00316,158000,158000,50000000,199.4600525,1.555237651,1.555237651,0.063451216,0,0.569438457,0.527527094,0,0.569438457,0.527527094,1.353159547,0.438659519,0.914499998,1.353459954
30.63049126,0.866979718,37.47021484,185.8539429,125.4569092,111.1337585,0.230000004,0,0.208512366,0,-0.611132383,0.000995261,0.296798468,8000,3000,26.95431709,10.10786819,59.27462769,48.23388672,51.7718811,64.62084961,44.32473755,50.88012695,51.7718811,64.62084961,44.32473755,50.88012695,51.7718811,64.62084961,44.32473755,50.88012695,51.7718811,64.62084961,44.32473755,50.88012695,69.8901062,53.66326904,1.675932407,1.570189953,0.902525306,2.305725098,1.398687363,1.114882588,0.824933708,1.064798236,1.96765852,1.114882588,0.824933708,1.064798236,1.96765852,1.114882588,0.824933708,1.064798236,1.96765852,1.114882588,0.824933708,1.064798236,1.96765852,68.56070709,0,0.00316,158000,158000,50000000,207.6364746,1.502523422,1.502523422,0.096792355,0,0.576412082,0.563315451,0,0.576412082,0.563315451,1.347489834,0.432989866,0.914499998,1.353459954
40.59955215,0.873356462,38.0887146,190.0438843,127.7382507,112.7850647,0.230000004,0,0.207387999,0,-0.627681851,0.000993283,0.309468627,8000,3000,25.85076141,9.69403553,64.65524292,53.23800659,55.54934692,71.44259644,47.72494507,57.14038086,55.54934692,71.44259644,47.72494507,57.14038086,55.54934692,71.44259644,47.72494507,57.14038086,55.54934692,71.44259644,47.72494507,57.14038086,77.61746216,60.9876709,1.688895822,1.551848531,0.904129565,2.243476152,1.334825873,1.138349056,0.842072546,1.073530436,1.947621942,1.138349056,0.842072546,1.073530436,1.947621942,1.138349056,0.842072546,1.073530436,1.947621942,1.138349056,0.842072546,1.073530436,1.947621942,67.6678009,0,0.00316,158000,158000,50000000,210.6551514,1.483716488,1.483716488,0.128294587,0,0.57622081,0.568336606,0,0.57622081,0.568336606,1.350678205,0.436178207,0.914499998,1.353459954
50.56861115,0.878447056,38.72009277,192.6557617,129.170166,113.8719177,0.230000004,0,0.206927761,0,-0.638514876,0.000991272,0.313983142,8000,3000,25.47907448,9.554653168,69.62338257,57.95809937,59.12973022,77.64852905,51.00863647,63.06188965,59.12973022,77.64852905,51.00863647,63.06188965,59.12973022,77.64852905,51.00863647,63.06188965,59.12973022,77.64852905,51.00863647,63.06188965,84.52285767,67.77075195,1.690791607,1.523771286,0.891439319,2.161651611,1.265755177,1.153526664,0.842279851,1.074255466,1.903247356,1.153526664,0.842279851,1.074255466,1.903247356,1.153526664,0.842279851,1.074255466,1.903247356,1.153526664,0.842279851,1.074255466,1.903247356,66.1414566,0,0.00316,158000,158000,50000000,212.5444946,1.472838283,1.472838283,0.159796804,0,0.576819956,0.569561481,0,0.576819956,0.569561481,1.353223562,0.438723534,0.914499998,1.353459954
61.03568268,0.882158637,39.3762207,194.9848328,130.5381165,114.9532166,0.230000004,0,0.206762075,0,-0.651228011,0.000989191,0.314659834,8000,3000,25.42428017,9.534105301,74.44564819,62.5652771,62.69195557,83.60736084,54.29730225,68.80499268,62.69195557,83.60736084,54.29730225,68.80499268,62.69195557,83.60736084,54.29730225,68.80499268,62.69195557,83.60736084,54.29730225,68.80499268,91.04400635,74.22027588,1.689651728,1.492695451,0.874357283,2.079133987,1.200405002,1.166146755,0.836891174,1.072050691,1.853954911,1.166146755,0.836891174,1.072050691,1.853954911,1.166146755,0.836891174,1.072050691,1.853954911,1.166146755,0.836891174,1.072050691,1.853954911,64.5057373,0,0.00316,158000,158000,50000000,214.278595,1.463217974,1.463217974,0.192872748,0,0.578060567,0.570908904,0,0.578060567,0.570908904,1.355079293,0.440579325,0.914499998,1.353459954
70.15829468,0.884819984,39.93280029,196.8853455,131.6859436,115.8716736,0.230000004,0,0.206732258,0,-0.662752032,0.000987432,0.313788921,8000,3000,25.49484634,9.560567856,78.34008789,66.29251099,65.63916016,88.3815918,57.02432251,73.412323,65.63916016,88.3815918,57.02432251,73.412323,65.63916016,88.3815918,57.02432251,73.412323,65.63916016,88.3815918,57.02432251,73.412323,96.18615723,79.30334473,1.687842011,1.466181517,0.859362781,2.014173508,1.150514007,1.175703764,0.830744863,1.069025278,1.813382387,1.175703764,0.830744863,1.069025278,1.813382387,1.175703764,0.830744863,1.069025278,1.813382387,1.175703764,0.830744863,1.069025278,1.813382387,63.16946411,0,0.00316,158000,158000,50000000,215.7092285,1.455224037,1.455224037,0.221700206,0,0.579235435,0.572242498,0,0.579235435,0.572242498,1.356410027,0.441909999,0.914499998,1.353459954
80.42123413,0.887538671,40.53585815,198.8935852,132.9083252,116.8543701,0.230000004,0,0.206752896,0,-0.675447404,0.000985534,0.312177211,8000,3000,25.62646866,9.609926224,82.3999939,70.17871094,68.7850647,93.32455444,59.93814087,78.17626953,68.7850647,93.32455444,59.93814087,78.17626953,68.7850647,93.32455444,59.93814087,78.17626953,68.7850647,93.32455444,59.93814087,78.17626953,101.4303284,84.4720459,1.685451269,1.437594295,0.843281627,1.94867754,1.101179481,1.185280442,0.823266506,1.064870238,1.771038771,1.185280442,0.823266506,1.064870238,1.771038771,1.185280442,0.823266506,1.064870238,1.771038771,1.185280442,0.823266506,1.064870238,1.771038771,61.77864838,0,0.00316,158000,158000,50000000,217.2243652,1.446620464,1.446620464,0.254131109,0,0.580480874,0.573740959,0,0.580480874,0.573740959,1.35776937,0.443269342,0.914499998,1.353459954
91.04024506,0.890135527,41.12686157,200.8061523,134.0755615,117.7962952,0.230000004,0,0.206798986,0,-0.687896669,0.00098368,0.310302407,8000,3000,25.7813015,9.667987823,86.26565552,73.87213135,71.85446167,97.99783325,62.7819519,82.66506958,71.85446167,97.99783325,62.7819519,82.66506958,71.85446167,97.99783325,62.7819519,82.66506958,71.85446167,97.99783325,62.7819519,82.66506958,106.3145142,89.25805664,1.682799339,1.40959847,0.82773006,1.888226271,1.056357503,1.194052219,0.815269828,1.059939623,1.73057878,1.194052219,0.815269828,1.059939623,1.73057878,1.194052219,0.815269828,1.059939623,1.73057878,1.194052219,0.815269828,1.059939623,1.73057878,60.45368195,0,0.00316,158000,158000,50000000,218.6672363,1.438289523,1.438289523,0.287687182,0,0.581631184,0.575198472,0,0.581631184,0.575198472,1.359067798,0.44456777,0.914499998,1.353459954
101.1364212,0.892394841,41.65866089,202.474823,135.0985107,118.6257935,0.230000004,0,0.206850216,0,-0.69904089,0.000982018,0.308532268,8000,3000,25.92921638,9.723456383,89.63790894,77.09634399,74.60134888,102.0438843,65.32928467,86.55114746,74.60134888,102.0438843,65.32928467,86.55114746,74.60134888,102.0438843,65.32928467,86.55114746,74.60134888,102.0438843,65.32928467,86.55114746,110.4778442,93.33447266,1.68029952,1.384733081,0.814283669,1.837430596,1.019075513,1.201384425,0.807744622,1.054777741,1.695356846,1.201384425,0.807744622,1.054777741,1.695356846,1.201384425,0.807744622,1.054777741,1.695356846,1.201384425,0.807744622,1.054777741,1.695356846,59.30371857,0,0.00316,158000,158000,50000000,219.9273682,1.430925965,1.430925965,0.319591105,0,0.582645059,0.576454163,0,0.582645059,0.576454163,1.360197425,0.445697427,0.914499998,1.353459954
