#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,20,20,20,20,0.230000004,0,0.230000004,0,3.22003E-07,0.001,0,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.393363833,0.393363833,0.176325604,0.177207217,3.07712E-13,0.136802956,0.097457968,0.136802956,0.097457968,0.209467173,0.097457968,0.209467173,0.097457968,0.862787724,0.097457968,0.862787724,0.097457968,0.209467173,0.097457968,0.209467173,0.097457968,12.93335915,0,0.001258,62900,62900,50000000,55.9725647,0.827575326,0.827575326,0,0,0,0,2.4951E-05,2.4951E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.07071304,1.23578167,20.09542847,75.81286621,43.48675537,41.16421509,0.230000004,0,0.223253638,0,-0.033904079,0.000999674,0,8000,3000,8000,3000,23.11749268,20.6880188,21.24008179,24.47924805,20.26113892,21.02059937,21.97671509,24.47924805,20.40905762,21.02059937,29.58209229,24.47924805,21.8236084,21.02059937,21.97671509,24.47924805,20.40905762,21.02059937,25.15518188,20.98895264,0.394993484,0.387011647,0.166997075,0.723231256,0.555399179,0.161810994,0.112381995,0.159939393,0.575160801,0.261556983,0.112381995,0.257981509,0.575160801,1.369891167,0.112381995,1.340330839,0.575160801,0.261556983,0.112381995,0.257981509,0.575160801,21.44122696,0,0.001258,62900,62900,50000000,93.85812378,0.827575445,0.827575445,0.012668957,0,0.241305768,0.144385397,0,0.241305768,0.144385397,1.531890869,0.617390811,0.914499998,1.133980036
20.28397751,1.056050301,20.30099487,92.97583008,56.94378662,52.93655396,0.230000004,0,0.22059463,0,-0.186154544,0.000998972,0,8000,3000,8000,3000,24.66809082,22.03314209,21.94332886,27.53768921,20.81494141,23.0458374,23.10342407,27.53768921,21.29776001,23.0458374,36.1762085,27.53768921,26.39144897,23.0458374,23.10342407,27.53768921,21.29776001,23.0458374,29.13369751,23.48913574,0.401546925,0.388523966,0.162697583,0.882649124,0.719138086,0.172710702,0.119135037,0.169673383,0.698830128,0.276382297,0.119135037,0.270291656,0.698830128,1.542502999,0.119135037,1.48403585,0.698830128,0.276382297,0.119135037,0.270291656,0.698830128,24.86008453,0,0.001258,62900,62900,50000000,111.0537109,0.82757616,0.82757616,0.025517244,0,0.349924505,0.305658221,0,0.349924505,0.305658221,1.442025185,0.527525127,0.914499998,1.133980036
30.30750465,1.022126913,20.5458374,103.0904541,63.47961426,58.37728882,0.230000004,0,0.218753308,0,-0.26333943,0.000998139,0,8000,3000,8000,3000,26.09887695,23.34613037,22.61859131,30.55874634,21.38952637,25.39205933,24.14135742,30.55874634,22.21218872,25.39205933,41.74676514,30.55874634,31.37921143,25.39205933,24.14135742,30.55874634,22.21218872,25.39205933,32.89923096,26.45730591,0.408892542,0.390975833,0.155477837,0.945811689,0.789556503,0.182277739,0.11939308,0.178155214,0.759399354,0.285625339,0.11939308,0.277178168,0.759399354,1.562452555,0.11939308,1.477092028,0.759399354,0.285625339,0.11939308,0.277178168,0.759399354,26.22696304,0,0.001258,62900,62900,50000000,118.9981689,0.827576518,0.827576518,0.038126841,0,0.375211686,0.354793459,0,0.375211686,0.354793459,1.425063491,0.510563433,0.914499998,1.133980036
40.13742447,1.02367866,20.80511475,109.0016785,66.61437988,60.84130859,0.230000004,0,0.217551678,0,-0.290016472,0.000997258,0,8000,3000,8000,3000,27.45147705,24.59103394,23.28234863,33.3911438,21.96124268,27.82778931,25.13156128,33.3911438,23.10012817,27.82778931,46.6026001,33.3911438,36.09506226,27.82778931,25.13156128,33.3911438,23.10012817,27.82778931,36.3520813,29.50003052,0.415904701,0.393165886,0.147618935,0.959486127,0.811129093,0.191131979,0.117795497,0.185936004,0.782446265,0.293284029,0.117795497,0.282539308,0.782446265,1.538967371,0.117795497,1.428859949,0.782446265,0.293284029,0.117795497,0.282539308,0.782446265,26.54809952,0,0.001258,62900,62900,50000000,123.422821,0.827576637,0.827576637,0.050492879,0,0.380240738,0.370069742,0,0.380240738,0.370069742,1.425839305,0.511339307,0.914499998,1.133980036
51.11626053,1.033252954,21.11077881,112.901825,68.37442017,62.1625061,0.230000004,0,0.216732338,0,-0.299815148,0.000996222,0,8000,3000,8000,3000,28.90542603,25.93066406,24.02651978,36.36465454,22.60482788,30.53356934,26.21112061,36.36465454,24.07217407,30.53356934,51.46325684,36.36465454,40.94473267,30.53356934,26.21112061,36.36465454,24.07217407,30.53356934,39.90081787,32.82019043,0.42324543,0.395163268,0.139151469,0.946638584,0.806791365,0.200430915,0.115565337,0.194015309,0.784885347,0.301095515,0.115565337,0.287797421,0.784885347,1.504252672,0.115565337,1.368416786,0.784885347,0.301095515,0.115565337,0.287797421,0.784885347,26.34646034,0,0.001258,62900,62900,50000000,126.2133789,0.827576697,0.827576697,0.064304255,0,0.380149215,0.374405235,0,0.380149215,0.374405235,1.430626512,0.516126454,0.914499998,1.133980036
60.87522888,1.040911078,21.39208984,115.0762024,69.29367065,62.84963989,0.230000004,0,0.216316462,0,-0.304728061,0.000995271,0,8000,3000,8000,3000,30.14807129,27.07714844,24.68765259,38.82821655,23.17950439,32.84866333,27.1473999,38.82821655,24.91714478,32.84866333,55.37350464,38.82821655,44.8633728,32.84866333,27.1473999,38.82821655,24.91714478,32.84866333,42.78601074,35.60797119,0.429285526,0.396533966,0.132241681,0.924767435,0.791864574,0.208168924,0.113641478,0.200652435,0.77708441,0.307583064,0.113641478,0.292033374,0.77708441,1.475931168,0.113641478,1.31882143,0.77708441,0.307583064,0.113641478,0.292033374,0.77708441,25.9685955,0,0.001258,62900,62900,50000000,127.739502,0.827576697,0.827576697,0.076581039,0,0.379466653,0.375120431,0,0.379466653,0.375120431,1.434455633,0.519955575,0.914499998,1.133980036
70.24964142,1.046492696,21.66537476,116.5778503,69.94628906,63.35256958,0.230000004,0,0.21608977,0,-0.309584618,0.000994348,0,8000,3000,8000,3000,31.29769897,28.1390686,25.31982422,41.04177856,23.73202515,34.95944214,28.02514648,41.04177856,25.71087646,34.95944214,58.81216431,41.04177856,48.29891968,34.95944214,28.02514648,41.04177856,25.71087646,34.95944214,45.33810425,38.10650635,0.434674054,0.397524536,0.126173422,0.900976837,0.774172544,0.215145022,0.111911908,0.206552923,0.765950561,0.31344983,0.111911908,0.295753658,0.765950561,1.452164292,0.111911908,1.275984406,0.765950561,0.31344983,0.111911908,0.295753658,0.765950561,25.55259705,0,0.001258,62900,62900,50000000,128.8002319,0.827576756,0.827576756,0.088374048,0,0.379161417,0.375342399,0,0.379161417,0.375342399,1.437246323,0.522746325,0.914499998,1.133980036
80.0748291,1.050890684,21.94995117,117.8277588,70.5239563,63.81335449,0.230000004,0,0.215962321,0,-0.315299779,0.000993389,0,8000,3000,8000,3000,32.4564209,29.21063232,25.97787476,43.20870972,24.30953979,37.0411377,28.92184448,43.20870972,26.52294922,37.0411377,62.10653687,43.20870972,51.58358765,37.0411377,28.92184448,43.20870972,26.52294922,37.0411377,47.79806519,40.53045654,0.439892679,0.398231447,0.120388351,0.876190066,0.75519973,0.221973732,0.110205755,0.212228343,0.753074706,0.319200367,0.110205755,0.299268156,0.753074706,1.430314779,0.110205755,1.2355932,0.753074706,0.319200367,0.110205755,0.299268156,0.753074706,25.11453819,0,0.001258,62900,62900,50000000,129.6979675,0.827576756,0.827576756,0.100734137,0,0.379232258,0.375646442,0,0.379232258,0.375646442,1.439445376,0.524945319,0.914499998,1.133980036
91.53755188,1.054855108,22.27554321,119.0627747,71.13015747,64.31005859,0.230000004,0,0.215895429,0,-0.322538972,0.000992294,0,8000,3000,8000,3000,33.74969482,30.40841675,26.73745728,45.55340576,24.97918701,39.30184937,29.93719482,45.55340576,27.44433594,39.30184937,65.58627319,45.55340576,55.04754639,39.30184937,29.93719482,45.55340576,27.44433594,39.30184937,50.41659546,43.11724854,0.44545424,0.398663312,0.114312664,0.849122941,0.734238684,0.22933948,0.108320527,0.218213573,0.73810643,0.325394452,0.108320527,0.302872628,0.73810643,1.40781498,0.108320527,1.193269372,0.73810643,0.325394452,0.108320527,0.302872628,0.73810643,24.62871552,0,0.001258,62900,62900,50000000,130.6003113,0.827576816,0.827576816,0.115154237,0,0.379617929,0.376199573,0,0.379617929,0.376199573,1.441427588,0.526927531,0.914499998,1.133980036
