Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182889E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203191E+00,0.134066E-03,0.547757E+00,0.000000E+00,0.000000E+00,0.184321E-01,0.117494E+01,0.000000E+00,0.000000E+00,0.203423E+00,0.887952E-10,0.362792E-06,0.000000E+00,0.000000E+00,0.182641E-01,0.782536E-06,0.000000E+00,0.000000E+00,
0.200000E+01,0.203042E+00,0.222286E-03,0.908197E+00,0.000000E+00,0.000000E+00,0.185222E-01,0.194089E+01,0.000000E+00,0.000000E+00,0.203428E+00,0.514427E-09,0.210180E-05,0.000000E+00,0.000000E+00,0.182399E-01,0.453370E-05,0.000000E+00,0.000000E+00,
0.300000E+01,0.202905E+00,0.304216E-03,0.124294E+01,0.000000E+00,0.000000E+00,0.186049E-01,0.264856E+01,0.000000E+00,0.000000E+00,0.203433E+00,0.117281E-08,0.479175E-05,0.000000E+00,0.000000E+00,0.182165E-01,0.103362E-04,0.000000E+00,0.000000E+00,
0.400000E+01,0.202779E+00,0.379356E-03,0.154994E+01,0.000000E+00,0.000000E+00,0.186801E-01,0.329278E+01,0.000000E+00,0.000000E+00,0.203437E+00,0.203490E-08,0.831402E-05,0.000000E+00,0.000000E+00,0.181939E-01,0.179345E-04,0.000000E+00,0.000000E+00,
0.500000E+01,0.202660E+00,0.450346E-03,0.183998E+01,0.000000E+00,0.000000E+00,0.187510E-01,0.389837E+01,0.000000E+00,0.000000E+00,0.203442E+00,0.308359E-08,0.125987E-04,0.000000E+00,0.000000E+00,0.181720E-01,0.271769E-04,0.000000E+00,0.000000E+00,
0.600000E+01,0.202541E+00,0.521074E-03,0.212896E+01,0.000000E+00,0.000000E+00,0.188215E-01,0.449864E+01,0.000000E+00,0.000000E+00,0.203446E+00,0.432623E-08,0.176757E-04,0.000000E+00,0.000000E+00,0.181510E-01,0.381279E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.202428E+00,0.588801E-03,0.240567E+01,0.000000E+00,0.000000E+00,0.188890E-01,0.506960E+01,0.000000E+00,0.000000E+00,0.203450E+00,0.573609E-08,0.234360E-04,0.000000E+00,0.000000E+00,0.181307E-01,0.505555E-04,0.000000E+00,0.000000E+00,
0.800000E+01,0.202316E+00,0.655565E-03,0.267845E+01,0.000000E+00,0.000000E+00,0.189557E-01,0.562988E+01,0.000000E+00,0.000000E+00,0.203454E+00,0.731161E-08,0.298732E-04,0.000000E+00,0.000000E+00,0.181112E-01,0.644420E-04,0.000000E+00,0.000000E+00,
0.900000E+01,0.202205E+00,0.721380E-03,0.294735E+01,0.000000E+00,0.000000E+00,0.190216E-01,0.618009E+01,0.000000E+00,0.000000E+00,0.203458E+00,0.904261E-08,0.369455E-04,0.000000E+00,0.000000E+00,0.180924E-01,0.796913E-04,0.000000E+00,0.000000E+00,
0.100000E+02,0.202098E+00,0.785067E-03,0.320756E+01,0.000000E+00,0.000000E+00,0.190855E-01,0.670805E+01,0.000000E+00,0.000000E+00,0.203462E+00,0.109076E-07,0.445655E-04,0.000000E+00,0.000000E+00,0.180743E-01,0.961383E-04,0.000000E+00,0.000000E+00,
0.110000E+02,0.201991E+00,0.849246E-03,0.346978E+01,0.000000E+00,0.000000E+00,0.191501E-01,0.723919E+01,0.000000E+00,0.000000E+00,0.203466E+00,0.129156E-07,0.527694E-04,0.000000E+00,0.000000E+00,0.180571E-01,0.113830E-03,0.000000E+00,0.000000E+00,
