s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.260000E+02,0.260000E+02,0.381962E+01,-.739789E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+02,0.354694E+02,0.260908E+02,0.361872E+01,-.350035E+02,0.253430E-01,0.363211E-06,0.129911E+03,0.495416E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+02,0.430359E+02,0.263011E+02,0.336370E+01,-.104795E+02,0.449898E-01,0.118587E-05,0.259820E+03,0.102144E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+02,0.507689E+02,0.266527E+02,0.310143E+01,-.100490E+01,0.646184E-01,0.202190E-05,0.389727E+03,0.140394E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+02,0.590208E+02,0.271872E+02,0.284915E+01,0.220922E+01,0.849037E-01,0.205237E-05,0.519630E+03,0.171551E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+02,0.678596E+02,0.279475E+02,0.262256E+01,0.121405E+02,0.105818E+00,0.199874E-05,0.649526E+03,0.198311E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+02,0.769289E+02,0.289701E+02,0.242891E+01,0.241575E+02,0.126346E+00,0.195527E-05,0.779413E+03,0.222018E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+02,0.861951E+02,0.302920E+02,0.226109E+01,0.380037E+02,0.146440E+00,0.192267E-05,0.909289E+03,0.243454E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+02,0.951125E+02,0.319598E+02,0.210131E+01,0.526486E+02,0.164779E+00,0.190044E-05,0.103915E+04,0.263120E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+02,0.103857E+03,0.340291E+02,0.194619E+01,0.742409E+02,0.181906E+00,0.188714E-05,0.116899E+04,0.281358E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+03,0.112947E+03,0.365285E+02,0.179204E+01,0.102319E+03,0.198852E+00,0.187243E-05,0.129880E+04,0.298414E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+03,0.122434E+03,0.395121E+02,0.164033E+01,0.132042E+03,0.215923E+00,0.185511E-05,0.142859E+04,0.314472E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+03,0.132301E+03,0.430410E+02,0.149254E+01,0.160637E+03,0.233222E+00,0.183491E-05,0.155833E+04,0.329672E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+03,0.142576E+03,0.471925E+02,0.134986E+01,0.189163E+03,0.250620E+00,0.181165E-05,0.168804E+04,0.344125E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+03,0.153297E+03,0.520476E+02,0.121276E+01,0.211528E+03,0.268356E+00,0.178500E-05,0.181769E+04,0.357921E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+03,0.164332E+03,0.577188E+02,0.107684E+01,0.218806E+03,0.286312E+00,0.175453E-05,0.194727E+04,0.371132E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+03,0.175775E+03,0.643624E+02,0.941720E+00,0.221048E+03,0.304652E+00,0.171999E-05,0.207678E+04,0.383818E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+03,0.187626E+03,0.721743E+02,0.808601E+00,0.221474E+03,0.323272E+00,0.168106E-05,0.220619E+04,0.396028E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+03,0.199708E+03,0.813613E+02,0.679041E+00,0.218108E+03,0.342192E+00,0.163750E-05,0.229656E+04,0.404302E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.190000E+03,0.210113E+03,0.917357E+02,0.557837E+00,0.198551E+03,0.360000E+00,0.159064E-05,0.229602E+04,0.404253E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+03,0.219125E+03,0.103246E+03,0.446635E+00,0.155821E+03,0.377040E+00,0.154135E-05,0.229543E+04,0.404199E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.210000E+03,0.227373E+03,0.115928E+03,0.345771E+00,0.116320E+03,0.394201E+00,0.149053E-05,0.229477E+04,0.404140E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.220000E+03,0.234996E+03,0.129419E+03,0.255784E+00,0.836973E+02,0.411870E+00,0.144011E-05,0.229407E+04,0.404077E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.230000E+03,0.242124E+03,0.144017E+03,0.178061E+00,0.574327E+02,0.430200E+00,0.138935E-05,0.229332E+04,0.404008E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.240000E+03,0.248816E+03,0.159233E+03,0.113686E+00,0.370246E+02,0.449500E+00,0.134018E-05,0.229253E+04,0.403937E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.250000E+03,0.255333E+03,0.173466E+03,0.738939E-01,0.209191E+02,0.471268E+00,0.129727E-05,0.229180E+04,0.403870E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.260000E+03,0.261386E+03,0.184197E+03,0.527565E-01,0.950877E+01,0.494923E+00,0.126670E-05,0.229124E+04,0.403820E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.270000E+03,0.266723E+03,0.191927E+03,0.404420E-01,0.136484E+01,0.519312E+00,0.124554E-05,0.229084E+04,0.403784E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.280000E+03,0.271387E+03,0.198211E+03,0.327866E-01,-.334678E+01,0.543799E+00,0.122888E-05,0.229052E+04,0.403755E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.290000E+03,0.275561E+03,0.194766E+03,0.273100E-01,-.667674E+01,0.568018E+00,0.123789E-05,0.229069E+04,0.403771E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+03,0.279315E+03,0.194507E+03,0.238215E-01,-.857650E+01,0.591789E+00,0.123855E-05,0.229071E+04,0.403772E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.310000E+03,0.282731E+03,0.198263E+03,0.215066E-01,-.998534E+01,0.614967E+00,0.122867E-05,0.229051E+04,0.403754E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.320000E+03,0.285887E+03,0.203526E+03,0.198395E-01,-.110052E+02,0.637494E+00,0.121509E-05,0.229024E+04,0.403730E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.330000E+03,0.288846E+03,0.209085E+03,0.185707E-01,-.117234E+02,0.659291E+00,0.120107E-05,0.228995E+04,0.403704E+01,0.100000E-02,0.100000E+01,0.101700E+00,
