Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.260000E+02,0.260000E+02,0.381962E+01,0.583574E-01,-.739789E+02,0.000000E+00,-.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.275866E+02,0.260026E+02,0.380865E+01,0.173340E+01,-.714701E+02,0.319961E+01,0.284433E+01,0.260451E+01,0.288763E-03,0.129911E+05,0.000000E+00,0.727501E+04,0.150227E-03,0.000000E+00,
0.200000E+01,0.286870E+02,0.260079E+02,0.379253E+01,0.419654E+01,-.670752E+02,0.650536E+01,0.550752E+01,0.305551E+01,0.577527E-03,0.259822E+05,0.000000E+00,0.145500E+05,0.599662E-03,0.000000E+00,
0.300000E+01,0.296606E+02,0.260146E+02,0.377430E+01,0.698168E+01,-.624519E+02,0.105349E+02,0.871637E+01,0.333988E+01,0.866290E-03,0.389733E+05,0.000000E+00,0.218250E+05,0.133571E-02,0.000000E+00,
0.400000E+01,0.305739E+02,0.260223E+02,0.375460E+01,0.999144E+01,-.579291E+02,0.141608E+02,0.113870E+02,0.354534E+01,0.115505E-02,0.519643E+05,0.000000E+00,0.291000E+05,0.237166E-02,0.000000E+00,
0.500000E+01,0.314485E+02,0.260310E+02,0.373377E+01,0.131737E+02,-.535899E+02,0.178178E+02,0.139807E+02,0.370280E+01,0.144382E-02,0.649554E+05,0.967638E-01,0.363750E+05,0.370928E-02,0.000000E+00,
0.600000E+01,0.322908E+02,0.260408E+02,0.371203E+01,0.164941E+02,-.494822E+02,0.215096E+02,0.165261E+02,0.382724E+01,0.173258E-02,0.779465E+05,0.191158E+00,0.436500E+05,0.532134E-02,0.000000E+00,
0.700000E+01,0.331082E+02,0.260516E+02,0.368955E+01,0.199285E+02,-.455863E+02,0.252346E+02,0.190234E+02,0.392723E+01,0.202134E-02,0.909375E+05,0.276517E+00,0.509250E+05,0.723844E-02,0.000000E+00,
0.800000E+01,0.339076E+02,0.260636E+02,0.366644E+01,0.234585E+02,-.418801E+02,0.289757E+02,0.214683E+02,0.400819E+01,0.231011E-02,0.103929E+06,0.354834E+00,0.582000E+05,0.944411E-02,0.000000E+00,
