#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,3.3008E-07,0.001,2.03903E-16,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.395978004,0.395978004,0.176302776,0.177184284,3.05411E-13,0.137527898,0.097445346,0.137527898,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,0.868846118,0.097445346,0.868846118,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,13.00907135,0,0.001258,62900,62900,50000000,53.9725647,0.827575326,0.827575326,0,0,0,0,2.56645E-05,2.56645E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.09819412,1.253275871,18.09539795,73.21694946,40.78384399,38.51040649,0.230000004,0,0.223281071,0,-0.037627839,0.000999672,0.123547405,8000,3000,64.75247192,24.28217697,21.22250366,18.70407104,19.30789185,22.60574341,18.26992798,19.03890991,20.04666138,22.60574341,18.41949463,19.03890991,27.64126587,22.60574341,19.8487854,19.03890991,20.04666138,22.60574341,18.41949463,19.03890991,23.23260498,19.0020752,0.414110214,0.405716866,0.187947005,0.736393154,0.547506452,0.174584091,0.139485136,0.17256166,0.597715139,0.274110347,0.139485136,0.270350397,0.597715139,1.37085259,0.139485136,1.340957999,0.597715139,0.274110347,0.139485136,0.270350397,0.597715139,22.03190613,0,0.001258,62900,62900,50000000,90.90447998,0.827575505,0.827575505,0.012703529,0,0.275211841,0.185428679,0,0.275211841,0.185428679,1.54063797,0.626137912,0.914499998,1.353459954
20.18965149,1.102079988,18.29504395,88.57263184,52.2104187,48.44833374,0.230000004,0,0.220769137,0,-0.159949124,0.000998986,0.162230134,8000,3000,49.31266022,18.49224854,22.94348145,20.10040283,20.13085938,25.80953979,18.86175537,21.11495972,21.2817688,25.80953979,19.34155273,21.11495972,34.02789307,25.80953979,24.35794067,21.11495972,21.2817688,25.80953979,19.34155273,21.11495972,27.25692749,21.51376343,0.43994984,0.425730884,0.21220915,0.901138842,0.687868595,0.198348746,0.175734267,0.194838032,0.734566391,0.300976872,0.175734267,0.294357449,0.734566391,1.518904448,0.175734267,1.461050034,0.734566391,0.300976872,0.175734267,0.294357449,0.734566391,25.78595161,0,0.001258,62900,62900,50000000,106.6576233,0.827576041,0.827576041,0.02539858,0,0.385746509,0.350024521,0,0.385746509,0.350024521,1.465040088,0.55054003,0.914499998,1.353459954
30.60713196,1.09096241,18.54879761,97.65988159,57.14004517,52.4331665,0.230000004,0,0.218941987,0,-0.204560041,0.000998117,0.189423785,8000,3000,42.23334503,15.83750439,24.66030884,21.59716797,20.9914856,29.16229248,19.5489502,23.68838501,22.50985718,29.16229248,20.37799072,23.68838501,39.5880127,29.16229248,29.4609375,23.68838501,22.50985718,29.16229248,20.37799072,23.68838501,31.2805481,24.67282104,0.460351706,0.43990311,0.226797417,0.969574332,0.741642892,0.217182949,0.198140875,0.21208775,0.806184888,0.31878987,0.198140875,0.309220582,0.806184888,1.51919353,0.198140875,1.434695482,0.806184888,0.31878987,0.198140875,0.309220582,0.806184888,27.35162354,0,0.001258,62900,62900,50000000,113.6867676,0.82757628,0.82757628,0.038503774,0,0.403216094,0.389694333,0,0.403216094,0.389694333,1.459481239,0.544981182,0.914499998,1.353459954
40.66933823,1.099593043,18.82284546,101.9960632,59.05865479,53.900177,0.230000004,0,0.217893645,0,-0.216650084,0.00099718,0.204911336,8000,3000,39.04127884,14.64047909,26.25949097,23.03527832,21.82495117,32.21560669,20.24810791,26.33547974,23.6673584,32.21560669,21.39440918,26.33547974,44.36141968,32.21560669,34.14877319,26.33547974,23.6673584,32.21560669,21.39440918,26.33547974,34.85345459,27.86437988,0.472794533,0.446269363,0.230685264,0.973984897,0.742146254,0.230227396,0.20788689,0.223569155,0.824089468,0.330362797,0.20788689,0.317933708,0.824089468,1.493757725,0.20788689,1.385139465,0.824089468,0.330362797,0.20788689,0.317933708,0.824089468,27.55598068,0,0.001258,62900,62900,50000000,116.4925842,0.82757628,0.82757628,0.051162027,0,0.404087454,0.397622824,0,0.404087454,0.397622824,1.463796496,0.549296498,0.914499998,1.353459954
50.87550735,1.106652617,19.12075806,104.2362671,60.0140686,54.63983154,0.230000004,0,0.217323571,0,-0.224005729,0.000996163,0.213250265,8000,3000,37.51460648,14.06797791,27.81082153,24.4588623,22.66143799,35.07617188,20.9720459,28.98959351,24.80758667,35.07617188,22.4168396,28.98959351,48.77368164,35.07617188,38.52633667,28.98959351,24.80758667,35.07617188,22.4168396,28.98959351,38.14245605,31.00204468,0.480951607,0.448352307,0.228690088,0.952314258,0.722480714,0.240183815,0.210836351,0.231936306,0.817592919,0.338935375,0.210836351,0.323630959,0.817592919,1.468366027,0.210836351,1.33660841,0.817592919,0.338935375,0.210836351,0.323630959,0.817592919,27.21801758,0,0.001258,62900,62900,50000000,117.8462219,0.827576339,0.827576339,0.064001389,0,0.403883874,0.399446696,0,0.403883874,0.399446696,1.467326283,0.552826285,0.914499998,1.353459954
60.50267029,1.110797763,19.41156006,105.5646057,60.63568115,55.14764404,0.230000004,0,0.217049494,0,-0.231265679,0.000995173,0.217080221,8000,3000,36.85273361,13.81977558,29.2081604,25.7550354,23.43939209,37.5713501,21.65646362,31.37619019,25.85089111,37.5713501,23.36224365,31.37619019,52.58898926,37.5713501,42.31185913,31.37619019,25.85089111,37.5713501,23.36224365,31.37619019,40.96884155,33.77493286,0.48653093,0.448335171,0.224486932,0.925007701,0.699398279,0.247892439,0.210635468,0.238143101,0.803432047,0.34546712,0.210635468,0.327483237,0.803432047,1.447108507,0.210635468,1.29479444,0.803432047,0.34546712,0.210635468,0.327483237,0.803432047,26.74312782,0,0.001258,62900,62900,50000000,118.6741333,0.827576399,0.827576399,0.07611236,0,0.404433101,0.400490433,0,0.404433101,0.400490433,1.469398975,0.554898918,0.914499998,1.353459954
70.12983704,1.113666296,19.70526123,106.618103,61.17590332,55.60528564,0.230000004,0,0.216915607,0,-0.239093244,0.000994175,0.218707919,8000,3000,36.57846451,13.71692467,30.54348755,27.00048828,24.20526123,39.89141846,22.33624268,33.62081909,26.86297607,39.89141846,24.28436279,33.62081909,56.09622192,39.89141846,45.78915405,33.62081909,26.86297607,39.89141846,24.28436279,33.62081909,43.56201172,36.34332275,0.491030484,0.447384238,0.219560206,0.897460938,0.676802933,0.254636586,0.209205821,0.243379131,0.787460625,0.351122141,0.209205821,0.330492079,0.787460625,1.427756786,0.209205821,1.256169319,0.787460625,0.351122141,0.209205821,0.330492079,0.787460625,26.24431419,0,0.001258,62900,62900,50000000,119.3644104,0.827576399,0.827576399,0.088223338,0,0.405439079,0.401666701,0,0.405439079,0.401666701,1.470833182,0.556333125,0.914499998,1.353459954
81.49534607,1.11636734,20.04833984,107.7192383,61.76953125,56.11691284,0.230000004,0,0.216854289,0,-0.248576269,0.000993011,0.219094142,8000,3000,36.51398468,13.69274426,32.04241943,28.40283203,25.09152222,42.42700195,23.12814331,36.08200073,28.01690674,42.42700195,25.33978271,36.08200073,59.86984253,42.42700195,49.52618408,36.08200073,28.01690674,42.42700195,25.33978271,36.08200073,46.3576355,39.11605835,0.49551037,0.445626199,0.213641405,0.867128491,0.652418911,0.261749893,0.206875116,0.24869886,0.768908262,0.357029885,0.206875116,0.333318442,0.768908262,1.40666151,0.206875116,1.213993311,0.768908262,0.357029885,0.206875116,0.333318442,0.768908262,25.67708778,0,0.001258,62900,62900,50000000,120.1071167,0.827576458,0.827576458,0.102521144,0,0.406805396,0.40318504,0,0.406805396,0.40318504,1.472183704,0.557683647,0.914499998,1.353459954
90.18706512,1.118204594,20.30383301,108.4968872,62.19741821,56.48840332,0.230000004,0,0.216846019,0,-0.255712926,0.000992147,0.21878475,8000,3000,36.56562042,13.71210766,33.13302612,29.42486572,25.75485229,44.22729492,23.72344971,37.82989502,28.868927,44.22729492,26.12094116,37.82989502,62.50350952,44.22729492,52.13253784,37.82989502,28.868927,44.22729492,26.12094116,37.82989502,48.31747437,41.05758667,0.498496979,0.443989366,0.209278181,0.845897079,0.635572553,0.266688675,0.204905942,0.252252638,0.755465865,0.36109513,0.204905942,0.335057139,0.755465865,1.391643763,0.204905942,1.18407917,0.755465865,0.36109513,0.204905942,0.335057139,0.755465865,25.26895523,0,0.001258,62900,62900,50000000,120.6368713,0.827576518,0.827576518,0.113455325,0,0.407846987,0.40432471,0,0.407846987,0.40432471,1.473102331,0.558602273,0.914499998,1.353459954
