Time,ULT
0,20.00
10,29.26
20,38.52
30,47.78
40,57.04
50,66.30
60,75.56
70,84.81
80,94.07
90,103.33
100,112.59
110,121.85
120,131.11
130,140.37
140,149.63
150,158.89
160,168.15
170,177.41
180,186.67
190,195.92
200,205.18
210,214.44
220,223.70
230,232.96
240,242.22
250,251.48
260,260.74
270,270.00
280,279.26
290,288.52
300,297.78
310,307.03
320,316.29
330,325.55
340,334.81
350,344.07
360,353.33
370,362.59
380,371.85
390,381.11
400,390.37
410,399.63
420,408.89
430,418.14
440,427.40
450,436.66
460,445.92
470,455.18
480,464.44
490,473.70
500,482.96
510,492.22
520,501.48
530,510.74
540,520.00
550,529.25
560,538.51
570,547.77
580,557.03
590,566.29
600,575.55
610,584.81
620,594.07
630,603.33
640,612.59
650,621.85
660,631.11
670,640.36
680,649.62
690,658.88
700,668.14
710,677.40
720,686.66
730,695.92
740,705.18
750,714.44
760,723.70
770,732.96
780,742.22
790,751.47
800,760.73
810,769.99
820,779.25
830,788.51
840,797.77
850,807.03
860,816.29
870,825.55
880,834.81
890,844.07
900,853.33
