   Time , Height ,Height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,24.1,20.00
3,6.1,6.09,24.1,20.47
8,6.1,6.07,24.1,20.63
13,6.1,6.04,24.1,20.71
18,6.1,5.99,24.1,20.76
23,6.1,5.93,24.1,20.79
28,6.1,5.86,24.1,20.82
33,6.1,5.78,24.1,20.84
38,6.1,5.68,24.1,20.86
43,6.1,5.60,24.13,20.90
48,6.1,5.51,24.12,20.96
53,6.1,5.42,24.1,21.06
58,6.1,5.33,24.05,21.18
63,6.1,5.24,24.08,21.31
68,6.1,5.15,24.06,21.46
73,6.1,5.07,24.09,21.62
78,6.1,4.98,24.1,21.79
83,6.1,4.89,24.12,21.95
88,6.1,4.75,24.06,22.03
93,6.1,4.62,24.13,22.13
98,6.1,4.49,24.11,22.25
103,6.1,4.36,24.14,22.39
108,6.1,4.24,24.1,22.54
113,6.1,4.12,24.1,22.71
118,6.1,4.01,24.1,22.90
123,5.91,3.91,25.65,23.10
128,5.2,3.81,24.77,23.30
133,4.95,3.72,24.92,23.52
138,5.19,3.63,24.94,23.75
143,5.23,3.54,25.3,23.99
148,5.49,3.46,25.92,24.25
153,5.63,3.38,27.13,24.52
158,5.82,3.30,28.32,24.81
163,5.87,3.23,28.65,25.11
168,5.81,3.16,28.88,25.43
173,5.57,3.10,27.98,25.76
178,5.4,3.04,27.69,26.10
183,5.21,2.98,27.84,26.45
188,4.61,2.92,27.24,26.82
193,4.73,2.86,27.71,27.20
198,4.56,2.81,28.04,27.60
203,4.61,2.75,28.32,28.02
208,4.87,2.70,29.09,28.45
213,5.04,2.65,29.67,28.90
218,5.14,2.60,30.46,29.36
223,4.91,2.55,30.42,29.84
228,5.01,2.50,31.38,30.33
233,5,2.46,32.03,30.83
238,4.71,2.41,31.67,31.35
243,4.59,2.37,31.86,31.89
248,4.42,2.32,31.9,32.45
253,4.21,2.28,32.58,33.03
258,4.05,2.24,32.93,33.62
263,4.04,2.20,33.48,34.24
268,3.83,2.16,33.91,34.86
273,3.86,2.12,34.44,35.51
278,3.82,2.09,34.65,36.16
283,3.76,2.05,34.93,36.84
288,3.79,2.02,35.67,37.54
293,3.71,1.98,36.36,38.25
298,3.57,1.95,36.91,38.99
303,3.59,1.91,37.56,39.75
308,3.64,1.88,38.01,40.52
313,3.61,1.85,38.56,41.30
318,3.56,1.81,39.41,42.10
323,3.63,1.78,40.42,42.91
328,3.64,1.75,41.01,43.73
333,3.62,1.71,42.01,44.57
338,3.64,1.68,43.17,45.43
343,3.55,1.65,43.53,46.30
348,3.58,1.61,44.34,47.19
353,3.58,1.58,44.92,48.10
358,3.54,1.55,45.64,49.02
363,3.53,1.51,46.42,49.95
368,3.64,1.48,47.91,50.90
373,3.59,1.45,48.81,51.87
378,3.53,1.41,49.12,52.85
383,3.59,1.38,50.04,53.85
388,3.6,1.35,50.99,54.87
393,3.6,1.32,51.54,55.91
398,3.55,1.28,52.23,56.96
403,3.56,1.25,53.82,58.03
408,3.49,1.22,54.43,59.12
413,3.54,1.19,55.21,60.22
418,3.63,1.16,57.1,61.34
423,3.56,1.13,57.6,62.48
428,3.5,1.09,58.33,63.64
433,3.5,1.06,59.29,64.82
438,3.54,1.03,60.5,66.01
443,3.59,1.00,62.37,67.23
448,3.64,0.97,63.47,68.46
453,3.6,0.94,64.23,69.71
458,3.59,0.91,66.06,70.97
463,3.66,0.88,67.52,72.24
468,3.66,0.85,68.72,73.52
473,3.66,0.83,69.98,74.77
478,3.74,0.80,72.03,75.98
483,3.79,0.77,73.76,77.16
488,3.8,0.74,75.77,78.30
493,3.81,0.71,76.75,79.40
498,3.8,0.69,77.69,80.47
503,3.88,0.66,80.26,81.51
508,3.84,0.64,80.31,82.53
513,3.88,0.61,81.9,83.51
518,3.88,0.59,83.22,84.47
523,3.88,0.56,84.81,85.40
528,3.85,0.54,85.78,86.30
533,3.9,0.52,87.23,87.19
538,3.86,0.50,87.76,88.05
543,3.88,0.48,88.58,89.78
548,3.92,0.45,90.28,91.60
553,3.94,0.43,91.99,93.39
558,3.95,0.41,92.56,95.15
563,4.03,0.39,94.2,96.89
568,4,0.38,94.7,98.59
573,3.99,0.36,95.73,100.27
578,3.95,0.34,96.91,101.92
583,4.01,0.32,98.47,103.55
588,4.02,0.31,99.8,105.15
593,3.97,0.29,99.82,106.73
598,4,0.27,100.85,108.28
603,4,0.26,101.87,109.80
608,4.08,0.24,103.57,111.31
613,4.05,0.23,103.5,112.78
618,4.07,0.22,104.57,114.23
623,4.11,0.20,106.24,115.65
628,4.08,0.19,106.72,117.05
633,4.09,0.18,107.45,118.42
638,4.13,0.17,108.17,119.77
643,4.07,0.15,108.64,121.10
648,4.04,0.15,107.65,122.43
653,3.99,0.14,107.46,123.73
658,4,0.13,108.45,125.02
663,4.06,0.12,110.24,126.28
668,4.07,0.11,111.53,127.52
673,4.09,0.11,112.85,128.74
678,4.13,0.10,113.58,129.94
683,4.12,0.09,114.22,131.12
688,4.08,0.09,114.44,132.28
693,4.05,0.08,114.21,133.42
698,4.1,0.08,115.97,134.54
703,4,0.07,115.71,135.63
708,4.1,0.07,116.83,136.71
713,4.08,0.06,117,137.77
718,4.1,0.06,116.28,138.80
723,4.1,0.06,117.84,139.82
728,4.05,0.06,116.36,140.82
733,4.06,0.05,116.95,141.81
738,4.07,0.05,117.7,142.78
743,4.11,0.05,118.45,143.73
748,4.15,0.05,119.64,144.67
753,4.15,0.05,120.26,145.58
758,4.14,0.05,120.92,146.47
763,4.13,0.05,121.48,147.35
768,4.11,0.05,121.87,148.20
773,4.09,0.05,121.08,149.03
778,4.11,0.05,122.59,149.83
783,4.11,0.05,123.33,150.62
788,4,0.05,118.35,151.39
793,3.98,0.05,116.42,152.13
798,4.04,0.05,115.36,152.86
803,4.07,0.05,113.17,153.56
808,4.09,0.05,111.76,154.25
813,4.14,0.05,110.26,154.91
818,4.26,0.05,109.36,155.56
823,4.35,0.05,107.77,156.19
828,4.34,0.05,104.97,156.79
833,4.31,0.05,102.7,157.38
838,4.37,0.05,100.98,157.96
843,4.31,0.05,98.06,158.51
848,4.27,0.05,95.32,159.05
853,4.38,0.05,94.23,159.57
858,4.37,0.05,92.31,160.07
863,4.43,0.05,91.33,160.56
868,4.55,0.05,90.46,161.03
873,4.48,0.05,87.89,161.49
878,4.47,0.05,86.35,161.94
883,4.48,0.05,84.64,162.37
888,4.63,0.05,84.25,162.78
893,4.46,0.05,81.37,163.18
898,4.44,0.05,79.86,163.57
903,4.44,,78.42,
908,4.45,,77.12,
913,4.47,,76.14,
918,4.46,,74.88,
923,4.45,,73.57,
