   Time , Height ,height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,16.27,20.00
3,6.1,5.91,16.27,40.95
8,6.1,5.62,16.27,42.04
13,5.3,5.35,19.74,43.03
18,5.3,5.11,21.05,44.00
23,5.41,4.89,22.85,44.95
28,5.31,4.68,24.01,45.75
33,5.2,4.49,25.25,46.58
38,4.83,4.31,25.28,47.43
43,4.5,4.15,24.78,48.29
48,4.36,4.00,25.07,49.14
53,4.39,3.86,26.49,50.00
58,4.16,3.73,27.37,50.86
63,4.12,3.61,28.37,51.71
68,4.01,3.49,30.09,52.56
73,3.92,3.39,31.48,53.41
78,3.83,3.29,33.14,54.25
83,3.71,3.19,33.82,55.08
88,3.73,3.10,35.07,55.91
93,3.62,3.02,36,56.73
98,3.63,2.94,37.42,57.54
103,3.58,2.87,37.95,58.35
108,3.49,2.80,38.7,59.15
113,3.42,2.73,39.3,59.94
118,3.38,2.66,40.26,60.73
123,3.29,2.60,40.7,61.51
128,3.24,2.54,41.52,62.28
133,3.15,2.49,42.01,63.04
138,3.12,2.43,42.63,63.80
143,3.02,2.38,43.61,64.56
148,2.98,2.33,44.47,65.30
153,2.98,2.28,45.52,66.04
158,2.92,2.24,46.27,66.77
163,2.88,2.19,46.85,67.50
168,2.83,2.15,47.71,68.22
173,2.8,2.11,48.13,68.93
178,2.79,2.07,48.83,69.63
183,2.8,2.03,49.69,70.31
188,2.76,1.99,50.23,70.98
193,2.75,1.95,50.73,71.63
198,2.74,1.91,51.33,72.27
203,2.74,1.88,52.01,72.89
208,2.72,1.84,52.38,73.50
213,2.71,1.80,53.29,74.10
218,2.71,1.77,53.86,74.69
223,2.71,1.73,54.8,75.26
228,2.71,1.70,55.19,75.83
233,2.7,1.67,55.81,76.39
238,2.7,1.64,56.06,76.93
243,2.68,1.60,56.61,77.47
248,2.66,1.57,57.57,78.00
253,2.67,1.54,58.02,78.51
258,2.7,1.51,58.74,79.03
263,2.71,1.48,59.02,79.53
268,2.71,1.45,59.7,80.02
273,2.73,1.42,60.35,80.51
278,2.77,1.40,60.79,80.99
283,2.8,1.37,61.42,81.47
288,2.78,1.34,61.69,81.94
293,2.82,1.31,62.55,82.40
298,2.85,1.29,62.57,82.85
303,2.89,1.26,63.18,83.30
308,2.91,1.24,63.7,83.74
313,2.93,1.21,64.39,84.18
318,2.93,1.19,64.64,84.52
323,2.96,1.16,65.23,85.03
328,2.96,1.14,65.47,85.45
333,3,1.12,66.26,85.86
338,3.01,1.09,66.48,86.27
343,3.04,1.07,66.78,86.67
348,3.1,1.05,67.55,87.07
353,3.09,1.03,67.82,87.46
358,3.06,1.01,68.2,87.85
363,3.06,0.99,68.79,88.31
368,3.14,0.97,68.98,88.69
373,3.12,0.95,69.12,89.06
378,3.19,0.93,69.67,89.43
383,3.19,0.91,70.13,89.79
388,3.17,0.89,71.07,90.15
393,3.23,0.87,71.18,90.51
398,3.24,0.85,71.25,90.86
403,3.25,0.84,71.65,91.21
408,3.27,0.82,71.94,91.55
413,3.29,0.80,72.61,91.88
418,3.26,0.78,73.01,92.21
423,3.25,0.77,73.54,92.54
428,3.21,0.75,73.57,92.86
433,3.32,0.74,74.39,93.18
438,3.32,0.72,74.62,93.49
443,3.32,0.70,74.69,93.79
448,3.32,0.69,75.38,94.10
453,3.32,0.67,75.69,94.39
458,3.32,0.66,76.21,94.69
463,3.33,0.64,76.47,94.98
468,3.33,0.63,77.13,95.26
473,3.34,0.61,77.36,95.54
478,3.3,0.60,77.66,95.82
483,3.35,0.58,78.17,96.09
488,3.39,0.57,78.86,96.36
493,3.34,0.55,78.47,96.63
498,3.37,0.54,78.72,96.89
503,3.39,0.53,79.09,97.16
508,3.38,0.51,79.7,97.41
513,3.4,0.50,80.18,97.67
518,3.34,0.49,79.78,97.92
523,3.33,0.47,79.8,98.17
528,3.44,0.46,81.3,98.41
533,3.4,0.45,81.19,98.66
538,3.41,0.44,81.16,98.90
543,3.36,0.42,81.69,99.22
548,3.34,0.41,82.11,99.58
553,3.32,0.40,81.92,99.93
558,3.37,0.39,82.25,100.28
563,3.43,0.38,83.19,100.62
568,3.38,0.37,83.34,100.96
573,3.39,0.36,83.55,101.29
578,3.41,0.34,83.72,101.62
583,3.42,0.33,84.06,101.94
588,3.36,0.32,84.54,102.26
593,3.39,0.31,84.75,102.58
598,3.46,0.30,86.13,102.89
603,3.41,0.30,84.67,101.95
608,3.33,0.30,83.66,100.70
613,3.28,0.30,82.67,99.48
618,3.27,0.30,81.44,98.31
623,3.27,0.30,80.29,97.17
628,3.3,0.30,79.22,96.07
