   Time , Height ,height CFAST, T_upper,T_upper CFAST
0,6.1,6.1,16.6,20
5,6.1,6.09,16.6,20.47
10,6.1,6.07,16.6,20.63
15,6.1,6.04,16.6,20.71
20,4.91,5.99,21.96,20.76
25,4.84,5.93,25.02,20.79
30,4.85,5.86,25.88,20.82
35,4.78,5.78,26.29,20.84
40,4.81,5.69,28.49,20.86
45,4.74,5.6,30.34,20.9
50,4.5,5.52,30.85,20.96
55,4.39,5.43,31.74,21.06
60,4.42,5.34,32.94,21.18
65,4.28,5.26,35.06,21.32
70,4.19,5.17,35.61,21.47
75,4.02,5.09,36.72,21.63
80,3.9,5.01,38.12,21.8
85,3.9,4.94,39.81,21.97
90,3.88,4.81,41.41,22.07
95,3.75,4.69,42.46,22.13
100,3.65,4.52,44.2,22.23
105,3.61,4.38,44.93,22.34
110,3.56,4.26,45.46,22.48
115,3.55,4.13,46.91,22.64
120,3.56,4.02,48.96,22.81
125,3.52,3.91,49.64,22.99
130,3.51,3.8,50.63,23.18
135,3.55,3.71,52.19,23.38
140,3.49,3.61,53.38,23.59
145,3.55,3.52,54.55,23.81
150,3.52,3.44,55.89,24.05
155,3.52,3.36,57.59,24.31
160,3.46,3.29,58.17,24.58
165,3.41,3.21,59.68,24.86
170,3.48,3.15,61.77,25.16
175,3.51,3.08,62.74,25.47
180,3.46,3.02,63.2,25.79
185,3.42,2.96,64.2,26.12
190,3.49,2.91,66.64,26.46
195,3.46,2.85,67.2,26.82
200,3.48,2.79,68.41,27.2
205,3.46,2.74,69.6,27.59
210,3.56,2.69,70.68,28
215,3.53,2.64,71.67,28.42
220,3.53,2.59,72.64,28.85
225,3.67,2.54,75.03,29.3
230,3.6,2.49,74.83,29.76
235,3.6,2.45,76.18,30.23
240,3.61,2.4,76.92,30.71
245,3.68,2.36,78.46,31.22
250,3.65,2.31,79.38,31.74
255,3.8,2.27,80.34,32.28
260,3.77,2.23,81.29,32.84
265,3.76,2.19,82.42,33.41
270,3.77,2.15,83.48,33.99
275,3.78,2.12,83.18,34.59
280,3.76,2.08,83.73,35.2
285,3.78,2.04,85.71,35.83
290,3.69,2.01,86.9,36.48
295,3.65,1.97,88.91,37.15
300,3.63,1.94,89.94,37.83
305,3.61,1.91,92.34,38.53
310,3.62,1.88,94.72,39.25
315,3.6,1.84,96.4,39.97
320,3.5,1.81,97.58,40.71
325,3.51,1.78,100.25,41.46
330,3.46,1.74,100.86,42.22
335,3.44,1.71,102.78,43
340,3.4,1.68,104.34,43.79
345,3.35,1.64,105.85,44.6
350,3.31,1.61,107.11,45.42
355,3.25,1.58,109.04,46.26
360,3.24,1.54,109.51,47.11
365,3.25,1.51,111.27,47.97
370,3.28,1.48,112.54,48.85
375,3.25,1.45,113.47,49.56
380,3.17,1.41,113.32,50.64
385,3.13,1.38,114.15,51.56
390,3.08,1.35,115.03,52.5
395,3.08,1.31,116.49,53.46
400,3.05,1.28,117.41,54.43
405,3.02,1.25,118.11,55.42
410,3,1.22,118.38,56.42
415,3.01,1.19,120.3,57.43
420,2.99,1.15,120.58,58.46
425,2.96,1.12,122.4,59.51
430,2.98,1.09,123.19,60.57
435,2.96,1.06,123.96,61.66
440,2.92,1.03,125.5,62.76
445,2.9,1,125.97,63.88
450,2.88,0.97,126.87,65.01
455,2.87,0.94,127.89,66.15
460,2.86,0.91,128.55,67.31
465,2.85,0.88,130.41,68.48
470,2.87,0.85,131.11,69.89
475,2.88,0.82,131.98,70.8
480,2.84,0.8,131.63,71.91
485,2.84,0.77,132.33,72.98
490,2.84,0.74,132.5,74.01
495,2.86,0.71,133.27,75.01
500,2.84,0.69,133.44,75.98
505,2.82,0.66,133.53,76.91
510,2.84,0.64,134.19,77.82
515,2.82,0.61,133.51,78.7
520,2.82,0.59,133.56,79.56
525,2.83,0.56,134.31,80.38
530,2.82,0.54,134.04,81.19
535,2.82,0.52,134.44,81.97
540,2.82,0.5,134.88,82.73
545,2.8,0.48,134.23,84.49
550,2.78,0.45,133.12,86.35
555,2.74,0.43,130.75,88.18
560,2.74,0.41,128.5,89.98
565,2.74,0.39,126.32,91.76
570,2.76,0.38,124.19,93.51
575,2.77,0.36,122.14,95.23
580,2.75,0.34,120.27,96.93
585,2.76,0.32,118.72,98.6
590,2.75,0.31,116.54,100.25
595,2.75,0.29,114.37,101.87
600,2.74,0.27,112.83,103.46
605,2.73,0.26,111.05,105.04
610,2.74,0.24,109.51,106.59
615,2.74,0.23,107.84,108.11
620,2.76,0.21,106.24,109.61
625,2.75,0.2,104.34,111.1
630,2.73,0.19,102.79,112.55
635,2.74,0.18,100.93,113.99
640,2.73,0.17,99.66,115.41
645,2.74,0.15,97.9,116.8
650,2.74,0.14,96.65,118.17
655,2.72,0.14,95.46,119.52
660,2.74,0.13,94.23,120.86
