   Time , T_upper,T_upper CFAST, Height ,Height CFAST
0,22.02,20.00,6.1,6.10
5,22.02,20.47,6.1,6.09
10,22.02,20.63,6.1,6.07
15,22.02,20.71,6.1,6.04
20,22.02,20.76,6.1,5.99
25,22.02,20.79,6.1,5.93
30,22.02,20.82,6.1,5.85
35,22.02,20.83,6.1,5.76
40,22.02,20.86,6.1,5.66
45,22.02,20.90,6.1,5.57
50,22.02,20.96,6.1,5.47
55,22.02,21.05,6.1,5.37
60,22.02,21.16,6.1,5.27
65,22.02,21.30,6.1,5.16
70,22.02,21.44,6.1,5.06
75,22.02,21.59,6.1,4.96
80,22.02,21.75,6.1,4.86
85,22.02,21.91,6.1,4.75
90,22.02,22.07,6.1,4.65
95,22.02,22.24,6.1,4.55
100,22.02,22.42,6.1,4.45
105,22.02,22.63,6.1,4.35
110,22.02,22.85,6.1,4.25
115,22.02,23.08,6.1,4.16
120,22.02,23.33,6.1,4.07
125,22.02,23.59,6.1,3.98
130,22.02,23.86,6.1,3.89
135,22.02,24.15,6.1,3.81
140,22.02,24.44,6.1,3.72
145,22.02,24.75,6.1,3.64
150,22.02,25.07,6.1,3.56
155,22.02,25.42,6.1,3.49
160,22.02,25.78,6.1,3.41
165,24.59,26.16,5.12,3.34
170,25.6,26.56,5.13,3.27
175,26.09,26.97,5.22,3.20
180,26.16,27.39,5.09,3.14
185,26.34,27.83,5.01,3.07
190,26.64,28.29,4.88,3.01
195,26.77,28.76,4.72,2.95
200,27.19,29.26,4.86,2.89
205,27.05,29.77,4.71,2.84
210,27.91,30.31,4.59,2.78
215,28.26,30.87,4.58,2.73
220,28.79,31.44,4.48,2.67
225,28.8,32.03,4.4,2.62
230,29.32,32.64,4.28,2.57
235,29.79,33.27,4.27,2.52
240,30.57,33.92,4.25,2.47
245,30.95,34.59,4.13,2.43
250,31.44,35.29,4,2.38
255,31.76,36.01,4.03,2.34
260,32.29,36.76,3.98,2.30
265,32.99,37.52,3.89,2.25
270,33.9,38.31,3.85,2.21
275,34.3,39.12,3.8,2.17
280,35.13,39.95,3.76,2.14
285,35.7,40.81,3.67,2.10
290,36.56,41.69,3.57,2.06
295,37.24,42.60,3.6,2.03
300,37.75,43.53,3.53,1.99
305,38.01,44.50,3.47,1.96
310,38.98,45.48,3.41,1.92
315,39.36,46.49,3.36,1.89
320,40.05,47.51,3.31,1.85
325,40.65,48.55,3.29,1.82
330,41.39,49.61,3.24,1.79
335,42.47,50.70,3.23,1.75
340,43.57,51.80,3.18,1.72
345,44.2,52.93,3.15,1.68
350,45.35,54.08,3.11,1.65
355,46.09,55.25,3.08,1.62
360,46.49,56.44,3,1.58
365,47.57,57.65,2.99,1.55
370,48.35,58.89,2.93,1.51
375,49.56,60.13,2.91,1.48
380,50.11,61.41,2.91,1.45
385,51.3,62.71,2.92,1.41
390,52.56,64.03,2.92,1.38
395,53.65,65.37,2.89,1.35
400,54.67,66.74,2.88,1.31
405,55.61,68.13,2.87,1.28
410,56.65,69.55,2.84,1.25
415,57.75,70.99,2.82,1.21
420,59.08,72.45,2.85,1.18
425,59.84,73.93,2.82,1.15
430,60.94,75.45,2.81,1.12
435,62.39,76.99,2.81,1.09
440,63.99,78.55,2.84,1.06
445,65.84,80.15,2.85,1.03
450,67.05,81.76,2.83,1.00
455,67.95,83.39,2.85,0.97
460,69.57,85.05,2.84,0.94
465,71.43,86.72,2.82,0.91
470,72.7,88.41,2.85,0.88
475,74.12,90.07,2.86,0.85
480,75.39,91.70,2.82,0.82
485,77.03,93.29,2.82,0.79
490,78.31,94.85,2.83,0.76
495,79.73,96.37,2.84,0.73
500,82.09,97.87,2.91,0.71
505,83.44,99.33,2.9,0.68
510,84.39,100.77,2.89,0.65
515,86.49,102.17,2.93,0.63
520,87.86,103.56,2.93,0.61
525,89.17,104.91,2.95,0.58
530,89.97,106.24,2.91,0.56
535,91.27,107.54,2.92,0.53
540,93.05,108.82,2.95,0.51
545,93.73,110.23,2.96,0.49
550,94.48,111.63,2.97,0.47
555,96.5,113.01,3,0.45
560,97.69,114.36,3.02,0.43
565,98.98,115.68,3.04,0.41
570,100.22,116.97,3.05,0.39
575,101.61,118.24,3.06,0.37
580,102.19,119.49,3.04,0.35
585,103.29,120.71,3.06,0.33
590,104.41,121.90,3.06,0.32
595,105.78,123.08,3.08,0.30
600,106.77,124.23,3.11,0.29
605,107.58,125.36,3.12,0.27
610,108.28,126.47,3.08,0.25
615,109.61,127.56,3.12,0.24
620,110.67,128.62,3.12,0.23
625,112.02,129.67,3.13,0.21
630,112.82,130.73,3.1,0.20
635,113.97,131.80,3.15,0.19
640,115.26,132.84,3.13,0.18
645,115.93,133.87,3.15,0.17
650,116.92,134.89,3.15,0.16
655,117.21,135.88,3.12,0.15
660,119.52,136.86,3.18,0.14
665,120.18,137.82,3.16,0.14
670,120.9,138.76,3.17,0.13
675,121.24,139.69,3.19,0.12
680,122.56,140.60,3.2,0.12
685,123.52,141.49,3.2,0.11
690,124.5,142.36,3.16,0.10
695,125.35,143.22,3.18,0.10
700,126.48,144.06,3.17,0.09
705,126.86,144.89,3.18,0.09
710,127.84,145.70,3.19,0.09
715,128.3,146.49,3.17,0.08
720,128.51,147.27,3.18,0.08
725,129.4,148.03,3.2,0.07
730,130.87,148.77,3.2,0.07
735,131.48,149.50,3.21,0.07
740,132.02,150.22,3.19,0.06
745,132.69,150.91,3.19,0.06
750,133.36,151.60,3.23,0.06
755,134.05,152.27,3.23,0.06
760,134.25,152.93,3.18,0.06
765,134.49,153.58,3.18,0.05
770,135.36,154.22,3.2,0.05
775,136.56,154.84,3.21,0.05
780,137.82,155.45,3.22,0.05
785,136.29,156.05,3.17,0.05
790,133.95,156.63,3.13,0.05
795,131.67,157.19,3.09,0.05
800,129.43,157.74,3.09,0.05
805,127.71,158.28,3.11,0.05
810,125.68,158.80,3.13,0.05
815,123.57,159.31,3.13,0.05
820,121.33,159.80,3.13,0.05
825,119.31,160.28,3.15,0.05
830,117.27,160.74,3.16,0.05
835,115.61,161.19,3.15,0.05
840,113.35,161.63,3.09,0.05
845,111.54,162.05,3.09,0.05
850,109.86,162.46,3.12,0.05
855,108.25,162.86,3.07,0.05
860,106.65,163.24,3.06,0.05
865,104.89,163.62,3.07,0.05
870,103.58,163.98,3.08,0.05
875,101.98,164.33,3.04,0.05
880,100.59,164.67,3.08,0.05
885,99.02,165.00,3.05,0.05
890,97.53,165.32,3.04,0.05
895,96.44,165.63,3.07,0.05
900,95.15,165.93,3.1,0.05
