   Time , Height ,height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,18.5,20.00
5,6.1,6.09,18.5,20.55
10,6.1,6.06,18.5,20.70
15,6.1,6.01,18.5,20.77
20,6.1,5.93,18.5,20.82
25,4.8,5.82,21.32,20.94
30,4.87,5.71,23.29,21.12
35,4.89,5.59,24.1,21.33
40,4.87,5.46,24.62,21.58
45,4.84,5.34,26.39,21.87
50,4.58,5.21,26.43,22.19
55,4.31,5.09,26.18,22.53
60,4.27,4.96,26.71,22.92
65,4.34,4.83,27.44,23.33
70,4.28,4.70,27.85,23.75
75,4.17,4.57,28.66,24.22
80,4.14,4.47,29.7,24.73
85,4.03,4.33,30.21,25.27
90,4.04,4.21,31.14,25.86
95,3.88,4.09,31.55,26.48
100,3.74,3.98,32.12,27.15
105,3.8,3.87,33.67,27.85
110,3.83,3.76,34.63,28.61
115,3.79,3.66,35.18,29.41
120,3.76,3.56,36.2,30.25
125,3.77,3.47,36.81,31.15
130,3.58,3.37,37.33,32.10
135,3.67,3.29,37.96,33.10
140,3.64,3.20,38.72,34.16
145,3.51,3.12,38.69,35.27
150,3.35,3.04,38.72,36.44
155,3.37,2.96,39.51,37.67
160,3.38,2.89,40.06,38.96
165,3.34,2.82,40.45,40.04
170,3.39,2.75,41.34,41.67
175,3.26,2.69,41.2,42.99
180,3.2,2.62,41.37,44.25
185,3.21,2.56,42.52,45.48
190,3.18,2.51,42.71,46.67
195,3.14,2.45,43.1,47.59
200,3.09,2.40,43.57,48.94
205,3.04,2.35,43.75,50.04
210,3.04,2.30,44.53,51.10
215,3.02,2.25,44.67,52.14
220,3.01,2.21,45.11,53.16
225,3.03,2.17,45.64,54.15
230,2.98,2.12,46.28,55.13
235,2.99,2.08,47.28,56.08
240,2.94,2.05,47.36,57.01
245,2.92,2.01,47.89,57.91
250,2.95,1.97,48.01,58.79
255,2.92,1.93,48.75,59.65
260,2.9,1.90,49.46,60.49
265,2.88,1.86,49.32,61.30
270,2.88,1.83,50.14,62.10
275,2.91,1.79,50.67,62.88
280,2.86,1.76,50.78,63.63
285,2.86,1.72,51.55,64.38
290,2.85,1.69,52.09,65.10
295,2.88,1.66,52.6,65.81
300,2.87,1.63,53.22,66.51
305,2.85,1.60,53.94,67.32
310,2.86,1.57,54.13,67.85
315,2.85,1.54,54.29,68.51
320,2.86,1.51,54.93,69.15
325,2.88,1.48,55.05,69.78
330,2.85,1.45,55.59,70.39
335,2.84,1.42,55.93,71.00
340,2.89,1.39,56.06,71.59
345,2.86,1.37,56.54,72.29
350,2.85,1.34,56.89,72.87
355,2.88,1.31,56.81,73.32
360,2.84,1.29,57.4,73.87
365,2.87,1.26,57.75,74.42
370,2.87,1.24,58.27,74.95
375,2.85,1.21,58.84,75.48
380,2.87,1.19,58.91,76.00
385,2.89,1.17,59.1,76.52
390,2.91,1.14,59.57,77.02
395,2.91,1.12,59.8,77.52
400,2.93,1.10,60.15,78.01
405,2.92,1.08,60.82,78.49
410,2.95,1.06,61.21,78.97
415,2.95,1.04,61.14,79.43
420,2.93,1.02,61.49,79.90
425,2.94,1.00,61.98,80.35
430,2.97,0.98,62.26,80.80
435,2.99,0.96,62.33,81.24
440,3,0.94,63.22,81.67
445,3,0.92,63.35,82.10
450,3.05,0.90,63.95,82.53
455,3.08,0.88,64.35,82.94
460,3.11,0.86,64.49,83.36
465,3.07,0.85,64.56,83.76
470,3.06,0.83,64.74,84.16
475,3.11,0.81,65.19,84.56
480,3.07,0.80,65.19,84.94
485,3.07,0.78,65.7,85.32
490,3.07,0.76,65.88,85.70
495,3.07,0.75,65.94,86.07
500,3.14,0.73,66.24,86.43
505,3.13,0.71,66.69,86.79
510,3.12,0.70,66.53,87.14
515,3.14,0.68,66.89,87.49
520,3.11,0.67,66.96,87.83
525,3.1,0.65,67.41,88.09
530,3.08,0.64,67.71,88.49
535,3.09,0.62,67.84,88.82
540,3.08,0.61,68.14,89.14
545,3.14,0.60,68.91,89.55
550,3.14,0.58,68.88,89.97
555,3.17,0.57,69.36,90.38
560,3.16,0.55,69.36,90.79
565,3.19,0.54,69.55,91.21
570,3.21,0.53,69.85,91.65
575,3.17,0.52,69.67,92.08
580,3.17,0.51,69.69,92.51
585,3.2,0.50,70.12,92.93
590,3.26,0.49,70.61,93.34
595,3.23,0.48,70.68,93.75
600,3.16,0.47,70.44,94.15
605,3.24,0.46,70.67,94.55
610,3.24,0.45,71.15,94.94
615,3.21,0.45,71.37,95.32
620,3.21,0.44,71.25,95.70
625,3.24,0.43,72.02,96.08
630,3.19,0.42,71.77,96.45
635,3.22,0.41,71.93,96.81
640,3.21,0.40,71.92,97.17
645,3.23,0.39,72.33,97.53
650,3.28,0.39,73.02,97.88
655,3.28,0.38,72.92,98.22
660,3.26,0.37,73.03,98.56
665,3.22,0.36,73.28,98.90
670,3.27,0.36,73.06,99.23
675,3.28,0.35,73.47,99.56
680,3.3,0.34,73.74,99.88
685,3.27,0.34,73.44,100.20
690,3.26,0.33,73.69,100.51
695,3.26,0.32,73.83,100.83
700,3.27,0.32,73.75,101.13
705,3.25,0.31,73.66,101.44
710,3.24,0.30,73.08,101.73
715,3.21,0.30,72.21,102.03
720,3.2,0.29,71.31,102.32
725,3.19,0.29,70.35,102.61
730,3.17,0.28,69.39,102.84
735,3.13,0.27,68.59,103.18
740,3.17,0.27,67.98,103.45
745,3.2,0.26,67.3,103.73
750,3.21,0.26,66.45,104.00
755,3.16,0.25,65.56,104.27
760,3.14,0.25,64.8,104.53
765,3.17,0.24,64.29,104.79
770,3.23,0.24,63.62,105.03
775,3.28,0.23,63.1,105.23
780,3.24,0.23,62.23,105.38
785,3.18,0.23,61.47,105.48
790,3.22,0.22,61.07,105.55
795,3.22,0.22,60.39,105.57
800,3.16,0.22,59.51,105.55
805,3.15,0.21,59.15,105.52
810,3.26,0.21,58.65,105.42
815,3.31,0.21,58.35,105.30
820,3.26,0.21,57.55,105.14
825,3.2,0.21,56.94,104.96
830,3.22,0.21,56.57,104.74
835,3.22,0.21,56.07,104.50
840,3.24,0.21,55.72,104.23
845,3.17,0.21,55.19,103.93
850,3.12,0.21,54.57,103.61
855,3.13,0.22,54.15,103.26
860,3.14,0.22,53.6,102.89
865,3.18,0.23,53.33,102.50
870,3.27,0.23,53.05,102.09
875,3.25,0.23,52.6,101.66
880,3.27,0.24,52.13,101.22
885,3.24,0.25,51.69,100.75
