   Time , T_upper,T_upper CFAST, Height ,Height CFAST
0.00,10.79,15.00,6.1,6.10
5.00,11.01,36.39,6.1,5.80
10.00,12.49,37.39,6.1,5.53
15.00,14.17,38.33,6.1,5.30
20.00,16.09,39.26,6.1,5.09
25.00,17.6,40.04,6.1,4.89
30.00,19.59,39.46,5.39,4.65
35.00,20.39,39.29,5.22,4.43
40.00,21,39.36,4.94,4.23
45.00,21.07,39.56,4.63,4.05
50.00,22.19,39.86,4.52,3.89
55.00,22.71,40.21,4.26,3.74
60.00,23.94,40.59,4.31,3.60
65.00,24.51,41.00,4.21,3.48
70.00,25.8,41.42,3.98,3.37
75.00,27.52,41.84,4.01,3.27
80.00,28.75,42.27,4.02,3.17
85.00,28.28,42.71,3.72,3.08
90.00,28.46,43.14,3.51,3.00
95.00,28.9,43.57,3.44,2.93
100.00,29.4,43.99,3.38,2.85
105.00,30.04,44.41,3.4,2.79
110.00,30.64,44.83,3.41,2.72
115.00,31.55,45.24,3.38,2.66
120.00,32.04,45.65,3.32,2.60
125.00,32.19,46.05,3.25,2.54
130.00,33.53,46.45,3.28,2.48
135.00,34.4,46.84,3.26,2.43
140.00,34.84,47.23,3.28,2.38
145.00,35.45,47.61,3.21,2.33
150.00,35.49,47.98,3.19,2.28
155.00,36.15,48.35,3.19,2.24
160.00,36.35,48.71,3.11,2.19
165.00,37.62,49.07,3.2,2.15
170.00,38.43,49.42,3.21,2.11
175.00,38.21,49.77,3.16,2.07
180.00,38.48,50.10,3.18,2.03
185.00,39.3,50.42,3.26,1.99
190.00,40.34,50.73,3.34,1.95
195.00,40.95,51.03,3.32,1.92
200.00,41.68,51.32,3.36,1.88
205.00,42,51.60,3.43,1.85
210.00,42.73,51.88,3.53,1.81
215.00,43.47,52.14,3.52,1.78
220.00,44.04,52.41,3.6,1.74
225.00,44.56,52.66,3.61,1.71
230.00,45.15,52.91,3.66,1.68
235.00,45.92,53.15,3.78,1.64
240.00,46.21,53.39,3.7,1.61
245.00,46.61,53.62,3.82,1.58
250.00,47.34,53.84,3.88,1.55
255.00,48.24,54.06,3.96,1.52
260.00,49.14,54.28,4.07,1.49
265.00,49.44,54.49,4.11,1.46
270.00,50.08,54.70,4.09,1.44
275.00,51,54.91,4.2,1.41
280.00,50.7,55.11,4.18,1.38
285.00,51.5,55.31,4.18,1.35
290.00,52.72,55.50,4.27,1.33
295.00,51.75,55.69,4.19,1.30
300.00,51.66,55.88,4.17,1.28
305.00,52.39,56.06,4.24,1.25
310.00,52.77,56.25,4.18,1.23
315.00,53.64,56.43,4.24,1.20
320.00,54.05,56.60,4.26,1.18
325.00,53.55,56.78,4.22,1.15
330.00,52.97,56.95,4.19,1.13
335.00,53.82,57.12,4.2,1.11
340.00,54.81,57.28,4.27,1.09
345.00,55.02,57.45,4.29,1.07
350.00,54.96,57.61,4.28,1.04
355.00,55.23,57.77,4.31,1.02
360.00,56.1,57.93,4.34,1.00
365.00,56.66,58.09,4.39,0.98
