   Time ,T_upper,T_upper CFAST, Height ,Height CFAST
0,19.63,20,6.1,6.1
5,19.63,20.55,6.1,6.09
10,19.63,20.7,6.1,6.06
15,19.63,20.77,6.1,6.01
20,19.63,20.82,6.1,5.93
25,19.63,20.94,6.1,5.82
30,19.63,21.12,6.1,5.71
35,19.63,21.33,6.1,5.59
40,20.42,21.58,4.07,5.46
45,21.71,21.87,4.4,5.34
50,22.77,22.19,4.49,5.21
55,23.83,22.54,4.55,5.09
60,23.99,22.92,4.29,4.96
65,24.68,23.33,4.43,4.83
70,25.51,23.76,4.42,4.7
75,26.27,24.23,4.1,4.57
80,27.05,24.74,3.9,4.45
85,27.77,25.28,4.08,4.33
90,28.26,25.86,4.04,4.21
95,29.4,26.49,4.06,4.09
100,30.14,27.16,3.95,3.98
105,31.46,27.87,3.87,3.87
110,31.94,28.62,3.86,3.76
115,33.16,29.42,3.72,3.66
120,33.28,30.27,3.51,3.56
125,34.17,31.17,3.58,3.47
130,34.63,32.13,3.61,3.37
135,35.67,33.13,3.58,3.29
140,36.29,34.19,3.52,3.2
145,36.6,35.31,3.49,3.12
150,36.95,36.48,3.46,3.04
155,37.71,37.71,3.42,2.96
160,38.28,39.01,3.41,2.89
165,38.84,40.37,3.38,2.82
170,39.3,41.74,3.38,2.75
175,39.77,43.05,3.33,2.69
180,40.4,44.33,3.31,2.62
185,40.54,45.56,3.26,2.56
190,41.04,46.75,3.24,2.51
195,41.23,47.92,3.21,2.45
200,41.71,49.04,3.19,2.4
205,41.81,50.15,3.13,2.35
210,42.06,51.22,3.06,2.3
215,42.87,52.27,3.04,2.25
220,43.04,53.29,3.05,2.21
225,43.49,54.29,3.05,2.17
230,43.83,55.28,3.02,2.12
235,44.06,56.24,3.01,2.08
240,44.52,57.17,2.97,2.05
245,44.9,58.09,2.93,2.01
250,45.19,58.98,2.93,1.97
255,45.49,59.84,2.9,1.93
260,45.66,60.69,2.9,1.9
265,46.25,61.51,2.89,1.86
270,46.92,62.32,2.88,1.82
275,47.42,63.1,2.87,1.79
280,47.83,63.87,2.87,1.76
285,48.46,64.62,2.88,1.72
290,49.23,65.35,2.87,1.69
295,49.99,66.07,2.88,1.66
300,50.59,66.77,2.89,1.63
305,50.56,67.46,2.9,1.6
310,51.03,68.14,2.89,1.56
315,51.27,68.8,2.93,1.53
320,51.83,69.45,2.93,1.51
325,52.44,70.09,2.94,1.48
330,52.85,70.71,2.9,1.45
335,53.23,71.32,2.92,1.42
340,53.68,71.93,2.94,1.39
345,54.5,72.52,2.94,1.37
350,54.68,73.1,2.98,1.34
355,55.52,73.67,2.99,1.31
360,56.11,74.23,2.97,1.29
365,56.36,74.79,2.99,1.26
370,56.43,75.33,3.01,1.24
375,56.62,75.87,2.98,1.21
380,56.88,76.4,3,1.19
385,57.05,76.92,2.96,1.17
390,57.38,77.43,2.98,1.14
395,57.43,77.93,3,1.12
400,57.72,78.43,3.02,1.1
405,57.79,78.92,3.04,1.08
410,57.94,79.4,3.05,1.06
415,58.01,79.87,3.04,1.03
420,58.3,80.34,3.02,1.01
425,58.68,80.8,3.05,0.99
430,58.56,81.26,3.06,0.97
435,58.62,81.71,3.04,0.95
440,58.81,82.15,3.09,0.94
445,59.41,82.58,3.13,0.92
450,59.6,83.01,3.14,0.9
455,59.77,83.43,3.12,0.88
460,60.23,83.85,3.14,0.86
465,60.16,84.26,3.13,0.85
