   Time , Height ,heights, T_upper,T_upper CFAST
0,6.1,6.10,13.22,20.00
2,6.1,6.10,13.22,20.34
6,6.1,6.09,13.22,20.59
12,6.1,6.04,13.22,20.73
16,5.92,6.00,18.13,20.78
22,5.69,5.89,20.45,20.85
26,5.52,5.80,20.11,20.97
32,5.05,5.66,21,21.20
36,4.94,5.56,22.27,21.37
42,4.66,5.41,22.15,21.70
46,4.5,5.31,22.78,21.93
52,4.21,5.16,23.03,22.32
56,4.08,5.06,23.23,22.61
62,4.1,4.91,24.53,23.09
66,4.03,4.81,25.54,23.41
72,4.04,4.65,26.51,23.94
76,4.01,4.55,28.07,24.33
82,3.84,4.40,28.46,24.95
86,3.72,4.30,28.74,25.39
92,3.55,4.16,29.01,26.11
96,3.6,4.07,29.96,26.62
102,3.68,3.93,30.87,27.43
106,3.46,3.85,31.93,28.01
112,3.39,3.72,31.98,28.94
116,3.4,3.64,32.87,29.59
122,3.37,3.52,33.35,30.63
126,3.32,3.45,34.01,31.36
132,3.33,3.34,34.45,32.52
136,3.26,3.27,34.71,33.34
142,3.26,3.17,35.2,34.63
146,3.23,3.10,36.25,35.54
152,3.26,3.01,36.87,36.96
156,3.22,2.95,37.94,37.97
162,3.2,2.86,37.86,39.55
166,3.14,2.81,38.52,40.65
172,3.1,2.72,39.42,42.27
176,3.14,2.67,39.92,43.05
182,3.1,2.60,40.83,44.83
186,3.08,2.55,41.31,45.80
192,3.07,2.48,41.61,47.22
196,3.1,2.44,42.4,48.14
202,3.06,2.38,42.69,49.49
206,3.01,2.34,43.39,50.36
212,3.06,2.28,44.12,51.64
216,3.05,2.24,44.35,52.47
222,3.05,2.19,44.76,53.70
226,3.07,2.16,45.74,54.49
232,3.08,2.11,46.02,55.66
236,3.04,2.08,46.52,56.43
242,3.09,2.03,47.34,57.54
246,3.07,2.00,48.01,58.27
252,3.08,1.95,48.29,59.33
256,3.1,1.92,48.98,60.01
262,3.15,1.88,49.73,61.02
266,3.15,1.85,50.13,61.67
272,3.11,1.81,50.44,62.63
276,3.14,1.78,51.22,63.26
282,3.18,1.74,52.27,64.17
286,3.17,1.72,52.93,64.77
292,3.17,1.68,53.13,65.64
296,3.17,1.65,54.01,66.21
302,3.15,1.61,54.25,67.05
306,3.18,1.59,55,67.60
312,3.18,1.55,55.6,68.40
316,3.18,1.53,55.98,68.93
322,3.24,1.49,57.06,69.70
326,3.26,1.47,57.22,70.21
332,3.23,1.44,57.26,70.96
336,3.26,1.41,57.88,71.44
342,3.26,1.38,58.31,72.16
346,3.31,1.36,59.53,72.63
352,3.35,1.33,59.73,73.33
356,3.3,1.31,60,73.78
362,3.3,1.28,60.39,74.46
366,3.31,1.25,60.76,74.90
372,3.34,1.23,61.38,75.55
376,3.31,1.21,61.63,75.97
382,3.32,1.18,62.07,76.60
386,3.33,1.16,62.56,77.02
392,3.37,1.13,62.96,77.63
396,3.36,1.12,62.92,78.03
402,3.33,1.09,63.62,78.63
406,3.33,1.07,63.38,79.02
412,3.43,1.05,63.96,79.59
416,3.42,1.03,64.01,79.97
422,3.33,1.01,63.8,80.53
426,3.36,0.99,64.27,80.90
432,3.43,0.97,65.37,81.44
436,3.38,0.95,65.29,81.79
442,3.45,0.93,66.02,82.32
446,3.43,0.91,66.57,82.67
452,3.42,0.89,66.53,83.18
456,3.42,0.88,66.47,83.52
462,3.49,0.86,67.15,84.02
466,3.43,0.84,66.86,84.35
472,3.44,0.82,67.36,84.83
476,3.5,0.81,67.7,85.15
482,3.52,0.79,67.87,85.62
486,3.59,0.77,68.8,85.92
492,3.56,0.75,68.91,86.38
496,3.55,0.74,69.39,86.67
502,3.54,0.72,69.09,87.11
506,3.58,0.71,69.68,87.40
512,3.63,0.69,69.75,87.83
516,3.59,0.68,69.72,88.10
522,3.65,0.66,70.11,88.52
526,3.61,0.65,69.81,88.79
532,3.59,0.63,69.74,89.19
536,3.55,0.62,69.96,89.45
542,3.59,0.60,69.98,89.87
546,3.6,0.59,69.86,90.21
552,3.62,0.57,69.45,90.71
556,3.6,0.56,69.31,91.04
562,3.74,0.55,69.49,91.61
566,3.7,0.54,69.24,91.85
572,3.6,0.52,67.88,92.33
576,3.51,0.51,67.35,92.64
582,3.62,0.49,67.47,93.10
586,3.51,0.48,66.7,93.40
592,3.64,0.47,67.74,93.85
596,3.66,0.46,67.3,94.14
602,3.64,0.45,67.03,94.57
606,3.62,0.44,66.91,94.86
612,3.6,0.42,66.32,95.28
616,3.65,0.41,66.78,95.56
622,3.68,0.40,66.86,95.97
626,3.56,0.39,65.77,96.24
632,3.61,0.38,66.05,96.64
636,3.64,0.37,65.81,96.95
642,3.73,0.36,65.92,97.40
646,3.65,0.35,65.41,97.70
652,3.58,0.35,65.11,98.14
656,3.69,0.34,65.09,98.43
662,3.62,0.33,64.85,98.86
666,3.66,0.33,64.57,99.14
672,3.71,0.32,64.1,99.56
676,3.86,0.31,64.61,99.83
682,3.9,0.31,65.31,100.24
686,3.88,0.30,64.92,100.57
692,3.84,0.29,64.38,100.90
696,3.79,0.29,64.22,101.16
702,3.77,0.28,64.26,101.55
706,3.78,0.28,63.36,101.80
712,3.71,0.27,63.66,102.18
716,3.84,0.27,63.56,102.42
722,3.89,0.26,63.66,102.79
726,3.94,0.26,63.68,103.03
732,3.98,0.25,63.36,103.38
736,3.95,0.25,63.19,103.62
742,3.99,0.24,63.3,104.02
746,3.96,0.24,62.34,104.19
752,3.95,0.23,62.08,104.59
756,3.95,0.23,62.01,104.81
762,3.93,0.22,61.7,105.08
766,3.97,0.22,61.14,105.30
772,3.97,0.21,60.81,105.58
776,3.89,0.21,60.6,105.73
782,4.02,0.21,60.49,105.91
786,4.04,0.20,60.23,105.99
792,3.95,0.20,59.55,106.06
796,3.97,0.20,59,106.08
802,4.01,0.19,58.85,106.05
806,4.15,0.19,59.19,106.01
812,4.24,0.19,59.29,105.90
816,4.15,0.19,58.63,105.80
822,4.11,0.19,58.02,105.61
826,4.11,0.19,57.76,105.45
832,4,0.19,57.06,105.19
836,4.13,0.19,57.24,104.97
842,4.14,0.19,57.02,104.58
846,4.11,0.19,56.42,104.30
852,4.04,0.19,55.67,103.83
856,3.97,0.19,55.52,103.49
862,3.98,0.19,55,102.96
866,4.02,0.19,54.77,102.59
872,4.06,0.19,54.61,102.00
876,4.11,0.19,54.46,101.59
882,4.12,0.19,53.92,100.95
886,4.08,0.18,53.28,100.50
892,3.99,0.19,52.62,99.82
896,4,0.19,52.36,99.35
902,4.08,0.19,52.29,98.87
