   Time , Height ,Height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,7.37,20.00
5,6.1,6.09,7.37,20.55
10,6.1,6.06,7.37,20.70
15,5.36,6.01,8.5,20.77
20,5.34,5.94,8.93,20.82
25,5.2,5.83,9.98,20.94
30,5.07,5.72,10.86,21.13
35,5.34,5.61,12.29,21.34
40,5.19,5.50,13.18,21.60
45,5.04,5.39,13.5,21.90
50,4.95,5.28,13.85,22.23
55,4.85,5.17,14.92,22.59
60,4.53,5.07,15.3,23.00
65,4.49,4.97,15.55,23.43
70,4.51,4.83,15.94,23.79
75,4.63,4.65,16.8,24.07
80,4.57,4.49,17.59,24.39
85,4.43,4.33,17.63,24.77
90,4.16,4.18,17.67,25.27
95,4.04,4.04,17.86,25.65
100,3.85,3.91,17.9,26.15
105,3.78,3.78,18.39,26.69
110,3.76,3.67,18.86,27.27
115,3.74,3.56,19.98,27.89
120,3.76,3.45,20.24,28.55
125,3.73,3.35,20.6,29.26
130,3.67,3.26,21.14,30.01
135,3.62,3.18,21.3,30.80
140,3.59,3.10,21.99,31.64
145,3.61,3.02,22.8,32.52
150,3.43,2.94,22.11,33.45
155,3.34,2.87,22.89,34.43
160,3.42,2.80,23.55,35.46
165,3.45,2.74,24.02,36.53
170,3.48,2.67,24.67,37.60
175,3.42,2.61,25.14,38.61
180,3.4,2.55,25.16,39.57
185,3.36,2.49,25.53,40.48
190,3.35,2.44,25.95,41.34
195,3.36,2.39,26.34,42.16
200,3.39,2.34,26.59,42.94
205,3.35,2.29,26.83,43.69
210,3.33,2.24,27.29,44.41
215,3.34,2.20,27.47,45.10
220,3.33,2.16,27.8,45.76
225,3.33,2.12,28.39,46.40
230,3.39,2.08,28.52,47.02
235,3.39,2.04,29.29,47.60
240,3.32,2.00,28.84,48.17
245,3.35,1.96,29.27,48.71
250,3.47,1.92,30.55,49.23
255,3.46,1.89,30.7,49.72
260,3.38,1.85,31.02,50.20
265,3.41,1.82,31.69,50.66
270,3.47,1.78,31.9,51.10
275,3.46,1.75,31.92,51.53
280,3.45,1.72,32.43,51.94
285,3.47,1.68,32.56,52.34
290,3.5,1.65,32.54,52.72
295,3.45,1.62,33.05,53.09
300,3.49,1.59,33.38,53.45
305,3.54,1.56,33.98,53.80
310,3.51,1.53,34,54.14
315,3.62,1.50,34.65,54.46
320,3.61,1.47,34.79,54.78
325,3.67,1.44,35.07,55.09
330,3.72,1.42,35.64,55.39
335,3.65,1.39,35.48,55.68
340,3.71,1.36,35.92,55.96
345,3.77,1.33,36.44,56.23
350,3.76,1.31,36.99,56.50
355,3.73,1.28,36.71,56.76
360,3.79,1.26,37.19,57.02
365,3.86,1.23,37.56,57.27
370,3.85,1.21,37.66,57.51
375,3.89,1.19,38.19,57.75
380,3.93,1.16,38.48,57.98
385,3.97,1.14,38.91,58.20
390,3.95,1.12,38.81,58.43
395,4,1.10,39.11,58.64
400,3.91,1.07,39.11,58.86
405,3.94,1.05,39.3,59.06
410,3.93,1.03,39.84,59.27
415,3.8,1.01,39.43,59.47
420,3.82,0.99,39.61,59.67
425,3.91,0.97,40.36,59.86
430,3.98,0.95,40.76,60.05
435,3.92,0.93,40.58,60.24
440,3.9,0.91,40.24,60.42
445,4.05,0.90,41.09,60.60
450,4.14,0.88,42.28,60.78
455,4.16,0.86,42.77,60.95
460,4.18,0.84,42.94,61.12
465,4.08,0.83,42.34,61.29
470,4.13,0.81,42.39,61.46
475,4.11,0.79,42.65,61.62
480,4.1,0.78,42.63,61.78
485,4.01,0.76,42.63,61.94
490,4.04,0.74,42.7,62.09
495,3.97,0.73,41.72,62.24
500,3.97,0.71,42.13,62.39
505,4.01,0.70,42.63,62.53
510,3.98,0.68,42.24,62.67
515,4.02,0.67,42.64,62.81
520,4.05,0.65,42.91,62.95
525,4.15,0.64,43.89,63.08
530,4.2,0.62,44.17,63.22
535,4.17,0.61,44.51,63.35
540,4.11,0.59,43.75,63.48
545,4.11,0.58,43.81,64.27
550,4.12,0.56,43.81,65.14
555,4.13,0.55,44.22,65.99
560,4.15,0.54,44.48,66.84
565,4.19,0.52,44.74,67.66
570,4.13,0.51,44.27,68.48
575,4.05,0.50,44.08,69.28
580,4.08,0.49,44.26,70.07
585,4.08,0.47,44.82,70.85
590,4.22,0.46,45.27,71.63
595,4.15,0.45,44.99,72.40
600,4.18,0.44,44.97,73.15
605,4.21,0.43,44.84,73.90
610,4.19,0.42,44.42,74.64
615,4.21,0.41,44.88,75.37
620,4.23,0.40,45.46,76.08
625,4.24,0.39,45.02,76.65
630,4.18,0.38,45.01,77.49
635,4.23,0.37,45.67,78.17
640,4.29,0.36,45.97,78.85
645,4.28,0.36,45.81,79.52
650,4.19,0.35,45.77,80.18
655,4.16,0.34,45.41,80.83
660,4.25,0.33,46.51,81.47
665,4.27,0.32,46.38,82.10
670,4.27,0.32,46.87,82.73
675,4.32,0.31,47.21,83.34
680,4.36,0.30,47.94,83.95
685,4.34,0.29,47.67,84.55
690,4.22,0.29,46.69,85.14
695,4.17,0.28,46.29,85.72
700,4.14,0.27,46.15,86.29
705,4.28,0.27,47.11,86.86
710,4.22,0.26,46.37,87.42
715,4.31,0.26,47.58,87.97
720,4.36,0.25,48.16,88.51
725,4.35,0.24,48.15,89.05
730,4.19,0.24,46.7,89.58
735,4.36,0.23,48.16,90.10
740,4.37,0.23,48.01,90.61
745,4.38,0.22,48.12,91.12
750,4.41,0.22,48.83,91.62
755,4.41,0.22,49.09,92.12
760,4.47,0.21,49.57,92.60
765,4.38,0.20,48.87,93.09
770,4.35,0.20,48.37,93.54
775,4.39,0.19,49.05,93.95
780,4.37,0.19,48.79,94.31
785,4.38,0.19,50.07,94.63
790,4.34,0.18,49.69,94.90
795,4.36,0.18,50.09,95.12
800,4.34,0.18,50.02,95.30
805,4.32,0.18,50.03,95.45
810,4.35,0.17,49.69,95.55
815,4.37,0.17,50.01,95.62
820,4.43,0.17,50.78,95.66
825,4.33,0.17,49.68,95.65
830,4.36,0.17,50.37,95.61
835,4.31,0.17,50.07,95.55
840,4.34,0.17,50.34,95.45
845,4.33,0.17,50.39,95.32
850,4.32,0.17,50.04,95.16
855,4.33,0.17,50.03,94.94
860,4.4,0.17,50.89,94.69
865,4.38,0.17,50.74,94.40
870,4.37,0.16,50.78,94.09
875,4.44,0.16,51.96,93.74
880,4.44,0.16,51.98,93.37
885,4.42,0.16,51.96,92.98
890,4.44,0.16,52.1,92.56
895,4.39,0.16,51.81,92.13
900,4.3,0.16,50.5,91.67
