   Time , Height ,Height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,14.24,15.00
5,6.1,6.09,14.24,15.57
10,6.1,6.06,14.24,15.72
15,6.1,6.00,14.24,15.78
20,6.1,5.93,14.24,15.82
25,6.1,5.83,14.24,15.85
30,6.1,5.73,14.24,15.91
35,6.1,5.62,14.24,16.03
40,6.1,5.51,14.24,16.21
45,6.1,5.39,14.24,16.42
50,6.1,5.28,14.24,16.64
55,6.1,5.16,14.24,16.87
60,6.1,5.05,14.24,17.12
65,6.1,4.94,14.24,17.39
70,6.1,4.82,14.24,17.69
75,6.1,4.70,14.24,18.01
80,6.1,4.58,14.24,18.36
85,6.1,4.46,14.24,18.72
90,6.1,4.35,14.24,19.10
95,6.1,4.24,14.24,19.51
100,6.1,4.14,14.24,19.96
105,6.1,4.03,14.24,20.44
110,6.1,3.93,14.24,20.95
115,6.1,3.83,14.24,21.48
120,6.1,3.73,14.24,22.04
125,6.1,3.64,14.24,22.64
130,6.1,3.55,14.24,23.27
135,6.1,3.47,14.24,23.94
140,6.1,3.38,14.24,24.64
145,6.1,3.30,14.24,25.37
150,6.1,3.22,14.24,26.13
155,6.1,3.14,14.24,26.94
160,6.1,3.07,14.24,27.79
165,6.1,3.00,14.24,28.68
170,6.1,2.93,14.24,29.61
175,6.1,2.87,14.24,30.57
180,6.1,2.80,14.24,31.58
185,6.1,2.74,14.24,32.64
190,5.06,2.68,17.6,33.74
195,5,2.62,18.1,34.89
200,4.54,2.56,17.57,36.09
205,4.46,2.50,18.16,37.33
210,4.26,2.45,18.27,38.36
215,4.47,2.40,18.84,39.96
220,4.34,2.35,19.02,41.36
225,4.02,2.30,18.92,42.82
230,3.86,2.25,19.31,44.32
235,3.82,2.20,19.6,45.86
240,3.92,2.15,20.02,47.45
245,3.83,2.11,20.63,49.08
250,3.83,2.06,21.27,50.75
255,3.74,2.01,21.59,52.46
260,3.72,1.96,21.86,54.22
265,3.65,1.91,22.23,56.01
270,3.57,1.86,22.5,57.85
275,3.55,1.81,23.25,59.73
280,3.56,1.76,23.78,61.66
285,3.5,1.71,24.42,63.63
290,3.48,1.67,24.91,65.65
295,3.38,1.62,24.96,67.70
300,3.32,1.57,25.44,69.70
305,3.31,1.53,25.72,71.65
310,3.27,1.48,26.45,73.55
315,3.15,1.44,26.99,75.41
320,3.15,1.40,27.22,77.22
325,3.14,1.35,28.01,78.99
330,3.12,1.31,28.59,80.73
335,3.15,1.28,29.28,82.42
340,3.09,1.24,29.78,84.08
345,3.08,1.20,30.22,85.70
350,3.03,1.17,31.06,87.29
355,2.98,1.13,31.52,88.85
360,2.94,1.10,32.35,90.38
365,2.96,1.06,32.93,91.87
370,2.93,1.03,33.44,93.33
375,2.92,1.00,34.21,94.76
380,2.91,0.97,35.09,96.15
385,2.93,0.94,35.57,97.52
390,2.9,0.91,36.2,98.85
395,2.86,0.88,36.88,100.16
400,2.88,0.85,37.42,101.44
405,2.89,0.82,38.63,102.69
410,2.87,0.79,39.38,103.91
415,2.85,0.76,40.17,105.11
420,2.82,0.74,40.73,106.29
425,2.84,0.71,41.42,107.44
430,2.85,0.68,42.33,108.57
435,2.83,0.65,42.78,109.68
440,2.85,0.63,43.75,110.77
445,2.84,0.61,44.49,111.84
450,2.83,0.59,45.29,112.89
455,2.83,0.56,46.11,113.92
460,2.83,0.54,47.13,114.93
465,2.85,0.52,48.45,115.92
470,2.88,0.50,49.1,116.90
475,2.85,0.47,49.85,117.86
480,2.88,0.45,50.6,118.81
485,2.84,0.43,51.78,119.74
490,2.85,0.41,52.69,120.65
495,2.9,0.40,53.52,121.55
500,2.91,0.38,54.48,122.62
505,2.87,0.36,55.23,123.31
510,2.86,0.34,55.93,124.18
515,2.87,0.32,56.96,125.02
520,2.86,0.31,57.79,125.86
525,2.93,0.29,58.58,126.68
530,2.86,0.28,59.22,127.48
535,2.85,0.26,60.01,128.28
540,2.86,0.25,61.24,129.05
545,2.85,0.23,62.13,129.82
550,2.87,0.22,62.1,130.57
555,2.86,0.21,63.33,131.31
560,2.87,0.19,63.94,132.04
565,2.89,0.18,64.75,132.62
570,2.84,0.17,65.6,133.46
575,2.85,0.16,66.29,134.16
580,2.88,0.15,66.73,134.84
585,2.85,0.14,67.41,135.52
590,2.87,0.13,67.87,136.18
595,2.85,0.12,68.6,136.84
600,2.87,0.11,69.88,137.48
605,2.87,0.10,70.05,138.12
610,2.89,0.09,70.4,138.75
615,2.88,0.08,70.8,139.37
620,2.86,0.07,72.04,139.98
625,2.89,0.07,72.25,140.58
630,2.87,0.06,72.6,141.17
635,2.91,0.06,73.48,141.77
640,2.86,0.05,74.16,142.36
645,2.89,0.05,74.83,142.96
650,2.86,0.04,75.4,143.56
655,2.88,0.04,75.88,144.14
660,2.88,0.04,76.5,144.73
665,2.87,0.03,77.06,145.30
670,2.88,0.03,78.06,145.87
675,2.88,0.03,78.06,146.42
680,2.89,0.03,78.75,146.96
685,2.86,0.03,78.9,147.49
690,2.9,0.02,79.56,148.01
695,2.9,0.02,80.08,148.53
700,2.88,0.02,79.98,149.04
705,2.93,0.02,80.6,149.53
710,2.92,0.02,80.89,150.02
715,2.87,0.02,80.87,150.49
720,2.92,0.02,81.25,150.96
725,2.9,0.02,81.88,151.42
730,2.87,0.02,81.98,151.86
735,2.88,0.02,82.29,152.30
740,2.89,0.02,82.63,152.73
745,2.89,0.02,83.11,153.14
750,2.86,0.02,83.19,153.55
755,2.89,0.02,83.46,153.95
760,2.9,0.02,83.4,154.34
765,2.9,0.02,83.49,154.71
770,2.91,0.03,83.52,155.09
775,2.88,0.03,83.59,155.45
780,2.88,0.03,84.01,155.80
785,2.89,0.03,83.98,156.14
790,2.86,0.03,83.97,156.48
795,2.85,0.03,84.42,156.81
800,2.85,0.03,84.1,157.13
805,2.86,0.03,84.4,157.44
810,2.86,0.03,84.5,157.74
815,2.86,0.03,84.78,158.04
820,2.85,0.03,84.95,158.32
825,2.86,0.04,84.93,158.60
830,2.88,0.04,85.1,158.87
835,2.85,0.04,85.22,159.13
840,2.84,0.04,85.11,159.38
845,2.85,0.04,85.09,159.62
850,2.87,0.04,84.55,159.85
855,2.82,0.04,84.15,160.08
860,2.81,0.04,83.08,160.30
865,2.78,0.04,82.3,160.50
870,2.78,0.04,81.43,160.71
875,2.77,0.04,80.72,160.91
880,2.77,0.04,80.25,161.10
885,2.79,0.04,79.63,161.28
890,2.76,0.04,78.59,161.46
895,2.75,0.04,77.85,161.64
900,2.8,0.04,76.94,161.81
905,2.82,0.04,76.33,161.98
910,2.85,0.04,75.72,162.14
915,2.86,0.04,74.96,162.30
920,2.87,0.04,74.11,162.46
925,2.83,0.04,73.38,162.61
930,2.87,0.04,73.01,162.76
935,2.83,0.04,72.27,162.90
940,2.85,0.04,71.44,163.05
945,2.87,0.04,70.95,163.18
950,2.87,0.04,70.32,163.32
955,2.83,0.04,69.79,163.46
960,2.83,0.04,69.41,163.59
965,2.82,0.04,68.79,163.72
970,2.85,0.04,68.04,163.84
975,2.84,0.04,67.59,163.97
980,2.85,0.04,66.92,164.09
985,2.84,0.04,66.58,164.21
990,2.88,0.04,66.39,164.33
995,2.84,0.04,65.61,164.45
1000,2.84,0.04,65.37,164.57
1005,2.83,0.04,64.94,164.68
1010,2.85,0.04,64.37,164.79
1015,2.85,0.04,63.91,164.91
1020,2.82,0.04,63.33,165.02
1025,2.87,0.05,63.02,165.12
1030,2.92,0.05,62.79,165.23
1035,2.92,0.05,62.36,165.34
1040,2.92,0.05,61.85,165.44
1045,2.89,0.05,61.45,165.54
1050,2.88,0.05,61.1,165.64
1055,2.9,0.05,60.63,165.74
1060,2.91,0.05,60.21,165.84
1065,2.88,0.05,59.79,165.94
1070,2.87,0.05,59.47,166.04
1075,2.91,0.05,59.22,166.13
1080,2.9,0.05,58.83,166.22
1085,2.89,0.05,58.46,166.32
1090,2.86,0.05,58.19,166.41
1095,2.93,0.05,57.71,166.50
1100,2.92,0.05,57.52,166.59
1105,2.91,0.05,57.35,166.68
1110,2.91,0.05,57.09,166.77
1115,2.97,0.05,56.72,166.86
1120,2.97,0.05,56.52,166.94
1125,2.95,0.05,56.25,167.03
1130,2.91,0.05,55.98,167.12
1135,2.89,0.06,55.64,165.41
1140,2.98,0.08,55.23,161.96
1145,2.97,0.09,54.89,158.57
1150,2.95,0.11,54.77,155.40
1155,2.97,0.12,54.46,152.45
1160,2.9,0.13,54.11,149.68
1165,2.85,0.14,53.78,147.08
1170,2.9,0.16,53.67,144.63
1175,2.92,0.17,53.46,142.32
1180,2.95,0.18,53.21,140.14
1185,2.95,0.19,53.08,138.07
1190,2.94,0.21,52.85,136.10
1195,2.96,0.22,52.63,134.23
1200,2.94,0.23,52.29,132.44
1205,2.91,0.24,51.99,130.74
1210,2.91,0.26,51.69,129.11
1215,2.9,0.27,51.33,127.55
1220,2.87,0.28,51.2,126.05
1225,2.84,0.29,51.05,124.61
1230,2.88,0.30,50.82,123.23
1235,2.94,0.32,50.69,121.89
1240,2.97,0.33,50.37,120.59
1245,2.97,0.34,50.31,119.33
1250,2.98,0.35,50.13,118.10
1255,3.04,0.36,50.12,116.90
1260,3.05,0.37,49.99,115.74
1265,2.93,0.38,49.65,114.60
1270,2.98,0.39,49.56,113.50
1275,2.99,0.40,49.46,112.42
1280,2.98,0.40,49.33,111.37
1285,3.06,0.41,49.24,110.34
1290,3.1,0.42,48.97,109.34
1295,2.96,0.43,48.48,108.37
1300,3.02,0.43,48.45,107.42
1305,2.98,0.44,48.18,106.49
1310,2.94,0.45,47.99,105.58
1315,2.94,0.45,47.86,104.69
1320,2.97,0.46,47.65,103.82
1325,2.9,0.46,47.5,102.97
1330,2.92,0.47,47.32,102.14
1335,2.92,0.48,47.02,101.32
1340,2.98,0.48,46.93,100.53
1345,3,0.48,46.72,99.74
1350,2.98,0.49,46.56,98.98
1355,2.94,0.49,46.51,98.23
1360,2.93,0.50,46.32,97.50
1365,2.88,0.50,46.3,96.78
1370,2.98,0.51,46.13,96.07
1375,2.97,0.51,46.08,95.38
1380,3.03,0.51,46.04,94.70
1385,3.05,0.52,46.04,94.03
1390,3.07,0.52,45.85,93.38
1395,2.99,0.53,45.51,92.74
1400,2.97,0.53,45.33,92.11
1405,3.01,0.53,45.15,91.49
1410,3,0.54,45.28,90.88
1415,2.99,0.54,45.05,90.29
1420,2.97,0.55,44.77,89.70
1425,2.99,0.55,44.57,89.12
1430,2.96,0.55,44.41,88.56
1435,3.01,0.56,44.26,88.00
1440,3.02,0.56,44.19,87.45
