Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202346E+00,0.890657E-04,0.363897E+00,0.000000E+00,0.000000E+00,0.228288E-01,0.778935E+00,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202260E+00,0.139117E-03,0.568392E+00,0.000000E+00,0.000000E+00,0.228872E-01,0.121398E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202181E+00,0.185722E-03,0.758805E+00,0.000000E+00,0.000000E+00,0.229415E-01,0.161790E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202104E+00,0.230599E-03,0.942162E+00,0.000000E+00,0.000000E+00,0.229939E-01,0.200487E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202029E+00,0.273983E-03,0.111941E+01,0.000000E+00,0.000000E+00,0.230445E-01,0.237838E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.201958E+00,0.315996E-03,0.129107E+01,0.000000E+00,0.000000E+00,0.230935E-01,0.273877E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.201888E+00,0.356452E-03,0.145636E+01,0.000000E+00,0.000000E+00,0.231407E-01,0.308444E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.201820E+00,0.396224E-03,0.161886E+01,0.000000E+00,0.000000E+00,0.231871E-01,0.342323E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227248E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.201753E+00,0.435358E-03,0.177875E+01,0.000000E+00,0.000000E+00,0.232327E-01,0.375555E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227248E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.201687E+00,0.473913E-03,0.193627E+01,0.000000E+00,0.000000E+00,0.232776E-01,0.408208E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227247E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.201622E+00,0.512180E-03,0.209262E+01,0.000000E+00,0.000000E+00,0.233223E-01,0.440539E+01,0.000000E+00,0.000000E+00,0.202498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227246E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.201557E+00,0.550245E-03,0.224814E+01,0.000000E+00,0.000000E+00,0.233666E-01,0.472602E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227245E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.201492E+00,0.587850E-03,0.240179E+01,0.000000E+00,0.000000E+00,0.234105E-01,0.504174E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227244E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.201428E+00,0.625365E-03,0.255506E+01,0.000000E+00,0.000000E+00,0.234542E-01,0.535582E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227243E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.201365E+00,0.662038E-03,0.270490E+01,0.000000E+00,0.000000E+00,0.234969E-01,0.566131E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227242E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.201303E+00,0.698650E-03,0.285448E+01,0.000000E+00,0.000000E+00,0.235396E-01,0.596605E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227241E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.201240E+00,0.735163E-03,0.300367E+01,0.000000E+00,0.000000E+00,0.235821E-01,0.626958E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227239E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.201177E+00,0.772004E-03,0.315419E+01,0.000000E+00,0.000000E+00,0.236251E-01,0.657452E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227237E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.201113E+00,0.809223E-03,0.330625E+01,0.000000E+00,0.000000E+00,0.236684E-01,0.688184E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227235E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.201049E+00,0.846630E-03,0.345909E+01,0.000000E+00,0.000000E+00,0.237120E-01,0.718992E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227233E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.200985E+00,0.884076E-03,0.361208E+01,0.000000E+00,0.000000E+00,0.237556E-01,0.749748E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227231E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.200921E+00,0.921438E-03,0.376473E+01,0.000000E+00,0.000000E+00,0.237991E-01,0.780352E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227228E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.200858E+00,0.958620E-03,0.391665E+01,0.000000E+00,0.000000E+00,0.238424E-01,0.810719E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227225E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.200794E+00,0.996000E-03,0.406937E+01,0.000000E+00,0.000000E+00,0.238859E-01,0.841160E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227222E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.200729E+00,0.103358E-02,0.422292E+01,0.000000E+00,0.000000E+00,0.239297E-01,0.871638E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227218E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.200664E+00,0.107161E-02,0.437828E+01,0.000000E+00,0.000000E+00,0.239739E-01,0.902439E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227215E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.200599E+00,0.110984E-02,0.453449E+01,0.000000E+00,0.000000E+00,0.240184E-01,0.933323E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.200533E+00,0.114829E-02,0.469159E+01,0.000000E+00,0.000000E+00,0.240632E-01,0.964299E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227206E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.200467E+00,0.118697E-02,0.484961E+01,0.000000E+00,0.000000E+00,0.241082E-01,0.995373E+01,0.000000E+00,0.000000E+00,0.202499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227202E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.200400E+00,0.122588E-02,0.500861E+01,0.000000E+00,0.000000E+00,0.241534E-01,0.102655E+02,0.000000E+00,0.000000E+00,0.202500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227197E-01,0.000000E+00,0.000000E+00,0.000000E+00,
