Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.346742E-12,0.311982E-12,0.311982E-12,0.346742E-12,0.000000E+00,0.000000E+00,
0.100000E+01,0.346742E-12,0.123537E-01,0.123537E-01,0.346742E-12,0.000000E+00,0.000000E+00,
0.200000E+01,0.346742E-12,0.252458E-01,0.252458E-01,0.346742E-12,0.000000E+00,0.000000E+00,
0.300000E+01,0.346742E-12,0.376689E-01,0.376689E-01,0.346742E-12,0.000000E+00,0.000000E+00,
0.400000E+01,0.346742E-12,0.504378E-01,0.504378E-01,0.346742E-12,0.000000E+00,0.000000E+00,
0.500000E+01,0.221162E-03,0.642182E-01,0.642182E-01,0.221162E-03,0.000000E+00,0.000000E+00,
0.600000E+01,0.761679E-03,0.772677E-01,0.772677E-01,0.761679E-03,0.000000E+00,0.000000E+00,
0.700000E+01,0.111624E-02,0.905962E-01,0.905962E-01,0.111624E-02,0.000000E+00,0.000000E+00,
0.800000E+01,0.138882E-02,0.103889E+00,0.103889E+00,0.138882E-02,0.000000E+00,0.000000E+00,
0.900000E+01,0.166591E-02,0.117065E+00,0.117065E+00,0.166591E-02,0.000000E+00,0.000000E+00,
0.100000E+02,0.203805E-02,0.129891E+00,0.129891E+00,0.203805E-02,0.000000E+00,0.000000E+00,
0.110000E+02,0.234973E-02,0.143036E+00,0.143036E+00,0.234973E-02,0.000000E+00,0.000000E+00,
0.120000E+02,0.269370E-02,0.156131E+00,0.156131E+00,0.269370E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.310723E-02,0.169039E+00,0.169039E+00,0.310723E-02,0.000000E+00,0.000000E+00,
0.140000E+02,0.350001E-02,0.182109E+00,0.182109E+00,0.350001E-02,0.000000E+00,0.000000E+00,
0.150000E+02,0.393629E-02,0.195096E+00,0.195096E+00,0.393629E-02,0.000000E+00,0.000000E+00,
0.160000E+02,0.439054E-02,0.208096E+00,0.208096E+00,0.439054E-02,0.000000E+00,0.000000E+00,
0.170000E+02,0.485927E-02,0.221120E+00,0.221120E+00,0.485927E-02,0.000000E+00,0.000000E+00,
0.180000E+02,0.536188E-02,0.234101E+00,0.234101E+00,0.536188E-02,0.000000E+00,0.000000E+00,
0.190000E+02,0.589603E-02,0.247049E+00,0.247049E+00,0.589603E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.643944E-02,0.260043E+00,0.260043E+00,0.643944E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.699181E-02,0.273083E+00,0.273083E+00,0.699181E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.759924E-02,0.286012E+00,0.286012E+00,0.759924E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.824012E-02,0.298909E+00,0.298909E+00,0.824012E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.886491E-02,0.311936E+00,0.311936E+00,0.886491E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.952773E-02,0.324915E+00,0.324915E+00,0.952773E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.102550E-01,0.337765E+00,0.337765E+00,0.102550E-01,0.000000E+00,0.000000E+00,
0.270000E+02,0.109867E-01,0.350683E+00,0.350683E+00,0.109867E-01,0.000000E+00,0.000000E+00,
0.280000E+02,0.117882E-01,0.363482E+00,0.363482E+00,0.117882E-01,0.000000E+00,0.000000E+00,
0.290000E+02,0.126046E-01,0.376321E+00,0.376321E+00,0.126046E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.134224E-01,0.389236E+00,0.389236E+00,0.134224E-01,0.000000E+00,0.000000E+00,
0.310000E+02,0.142490E-01,0.402201E+00,0.402201E+00,0.142490E-01,0.000000E+00,0.000000E+00,
0.320000E+02,0.151164E-01,0.415120E+00,0.415120E+00,0.151164E-01,0.000000E+00,0.000000E+00,
0.330000E+02,0.160412E-01,0.427944E+00,0.427944E+00,0.160412E-01,0.000000E+00,0.000000E+00,
0.340000E+02,0.169768E-01,0.440815E+00,0.440815E+00,0.169768E-01,0.000000E+00,0.000000E+00,
0.350000E+02,0.179180E-01,0.453748E+00,0.453748E+00,0.179180E-01,0.000000E+00,0.000000E+00,
0.360000E+02,0.189196E-01,0.466583E+00,0.466583E+00,0.189196E-01,0.000000E+00,0.000000E+00,
0.370000E+02,0.199675E-01,0.479364E+00,0.479364E+00,0.199675E-01,0.000000E+00,0.000000E+00,
0.380000E+02,0.210211E-01,0.492210E+00,0.492210E+00,0.210211E-01,0.000000E+00,0.000000E+00,
0.390000E+02,0.220972E-01,0.505072E+00,0.505072E+00,0.220972E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.232151E-01,0.517895E+00,0.517895E+00,0.232151E-01,0.000000E+00,0.000000E+00,
0.410000E+02,0.243769E-01,0.530674E+00,0.530674E+00,0.243769E-01,0.000000E+00,0.000000E+00,
0.420000E+02,0.255792E-01,0.543421E+00,0.543421E+00,0.255792E-01,0.000000E+00,0.000000E+00,
0.430000E+02,0.268130E-01,0.556162E+00,0.556162E+00,0.268130E-01,0.000000E+00,0.000000E+00,
0.440000E+02,0.280698E-01,0.568922E+00,0.568922E+00,0.280698E-01,0.000000E+00,0.000000E+00,
0.450000E+02,0.293440E-01,0.581715E+00,0.581715E+00,0.293440E-01,0.000000E+00,0.000000E+00,
0.460000E+02,0.306726E-01,0.594442E+00,0.594442E+00,0.306726E-01,0.000000E+00,0.000000E+00,
0.470000E+02,0.320349E-01,0.607160E+00,0.607160E+00,0.320349E-01,0.000000E+00,0.000000E+00,
0.480000E+02,0.334307E-01,0.619871E+00,0.619871E+00,0.334307E-01,0.000000E+00,0.000000E+00,
0.490000E+02,0.348647E-01,0.632563E+00,0.632563E+00,0.348647E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.363375E-01,0.645235E+00,0.645235E+00,0.363375E-01,0.000000E+00,0.000000E+00,
0.510000E+02,0.378647E-01,0.657858E+00,0.657858E+00,0.378647E-01,0.000000E+00,0.000000E+00,
0.520000E+02,0.393947E-01,0.670569E+00,0.670569E+00,0.393947E-01,0.000000E+00,0.000000E+00,
0.530000E+02,0.409515E-01,0.683305E+00,0.683305E+00,0.409515E-01,0.000000E+00,0.000000E+00,
0.540000E+02,0.425639E-01,0.695994E+00,0.695994E+00,0.425639E-01,0.000000E+00,0.000000E+00,
