s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.280000E+02,0.280000E+02,0.381962E+01,0.718261E-15,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+02,0.336428E+02,0.280330E+02,0.364904E+01,-.147300E-03,0.154221E-01,0.000000E+00,0.670256E+02,0.112520E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+02,0.380558E+02,0.281408E+02,0.343115E+01,-.834382E-03,0.271635E-01,0.000000E+00,0.134051E+03,0.516207E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+02,0.424695E+02,0.283346E+02,0.320640E+01,-.242318E-02,0.387831E-01,0.000000E+00,0.201075E+03,0.809754E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+02,0.470805E+02,0.286265E+02,0.298578E+01,-.530128E-02,0.508219E-01,0.000000E+00,0.268099E+03,0.104887E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+02,0.519759E+02,0.290298E+02,0.277390E+01,-.994444E-02,0.634324E-01,0.000000E+00,0.335120E+03,0.125424E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+02,0.571960E+02,0.295612E+02,0.257264E+01,-.168793E-01,0.767169E-01,0.000000E+00,0.402140E+03,0.143618E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+02,0.627690E+02,0.302399E+02,0.238247E+01,-.267893E-01,0.906636E-01,0.000000E+00,0.469156E+03,0.160071E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+02,0.687083E+02,0.310849E+02,0.220321E+01,-.403869E-01,0.105610E+00,0.000000E+00,0.536168E+03,0.175166E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+02,0.750193E+02,0.321168E+02,0.203423E+01,-.584376E-01,0.120792E+00,0.000000E+00,0.603175E+03,0.189165E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+03,0.814918E+02,0.333564E+02,0.187117E+01,-.854853E-01,0.136531E+00,0.000000E+00,0.670175E+03,0.202259E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+03,0.880144E+02,0.348201E+02,0.171974E+01,-.126958E+00,0.152178E+00,0.000000E+00,0.737169E+03,0.214587E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+03,0.946478E+02,0.365148E+02,0.158406E+01,-.182333E+00,0.167847E+00,0.000000E+00,0.804153E+03,0.226258E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+03,0.101439E+03,0.384363E+02,0.146576E+01,-.250389E+00,0.183633E+00,0.000000E+00,0.871129E+03,0.237358E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+03,0.108423E+03,0.405661E+02,0.136478E+01,-.329335E+00,0.199590E+00,0.000000E+00,0.938094E+03,0.247955E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+03,0.115609E+03,0.428699E+02,0.128014E+01,-.418142E+00,0.215765E+00,0.000000E+00,0.100505E+04,0.258106E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+03,0.122939E+03,0.453097E+02,0.121040E+01,-.511503E+00,0.232200E+00,0.000000E+00,0.107199E+04,0.267857E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+03,0.130463E+03,0.478343E+02,0.115335E+01,-.608335E+00,0.248856E+00,0.000000E+00,0.113893E+04,0.277249E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+03,0.138072E+03,0.503842E+02,0.110778E+01,-.718005E+00,0.265679E+00,0.000000E+00,0.117906E+04,0.282721E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.190000E+03,0.145057E+03,0.527490E+02,0.107740E+01,-.835902E+00,0.282034E+00,0.000000E+00,0.117899E+04,0.282712E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+03,0.151302E+03,0.548537E+02,0.105914E+01,-.939031E+00,0.297760E+00,0.000000E+00,0.117894E+04,0.282705E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.210000E+03,0.156863E+03,0.566988E+02,0.104922E+01,-.102765E+01,0.312862E+00,0.000000E+00,0.117889E+04,0.282698E+01,0.100000E-02,0.100000E+01,0.400000E+01,
