Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.280000E+02,0.280000E+02,0.381962E+01,0.583574E-01,0.718261E-15,-.568434E-13,-.710543E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.290119E+02,0.280003E+02,0.381116E+01,0.135000E+01,0.148535E-04,0.742443E+00,0.556772E+00,0.222186E+01,0.148990E-03,0.670256E+04,0.000000E+00,0.375343E+04,0.787438E-04,0.000000E+00,
0.200000E+01,0.296458E+02,0.280012E+02,0.379737E+01,0.345649E+01,0.265193E-04,0.153253E+01,0.101279E+01,0.260965E+01,0.297980E-03,0.134051E+05,0.000000E+00,0.750687E+04,0.311462E-03,0.000000E+00,
0.300000E+01,0.302121E+02,0.280027E+02,0.378180E+01,0.583577E+01,0.223206E-04,0.279607E+01,0.184742E+01,0.285636E+01,0.446970E-03,0.201077E+05,0.000000E+00,0.112603E+05,0.698854E-03,0.000000E+00,
0.400000E+01,0.307474E+02,0.280049E+02,0.376498E+01,0.840550E+01,0.627676E-05,0.378189E+01,0.233746E+01,0.303654E+01,0.595960E-03,0.268102E+05,0.000000E+00,0.150137E+05,0.123535E-02,0.000000E+00,
0.500000E+01,0.312605E+02,0.280078E+02,0.374720E+01,0.111212E+02,-.154333E-04,0.478378E+01,0.279024E+01,0.317640E+01,0.744949E-03,0.335128E+05,0.000000E+00,0.187672E+05,0.191986E-02,0.000000E+00,
0.600000E+01,0.317570E+02,0.280114E+02,0.372866E+01,0.139543E+02,-.378978E-04,0.580367E+01,0.321575E+01,0.328861E+01,0.893939E-03,0.402154E+05,0.000000E+00,0.225206E+05,0.275348E-02,0.000000E+00,
0.700000E+01,0.322410E+02,0.280157E+02,0.370948E+01,0.168845E+02,-.600713E-04,0.683763E+01,0.361457E+01,0.338040E+01,0.104293E-02,0.469179E+05,0.000000E+00,0.262740E+05,0.374180E-02,0.000000E+00,
0.800000E+01,0.327154E+02,0.280208E+02,0.368976E+01,0.198961E+02,-.836942E-04,0.788018E+01,0.398715E+01,0.345633E+01,0.119192E-02,0.536205E+05,0.463305E-02,0.300275E+05,0.487921E-02,0.000000E+00,
0.900000E+01,0.331823E+02,0.280265E+02,0.366959E+01,0.229771E+02,-.111273E-03,0.893627E+01,0.434062E+01,0.351951E+01,0.134091E-02,0.603230E+05,0.603790E-01,0.337809E+05,0.616686E-02,0.000000E+00,
0.100000E+02,0.336428E+02,0.280330E+02,0.364904E+01,0.261174E+02,-.147300E-03,0.100078E+02,0.467786E+01,0.357217E+01,0.148990E-02,0.670256E+05,0.112520E+00,0.375343E+05,0.760601E-02,0.000000E+00,
0.110000E+02,0.340967E+02,0.280402E+02,0.362815E+01,0.293086E+02,-.184850E-03,0.110944E+02,0.500045E+01,0.361595E+01,0.163889E-02,0.737281E+05,0.161619E+00,0.412877E+05,0.919365E-02,0.000000E+00,
0.120000E+02,0.345457E+02,0.280482E+02,0.360698E+01,0.325433E+02,-.228485E-03,0.121956E+02,0.530881E+01,0.365215E+01,0.178788E-02,0.804307E+05,0.208106E+00,0.450412E+05,0.109292E-01,0.000000E+00,
0.130000E+02,0.349908E+02,0.280570E+02,0.358556E+01,0.358156E+02,-.280903E-03,0.133119E+02,0.560281E+01,0.368178E+01,0.193687E-02,0.871332E+05,0.252323E+00,0.487946E+05,0.128194E-01,0.000000E+00,
0.140000E+02,0.354328E+02,0.280665E+02,0.356392E+01,0.391201E+02,-.337177E-03,0.144493E+02,0.589049E+01,0.370566E+01,0.208586E-02,0.938357E+05,0.294543E+00,0.525480E+05,0.148580E-01,0.000000E+00,
0.150000E+02,0.358725E+02,0.280769E+02,0.354211E+01,0.424527E+02,-.401495E-03,0.155966E+02,0.615691E+01,0.372445E+01,0.223485E-02,0.100538E+06,0.334990E+00,0.563014E+05,0.170656E-01,0.000000E+00,
0.160000E+02,0.363105E+02,0.280880E+02,0.352014E+01,0.458093E+02,-.472579E-03,0.167592E+02,0.641086E+01,0.373872E+01,0.238384E-02,0.107241E+06,0.373849E+00,0.600548E+05,0.194255E-01,0.000000E+00,
0.170000E+02,0.367474E+02,0.281000E+02,0.349803E+01,0.491860E+02,-.550428E-03,0.179363E+02,0.665478E+01,0.374894E+01,0.253283E-02,0.113943E+06,0.411277E+00,0.638082E+05,0.219400E-01,0.000000E+00,
0.180000E+02,0.371837E+02,0.281128E+02,0.347582E+01,0.525793E+02,-.636807E-03,0.191298E+02,0.688525E+01,0.375554E+01,0.268182E-02,0.120646E+06,0.447406E+00,0.675617E+05,0.245970E-01,0.000000E+00,
0.190000E+02,0.376197E+02,0.281264E+02,0.345352E+01,0.559862E+02,-.731964E-03,0.203383E+02,0.710594E+01,0.375885E+01,0.283081E-02,0.127348E+06,0.482350E+00,0.713151E+05,0.273940E-01,0.000000E+00,
0.200000E+02,0.380558E+02,0.281408E+02,0.343115E+01,0.594041E+02,-.834382E-03,0.215615E+02,0.731816E+01,0.375920E+01,0.297980E-02,0.134051E+06,0.516207E+00,0.750685E+05,0.303366E-01,0.000000E+00,
