#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,21,21,21,21,0.230000004,0,0.208149999,0,1.0956E-06,0.001,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.21647E-07,4.21647E-07,6.54202E-07,6.57473E-07,0,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,6.35364E-05,0,0,0,0,50050000,21,0,0,0,0,0,0,1.97758E-05,1.97758E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.300000012,0.359167218,21,0,0,21
10.30421638,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-320.4369507,0.000996838,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.24875E-07,4.24875E-07,6.52802E-07,6.56066E-07,0,4.17914E-07,5.15688E-07,4.17914E-07,5.15688E-07,4.17295E-07,5.15697E-07,4.17295E-07,5.15697E-07,4.17914E-07,5.15688E-07,4.17914E-07,5.15688E-07,4.17295E-07,5.15697E-07,4.17295E-07,5.15697E-07,6.35326E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.338204741,0,0,0.338204741,0.133999974,0.066999987,0.066999987,0.017955989,0.283532888,0.338378906,21,0,0,21
20.53616905,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-320.730011,0.000996835,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.26172E-07,4.26172E-07,6.52238E-07,6.555E-07,0,4.17695E-07,5.15661E-07,4.17695E-07,5.15661E-07,4.17086E-07,5.15676E-07,4.17086E-07,5.15676E-07,4.17695E-07,5.15661E-07,4.17695E-07,5.15661E-07,4.17086E-07,5.15676E-07,4.17086E-07,5.15676E-07,6.35308E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.338359326,0,0,0.338359326,0.133999974,0.066999987,0.066999987,0.017955989,0.28351739,0.338359445,21,0,0,21
31.32932854,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-320.7303772,0.000996835,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.27216E-07,4.27216E-07,6.5178E-07,6.55039E-07,0,4.17521E-07,5.15642E-07,4.17521E-07,5.15642E-07,4.16918E-07,5.15662E-07,4.16918E-07,5.15662E-07,4.17521E-07,5.15642E-07,4.17521E-07,5.15642E-07,4.16918E-07,5.15662E-07,4.16918E-07,5.15662E-07,6.35293E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.338359535,0,0,0.338359535,0.133999974,0.066999987,0.066999987,0.017955989,0.28351739,0.338359416,21,0,0,21
40.18931198,3.140796423,21,37.04754639,25.84707642,25.66931152,0.229999959,0,0.206562728,0,20.03377914,0.001000198,3.773315907,7998.418457,2999.406982,278.9671631,104.6126862,22.09216309,21,21.77301025,21.60913086,21,21,21.61355591,21.60198975,21,21,21.77301025,21.60913086,21,21,21.61355591,21.60198975,21,21,21.52362061,21,0.535140634,0.533087909,0.146383211,0.279981077,0.132865906,0.286902338,0.095722705,0.285862237,0.212274462,0.224075556,0.092878945,0.223307267,0.209492877,0.286902338,0.095722705,0.285862237,0.212274462,0.224075556,0.092878945,0.223307267,0.209492877,41.63881302,0,0.003543994,177376.8906,177376.8906,50050000,48.3427124,1.206376314,1.206376314,0.015961187,0,0,0,0.084573202,0.084573202,0,0.133999974,0.066999987,0.066999987,0.017955989,0.301013499,0.341804504,37.04754639,0,0,21
50.04308701,2.154943705,21.04278564,53.12432861,37.76123047,36.93148804,0.229999959,0,0.204850927,0,43.7545929,0.001000286,8.849747658,7997.709961,2999.141113,118.9447708,44.60429001,23.22314453,21,22.93261719,22.68444824,21,21,22.47427368,22.66757202,21,21,22.93261719,22.68444824,21,21,22.47427368,22.66757202,21,21,22.50164795,21,0.603692412,0.598536372,0.188737094,0.485761046,0.296080232,0.389842123,0.145320252,0.386401087,0.366713166,0.292031348,0.142051429,0.289639801,0.363590658,0.389842123,0.145320252,0.386401087,0.366713166,0.292031348,0.142051429,0.289639801,0.363590658,58.14914322,0,0.004,200200,200200,50050000,66.93276978,1.294382334,1.294382334,0.055183936,0,0,0,0.124993265,0.124993265,0,0.133999974,0.066999987,0.066999987,0.017955989,0.302262068,0.32638678,53.12432861,0,0,21
60.38116074,1.595569611,21.09783936,65.37417603,49.67504883,48.2276001,0.229998708,0,0.203386992,0,19.36211014,0.000999858,12.62017441,8000,3000,83.40860748,31.27822876,23.99124146,21,23.80380249,23.83078003,21,21,23.10470581,23.80969238,21,21,23.80380249,23.83078003,21,21,23.10470581,23.80969238,21,21,23.53939819,21,0.624251425,0.61673677,0.218902275,0.646959901,0.426963121,0.429729998,0.184440419,0.424109042,0.487933546,0.317863494,0.181566373,0.314060688,0.485246032,0.429729998,0.184440419,0.424109042,0.487933546,0.317863494,0.181566373,0.314060688,0.485246032,70.73884583,0,0.004,200200,200200,50050000,80.31402588,1.294561863,1.294561863,0.096536219,0,0,0,0.083133467,0.083133467,0,0.133999974,0.066999987,0.066999987,0.017955989,0.301120251,0.313312382,65.37417603,0,0,21
70.54767609,1.21125257,21.19769287,74.9604187,60.48925781,58.64807129,0.229998812,0,0.202086568,0,5.006413937,0.000999378,15.76199818,8000,3000,66.78285217,25.04357147,24.66720581,21,24.55392456,25.02377319,21,21,23.65689087,25.00073242,21,21,24.55392456,25.02377319,21,21,23.65689087,25.00073242,21,21,24.61315918,21,0.663062692,0.653495193,0.248618394,0.778257012,0.528395534,0.458186954,0.221004516,0.450582653,0.588477492,0.340115428,0.218578145,0.335047305,0.586258113,0.458186954,0.221004516,0.450582653,0.588477492,0.340115428,0.218578145,0.335047305,0.586258113,82.80657959,0,0.004,200200,200200,50050000,89.26434326,2.114052534,2.114052534,0.137202293,0,0,0,0.042277336,0.042277336,0,0.133999974,0.066999987,0.066999987,0.017955989,0.300467789,0.303981155,74.9604187,0,0,21
80.71419525,0.921486259,21.35272217,82.87997437,70.2807312,68.27340698,0.229998812,0,0.20085758,0,0.00182557,0.000998802,18.62023735,8000,3000,56.53157043,21.19933891,25.40963745,21,25.25134277,26.22232056,21,21,24.18609619,26.19897461,21,21,25.25134277,26.22232056,21,21,24.18609619,26.19897461,21,21,25.69116211,21,0.735211432,0.723434031,0.274208635,0.888034046,0.612454355,0.485216051,0.252469838,0.475759298,0.671967745,0.363913596,0.250517011,0.357671499,0.67022723,0.485216051,0.252469838,0.475759298,0.671967745,0.363913596,0.250517011,0.357671499,0.67022723,94.61589813,0,0.004,200200,200200,50050000,97.18115234,1.851578712,1.851578712,0.177868381,0,0,0,0.001776379,0.001776379,0,0.133999974,0.066999987,0.066999987,0.017955989,0.300273985,0.297013015,82.87997437,0,0,21
90.36017609,0.716332316,21.55599976,89.38690186,78.5892334,76.57345581,0.229998812,0,0.199704975,0,-3.108058214,0.000998083,21.23196983,8000,3000,49.57765198,18.59161949,26.14309692,21,25.8913269,27.37298584,21,21,24.6854248,27.34994507,21,21,25.8913269,27.37298584,21,21,24.6854248,27.34994507,21,21,26.73239136,21,0.799556315,0.785694361,0.302055031,0.984616578,0.681051254,0.510651112,0.284053266,0.499540478,0.743273854,0.38754648,0.282433152,0.380269498,0.741864085,0.510651112,0.284053266,0.499540478,0.743273854,0.38754648,0.282433152,0.380269498,0.741864085,105.1640472,0,0.004,200200,200200,50050000,105.0013428,1.673615694,1.673615694,0.216452286,0,0,0.033248916,0,0,0.033248916,0.133999974,0.066999987,0.066999987,0.017955989,0.300164849,0.291567147,89.38690186,0,0,21
