#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.1000061,21.1000061,21.1000061,21.1000061,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,5.28E-07,5.28E-07,6.62E-07,6.66E-07,0,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,9.51E-05,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,9.00E-14,0,0,49600000,21.1000061,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.74E-05,4.74E-05,0,0.625,0.625,1.5625
10.11095715,2.2498312,21.10293579,48.42562866,23.23242188,23.06448364,0.230000004,0,0.204963207,0,0.376039773,0.000999994,0,8000,3000,8000,3000,21.26119995,21.1000061,21.53134155,22.3223877,21.10003662,21.10012817,21.27532959,22.3210144,21.1000061,21.10012817,21.28060913,22.3223877,21.1000061,21.10012817,21.27532959,22.3210144,21.1000061,21.10012817,23.55392456,21.1000061,0.117892414,0.117736116,0.066859677,0.265000314,0.197806343,0.126084879,0.043394253,0.125592738,0.316822618,0.050986655,0.042888649,0.050836474,0.316333175,0.052541569,0.043394253,0.052385353,0.316822618,0.050986655,0.042888649,0.050836474,0.316333175,26.46578407,0,62.48059082,0.630605876,62.55429077,0.050987933,0.908061028,62.48059082,0.630605876,62.55429077,0.050987933,0.908061028,56.05548096,0.380915225,56.88864136,0.077205881,1.436066508,56.05548096,0.380915225,56.88864136,0.077205881,1.436066508,0.807842433,0.612192392,0.620708764,0.18713367,23.91998291,0,0,0.807842433,0.612192392,0.620708764,0.18713367,23.91998291,0,0,0.653141201,0.553867936,0.524331987,0.128809169,22.95214844,0,0,0.653141201,0.553867936,0.524331987,0.128809169,22.95214844,0,0,0.001525534,75666.48438,75666.48438,49600000,66.17617798,0.573801994,0.573801994,0.009798725,0,0,0,0.014089854,0.014089854,0,0.024,0.012,0.012,0.021839999,0,0.20091331,0.065753527,0,0.20091331,0.065753527,0.625,0.625,1.5625
20.16211128,2.055580378,21.11114502,64.2855835,27.91323853,27.16497803,0.230000004,0,0.203015372,0,0.461623311,0.000999967,0,8000,3000,8000,3000,21.46569824,21.1000061,22.15756226,23.47164917,21.10144043,21.10488892,21.52081299,23.46609497,21.10058594,21.10488892,21.53378296,23.47164917,21.10061646,21.10488892,21.52081299,23.46609497,21.10058594,21.10488892,26.82876587,21.10003662,0.195159599,0.194701552,0.113029949,0.446453959,0.332858831,0.228267327,0.081102267,0.226675108,0.463839829,0.089959703,0.079604,0.089491948,0.462402701,0.092752308,0.081102267,0.092265166,0.463839829,0.089959703,0.079604,0.089491948,0.462402701,46.39600754,0,88.14608765,0.770116568,88.26968384,0.051055066,0.933878362,88.14608765,0.770116568,88.26968384,0.051055066,0.933878362,77.70718384,0.467821479,78.9649353,0.076952234,1.47689569,77.70718384,0.467821479,78.9649353,0.076952234,1.47689569,1.339562774,0.758930206,1.005691409,0.333871454,30.78277588,0,0,1.339562774,0.758930206,1.005691409,0.333871454,30.78277588,0,0,1.080622911,0.656574011,0.849107623,0.231515229,27.56799316,0,0,1.080622911,0.656574011,0.849107623,0.231515229,27.56799316,0,0,0.002573993,127670.0313,127670.0313,49600000,95.60400391,0.868074,0.868074,0.031380069,0,0,0,0.015610948,0.015610948,0,0.024,0.012,0.012,0.021839999,0,0.268736929,0.046176281,0,0.268736929,0.046176281,0.625,0.625,1.5625
30.08490753,1.880409241,21.1265564,80.84207153,34.82174683,32.96966553,0.230000004,0,0.200906679,0,0.322448671,0.000999913,0,8000,3000,8000,3000,21.70239258,21.1000061,22.9302063,24.84396362,21.11016846,21.12875366,21.82012939,24.83139038,21.10412598,21.12872314,21.84240723,24.84396362,21.10424805,21.12875366,21.82012939,24.83139038,21.10412598,21.12872314,30.89413452,21.10046387,0.263903052,0.263028741,0.152338594,0.636178792,0.48307851,0.323949456,0.119285516,0.320682287,0.626656711,0.126658678,0.116542973,0.125721857,0.62405026,0.130584821,0.119285516,0.129608542,0.626656711,0.126658678,0.116542973,0.125721857,0.62405026,67.12840271,0,113.962616,0.865061522,114.1323853,0.051111791,0.950781345,113.962616,0.865061522,114.1323853,0.051111791,0.950781345,99.61505127,0.526062787,101.3173523,0.076966353,1.503627181,99.61505127,0.526062787,101.3173523,0.076966353,1.503627181,1.864868641,0.896988153,1.39293921,0.471929401,40.13320923,0,0,1.864868641,0.896988153,1.39293921,0.471929401,40.13320923,0,0,1.507783771,0.75511688,1.177725673,0.330058128,33.95410156,0,0,1.507783771,0.75511688,1.177725673,0.330058128,33.95410156,0,0,0.003496453,173424.0625,173424.0625,49600000,124.7367554,1.071220994,1.071220994,0.062942147,0,0,0,0.013046983,0.013046983,0,0.024,0.012,0.012,0.021839999,0,0.319621563,0.034025557,0,0.319621563,0.034025557,0.625,0.625,1.5625
40.03271484,1.71453476,21.15005493,94.07705688,42.83282471,39.61727905,0.230000004,0,0.199078873,0,-0.037757639,0.00099983,0,8000,3000,8000,3000,21.92666626,21.1000061,23.66223145,26.27371216,21.13546753,21.18865967,22.10977173,26.25299072,21.11419678,21.18850708,22.14080811,26.27371216,21.11465454,21.18865967,22.10977173,26.25299072,21.11419678,21.18850708,34.88674927,21.103302,0.304263383,0.302960724,0.165828586,0.742440343,0.575782597,0.378067076,0.14321655,0.372993648,0.741626859,0.14895393,0.139447421,0.147511482,0.738078833,0.153513864,0.14321655,0.152010217,0.741626859,0.14895393,0.139447421,0.147511482,0.738078833,80.86965179,0,128.4228516,0.928643525,128.5908508,0.051366031,0.892407954,128.4228516,0.928643525,128.5908508,0.051366031,0.892407954,113.0237427,0.562485278,115.132019,0.077573977,1.411311746,113.0237427,0.562485278,115.132019,0.077573977,1.411311746,2.159481287,0.974697232,1.609843016,0.54963845,50.28720093,0,0,2.159481287,0.974697232,1.609843016,0.54963845,50.28720093,0,0,1.76657927,0.812782168,1.378855944,0.387723386,41.16955566,0,0,1.76657927,0.812782168,1.378855944,0.387723386,41.16955566,0,0,0.003962617,196545.8125,196545.8125,49600000,134.8569641,1.161666393,1.161666393,0.100820377,0,0,0.004463286,0,0,0.004463286,0.024,0.012,0.012,0.021839999,0,0.344819397,0.029870111,0,0.344819397,0.029870111,0.625,0.625,1.5625
50.50302124,1.539205194,21.18551636,107.2824707,52.97064209,48.01919556,0.230000004,0,0.197241515,0,-0.252494663,0.000999707,0,8000,3000,8000,3000,22.22525024,21.1000061,24.65148926,27.90625,21.1897583,21.30599976,22.49795532,27.87310791,21.13571167,21.30551147,22.54052734,27.90625,21.13677979,21.30599976,22.49795532,27.87310791,21.13571167,21.30551147,39.60144043,21.11395264,0.421695769,0.419774145,0.243587345,0.953929007,0.709123671,0.534760177,0.209361196,0.526971579,0.912710428,0.208301529,0.203245059,0.206111953,0.906951725,0.214613393,0.209361196,0.21233061,0.912710428,0.208301529,0.203245059,0.206111953,0.906951725,109.0733719,0,152.319519,1.120430112,152.5286865,0.051642291,0.833894372,152.319519,1.120430112,152.5286865,0.051642291,0.833894372,133.0012207,0.681369781,135.5711365,0.077717863,1.318774581,133.0012207,0.681369781,135.5711365,0.077717863,1.318774581,2.753361225,1.210127234,1.968292713,0.785068512,61.59970093,0,0,2.753361225,1.210127234,1.968292713,0.785068512,61.59970093,0,0,2.235835791,0.982376337,1.678518176,0.557317615,49.39056396,0,0,2.235835791,0.982376337,1.678518176,0.557317615,49.39056396,0,0,0.005546459,275104.375,275104.375,49600000,155.8945618,2.079414845,2.079414845,0.149281323,0,0,0.011544658,0,0,0.011544658,0.024,0.012,0.012,0.021839999,0,0.452459157,0.004941139,0,0.452459157,0.004941139,0.625,0.625,1.5625
60.22755051,1.359534025,21.23693848,124.8209229,67.1053772,59.58676147,0.230000004,0,0.194975927,0,-0.781587899,0.000999527,0,8000,3000,8000,3000,22.67678833,21.1000061,26.09609985,29.88400269,21.27078247,21.47290039,23.05059814,29.83242798,21.16766357,21.47180176,23.10952759,29.88400269,21.16973877,21.47290039,23.05059814,29.83242798,21.16766357,21.47180176,45.62844849,21.13766479,0.600718617,0.597753465,0.335497648,1.229319572,0.892144322,0.753615558,0.293126732,0.741393924,1.144017577,0.289404064,0.2838884,0.286030293,1.135345459,0.298087656,0.293126732,0.294570178,1.144017577,0.289404064,0.2838884,0.286030293,1.135345459,147.9264374,0,183.982666,1.337348938,184.2520142,0.051747233,0.787216663,183.982666,1.337348938,184.2520142,0.051747233,0.787216663,158.8069458,0.806751966,162.2002563,0.078371264,1.24495542,158.8069458,0.806751966,162.2002563,0.078371264,1.24495542,3.53169775,1.513516307,2.443240166,1.088457584,75.04602051,1,0,3.53169775,1.513516307,2.443240166,1.088457584,75.04602051,1,0,2.841765404,1.201220036,2.065604448,0.776161313,59.08514404,0,0,2.841765404,1.201220036,2.065604448,0.776161313,59.08514404,0,0,0.007698708,381855.9063,381855.9063,49600000,183.1531982,2.154236794,2.140000105,0.212428436,0,0,0.020312382,0,0,0.020312382,0.024,0.012,0.012,0.021839999,0,0.606616855,0,0,0.606616855,0,0.625,0.625,1.5625
70.7117157,1.154673338,21.32571411,151.0808716,89.67724609,77.8838501,0.230000004,0,0.191667914,0,-1.774126172,0.000999216,0,8000,3000,8000,3000,23.37225342,21.1000061,28.26367188,32.64492798,21.39907837,21.72470093,23.86972046,32.56488037,21.21817017,21.72250366,23.95251465,32.64492798,21.22177124,21.72470093,23.86972046,32.56488037,21.21817017,21.72250366,54.11325073,21.18817139,0.855808735,0.851073027,0.45164305,1.610096455,1.156195283,1.055632353,0.408530384,1.03594172,1.476592183,0.401082247,0.39485088,0.395764887,1.463805676,0.412961245,0.408530384,0.407417178,1.476592183,0.401082247,0.39485088,0.395764887,1.463805676,203.244278,0,229.4526367,1.495815873,229.788208,0.052068055,0.782366157,229.4526367,1.495815873,229.788208,0.052068055,0.782366157,196.9417114,0.910167634,201.1779175,0.078286871,1.237284541,196.9417114,0.910167634,201.1779175,0.078286871,1.237284541,4.616372108,1.916141391,3.125289679,1.491082668,75.03500366,1,0,4.616372108,1.916141391,3.125289679,1.491082668,75.03500366,1,0,3.707324743,1.494757533,2.637625933,1.069698811,72.88916016,1,0,3.707324743,1.494757533,2.637625933,1.069698811,72.88916016,1,0,0.010600633,525791.375,525791.375,49600000,225.7565308,2.21053195,2.140000105,0.308714092,0,0,0.030603366,0,0,0.030603366,0.024,0.012,0.012,0.021839999,0,0.786470234,0,0,0.786470234,0,0.625,0.625,1.5625
80.53209686,0.950223029,21.45761108,180.9707031,118.8506165,101.8907471,0.230000004,0,0.187887564,0,-3.002624989,0.000998756,0,8000,3000,8000,3000,24.24078369,21.1000061,30.88473511,35.89306641,21.57000732,22.03814697,24.85717773,35.77770996,21.28509521,22.03430176,24.96817017,35.89306641,21.29074097,22.03814697,24.85717773,35.77770996,21.28509521,22.03430176,63.81317139,21.26824951,1.15250504,1.145375252,0.567068517,2.005806923,1.435903192,1.3923738,0.536872745,1.362575531,1.848841548,0.525871575,0.51815486,0.517982781,1.83142662,0.541231275,0.536872745,0.533005536,1.848841548,0.525871575,0.51815486,0.517982781,1.83142662,265.6713257,0,281.0253601,1.653023958,281.4789734,0.051769342,0.777853131,281.0253601,1.653023958,281.4789734,0.051769342,0.777853131,238.694519,0.991831362,244.1875916,0.078741081,1.230147362,238.694519,0.991831362,244.1875916,0.078741081,1.230147362,5.81788063,2.344058752,3.898880482,1.91899991,75.03500366,1,0,5.81788063,2.344058752,3.898880482,1.91899991,75.03500366,1,0,4.650249481,1.8113904,3.263917685,1.386331558,75.03500366,1,0,4.650249481,1.8113904,3.263917685,1.386331558,75.03500366,1,0,0.013755171,682256.5,682256.5,49600000,271.1969299,2.356569052,2.140000105,0.429236591,0,0,0.039813314,0,0,0.039813314,0.024,0.012,0.012,0.021839999,0,0.948994875,0,0,0.948994875,0,0.625,0.625,1.5625
90.35248566,0.745839179,21.66320801,217.2463684,157.4621277,134.5667725,0.230000004,0,0.183225572,0,-4.511195183,0.000998045,0,8000,3000,8000,3000,25.34555054,21.1000061,34.10317993,39.84854126,21.8074646,22.44161987,26.07369995,39.68930054,21.37738037,22.4352417,26.21878052,39.84854126,21.38583374,22.44161987,26.07369995,39.68930054,21.37738037,22.4352417,75.37246704,21.38961792,1.509885669,1.499540448,0.683167636,2.464826584,1.778243184,1.780205488,0.685667336,1.736635327,2.29023242,0.671369672,0.661157846,0.660054862,2.26753974,0.690698981,0.685667336,0.678898156,2.29023242,0.671369672,0.661157846,0.660054862,2.26753974,340.7506714,0,347.4651794,1.770583272,348.0541687,0.05178171,0.795706213,347.4651794,1.770583272,348.0541687,0.05178171,0.795706213,293.9051819,1.073656797,300.2276917,0.078095376,1.258381367,293.9051819,1.073656797,300.2276917,0.078095376,1.258381367,7.286324024,2.815904856,4.895477772,2.390846252,75.03500366,1,0,7.286324024,2.815904856,4.895477772,2.390846252,75.03500366,1,0,5.832932472,2.165912867,4.092078209,1.740854144,75.03500366,1,0,5.832932472,2.165912867,4.092078209,1.740854144,75.03500366,1,0,0.017318172,858981.375,858981.375,49600000,332.6053772,2.650679588,2.140000105,0.582819343,0,0,0.048800357,0,0,0.048800357,0.024,0.012,0.012,0.021839999,0,1.092958808,0,0,1.092958808,0,0.625,0.625,1.5625
