#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_14#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_14#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_14#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_14#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_14#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.56787E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.96708E-08,0.390892744,2.57093E-15,5.4067E-08,5.4067E-08,15,15,9.95648E-14,0,0,44600000,15,0,0,0,0,0,0,0.000122458,0.000122458,0,0.5,0.5,1,-0.382028967,-0.492416084,0,0,0,15
10.00346756,5.644118786,15,29.65560913,16.09527588,16.04605103,0.230000004,0,0.206431702,0,3.574428082,0.001000035,0.6722247,7999.717773,2999.894043,1565.891968,587.2094727,15.1741333,15,15.2399292,15.8140564,15,15,15.28585815,15.8125,15,15,16.33026123,15.8140564,15,15,15.28585815,15.8125,15,15,15.94747925,15,0.150027603,0.149847478,0.076747432,0.220278248,0.143147081,0.054875787,0.043506209,0.05465702,0.164056435,0.065515421,0.043056477,0.065240033,0.163622126,0.317405075,0.043506209,0.315320849,0.164056435,0.065515421,0.043056477,0.065240033,0.163622126,134.3903046,0,34.64590454,0.62871033,37.22079468,0.184022561,1.181472063,34.64590454,0.62871033,37.22079468,0.184022561,1.181472063,37.00537109,0.654324472,39.51489258,0.141505554,0.882678211,0.435578078,0.53178221,0.294688642,0.140889451,15.67010498,0.435578078,0.53178221,0.294688642,0.140889451,15.67010498,0.507879794,0.568691909,0.448334187,0.176301405,0.624635577,15.29351807,15.28967285,0.01121,499966,499966,44600000,40.42745972,1.773018718,1.773018718,0.057234492,0,1.649362803,0,0,1.649362803,0,0.5,0.5,1,-0.379771799,-0.489506721,0,0,0,15
20.5580101,5.139276981,15,36.03384399,18.31274414,18.12081909,0.230000004,0,0.205614477,0,2.956403732,0.001000029,10.94501019,7999.766602,2999.912354,96.17453766,36.06545258,15.32879639,15,15.48043823,16.55078125,15,15,15.5680542,16.54650879,15,15,17.68511963,16.55078125,15,15,15.5680542,16.54650879,15,15,17.05734253,15,0.159935027,0.159514621,0.07755021,0.270357639,0.192419678,0.061769992,0.051981188,0.061222181,0.19158937,0.072628714,0.051341478,0.071945891,0.190985546,0.345904738,0.051981188,0.340623587,0.19158937,0.072628714,0.051341478,0.071945891,0.190985546,154.0020447,0,39.41879272,0.586134255,42.45959473,0.18348217,1.157918334,39.41879272,0.586134255,42.45959473,0.18348217,1.157918334,42.30435181,0.607833326,44.44839478,0.141444013,0.865081191,0.517912269,0.542523086,0.366281837,0.151630387,17.2673645,0.517912269,0.542523086,0.366281837,0.151630387,17.2673645,0.598889649,0.580217242,0.480246991,0.171887234,0.65213424,18.33789063,18.33389282,0.01121,499966,499966,44600000,44.44934082,1.773025274,1.773025274,0.175550908,0,1.557763457,0,0,1.557763457,0,0.5,0.5,1,-0.380163014,-0.490010977,0,0,0,15
30.25663948,4.746871471,15,38.62561035,20.24072266,19.92642212,0.230000004,0,0.205233246,0,2.397052526,0.001000024,14.45429134,7999.810547,2999.928955,72.82482147,27.30930901,15.43478394,15,15.6545105,17.06820679,15,15,15.76760864,17.06210327,15,15,18.61251831,17.06820679,15,15,15.76760864,17.06210327,15,15,17.84963989,15,0.16907464,0.168464497,0.0810984,0.29710415,0.215600252,0.067806877,0.06084203,0.066980667,0.204921782,0.078858174,0.060136303,0.077839278,0.20426473,0.373055011,0.06084203,0.36522153,0.204921782,0.078858174,0.060136303,0.077839278,0.20426473,167.3956299,0,42.16055298,0.590440333,45.45327759,0.183312178,1.177038789,42.16055298,0.590440333,45.45327759,0.183312178,1.177038789,45.29663086,0.613015354,47.62268066,0.140593261,0.8793661,0.566908419,0.550393105,0.407408029,0.15950039,18.75448608,0.566908419,0.550393105,0.407408029,0.15950039,18.75448608,0.650546968,0.586990416,0.485329956,0.162593395,0.64792335,21.16104126,21.15707397,0.01121,499966,499966,44600000,47.72463989,1.773031116,1.773031116,0.284272552,0,1.502577066,0,0,1.502577066,0,0.5,0.5,1,-0.380440265,-0.490368336,0,0,0,15
40.11603165,4.39203167,15,40.28405762,22.07940674,21.65872192,0.230000004,0,0.204943225,0,1.867934704,0.001000018,16.74698067,7999.852539,2999.94458,62.85499191,23.57062149,15.53182983,15,15.82098389,17.53985596,15,15,15.95617676,17.53222656,15,15,19.49087524,17.53985596,15,15,15.95617676,17.53222656,15,15,18.58029175,15,0.17797716,0.177179098,0.084962696,0.317763239,0.232375726,0.073432639,0.069177665,0.072314985,0.215097442,0.084673353,0.068448067,0.083307542,0.214426666,0.401022255,0.069177665,0.39055419,0.215097442,0.084673353,0.068448067,0.083307542,0.214426666,179.0134583,0,44.28610229,0.602414906,47.80084229,0.183716252,1.20140326,44.28610229,0.602414906,47.80084229,0.183716252,1.20140326,47.64068604,0.62724334,50.20703125,0.140572369,0.897568762,0.604111075,0.555712283,0.439291507,0.164819568,20.25241089,0.604111075,0.555712283,0.439291507,0.164819568,20.25241089,0.689687192,0.590969622,0.484396875,0.150920048,0.635316908,23.98251343,23.9786377,0.01121,499966,499966,44600000,50.66998291,1.773036838,1.773036838,0.394796342,0,1.458029151,0,0,1.458029151,0,0.5,0.5,1,-0.380552799,-0.490513384,0,0,0,15
50.35889053,4.071633816,15,41.80062866,23.91171265,23.39080811,0.230000004,0,0.204665378,0,1.346098781,0.001000013,18.6822052,7999.893555,2999.960205,56.34405518,21.12902069,15.62698364,15,15.98904419,18.00222778,15,15,16.14471436,17.99331665,15,15,20.37582397,18.00222778,15,15,16.14471436,17.99331665,15,15,19.3008728,15,0.187144294,0.186150387,0.089337029,0.337229669,0.247445941,0.079011463,0.077548616,0.077577837,0.226278931,0.090424284,0.076821029,0.088686809,0.225618511,0.429714501,0.077548616,0.416407228,0.226278931,0.090424284,0.076821029,0.088686809,0.225618511,190.4328156,0,46.34667969,0.616927683,50.0133667,0.183352888,1.221751094,46.34667969,0.616927683,50.0133667,0.183352888,1.221751094,49.81167603,0.639966547,52.57839966,0.141008168,0.912770689,0.640329719,0.561022103,0.47020033,0.170129433,21.77416992,0.640329719,0.561022103,0.47020033,0.170129433,21.77416992,0.726105869,0.59482342,0.475763947,0.137613088,0.613377035,26.82366943,26.81994629,0.01121,499966,499966,44600000,53.44250488,1.773042321,1.773042321,0.509618759,0,1.414981484,0,0,1.414981484,0,0.5,0.5,1,-0.38065955,-0.490650982,0,0,0,15
60.2333374,3.802347183,15,43.17538452,25.6126709,25.00299072,0.230000004,0,0.204405144,0,0.867335856,0.001000009,20.35603523,7999.931641,2999.974365,51.71101379,19.39163017,15.71548462,15,16.14831543,18.43673706,15,15,16.32189941,18.42687988,15,15,21.21182251,18.43673706,15,15,16.32189941,18.42687988,15,15,19.97052002,15,0.195975706,0.194790527,0.093850307,0.354881495,0.260561943,0.084225878,0.085429005,0.08247485,0.237486318,0.095780991,0.084718026,0.09367393,0.236848891,0.456847459,0.085429005,0.440705478,0.237486318,0.095780991,0.084718026,0.09367393,0.236848891,201.0645905,0,48.26260376,0.631762743,52.01318359,0.182405651,1.237114787,48.26260376,0.631762743,52.01318359,0.182405651,1.237114787,51.74926758,0.6517241,54.73654175,0.140625983,0.924248934,0.674468815,0.566422582,0.498938978,0.175529897,23.19415283,0.674468815,0.566422582,0.498938978,0.175529897,23.19415283,0.75914973,0.598803461,0.466927946,0.12572065,0.592648566,29.46347046,29.45986938,0.01121,499966,499966,44600000,55.88751221,1.773047447,1.773047447,0.62031132,0,1.375508308,0,0,1.375508308,0,0.5,0.5,1,-0.380755931,-0.490775228,0,0,0,15
70.4257431,3.557877541,15,44.52148438,27.30282593,26.60913086,0.230000004,0,0.204140455,0,0.396731853,0.001000004,21.97548676,7999.96875,2999.988281,47.90024567,17.96259308,15.80517578,15,16.31192017,18.88024902,15,15.00003052,16.50256348,18.86959839,15,15.00003052,22.06774902,18.88024902,15.00003052,15.00003052,16.50256348,18.86959839,15,15.00003052,20.64715576,15.00003052,0.20508422,0.203697026,0.098687865,0.371988088,0.272806764,0.089471124,0.093373135,0.087377384,0.249112234,0.101153038,0.092687503,0.09865053,0.248505324,0.484221131,0.093373135,0.465037376,0.249112234,0.101153038,0.092687503,0.09865053,0.248505324,211.6508331,0,50.06521606,0.643677831,53.91598511,0.18187803,1.249741435,50.06521606,0.643677831,53.91598511,0.18187803,1.249741435,53.60525513,0.661688507,56.77508545,0.140558884,0.933682323,0.707419395,0.572334111,0.525977969,0.181441396,24.60949707,0.707419395,0.572334111,0.525977969,0.181441396,24.60949707,0.791445494,0.603259385,0.454348505,0.113481425,0.567829907,32.07925415,32.07580566,0.01121,499966,499966,44600000,58.20800781,1.773052454,1.773052454,0.734568238,0,1.336557865,0,0,1.336557865,0,0.5,0.5,1,-0.38084957,-0.490895927,0,0,0,15
81.03470612,3.333395243,15,45.85372925,28.99343872,28.21994019,0.230000004,0,0.203867272,0,-0.068340294,0.000999999,23.58991814,8000,3000,44.62208176,16.73328018,15.89703369,15,16.48126221,19.33755493,15.00003052,15.00006104,16.68838501,19.32629395,15.00003052,15.00006104,22.95040894,19.33755493,15.00012207,15.00006104,16.68838501,19.32629395,15.00003052,15.00006104,21.33447266,15.00009155,0.214525327,0.212923288,0.103852645,0.388764322,0.284392416,0.094792672,0.101433814,0.092327885,0.261072516,0.106588587,0.100779295,0.103661306,0.260500878,0.51196903,0.101433814,0.489512116,0.261072516,0.106588587,0.100779295,0.103661306,0.260500878,222.27771,0,51.60696411,0.647370934,55.67346191,0.182961985,1.260284543,51.60696411,0.647370934,55.67346191,0.182961985,1.260284543,55.40371704,0.670244932,58.72360229,0.140723959,0.941559076,0.737029493,0.578817964,0.549104273,0.187925234,26.01895142,0.737029493,0.578817964,0.549104273,0.187925234,26.01895142,0.823424339,0.608261287,0.443360746,0.10242372,0.545784473,34.68212891,34.67880249,0.01121,499966,499966,44600000,60.43228149,1.773057342,1.773057342,0.853494704,0,1.297976851,0,0,1.297976851,0,0.5,0.5,1,-0.380940914,-0.491013616,0,0,0,15
91.4360199,3.138121367,15,47.09738159,30.58502197,29.74032593,0.230000004,0,0.203600705,0,-0.501342237,0.000999995,25.12660599,8000,3000,41.89309311,15.70990944,15.98657227,15,16.64770508,19.78475952,15.00006104,15.00018311,16.86993408,19.77304077,15.00006104,15.00018311,23.81390381,19.78475952,15.00027466,15.00018311,16.86993408,19.77304077,15.00006104,15.00018311,21.99865723,15.00021362,0.223721445,0.221902817,0.108954042,0.404156893,0.294658065,0.099880405,0.109119445,0.0970359,0.272513241,0.11177393,0.108497493,0.108415082,0.271977156,0.538344085,0.109119445,0.512560606,0.272513241,0.11177393,0.108497493,0.108415082,0.271977156,232.2805939,0,53.322052,0.660250783,57.409729,0.181751281,1.268679738,53.322052,0.660250783,57.409729,0.181751281,1.268679738,57.06585693,0.67952764,60.60653687,0.13979274,0.947831094,0.769382238,0.585444033,0.57483089,0.194551349,27.33786011,0.769382238,0.585444033,0.57483089,0.194551349,27.33786011,0.853577316,0.613482058,0.429140359,0.091276102,0.520416439,37.11541748,37.11227417,0.01121,499966,499966,44600000,62.44702148,1.773061991,1.773061991,0.970093369,0,1.26188159,0,0,1.26188159,0,0.5,0.5,1,-0.381025016,-0.491122037,0,0,0,15
