#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.1000061,21.1000061,21.1000061,21.1000061,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,5.28E-07,5.28E-07,6.62E-07,6.66E-07,0,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,9.51E-05,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,1.49E-14,0,0,49600000,21.1000061,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.74E-05,4.74E-05,0,0.625,0.625,1.5625
10.28620529,2.358627558,21.10055542,33.06619263,21.49960327,21.48449707,0.230000004,0,0.206580147,0,0.053043194,0.000999999,0,8000,3000,8000,3000,21.13491821,21.1000061,21.24966431,21.60714722,21.1000061,21.10006714,21.13479614,21.60705566,21.1000061,21.10006714,21.13150024,21.60714722,21.1000061,21.10006714,21.13479614,21.60705566,21.1000061,21.10006714,21.3862915,21.10003662,0.029360676,0.029340278,0.014864477,0.095342733,0.080403931,0.050201472,0.007039775,0.050077677,0.139525294,0.011549897,0.006995135,0.011531564,0.139482006,0.010461995,0.007039775,0.010445905,0.139525294,0.011549897,0.006995135,0.011531564,0.139482006,8.377641678,0,45.13970947,0.383097321,45.18536377,0.05269805,1.426891327,45.13970947,0.383097321,45.18536377,0.05269805,1.426891327,37.69509888,0.198214084,39.06460571,0.090069063,2.584070683,37.69509888,0.198214084,39.06460571,0.090069063,2.584070683,0.40039286,0.464856207,0.360595405,0.03979744,21.52340698,0,0,0.40039286,0.464856207,0.360595405,0.03979744,21.52340698,0,0,0.273557872,0.449690133,0.248926491,0.024631385,21.31054688,0,0,0.273557872,0.449690133,0.248926491,0.024631385,21.31054688,0,0,0.000406297,20152.30664,20152.30664,49600000,47.29730225,0.054323107,0.054323107,0.002108845,0,0,0,0.005291176,0.005291176,0,0.024,0.012,0.012,0.021839999,0,0.083504908,0.071675003,0.019893095,0.103398003,0.071675003,0.625,0.625,1.5625
20.19382477,2.273651361,21.1022644,40.34942627,22.41442871,22.33905029,0.230000004,0,0.205543637,0,0.08413741,0.000999993,0,8000,3000,8000,3000,21.18392944,21.1000061,21.49234009,22.08404541,21.10046387,21.10202026,21.18823242,22.08358765,21.10009766,21.10202026,21.17999268,22.08404541,21.10009766,21.10202026,21.18823242,22.08358765,21.10009766,21.10202026,21.84222412,21.10089111,0.047974579,0.047909874,0.024682209,0.168224439,0.143418819,0.091956817,0.012382653,0.091521725,0.192836851,0.020223696,0.01225078,0.020162974,0.192710057,0.018331509,0.012382653,0.018278241,0.192836851,0.020223696,0.01225078,0.020162974,0.192710057,14.89471531,0,57.95169067,0.458387315,58.01455688,0.05298195,1.410278559,57.95169067,0.458387315,58.01455688,0.05298195,1.410278559,47.09103394,0.238317505,49.22564697,0.090177655,2.553985357,47.09103394,0.238317505,49.22564697,0.090177655,2.553985357,0.622013748,0.494297087,0.552775502,0.069238327,24.56970215,0,0,0.622013748,0.494297087,0.552775502,0.069238327,24.56970215,0,0,0.432881534,0.468074799,0.389865488,0.043016043,22.88500977,0,0,0.432881534,0.468074799,0.389865488,0.043016043,22.88500977,0,0,0.00068659,34054.86719,34054.86719,49600000,62.09320068,0.228254065,0.228254065,0.007431531,0,0,0,0.006663961,0.006663961,0,0.024,0.012,0.012,0.021839999,0,0.144319147,0.094624579,0,0.144319147,0.094624579,0.625,0.625,1.5625
30.10585785,2.186838388,21.10562134,47.84014893,23.87945557,23.67059326,0.230000004,0,0.204475239,0,0.092544369,0.000999982,0,8000,3000,8000,3000,21.24639893,21.1000061,21.84414673,22.62524414,21.10351563,21.11206055,21.26132202,22.62408447,21.10079956,21.11206055,21.24621582,22.62524414,21.10073853,21.11206055,21.26132202,22.62408447,21.10079956,21.11206055,22.44152832,21.10678101,0.069433153,0.069299467,0.036793202,0.259135783,0.222158611,0.146678895,0.019477692,0.14567408,0.254683673,0.030905589,0.019201742,0.030773668,0.254420042,0.028000088,0.019477692,0.027884588,0.254683673,0.030905589,0.019201742,0.030773668,0.254420042,23.07426834,0,72.30029297,0.534395158,72.38690186,0.053024068,1.40019238,72.30029297,0.534395158,72.38690186,0.053024068,1.40019238,57.40490723,0.278058827,60.36257935,0.090187125,2.535719395,57.40490723,0.278058827,60.36257935,0.090187125,2.535719395,0.873876274,0.530930519,0.768004537,0.10587173,28.80316162,0,0,0.873876274,0.530930519,0.768004537,0.10587173,28.80316162,0,0,0.610623062,0.491108149,0.544573724,0.066049397,25.12454224,0,0,0.610623062,0.491108149,0.544573724,0.066049397,25.12454224,0,0,0.001023599,50770.51953,50770.51953,49600000,79.33963013,0.387391418,0.387391418,0.016007666,0,0,0,0.006988982,0.006988982,0,0.024,0.012,0.012,0.021839999,0,0.172519028,0.099783428,0,0.172519028,0.099783428,0.625,0.625,1.5625
40.07513428,2.100964308,21.11129761,55.25338745,25.85531616,25.42440796,0.230000004,0,0.203337982,0,0.056602519,0.000999962,0,8000,3000,8000,3000,21.31918335,21.1000061,22.29003906,23.24276733,21.11297607,21.13717651,21.35079956,23.24057007,21.10293579,21.137146,21.32730103,23.24276733,21.10266113,21.13717651,21.35079956,23.24057007,21.10293579,21.137146,23.23034668,21.12457275,0.089712203,0.089487396,0.047851942,0.360035539,0.311944306,0.203297779,0.026655618,0.201440141,0.316199511,0.041575786,0.026200054,0.041343864,0.315767199,0.037675127,0.026655618,0.037472401,0.316199511,0.041575786,0.026200054,0.041343864,0.315767199,31.92174911,0,86.18301392,0.599294543,86.29776001,0.052793805,1.388269901,86.18301392,0.599294543,86.29776001,0.052793805,1.388269901,67.34429932,0.309667528,71.10580444,0.090315513,2.51412797,67.34429932,0.309667528,71.10580444,0.090315513,2.51412797,1.118201613,0.567015111,0.976245284,0.141956314,34.07046509,0,0,1.118201613,0.567015111,0.976245284,0.141956314,34.07046509,0,0,0.782704473,0.514098644,0.693664551,0.089039929,27.9788208,0,0,0.782704473,0.514098644,0.693664551,0.089039929,27.9788208,0,0,0.001343156,66620.52344,66620.52344,49600000,96.16589355,0.511142552,0.511142552,0.027950006,0,0,0,0.005465967,0.005465967,0,0.024,0.012,0.012,0.021839999,0,0.194595307,0.103020139,0,0.194595307,0.103020139,0.625,0.625,1.5625
50.04441452,2.018238306,21.12002563,62.83834839,28.33117676,27.5743103,0.230000004,0,0.202112794,0,0.001825849,0.000999932,0,8000,3000,8000,3000,21.4024353,21.1000061,22.83691406,23.93466187,21.13336182,21.18280029,21.45718384,23.93099976,21.10739136,21.18276978,21.42370605,23.93466187,21.10671997,21.18280029,21.45718384,23.93099976,21.10739136,21.18276978,24.18600464,21.16201782,0.111030422,0.110692181,0.059578549,0.46938023,0.409503818,0.267143548,0.034781009,0.264095783,0.381581247,0.053203586,0.034102019,0.05284014,0.380940914,0.048218481,0.034781009,0.047901332,0.381581247,0.053203586,0.034102019,0.05284014,0.380940914,41.63352966,0,100.523407,0.657449782,100.6608582,0.052877169,1.377070904,100.523407,0.657449782,100.6608582,0.052877169,1.377070904,77.71600342,0.339958549,82.3036499,0.090398088,2.493846893,77.71600342,0.339958549,82.3036499,0.090398088,2.493846893,1.372602701,0.606310546,1.191350937,0.181251809,40.21530151,0,0,1.372602701,0.606310546,1.191350937,0.181251809,40.21530151,0,0,0.963564217,0.539382994,0.849239886,0.114324294,31.37313843,0,0,0.963564217,0.539382994,0.849239886,0.114324294,31.37313843,0,0,0.001681865,83420.52344,83420.52344,49600000,114.1448364,0.624248207,0.624248207,0.043329317,0,0,0,0.000984216,0.000984216,0,0.024,0.012,0.012,0.021839999,0,0.214931563,0.102246612,0,0.214931563,0.102246612,0.625,0.625,1.5625
60.35898209,1.935880542,21.13311768,70.95556641,31.42672729,30.20779419,0.230000004,0,0.200746641,0,-0.04742166,0.000999887,0,8000,3000,8000,3000,21.5012207,21.1000061,23.52746582,24.73669434,21.1706543,21.2555542,21.58764648,24.73095703,21.11535645,21.25543213,21.54193115,24.73669434,21.11392212,21.2555542,21.58764648,24.73095703,21.11535645,21.25543213,25.35714722,21.22921753,0.137697518,0.137215957,0.075601153,0.5958516,0.519872427,0.352511674,0.046014905,0.347787261,0.455460012,0.068144269,0.04501836,0.067605816,0.454523802,0.061730117,0.046014905,0.061261158,0.455460012,0.068144269,0.04501836,0.067605816,0.454523802,53.30970764,0,116.6546021,0.718415916,116.8234253,0.052814484,1.369677782,116.6546021,0.718415916,116.8234253,0.052814484,1.369677782,89.12036133,0.370132357,94.6388855,0.090558119,2.48045826,89.12036133,0.370132357,94.6388855,0.090558119,2.48045826,1.666088462,0.657828152,1.433319092,0.2327694,47.37411499,0,0,1.666088462,0.657828152,1.433319092,0.2327694,47.37411499,0,0,1.167968392,0.57272172,1.020305395,0.147662953,35.3977356,0,0,1.167968392,0.57272172,1.020305395,0.147662953,35.3977356,0,0,0.002118667,105085.8906,105085.8906,49600000,133.2328186,0.751457453,0.751457453,0.062974408,0,0,0.0050021,0,0,0.0050021,0.024,0.012,0.012,0.021839999,0,0.237547144,0.094161786,0,0.237547144,0.094161786,0.625,0.625,1.5625
70.20188904,1.849766374,21.15063477,78.80062866,35.09609985,33.29293823,0.230000004,0,0.1994261,0,-0.160409868,0.000999826,0,8000,3000,8000,3000,21.60900879,21.1000061,24.32849121,25.58285522,21.22653198,21.35308838,21.73416138,25.57452393,21.12701416,21.35287476,21.67459106,25.58285522,21.1244812,21.35308838,21.73416138,25.57452393,21.12701416,21.35287476,26.61074829,21.32888794,0.162255228,0.161610156,0.090515837,0.709615052,0.618646562,0.4365457,0.057004847,0.429680169,0.524713516,0.082292832,0.055658396,0.081544071,0.523454785,0.0745297,0.057004847,0.073879026,0.524713516,0.082292832,0.055658396,0.081544071,0.523454785,64.30329895,0,129.9028931,0.768900692,130.087677,0.052919958,1.339879394,129.9028931,0.768900692,130.087677,0.052919958,1.339879394,99.16046143,0.3970792,105.4393616,0.090558015,2.426493883,99.16046143,0.3970792,105.4393616,0.090558015,2.426493883,1.913731813,0.706747293,1.632043242,0.281688511,54.82470703,0,0,1.913731813,0.706747293,1.632043242,0.281688511,54.82470703,0,0,1.350840807,0.604992688,1.170906782,0.17993398,39.67260742,0,0,1.350840807,0.604992688,1.170906782,0.17993398,39.67260742,0,0,0.002517672,124876.5234,124876.5234,49600000,146.2581482,0.854498327,0.854498327,0.086135007,0,0,0.009200667,0,0,0.009200667,0.024,0.012,0.012,0.021839999,0,0.255646378,0.087647572,0,0.255646378,0.087647572,0.625,0.625,1.5625
80.22917175,1.757766008,21.17425537,86.15579224,39.34335327,36.85009766,0.230000004,0,0.19814533,0,-0.325639367,0.000999745,0,8000,3000,8000,3000,21.72344971,21.1000061,25.21591187,26.47674561,21.30856323,21.48342896,21.89263916,26.465271,21.14373779,21.48303223,21.81814575,26.47674561,21.13964844,21.48342896,21.89263916,26.465271,21.14373779,21.48303223,27.95401001,21.47344971,0.185966566,0.185145795,0.105333447,0.81787461,0.712014496,0.522740662,0.068376832,0.513302922,0.587818563,0.096207485,0.066634998,0.095221154,0.586196959,0.087115236,0.068376832,0.086260162,0.587818563,0.096207485,0.066634998,0.095221154,0.586196959,75.10411835,0,142.597229,0.812874675,142.79599,0.053048834,1.318588853,142.597229,0.812874675,142.79599,0.053048834,1.318588853,108.6819763,0.420440197,115.7092285,0.09065301,2.387937069,108.6819763,0.420440197,115.7092285,0.09065301,2.387937069,2.152756214,0.755356669,1.822458386,0.330297887,62.56280518,0,0,2.152756214,0.755356669,1.822458386,0.330297887,62.56280518,0,0,1.526386023,0.637715161,1.313729644,0.212656453,44.23074341,0,0,1.526386023,0.637715161,1.313729644,0.212656453,44.23074341,0,0,0.002898708,143775.9375,143775.9375,49600000,159.2430725,0.944098353,0.944098353,0.113377839,0,0,0.013109355,0,0,0.013109355,0.024,0.012,0.012,0.021839999,0,0.271145731,0.08099965,0,0.271145731,0.08099965,0.625,0.625,1.5625
90.25292969,1.662553191,21.20452881,93.26324463,44.16427612,40.88204956,0.230000004,0,0.196888089,0,-0.534320891,0.00099964,0,8000,3000,8000,3000,21.84454346,21.1000061,26.19567871,27.39984131,21.42208862,21.64877319,22.0632019,27.38464355,21.16635132,21.64810181,21.97259521,27.39984131,21.16012573,21.64877319,22.0632019,27.38464355,21.16635132,21.64810181,29.36495972,21.66958618,0.209659651,0.208653256,0.12119028,0.925680816,0.803884625,0.612688422,0.080788426,0.60020268,0.649000168,0.11026632,0.078594126,0.109015733,0.646964669,0.099822745,0.080788426,0.098741449,0.649000168,0.11026632,0.078594126,0.109015733,0.646964669,86.07886505,0,155.1378479,0.851160049,155.3440247,0.053316426,1.302988291,155.1378479,0.851160049,155.3440247,0.053316426,1.302988291,118.1672058,0.442588687,125.9190063,0.090699181,2.359684706,118.1672058,0.442588687,125.9190063,0.090699181,2.359684706,2.391183853,0.805675089,2.010567665,0.380616337,70.45773315,1,0,2.391183853,0.805675089,2.010567665,0.380616337,70.45773315,1,0,1.703234792,0.672285497,1.456008077,0.247226745,48.96612549,0,0,1.703234792,0.672285497,1.456008077,0.247226745,48.96612549,0,0,0.003277588,162568.3594,162568.3594,49600000,172.7401428,1.02642715,1.02642715,0.144572258,0,0,0.016792575,0,0,0.016792575,0.024,0.012,0.012,0.021839999,0,0.2852467,0.074123695,0,0.2852467,0.074123695,0.625,0.625,1.5625
