"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature",15,332,"0.07","0.32","1.09"
"HGL Temperature: Forced Ventilation",7,132,"0.07","0.20","1.13"
"HGL Temperature: Natural Ventilation",11,175,"0.07","0.39","1.08"
"HGL Temperature: No Ventilation",3,24,"0.07","0.12","0.93"
"HGL Depth",13,233,"0.05","0.27","1.01"
"HGL Depth: Open Compartments",10,144,"0.05","0.17","0.94"
"HGL Depth: Closed Compartments",4,34,"0.05","0.24","1.45"
"Ceiling Jet Temperature",11,444,"0.07","0.45","1.02"
"Plume Temperature",6,75,"0.07","0.23","1.08"
"Oxygen Concentration",5,60,"0.08","0.26","1.03"
"Carbon Dioxide Concentration",5,54,"0.08","0.27","0.89"
"Carbon Monoxide Concentration",2,29,"0.19","0.65","1.04"
"Smoke Concentration",1,15,"0.19","0.68","3.43"
"Compartment Over-Pressure",4,66,"0.23","0.56","1.45"
"Target Temperature",4,423,"0.07","0.50","1.25"
"Surface Temperature",6,403,"0.07","0.21","0.99"
"Target Heat Flux",3,244,"0.11","0.60","0.97"
"Surface Heat Flux",7,241,"0.11","0.23","0.91"
"Smoke Alarm Activation Time (Temperature Surrogate)",1,142,"0.34","0.43","1.23"
"Smoke Alarm Activation Time (Smoke Obscuration)",1,142,"0.34","0.51","0.56"
"Sprinkler Activation Time",4,101,"0.06","0.20","1.01"
