Scatter_Plot_Title,Ind_Title,Dep_Title,Plot_Min,Plot_Max,Data_Min,Data_Max,Title_Position,Key_Position,Paper_Width_Factor,Sigma_E,Weight_Data,Plot_Type,Plot_Filename
HGL Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Temperature
HGL Temperature: Forced Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0,500,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Temperature_Forced_Ventilation
HGL Temperature: Natural Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Temperature_Natural_Ventilation
HGL Temperature: No Ventilation,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0,500,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Temperature_No_Ventilation
HGL Depth,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0,20,0.03 0.95,SouthEast,1,5,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Depth
HGL Depth: Open Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0,20,0.03 0.95,SouthEast,1,5,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Depth_Open_Compartments
HGL Depth: Closed Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0,20,0.03 0.95,SouthEast,1,5,yes,linear,SCRIPT_FIGURES/ScatterPlots/HGL_Depth_Closed_Compartments
Ceiling Jet Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/Ceiling_Jet_Temperature
Plume Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/Plume_Temperature
Oxygen Concentration,Measured Drop in Volume Fraction,Predicted Drop in Volume Fraction,0,0.15,0,0.15,0.03 0.95,SouthEast,1,8,yes,linear,SCRIPT_FIGURES/ScatterPlots/Oxygen_Concentration
Carbon Dioxide Concentration,Measured Rise in Volume Fraction,Predicted Rise in Volume Fraction,0,0.15,0,0.15,0.03 0.95,SouthEast,1,8,yes,linear,SCRIPT_FIGURES/ScatterPlots/Carbon_Dioxide_Concentration
Carbon Monoxide Concentration,Measured Change in Volume Fraction,Predicted Change in Volume Fraction,0,0.001,0,0.001,0.03 0.95,SouthEast,1,19,yes,linear,SCRIPT_FIGURES/ScatterPlots/Carbon_Monoxide_Concentration
Smoke Concentration,Measured Density (mg/m^3),Predicted Density (mg/m^3),0,600,0,600,0.03 0.95,SouthEast,1,19,yes,linear,SCRIPT_FIGURES/ScatterPlots/Smoke_Concentration
Compartment Over-Pressure,Measured Pressure Rise (Pa),Predicted Pressure Rise (Pa),0,1500,0,1500,0.03 0.95,SouthEast,1,23,yes,linear,SCRIPT_FIGURES/ScatterPlots/Compartment_Pressure
Open Compartment Over-Pressure,Measured Pressure Drop (Pa),Predicted Pressure Drop (Pa),0,30,0,30,0.03 0.95,SouthEast,1,23,yes,linear,SCRIPT_FIGURES/ScatterPlots/Open_Compartment_Pressure
Target Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,20,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/Target_Temperature
Surface Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,20,1000,0.03 0.95,SouthEast,1,7,yes,linear,SCRIPT_FIGURES/ScatterPlots/Surface_Temperature
Target Heat Flux,Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m^2),0,120,0,120,0.03 0.95,SouthEast,1,11,yes,linear,SCRIPT_FIGURES/ScatterPlots/Target_Heat_Flux
Surface Heat Flux,Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m^2),0,120,0,120,0.03 0.95,SouthEast,1,11,yes,linear,SCRIPT_FIGURES/ScatterPlots/Surface_Heat_Flux
Smoke Detector Activation Time,Measured Time to Activation (s),Predicted Time to Activation (s),0,300,0,300,0.03 0.95,SouthEast,1,34,yes,linear,SCRIPT_FIGURES/ScatterPlots/Smoke_Alarm_Activation_Time
Sprinkler Activation Time,Measured Time to Activation (s),Predicted Time to Activation (s),0,300,0,300,0.03 0.95,SouthEast,1,6,yes,linear,SCRIPT_FIGURES/ScatterPlots/Sprinkler_Activation_Time
