#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71431E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.347136229,0.347136229,0.212117061,0.213177636,3.13522E-15,0.823446751,0.117240421,0.823446751,0.117240421,0.235242352,0.117240421,0.235242352,0.117240421,0.148589939,0.117240421,0.148589939,0.117240421,0.235242352,0.117240421,0.235242352,0.117240421,12.99605751,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.0047121,1.407998323,7.081176758,74.3079834,29.86889648,26.74984741,0.230000004,0,0.2216537,0,-0.011093074,0.00099971,0,8000,3000,8000,3000,9.763946533,7.605377197,15.18481445,12.79019165,8.627716064,8.357025146,9.083312988,12.79019165,7.439056396,8.357025146,8.294830322,12.79019165,7.274871826,8.357025146,9.083312988,12.79019165,7.439056396,8.357025146,13.50753784,8.260437012,0.351706982,0.344676197,0.208858624,0.905312002,0.695409119,1.127207637,0.134112433,1.102698565,0.727145493,0.271472991,0.134112433,0.267534584,0.727145493,0.167721108,0.134112433,0.165672317,0.727145493,0.271472991,0.134112433,0.267534584,0.727145493,22.78978348,0,0.001258,62900,62900,50000000,97.44625854,0.827575326,0.827575326,0.012585928,0,0.200498909,0.103677794,0,0.200498909,0.103677794,1.617999196,0.703499138,0.914499998,1.353459954
20.01457596,1.252257586,7.247314453,90.75949097,41.66146851,36.53344727,0.230000004,0,0.218914583,0,-0.086060122,0.000999117,0,8000,3000,8000,3000,11.12442017,8.784515381,20.05697632,16.34204102,12.33178711,10.87417603,10.18783569,16.34204102,8.348266602,10.87417603,8.992431641,16.34204102,7.839904785,10.87417603,10.18783569,16.34204102,8.348266602,10.87417603,18.10769653,11.31939697,0.357943416,0.346469343,0.206400111,1.048788905,0.841356754,1.204191089,0.142264187,1.159285665,0.838926315,0.28104338,0.142264187,0.27447924,0.838926315,0.176334888,0.142264187,0.173012912,0.838926315,0.28104338,0.142264187,0.27447924,0.838926315,25.78236008,0,0.001258,62900,62900,50000000,111.598877,0.827575684,0.827575684,0.025178337,0,0.322574526,0.284561068,0,0.322574526,0.284561068,1.540128827,0.625628829,0.914499998,1.353459954
30.24444008,1.225939989,7.457519531,100.0523682,46.75860596,40.48577881,0.230000004,0,0.217092231,0,-0.125248685,0.000998368,0,8000,3000,8000,3000,12.43502808,9.98916626,24.37960815,19.86203003,16.34368896,13.77270508,11.24713135,19.86203003,9.303192139,13.77270508,9.68536377,19.86203003,8.442443848,13.77270508,11.24713135,19.86203003,9.303192139,13.77270508,22.4559021,14.94854736,0.365178317,0.349188268,0.19778873,1.092504144,0.893726468,1.206949949,0.141743883,1.1423105,0.886604726,0.288287282,0.141743883,0.279133707,0.886604726,0.184687391,0.141743883,0.180112734,0.886604726,0.288287282,0.141743883,0.279133707,0.886604726,26.73587799,0,0.001258,62900,62900,50000000,118.6025696,0.827575862,0.827575862,0.038047507,0,0.348899454,0.333719909,0,0.348899454,0.333719909,1.526970029,0.612469971,0.914499998,1.353459954
40.16333771,1.228836894,7.687744141,105.2033997,48.9447937,42.05932617,0.230000004,0,0.215995505,0,-0.138509393,0.00099755,0,8000,3000,8000,3000,13.66418457,11.12268066,28.18499756,23.08578491,20.05291748,16.65597534,12.24584961,23.08578491,10.2121582,16.65597534,10.35623169,23.08578491,9.030181885,16.65597534,12.24584961,23.08578491,10.2121582,16.65597534,26.34179688,18.51538086,0.371989131,0.351607919,0.187948063,1.088449121,0.899561346,1.19367528,0.138933986,1.110736489,0.89747256,0.294707447,0.138933986,0.283064365,0.89747256,0.192452863,0.138933986,0.186666951,0.89747256,0.294707447,0.138933986,0.283064365,0.89747256,26.76019669,0,0.001258,62900,62900,50000000,122.1906128,0.827575922,0.827575922,0.050525479,0,0.351822376,0.344253004,0,0.351822376,0.344253004,1.528418422,0.613918424,0.914499998,1.353459954
50.38025284,1.235279202,7.947021484,108.3686218,50.12979126,42.89013672,0.230000004,0,0.215344727,0,-0.146240875,0.000996629,0,8000,3000,8000,3000,14.88925171,12.25372314,31.79321289,26.18917847,23.60931396,19.55828857,13.24902344,26.18917847,11.12692261,19.55828857,11.04614258,26.18917847,9.63659668,19.55828857,13.24902344,26.18917847,11.12692261,19.55828857,30.00949097,22.04296875,0.378598988,0.353743553,0.178177357,1.063582182,0.884513915,1.178571582,0.135784134,1.077648044,0.890420437,0.300925642,0.135784134,0.28675279,0.890420437,0.200031444,0.135784134,0.193003982,0.890420437,0.300925642,0.135784134,0.28675279,0.890420437,26.41316032,0,0.001258,62900,62900,50000000,124.3008728,0.827575982,0.827575982,0.063378364,0,0.351002604,0.345986068,0,0.351002604,0.345986068,1.531639576,0.617139578,0.914499998,1.353459954
60.20100021,1.240299463,8.211242676,110.388855,50.89080811,43.44094849,0.230000004,0,0.215004861,0,-0.153382644,0.000995694,0,8000,3000,8000,3000,16.0274353,13.3057251,34.99905396,28.96768188,26.77267456,22.21725464,14.18865967,28.96768188,11.98480225,22.21725464,11.70639038,28.96768188,10.21896362,22.21725464,14.18865967,28.96768188,11.98480225,22.21725464,33.23684692,25.21704102,0.384546697,0.355469167,0.169497848,1.033002257,0.862656891,1.165277362,0.132909477,1.047952771,0.876277924,0.30655998,0.132909477,0.289996773,0.876277924,0.206897721,0.132909477,0.198682159,0.876277924,0.30655998,0.132909477,0.289996773,0.876277924,25.96099854,0,0.001258,62900,62900,50000000,125.641449,0.827576041,0.827576041,0.075732857,0,0.350388914,0.346164912,0,0.350388914,0.346164912,1.534149766,0.619649768,0.914499998,1.353459954
70.0217514,1.244092584,8.484527588,111.9270935,51.50823975,43.90872192,0.230000004,0,0.214828014,0,-0.161112979,0.000994727,0,8000,3000,8000,3000,17.12744141,14.32354736,37.96871948,31.559021,29.70162964,24.72344971,15.10409546,31.559021,12.82150269,24.72344971,12.36230469,31.559021,10.79940796,24.72344971,15.10409546,31.559021,12.82150269,24.72344971,36.19909668,28.15814209,0.390108585,0.356899709,0.161510959,1.001653433,0.839335024,1.153238058,0.130198106,1.020431995,0.85981518,0.31186375,0.130198106,0.292952597,0.85981518,0.213359788,0.130198106,0.203957617,0.85981518,0.31186375,0.130198106,0.292952597,0.85981518,25.4883709,0,0.001258,62900,62900,50000000,126.6777039,0.827576041,0.827576041,0.088087358,0,0.35032171,0.346411318,0,0.35032171,0.346411318,1.536046267,0.621546268,0.914499998,1.353459954
81.07009125,1.247481227,8.796417236,113.366333,52.12265015,44.39093018,0.230000004,0,0.21473752,0,-0.170326695,0.000993627,0,8000,3000,8000,3000,18.31958008,15.42791748,41.04718018,34.26681519,32.7354126,27.35391235,16.10449219,34.26681519,13.73709106,27.35391235,13.09307861,34.26681519,11.44851685,27.35391235,16.10449219,34.26681519,13.73709106,27.35391235,39.24481201,31.19161987,0.395918787,0.358175784,0.153280899,0.968147457,0.814100146,1.140863895,0.127300292,0.991768301,0.841050029,0.317436516,0.127300292,0.295932591,0.841050029,0.220157892,0.127300292,0.209416479,0.841050029,0.317436516,0.127300292,0.295932591,0.841050029,24.97451782,0,0.001258,62900,62900,50000000,127.6635437,0.827576101,0.827576101,0.10198617,0,0.350637794,0.346922934,0,0.350637794,0.346922934,1.537740707,0.62324065,0.914499998,1.353459954
90.92804718,1.250074744,9.073181152,114.4923096,52.6229248,44.79248047,0.230000004,0,0.214709684,0,-0.178722426,0.000992652,0,8000,3000,8000,3000,19.34194946,16.37597656,43.57617188,36.51077271,35.22094727,29.53289795,16.96920776,36.51077271,14.52993774,29.53289795,13.73583984,36.51077271,12.02224731,29.53289795,16.96920776,36.51077271,14.52993774,29.53289795,41.73147583,33.66189575,0.400721908,0.359036654,0.146543503,0.940470994,0.793194711,1.130662203,0.124828093,0.968026757,0.824892044,0.322066367,0.124828093,0.298291326,0.824892044,0.225818947,0.124828093,0.213875338,0.824892044,0.322066367,0.124828093,0.298291326,0.824892044,24.54265404,0,0.001258,62900,62900,50000000,128.4431763,0.82757616,0.82757616,0.114387482,0,0.351056635,0.347489834,0,0.351056635,0.347489834,1.539037466,0.624537408,0.914499998,1.353459954
