Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.220000E+02,0.220000E+02,0.215978E+01,0.118273E-02,-.169542E-19,-.568434E-13,-.426326E-13,0.220000E+02,0.220000E+02,0.199980E+01,0.210120E-03,-.107637E-19,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,-.465062E-20,0.000000E+00,-.177636E-14,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,-.364568E-20,0.000000E+00,0.266454E-13,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,-.414818E-20,0.568434E-13,0.826006E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.274737E+02,0.220124E+02,0.205269E+01,0.587580E+00,0.713218E-03,0.259257E+02,0.236211E+02,0.220000E+02,0.220000E+02,0.199980E+01,0.210120E-03,0.691352E-03,0.967442E-04,0.957708E-04,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,0.301515E-03,0.748969E-06,0.738237E-06,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.301515E-03,0.736386E-06,0.734235E-06,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.301515E-03,0.728698E-06,0.726600E-06,0.818060E+00,0.220000E-03,0.109984E+05,0.221875E+00,0.769888E+04,0.114108E-03,0.000000E+00,
0.200000E+01,0.318120E+02,0.220532E+02,0.191710E+01,0.133001E+01,0.246870E-02,0.508368E+02,0.443023E+02,0.220000E+02,0.220006E+02,0.199980E+01,0.210120E-03,0.248185E-02,0.161231E-02,0.158974E-02,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,0.103758E-02,0.289737E-05,0.284600E-05,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.103757E-02,0.253326E-05,0.252325E-05,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.103757E-02,0.250304E-05,0.249330E-05,0.849895E+00,0.440000E-03,0.219968E+05,0.417795E+00,0.153978E+05,0.456133E-03,0.000000E+00,
0.300000E+01,0.362617E+02,0.221272E+02,0.177888E+01,0.208685E+01,0.533168E-02,0.745311E+02,0.624746E+02,0.220000E+02,0.220029E+02,0.199980E+01,0.210120E-03,0.548267E-02,0.848874E-02,0.834785E-02,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,0.230591E-02,0.963874E-05,0.945755E-05,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.230593E-02,0.562671E-05,0.560015E-05,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.230593E-02,0.555126E-05,0.552547E-05,0.813508E+00,0.660000E-03,0.329951E+05,0.560264E+00,0.230966E+05,0.102336E-02,0.000000E+00,
0.400000E+01,0.410130E+02,0.222394E+02,0.164467E+01,0.282177E+01,0.906908E-02,0.975889E+02,0.789343E+02,0.220000E+02,0.220095E+02,0.199980E+01,0.210120E-03,0.953856E-02,0.277352E-01,0.272230E-01,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,0.406883E-02,0.327381E-04,0.321165E-04,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.406882E-02,0.992074E-05,0.986721E-05,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.406882E-02,0.977191E-05,0.972000E-05,0.751618E+00,0.880000E-03,0.439934E+05,0.676313E+00,0.307954E+05,0.181420E-02,0.000000E+00,
0.500000E+01,0.461558E+02,0.223973E+02,0.151773E+01,0.351681E+01,0.128091E-01,0.120386E+03,0.942292E+02,0.257747E+02,0.220232E+02,0.197784E+01,0.232776E-01,0.145079E-01,0.127868E+00,0.126044E+00,0.220000E+02,0.220000E+02,0.243976E+01,0.725744E-02,0.630210E-02,0.103560E-03,0.101599E-03,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.630269E-02,0.153531E-04,0.152616E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.630269E-02,0.151014E-04,0.150128E-04,0.681247E+00,0.110000E-02,0.549916E+05,0.775988E+00,0.384941E+05,0.281224E-02,0.000000E+00,
0.600000E+01,0.517624E+02,0.226078E+02,0.140303E+01,0.414487E+01,0.146008E-01,0.143973E+03,0.109443E+03,0.290349E+02,0.220446E+02,0.187644E+01,0.129807E+00,0.203280E-01,0.618161E+00,0.609740E+00,0.220000E+02,0.220001E+02,0.243976E+01,0.725744E-02,0.898431E-02,0.278635E-03,0.273112E-03,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.898538E-02,0.218662E-04,0.217243E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.898538E-02,0.214968E-04,0.213596E-04,0.613406E+00,0.132000E-02,0.659896E+05,0.864298E+00,0.461927E+05,0.402495E-02,0.000000E+00,
0.700000E+01,0.578869E+02,0.228773E+02,0.130271E+01,0.469416E+01,0.140315E-01,0.169069E+03,0.125341E+03,0.323805E+02,0.220736E+02,0.170119E+01,0.313929E+00,0.269283E-01,0.209175E+01,0.206357E+01,0.220000E+02,0.220002E+02,0.243976E+01,0.725744E-02,0.120840E-01,0.633282E-03,0.619928E-03,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.120863E-01,0.293816E-04,0.291761E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.120863E-01,0.289299E-04,0.287310E-04,0.553160E+00,0.154000E-02,0.769875E+05,0.944153E+00,0.538912E+05,0.545730E-02,0.000000E+00,
0.800000E+01,0.645680E+02,0.232108E+02,0.121695E+01,0.516377E+01,0.932697E-02,0.196366E+03,0.142652E+03,0.366645E+02,0.221096E+02,0.148884E+01,0.537020E+00,0.325628E-01,0.556026E+01,0.548699E+01,0.228104E+02,0.220004E+02,0.243807E+01,0.572636E-01,0.155266E-01,0.124465E-01,0.123408E-01,0.220000E+02,0.220000E+02,0.242976E+01,0.120839E-02,0.155327E-01,0.377190E-04,0.374362E-04,0.220000E+02,0.220000E+02,0.203980E+01,0.151490E-03,0.155327E-01,0.374232E-04,0.371486E-04,0.502103E+00,0.176000E-02,0.879851E+05,0.101742E+01,0.615896E+05,0.711135E-02,0.000000E+00,
