#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,22,22,22,22,0.230000004,0,0.208149999,0,1.12677E-06,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.26909E-07,4.26909E-07,6.62522E-07,6.65835E-07,0,4.23664E-07,5.22457E-07,4.23664E-07,5.22457E-07,4.23013E-07,5.2245E-07,4.23013E-07,5.2245E-07,4.23664E-07,5.22457E-07,4.23664E-07,5.22457E-07,4.23013E-07,5.2245E-07,4.23013E-07,5.2245E-07,6.43321E-05,0,0,0,0,50050000,22,0,0,0,0,0,0,8.702E-05,8.702E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
12.06178188,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.06534E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.30137E-07,4.30137E-07,6.60911E-07,6.64216E-07,0,4.22983E-07,5.22311E-07,4.22983E-07,5.22311E-07,4.22355E-07,5.2232E-07,4.22355E-07,5.2232E-07,4.22983E-07,5.22311E-07,4.22983E-07,5.22311E-07,4.22355E-07,5.2232E-07,4.22355E-07,5.2232E-07,6.43103E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.59585E-07,0,0,1.59585E-07,2.059999943,1.029999971,1.029999971,1.565600395
21.10809135,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.05323E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.31238E-07,4.31238E-07,6.6036E-07,6.63662E-07,0,4.2275E-07,5.2226E-07,4.2275E-07,5.2226E-07,4.22129E-07,5.22274E-07,4.22129E-07,5.22274E-07,4.2275E-07,5.2226E-07,4.2275E-07,5.2226E-07,4.22129E-07,5.22274E-07,4.22129E-07,5.22274E-07,6.43027E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.58461E-07,0,0,1.58461E-07,2.059999943,1.029999971,1.029999971,1.565600395
30.15439987,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.06382E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.32123E-07,4.32123E-07,6.59914E-07,6.63214E-07,0,4.22562E-07,5.2222E-07,4.22562E-07,5.2222E-07,4.21948E-07,5.22239E-07,4.21948E-07,5.22239E-07,4.22562E-07,5.2222E-07,4.22562E-07,5.2222E-07,4.21948E-07,5.22239E-07,4.21948E-07,5.22239E-07,6.42965E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.59585E-07,0,0,1.59585E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.06763077,2.712332726,22.02416992,54.65228271,34.98599243,34.17633057,0.230000004,0,0.204884246,0,0.386858761,0.000999922,8.868033409,8000,3000,118.6995163,44.51231766,24.31307983,22,24.08935547,23.49923706,22,22,23.60253906,23.47958374,22,22,24.08935547,23.49923706,22,22,23.60253906,23.47958374,22,22,23.33483887,22,1.061151266,1.055663228,0.369658202,0.701719522,0.33021301,0.742460251,0.2595478,0.738657892,0.517204702,0.558260858,0.252273858,0.555588782,0.510121226,0.742460251,0.2595478,0.738657892,0.517204702,0.558260858,0.252273858,0.555588782,0.510121226,96.66503906,0,0.007930583,396925.7188,396925.7188,50050000,78.1776123,1.882304192,1.882304192,0.040022273,0,0,0,1.024099708,1.024099708,0,2.059999943,1.029999971,1.029999971,1.565600395
50.05512238,1.570628166,22.13726807,84.56622314,62.7767334,59.98400879,0.229999989,0,0.201618761,0,0.205657855,0.000999537,16.6539917,8000,3000,63.20594788,23.70223045,26.34185791,22,26.52664185,25.9442749,22,22,25.36239624,25.9095459,22,22,26.52664185,25.9442749,22,22,25.36239624,25.9095459,22,22,25.52038574,22,1.1964854,1.184157014,0.430938989,1.094684005,0.661590338,0.871378243,0.364449501,0.860804975,0.837386787,0.639490068,0.358758032,0.632425368,0.832035184,0.871378243,0.364449501,0.860804975,0.837386787,0.639490068,0.358758032,0.632425368,0.832035184,127.7975998,0,0.008,400400,400400,50050000,106.3792114,2.894742489,2.894742489,0.119922213,0,0.293256938,0,0.574344635,0.867601573,0,1.815314054,0.785314083,1.029999971,1.565600395
60.12211609,1.004677653,22.36251831,105.0273132,86.57141113,82.79705811,0.230000004,0,0.198999301,0,-0.063989349,0.000998773,22.16701698,8000,3000,47.4863739,17.80739021,28.2923584,22,28.32775879,28.3717041,22,22,26.697052,28.33566284,22,22,28.32775879,28.3717041,22,22,26.697052,28.33566284,22,22,27.66073608,22,1.420961142,1.401493549,0.494253725,1.396532059,0.899807036,0.948489547,0.452289224,0.93218112,1.07147789,0.703638017,0.44838652,0.692882895,1.067932963,0.948489547,0.452289224,0.93218112,1.07147789,0.703638017,0.44838652,0.692882895,1.067932963,158.7641754,0,0.008,400400,400400,50050000,127.5855713,2.375214577,2.375214577,0.200458169,0,0.7948457,0.193266228,0,0.7948457,0.193266228,1.532338858,0.502338827,1.029999971,1.565600395
70.66409302,0.760236025,22.67346191,122.1253357,105.3237915,100.881897,0.230000004,0,0.19639653,0,-0.566105783,0.000997718,27.28989792,8000,3000,38.57219315,14.46457291,30.23693848,22,30.02090454,31.0272522,22,22,28.0083313,30.99163818,22,22,30.02090454,31.0272522,22,22,28.0083313,30.99163818,22,22,30.00671387,22,1.591023803,1.56414175,0.589712143,1.684570789,1.091910124,1.02021575,0.557209373,0.998326898,1.296547413,0.771778524,0.554199994,0.757342398,1.293896437,1.02021575,0.557209373,0.998326898,1.296547413,0.771778524,0.554199994,0.757342398,1.293896437,188.5790405,0,0.008,400400,400400,50050000,145.2556763,2.13454175,2.13454175,0.284793973,0,0.933231115,0.524913132,0,0.933231115,0.524913132,1.410117984,0.380118012,1.029999971,1.565600395
80.3738327,0.651380539,22.9654541,134.2592468,118.1493225,113.2381287,0.230000004,0,0.194137529,0,-0.98613596,0.00099673,31.59458733,8000,3000,33.31682205,12.49380779,31.95001221,22,31.49328613,33.53237915,22,22,29.18817139,33.49740601,22,22,31.49328613,33.53237915,22,22,29.18817139,33.49740601,22,22,32.1991272,22,1.719497204,1.685730815,0.682525218,1.906003833,1.220065951,1.081897497,0.653661251,1.054972172,1.474111795,0.832534492,0.651130199,0.814651251,1.47193563,1.081897497,0.653661251,1.054972172,1.474111795,0.832534492,0.651130199,0.814651251,1.47193563,212.0919647,0,0.008,400400,400400,50050000,157.1382751,2.016766071,2.016766071,0.362471879,0,0.952192545,0.668634355,0,0.952192545,0.668634355,1.355690241,0.325690269,1.029999971,1.565600395
91.15742493,0.597308517,23.2588501,144.3665771,128.2912903,122.8880615,0.230000004,0,0.19178015,0,-1.300849676,0.00099574,36.03892517,8000,3000,29.20817566,10.95306587,33.75646973,22,33.04846191,36.27111816,22,22,30.4631958,36.23681641,22,22,33.04846191,36.27111816,22,22,30.4631958,36.23681641,22,22,34.57653809,22,1.834563971,1.793076754,0.779009283,2.100916862,1.318012476,1.142409682,0.751486719,1.109957218,1.63371706,0.893017113,0.749296665,0.871216655,1.631876707,1.142409682,0.751486719,1.109957218,1.63371706,0.893017113,0.749296665,0.871216655,1.631876707,233.0351715,0,0.008,400400,400400,50050000,166.8883972,1.949736834,1.949736834,0.448740602,0,0.946040452,0.763071418,0,0.946040452,0.763071418,1.328654289,0.298654258,1.029999971,1.565600395
