#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,22,22,22,22,0.230000004,0,0.230000004,0,3.14132E-07,0.001,1.87223E-16,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0.568464518,0.568464518,0.225101486,0.226227,-5.43887E-15,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,12.84116364,0,0.001258,62900,62900,50000000,57.9725647,0.827575326,0.827575326,0,0,0,0,2.42584E-05,2.42584E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.15578175,1.212389708,22.09365845,77.91525269,46.14175415,43.8052063,0.230000004,0,0.223194927,0,-0.028180163,0.000999683,0.123457767,8000,3000,64.79949188,24.2998085,26.53009033,23.0062561,24.68032837,26.92861938,22.55450439,23.10482788,24.68032837,26.92861938,22.55450439,23.10482788,24.68032837,26.92861938,22.55450439,23.10482788,24.68032837,26.92861938,22.55450439,23.10482788,27.7444458,23.11026001,0.57690376,0.563661158,0.255980313,0.806437135,0.549176931,0.357877105,0.187162235,0.352473527,0.643137574,0.357877105,0.187162235,0.352473527,0.643137574,0.357877105,0.187162235,0.352473527,0.643137574,0.357877105,0.187162235,0.352473527,0.643137574,22.13740158,0,0.001258,62900,62900,50000000,96.6791687,0.827575445,0.827575445,0.012775973,0,0.202064306,0.101025075,0,0.202064306,0.101025075,1.520194888,0.60569483,0.914499998,0.896210015
20.16826057,0.996615171,22.2935791,94.18426514,60.54702759,56.63690186,0.230000004,0,0.220526055,0,-0.215765268,0.000999004,0.16394867,8000,3000,48.79576111,18.29841042,28.83428955,24.92776489,26.25997925,30.38238525,23.74346924,25.31237793,26.25997925,30.38238525,23.74346924,25.31237793,26.25997925,30.38238525,23.74346924,25.31237793,26.25997925,30.38238525,23.74346924,25.31237793,32.12890625,25.83151245,0.603235424,0.581053734,0.286894411,0.985576987,0.697248101,0.390026689,0.234633893,0.380438387,0.792271793,0.390026689,0.234633893,0.380438387,0.792271793,0.390026689,0.234633893,0.380438387,0.792271793,0.390026689,0.234633893,0.380438387,0.792271793,26.58589745,0,0.001258,62900,62900,50000000,113.0401611,0.82757628,0.82757628,0.025371673,0,0.299661338,0.248539984,0,0.299661338,0.248539984,1.41230762,0.497807592,0.914499998,0.896210015
30.63123703,0.928997934,22.55563354,104.1217957,68.54678345,63.60794067,0.230000004,0,0.218469888,0,-0.349239081,0.000998118,0.194105208,8000,3000,41.21476364,15.45553589,31.14425659,26.9743042,27.83996582,34.02560425,25.08633423,28.09869385,27.83996582,34.02560425,25.08633423,28.09869385,27.83996582,34.02560425,25.08633423,28.09869385,27.83996582,34.02560425,25.08633423,28.09869385,36.5657959,29.30053711,0.627395451,0.595560014,0.307367593,1.06857419,0.759669662,0.412201762,0.266515255,0.398191303,0.874575973,0.412201762,0.266515255,0.398191303,0.874575973,0.412201762,0.266515255,0.398191303,0.874575973,0.412201762,0.266515255,0.398191303,0.874575973,28.95401764,0,0.001258,62900,62900,50000000,121.4694519,0.827576935,0.827576935,0.038534094,0,0.328491628,0.303456366,0,0.328491628,0.303456366,1.378499031,0.463998973,0.914499998,0.896210015
40.0123291,0.91473943,22.8130188,109.578186,72.31643677,66.78088379,0.230000004,0,0.217112571,0,-0.404462218,0.000997249,0.213771164,8000,3000,37.42319489,14.03369808,33.14465332,28.78131104,29.22314453,37.19534302,26.30218506,30.7718811,29.22314453,37.19534302,26.30218506,30.7718811,29.22314453,37.19534302,26.30218506,30.7718811,29.22314453,37.19534302,26.30218506,30.7718811,40.34185791,32.57321167,0.642971158,0.602309823,0.316816062,1.092613101,0.774213016,0.42633909,0.283852458,0.408306003,0.908547878,0.42633909,0.283852458,0.408306003,0.908547878,0.42633909,0.283852458,0.408306003,0.908547878,0.42633909,0.283852458,0.408306003,0.908547878,29.8374939,0,0.001258,62900,62900,50000000,125.9663391,0.827577174,0.827577174,0.050335512,0,0.336527586,0.322981805,0,0.336527586,0.322981805,1.37136972,0.456869692,0.914499998,0.896210015
50.72129059,0.915957272,23.1234436,113.4837646,74.62640381,68.65478516,0.230000004,0,0.216021284,0,-0.430426329,0.000996204,0.22946611,8000,3000,34.86353683,13.07382584,35.32565308,30.78546143,30.75408936,40.63067627,27.67514038,33.84310913,30.75408936,40.63067627,27.67514038,33.84310913,30.75408936,40.63067627,27.67514038,33.84310913,30.75408936,40.63067627,27.67514038,33.84310913,44.35446167,36.26290894,0.654699683,0.60403192,0.32004413,1.087602854,0.765958548,0.437916875,0.294488251,0.415302724,0.919453144,0.437916875,0.294488251,0.415302724,0.919453144,0.437916875,0.294488251,0.415302724,0.919453144,0.437916875,0.294488251,0.415302724,0.919453144,30.02495193,0,0.001258,62900,62900,50000000,129.0618286,0.827577293,0.827577293,0.063807383,0,0.339208305,0.331655502,0,0.339208305,0.331655502,1.371978641,0.457478642,0.914499998,0.896210015
60.58857727,0.921314061,23.41928101,115.8409729,75.86471558,69.63504028,0.230000004,0,0.21535252,0,-0.440803647,0.00099521,0.238950804,8000,3000,33.47969437,12.55488586,37.22918701,32.55661011,32.11096191,43.59484863,28.90957642,36.58938599,32.11096191,43.59484863,28.90957642,36.58938599,32.11096191,43.59484863,28.90957642,36.58938599,32.11096191,43.59484863,28.90957642,36.58938599,47.75857544,39.49902344,0.661584139,0.601924717,0.318471491,1.067578793,0.747514963,0.445750475,0.298718423,0.41898343,0.914863169,0.445750475,0.298718423,0.41898343,0.914863169,0.445750475,0.298718423,0.41898343,0.914863169,0.445750475,0.298718423,0.41898343,0.914863169,29.79703903,0,0.001258,62900,62900,50000000,130.8754272,0.827577353,0.827577353,0.07622043,0,0.339844584,0.33456403,0,0.339844584,0.33456403,1.374657035,0.460157037,0.914499998,0.896210015
71.67957306,0.927373886,23.75915527,117.769104,76.83840942,70.40762329,0.230000004,0,0.214875609,0,-0.448182613,0.000994071,0.245489225,8000,3000,32.58798981,12.22049618,39.2456665,34.44992065,33.57418823,46.69354248,30.25143433,39.51956177,33.57418823,46.69354248,30.25143433,39.51956177,33.57418823,46.69354248,30.25143433,39.51956177,33.57418823,46.69354248,30.25143433,39.51956177,51.25378418,42.89016724,0.666646361,0.59726423,0.314045489,1.038696527,0.723080873,0.452557892,0.299850702,0.42123428,0.902012408,0.452557892,0.299850702,0.42123428,0.902012408,0.452557892,0.299850702,0.42123428,0.902012408,0.452557892,0.299850702,0.42123428,0.902012408,29.35069466,0,0.001258,62900,62900,50000000,132.3451233,0.827577353,0.827577353,0.090172909,0,0.340231836,0.335878164,0,0.340231836,0.335878164,1.377686977,0.463186949,0.914499998,0.896210015
80.55237579,0.93149519,24.03338623,119.0332947,77.48779297,70.93154907,0.230000004,0,0.214638278,0,-0.453660369,0.000993153,0.248525724,8000,3000,32.18982697,12.07118511,40.76861572,35.88729858,34.69754028,49.00411987,31.28686523,41.72714233,34.69754028,49.00411987,31.28686523,41.72714233,34.69754028,49.00411987,31.28686523,41.72714233,34.69754028,49.00411987,31.28686523,41.72714233,53.82040405,45.40292358,0.669498324,0.592665434,0.309588283,1.0147717,0.703635395,0.457046121,0.299249947,0.422177047,0.889488041,0.457046121,0.299249947,0.422177047,0.889488041,0.457046121,0.299249947,0.422177047,0.889488041,0.457046121,0.299249947,0.422177047,0.889488041,28.94659424,0,0.001258,62900,62900,50000000,133.3131409,0.827577412,0.827577412,0.101334885,0,0.340604752,0.336533695,0,0.340604752,0.336533695,1.379747629,0.465247601,0.914499998,0.896210015
91.64337158,0.935799181,24.37393188,120.4321899,78.22973633,71.53952026,0.230000004,0,0.214459956,0,-0.460794061,0.000992017,0.250508398,8000,3000,31.93505669,11.97564697,42.56387329,37.58660889,36.04327393,51.6953125,32.53125,44.31008911,36.04327393,51.6953125,32.53125,44.31008911,36.04327393,51.6953125,32.53125,44.31008911,36.04327393,51.6953125,32.53125,44.31008911,56.76773071,48.29693604,0.67218399,0.58646214,0.30367133,0.986170709,0.68098098,0.46186325,0.297528058,0.422691971,0.873304069,0.46186325,0.297528058,0.422691971,0.873304069,0.46186325,0.297528058,0.422691971,0.873304069,0.46186325,0.297528058,0.422691971,0.873304069,28.44013786,0,0.001258,62900,62900,50000000,134.3929443,0.827577412,0.827577412,0.115287364,0,0.341184288,0.337289751,0,0.341184288,0.337289751,1.381899595,0.467399597,0.914499998,0.896210015
