Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.306070E+00,0.112668E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200013E+02,0.200012E+02,0.200002E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.605624E-04,0.737447E-08,0.605550E-04,0.526486E-04,0.317955E+00,0.100792E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.769358E-05,0.737447E-08,0.768620E-05,0.000000E+00,0.306077E+00,0.112669E+00,0.203987E+02,0.000000E+00,0.203987E+02,0.100000E+00,0.203987E+02,0.000000E+00,0.203987E+02,0.100000E+00,
0.200000E+01,0.200035E+02,0.200030E+02,0.200005E+02,0.200002E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.122410E-03,0.297958E-07,0.122380E-03,0.105294E-03,0.317956E+00,0.100799E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.168793E-04,0.297958E-07,0.168495E-04,0.000000E+00,0.306083E+00,0.112672E+00,0.206816E+02,0.000000E+00,0.206816E+02,0.100000E+00,0.206816E+02,0.000000E+00,0.206816E+02,0.100000E+00,
0.300000E+01,0.200056E+02,0.200048E+02,0.200009E+02,0.200004E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.184083E-03,0.670094E-07,0.184016E-03,0.157935E-03,0.317952E+00,0.100812E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.261023E-04,0.670093E-07,0.260353E-04,0.000000E+00,0.306087E+00,0.112677E+00,0.208612E+02,0.000000E+00,0.208612E+02,0.100000E+00,0.208612E+02,0.000000E+00,0.208612E+02,0.100000E+00,
0.400000E+01,0.200075E+02,0.200064E+02,0.200013E+02,0.200006E+02,0.200000E+02,0.200002E+02,0.200002E+02,0.245430E-03,0.119302E-06,0.245311E-03,0.210568E-03,0.317944E+00,0.100829E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.351253E-04,0.119302E-06,0.350060E-04,0.000000E+00,0.306090E+00,0.112683E+00,0.209854E+02,0.000000E+00,0.209854E+02,0.100000E+00,0.209854E+02,0.000000E+00,0.209854E+02,0.100000E+00,
0.500000E+01,0.200092E+02,0.200078E+02,0.200018E+02,0.200008E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.306509E-03,0.186678E-06,0.306322E-03,0.263191E-03,0.317930E+00,0.100851E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.439703E-04,0.186678E-06,0.437836E-04,0.000000E+00,0.306090E+00,0.112692E+00,0.210793E+02,0.000000E+00,0.210793E+02,0.100000E+00,0.210793E+02,0.000000E+00,0.210793E+02,0.100000E+00,
0.600000E+01,0.200107E+02,0.200091E+02,0.200023E+02,0.200011E+02,0.200001E+02,0.200004E+02,0.200004E+02,0.367400E-03,0.269174E-06,0.367131E-03,0.315801E-03,0.317911E+00,0.100879E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.527057E-04,0.269173E-06,0.524365E-04,0.000000E+00,0.306089E+00,0.112702E+00,0.211535E+02,0.000000E+00,0.211535E+02,0.100000E+00,0.211535E+02,0.000000E+00,0.211535E+02,0.100000E+00,
0.700000E+01,0.200122E+02,0.200103E+02,0.200029E+02,0.200014E+02,0.200001E+02,0.200005E+02,0.200005E+02,0.428188E-03,0.366835E-06,0.427821E-03,0.368394E-03,0.317887E+00,0.100911E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.614011E-04,0.366833E-06,0.610343E-04,0.000000E+00,0.306085E+00,0.112714E+00,0.212145E+02,0.000000E+00,0.212145E+02,0.100000E+00,0.212145E+02,0.000000E+00,0.212145E+02,0.100000E+00,
0.800000E+01,0.200136E+02,0.200115E+02,0.200034E+02,0.200017E+02,0.200002E+02,0.200007E+02,0.200007E+02,0.488909E-03,0.479700E-06,0.488429E-03,0.420970E-03,0.317857E+00,0.100949E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.700908E-04,0.479696E-06,0.696111E-04,0.000000E+00,0.306080E+00,0.112728E+00,0.212659E+02,0.000000E+00,0.212659E+02,0.100000E+00,0.212659E+02,0.000000E+00,0.212659E+02,0.100000E+00,
0.900000E+01,0.200150E+02,0.200125E+02,0.200040E+02,0.200020E+02,0.200002E+02,0.200008E+02,0.200008E+02,0.549583E-03,0.607842E-06,0.548975E-03,0.473525E-03,0.317822E+00,0.100991E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.787988E-04,0.607837E-06,0.781909E-04,0.000000E+00,0.306072E+00,0.112744E+00,0.213094E+02,0.000000E+00,0.213094E+02,0.100000E+00,0.213094E+02,0.000000E+00,0.213094E+02,0.100000E+00,
0.100000E+02,0.200163E+02,0.200136E+02,0.200046E+02,0.200024E+02,0.200003E+02,0.200010E+02,0.200010E+02,0.610236E-03,0.751374E-06,0.609484E-03,0.526060E-03,0.317785E+00,0.101037E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.875442E-04,0.751366E-06,0.867929E-04,0.000000E+00,0.306065E+00,0.112760E+00,0.213453E+02,0.000000E+00,0.213453E+02,0.100000E+00,0.213453E+02,0.000000E+00,0.213453E+02,0.100000E+00,
0.110000E+02,0.200177E+02,0.200158E+02,0.200053E+02,0.200027E+02,0.200003E+02,0.200013E+02,0.200013E+02,0.700292E-03,0.910606E-06,0.699381E-03,0.578566E-03,0.317770E+00,0.101089E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.134122E-03,0.910594E-06,0.133212E-03,0.000000E+00,0.303346E+00,0.115525E+00,0.213764E+02,0.000000E+00,0.213764E+02,0.100000E+00,0.213764E+02,0.000000E+00,0.213764E+02,0.100000E+00,
