#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,26.70001221,26.70001221,26.70001221,26.70001221,0.230000004,0,0.208149999,0,6.50E-07,0.001,0.131578907,8000,3000,8000,3000,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,26.70001221,5.60E-07,5.60E-07,7.14E-07,7.17E-07,0,5.00E-07,5.61E-07,5.00E-07,5.61E-07,4.95E-07,5.61E-07,4.95E-07,5.61E-07,5.00E-07,5.61E-07,5.00E-07,5.61E-07,4.95E-07,5.61E-07,4.95E-07,5.61E-07,0.000104773,0,26.70001221,0,26.70001221,0,0,26.70001221,0,26.70001221,0,0,26.70001221,0,26.70001221,0,0,26.70001221,0,26.70001221,0,0,5.93E-08,0.458352238,0,6.45E-08,26.70001221,0,0,5.93E-08,0.458352238,0,6.45E-08,26.70001221,0,0,5.93E-08,0.458352238,0,6.45E-08,26.70001221,0,0,5.93E-08,0.458352238,0,6.45E-08,26.70001221,0,0,9.93E-15,0,0,49600000,26.70001221,0,0,0,0,0,0,1.84E-05,1.84E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.98E-05,4.98E-05,0,0.625,0.625,1.5625
10.36783504,2.552953243,26.70028687,33.41491699,26.92169189,26.91699219,0.230000004,0,0.207292795,0,0.012086714,0.000999999,0,8000,3000,8000,3000,26.71951294,26.70001221,26.77578735,26.974823,26.70001221,26.70004272,26.71954346,26.97476196,26.70001221,26.70004272,26.71789551,26.974823,26.70001221,26.70004272,26.71954346,26.97476196,26.70001221,26.70004272,27.08081055,26.70001221,0.014918985,0.014910258,0.005407246,0.041576821,0.036142543,0.022510786,0.003535918,0.022460617,0.067650363,0.005857875,0.003512337,0.005849337,0.067627445,0.005376766,0.003535918,0.005369158,0.067650363,0.005857875,0.003512337,0.005849337,0.067627445,3.905391932,0,26.70028687,0,39.54776001,0.053364594,1.283842325,26.70028687,0,39.54776001,0.053364594,1.283842325,26.70028687,0,36.40628052,0.090995736,2.32501173,26.70028687,0,36.40628052,0.090995736,2.32501173,0.012021902,0.470369697,4.38E-06,0.01201753,26.70001221,0,0,0.012021717,0.470369488,4.38E-06,0.012017345,26.70001221,0,0,0.004383803,0.4627316,4.38E-06,0.004379431,26.70001221,0,0,0.004383896,0.462731689,4.38E-06,0.004379524,26.70001221,0,0,0.00019515,9679.424805,9679.424805,49600000,39.42529297,0,0,0.001213402,0,0,0,0.002502068,0.002502068,0,0.024,0.012,0.012,0.021839999,0,0.06476225,0.059156746,0.009852907,0.074615158,0.059156746,0.625,0.625,1.5625
20.47467232,2.461876154,26.70111084,36.79089355,27.38186646,27.36114502,0.230000004,0,0.206844971,0,0.011868007,0.000999996,0,8000,3000,8000,3000,26.74615479,26.70001221,26.87988281,27.17880249,26.70028687,26.70126343,26.74703979,27.17852783,26.70007324,26.70126343,26.74325562,27.17880249,26.70007324,26.70126343,26.74703979,27.17852783,26.70007324,26.70126343,27.56286621,26.70001221,0.025675606,0.025646722,0.008037715,0.066833749,0.058755845,0.039173082,0.006495169,0.03901856,0.087570958,0.010284374,0.006422729,0.010257939,0.087500982,0.009475619,0.006495169,0.009451965,0.087570958,0.010284374,0.006422729,0.010257939,0.087500982,6.606832504,0,26.70111084,0,46.18200684,0.053169873,1.279515624,26.70111084,0,46.18200684,0.053169873,1.279515624,26.70111084,0,41.47781372,0.090949923,2.317176342,26.70111084,0,41.47781372,0.090949923,2.317176342,0.020413179,0.478748947,1.64E-05,0.020396791,26.70001221,0,0,0.020412832,0.47874862,1.64E-05,0.020396447,26.70001221,0,0,0.007528592,0.46586436,1.64E-05,0.007512205,26.70001221,0,0,0.007528765,0.465864569,1.64E-05,0.007512378,26.70001221,0,0,0.000327595,16248.7002,16248.7002,49600000,46.51107788,0,0,0.003898537,0,0,0,0.002479363,0.002479363,0,0.024,0.012,0.012,0.021839999,0,0.1002483,0.073688187,0,0.1002483,0.073688187,0.625,0.625,1.5625
30.10142708,2.374041557,26.70248413,40.0930481,28.05148315,27.99938965,0.230000004,0,0.206409559,0,0.002821011,0.000999992,0,8000,3000,8000,3000,26.77807617,26.70001221,27.01733398,27.39651489,26.70178223,26.70651245,26.7817688,27.39590454,26.70046997,26.70651245,26.77529907,27.39651489,26.70040894,26.70651245,26.7817688,27.39590454,26.70046997,26.70651245,28.12097168,26.70007324,0.03645239,0.036394823,0.010950059,0.093284711,0.082279906,0.060087949,0.009971628,0.059763756,0.110703908,0.015242403,0.009825974,0.015188566,0.110563867,0.014050522,0.009971628,0.014002314,0.110703908,0.015242403,0.009825974,0.015188566,0.110563867,9.567165375,0,45.09326172,0.171928599,52.83309937,0.053370569,1.274704099,45.09326172,0.171928599,52.83309937,0.053370569,1.274704099,45.19168091,0.178956613,46.59973145,0.090938233,2.308462858,45.19168091,0.178956613,46.59973145,0.090938233,2.308462858,0.32275486,0.505208135,0.275898904,0.046855971,26.72763062,0,0,0.32275486,0.505208135,0.275898904,0.046855971,26.72763062,0,0,0.306532502,0.48750934,0.27737534,0.029157165,26.72833252,0,0,0.306532502,0.48750934,0.27737534,0.029157165,26.72833252,0,0,0.000471217,23372.36914,23372.36914,49600000,54.0241394,0.099825069,0.099825069,0.007808187,0,0,0,0.001209015,0.001209015,0,0.024,0.012,0.012,0.021839999,0,0.118863985,0.078989454,0,0.118863985,0.078989454,0.625,0.625,1.5625
40.12385178,2.285229683,26.70477295,43.43704224,28.95330811,28.84970093,0.230000004,0,0.205952331,0,-0.021692982,0.000999984,0,8000,3000,8000,3000,26.81442261,26.70001221,27.1867981,27.64761353,26.70611572,26.71893311,26.82333374,27.64645386,26.70159912,26.71893311,26.8137207,27.64761353,26.70144653,26.71893311,26.82333374,27.64645386,26.70159912,26.71893311,28.78616333,26.70053101,0.045771312,0.045676738,0.012572451,0.11879608,0.106160775,0.079766169,0.013155822,0.079199053,0.133794084,0.019814894,0.012925034,0.019723695,0.133573458,0.018291786,0.013155822,0.01821008,0.133794084,0.019814894,0.012925034,0.019723695,0.133573458,12.43052101,0,49.44723511,0.188659385,58.71401978,0.053432982,1.264224291,49.44723511,0.188659385,58.71401978,0.053432982,1.264224291,49.59799194,0.196143538,51.29708862,0.090975724,2.289484024,49.59799194,0.196143538,51.29708862,0.090975724,2.289484024,0.401284635,0.518428326,0.341208488,0.060076144,28.16906738,0,0,0.401284635,0.518428326,0.341208488,0.060076144,28.16906738,0,0,0.3810969,0.49597919,0.343469888,0.037627023,28.20556641,0,0,0.3810969,0.49597919,0.343469888,0.037627023,28.20556641,0,0,0.000591734,29350.00195,29350.00195,49600000,60.7979126,0.175204888,0.175204888,0.013155671,0,0,0.003351818,0,0,0.003351818,0.024,0.012,0.012,0.021839999,0,0.135310173,0.082603529,0,0.135310173,0.082603529,0.625,0.625,1.5625
50.70882034,2.196185589,26.70825195,46.90109253,30.10290527,29.92282104,0.230000004,0,0.205462366,0,-0.068725169,0.000999972,0,8000,3000,8000,3000,26.85610962,26.70001221,27.39306641,27.93630981,26.71578979,26.74221802,26.87265015,27.93441772,26.70407104,26.7421875,26.85934448,27.93630981,26.70376587,26.74221802,26.87265015,27.93441772,26.70407104,26.7421875,29.55780029,26.70220947,0.055618003,0.055477135,0.014035532,0.145506203,0.131400511,0.102042101,0.016657684,0.101141997,0.158659354,0.024796616,0.016323276,0.024656577,0.158341378,0.022912787,0.016657684,0.022787292,0.158659354,0.024796616,0.016323276,0.024656577,0.158341378,15.54783821,0,53.99740601,0.205046535,64.91921997,0.0534615,1.254556656,53.99740601,0.205046535,64.91921997,0.0534615,1.254556656,54.20288086,0.212681964,56.19198608,0.091315612,2.271975994,54.20288086,0.212681964,56.19198608,0.091315612,2.271975994,0.483811647,0.532702982,0.409460843,0.074350797,29.80880737,0,0,0.483811647,0.532702982,0.409460843,0.074350797,29.80880737,0,0,0.459396631,0.505205512,0.412543327,0.04685333,29.88546753,0,0,0.459396631,0.505205512,0.412543327,0.04685333,29.88546753,0,0,0.000718429,35634.09766,35634.09766,49600000,68.12643433,0.245066151,0.245066151,0.020162428,0,0,0.005966075,0,0,0.005966075,0.024,0.012,0.012,0.021839999,0,0.149642855,0.086136073,0,0.149642855,0.086136073,0.625,0.625,1.5625
60.47956467,2.117631197,26.71273804,50.46417236,31.41238403,31.13162231,0.230000004,0,0.204958305,0,-0.120902508,0.000999956,0,8000,3000,8000,3000,26.9017334,26.70001221,27.63595581,28.24102783,26.73098755,26.77410889,26.92822266,28.23822021,26.70794678,26.77407837,26.91070557,28.24102783,26.70730591,26.77410889,26.92822266,28.23822021,26.70794678,26.77407837,30.38134766,26.70593262,0.066613428,0.066418059,0.016132569,0.174576625,0.158363402,0.128581583,0.020750836,0.127247795,0.186449811,0.030449621,0.020293625,0.030249787,0.186017081,0.028136382,0.020750836,0.027957443,0.186449811,0.030449621,0.020293625,0.030249787,0.186017081,19.03761101,0,58.81878662,0.221990436,71.72247314,0.053405516,1.246861935,58.81878662,0.221990436,71.72247314,0.053405516,1.246861935,59.14505005,0.230665296,61.52389526,0.091151871,2.258041143,59.14505005,0.230665296,61.52389526,0.091151871,2.258041143,0.572729111,0.549299598,0.481781632,0.090947442,31.46896362,0,0,0.572729111,0.549299598,0.481781632,0.090947442,31.46896362,0,0,0.544254065,0.515930533,0.486675769,0.057578322,31.59011841,0,0,0.544254065,0.515930533,0.486675769,0.057578322,31.59011841,0,0,0.000864387,42873.59375,42873.59375,49600000,76.26522827,0.316908389,0.316908389,0.028155871,0,0,0.007913159,0,0,0.007913159,0.024,0.012,0.012,0.021839999,0,0.163355812,0.088137358,0,0.163355812,0.088137358,0.625,0.625,1.5625
70.25031281,2.042678118,26.71884155,54.42694092,32.98800659,32.56970215,0.230000004,0,0.204392761,0,-0.180023804,0.000999935,0,8000,3000,8000,3000,26.95437622,26.70001221,27.934021,28.59054565,26.75357056,26.81692505,26.99404907,28.58657837,26.71362305,26.81680298,26.97143555,28.59054565,26.71255493,26.81692505,26.99404907,28.58657837,26.71362305,26.81680298,31.34069824,26.7130127,0.07981047,0.079548381,0.019102849,0.210352182,0.191153824,0.162447318,0.025896782,0.16053158,0.219368055,0.037356086,0.025282828,0.037080336,0.218789205,0.034498293,0.025896782,0.034251675,0.219368055,0.037356086,0.025282828,0.037080336,0.218789205,23.31920624,0,64.31958008,0.240738258,79.67599487,0.053325284,1.239707232,64.31958008,0.240738258,79.67599487,0.053325284,1.239707232,64.79376221,0.250227094,67.61816406,0.091311954,2.245084047,64.79376221,0.250227094,67.61816406,0.091311954,2.245084047,0.675917029,0.569975674,0.564293504,0.111623511,33.30007935,0,0,0.675917029,0.569975674,0.564293504,0.111623511,33.30007935,0,0,0.642348409,0.529294372,0.571406245,0.070942201,33.47387695,0,0,0.642348409,0.529294372,0.571406245,0.070942201,33.47387695,0,0,0.001044506,51807.47656,51807.47656,49600000,85.90734863,0.396145642,0.396145642,0.037802909,0,0,0.009656001,0,0,0.009656001,0.024,0.012,0.012,0.021839999,0,0.177770436,0.088591695,0,0.177770436,0.088591695,0.625,0.625,1.5625
80.0210495,1.97210753,26.72674561,58.55895996,34.77996826,34.18829346,0.230000004,0,0.203780055,0,-0.246940956,0.000999908,0,8000,3000,8000,3000,27.01190186,26.70001221,28.2734375,28.98132324,26.78503418,26.87149048,27.06768799,28.97595215,26.72137451,26.87130737,27.03942871,28.98132324,26.71969604,26.87149048,27.06768799,28.97595215,26.72137451,26.87130737,32.46203613,26.72473145,0.094719827,0.094381712,0.022484975,0.255448312,0.232850924,0.202789694,0.032023422,0.20015642,0.255248815,0.045324322,0.03121829,0.044958733,0.254491717,0.041831702,0.032023422,0.041505065,0.255248815,0.045324322,0.03121829,0.044958733,0.254491717,28.44133949,0,70.26644897,0.261630535,88.10281372,0.053624123,1.232798576,70.26644897,0.261630535,88.10281372,0.053624123,1.232798576,70.85238647,0.270496726,74.18438721,0.091455474,2.232572556,70.85238647,0.270496726,74.18438721,0.091455474,2.232572556,0.789062858,0.593918502,0.653496504,0.135566324,35.28637695,0,0,0.789062858,0.593918502,0.653496504,0.135566324,35.28637695,0,0,0.748746097,0.544812441,0.662285805,0.086460285,35.51745605,0,0,0.748746097,0.544812441,0.662285805,0.086460285,35.51745605,0,0,0.001250295,62014.61719,62014.61719,49600000,96.5710144,0.477196097,0.477196097,0.049027313,0,0,0.011309111,0,0,0.011309111,0.024,0.012,0.012,0.021839999,0,0.19187203,0.087689549,0,0.19187203,0.087689549,0.625,0.625,1.5625
90.6060257,1.900395513,26.737854,63.28851318,36.97763062,36.15170288,0.230000004,0,0.203052089,0,-0.369396806,0.00099987,0,8000,3000,8000,3000,27.07876587,26.70001221,28.67834473,29.45492554,26.83105469,26.94512939,27.1550293,29.44784546,26.73248291,26.9447937,27.12030029,29.45492554,26.72994995,26.94512939,27.1550293,29.44784546,26.73248291,26.9447937,33.82949829,26.7442627,0.106883831,0.10645479,0.022268834,0.296424419,0.274044245,0.235142007,0.037089664,0.231589407,0.293536901,0.052066147,0.036109775,0.051589001,0.292621285,0.048128277,0.037089664,0.047702219,0.293536901,0.052066147,0.036109775,0.051589001,0.292621285,33.15602112,0,76.15914917,0.274848133,95.71331787,0.053668499,1.222799063,76.15914917,0.274848133,95.71331787,0.053668499,1.222799063,76.80545044,0.28396669,80.46838379,0.091460451,2.214463711,76.80545044,0.28396669,80.46838379,0.091460451,2.214463711,0.895437181,0.611902237,0.741887033,0.153550088,37.63296509,0,0,0.895437181,0.611902237,0.741887033,0.153550088,37.63296509,0,0,0.850033164,0.556803703,0.751581728,0.098451488,37.93011475,0,0,0.850033164,0.556803703,0.751581728,0.098451488,37.93011475,0,0,0.001395757,69229.53125,69229.53125,49600000,105.6750488,0.529752195,0.529752195,0.063077122,0,0,0.013831813,0,0,0.013831813,0.024,0.012,0.012,0.021839999,0,0.202506423,0.09158013,0,0.202506423,0.09158013,0.625,0.625,1.5625
