Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.116383E-01, 0.347639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888738E-04, 0.000000E+00, 0.000000E+00, 0.116372E+03, 0.347604E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888649E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.456162E+00, 0.135807E+00, 0.308971E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373635E-02, 0.000000E+00, 0.000000E+00, 0.115922E+03, 0.346259E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885211E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.110053E+01, 0.326946E+00, 0.122729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940881E-02, 0.000000E+00, 0.000000E+00, 0.115260E+03, 0.344284E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880161E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.184166E+01, 0.546111E+00, 0.274652E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163121E-01, 0.000000E+00, 0.000000E+00, 0.114490E+03, 0.341984E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874283E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.264658E+01, 0.783421E+00, 0.489453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242174E-01, 0.000000E+00, 0.000000E+00, 0.113646E+03, 0.339461E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867832E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.350038E+01, 0.103440E+01, 0.767729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330155E-01, 0.000000E+00, 0.000000E+00, 0.112740E+03, 0.336756E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860917E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.437525E+01, 0.129101E+01, 0.109183E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423497E-01, 0.000000E+00, 0.000000E+00, 0.111807E+03, 0.333968E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853788E+00, 0.000000E+00, 0.000000E+00                      
