Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204770E+00,0.134890E-04,0.211970E+00,0.000000E+00,0.000000E+00,0.116387E-01,0.246950E+00,0.700858E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204734E+00,0.293453E-04,0.461141E+00,0.000000E+00,0.000000E+00,0.116731E-01,0.535886E+00,0.345074E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204716E+00,0.370354E-04,0.581985E+00,0.000000E+00,0.000000E+00,0.116898E-01,0.662123E+00,0.754133E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204707E+00,0.408742E-04,0.642309E+00,0.000000E+00,0.000000E+00,0.116981E-01,0.742911E+00,0.121505E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204702E+00,0.429845E-04,0.675471E+00,0.000000E+00,0.000000E+00,0.117027E-01,0.784549E+00,0.170538E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204699E+00,0.442390E-04,0.695184E+00,0.000000E+00,0.000000E+00,0.117055E-01,0.808654E+00,0.221441E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204697E+00,0.450228E-04,0.707501E+00,0.000000E+00,0.000000E+00,0.117072E-01,0.822992E+00,0.273324E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.455556E-04,0.715873E+00,0.000000E+00,0.000000E+00,0.117083E-01,0.832718E+00,0.325812E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.459331E-04,0.721805E+00,0.000000E+00,0.000000E+00,0.117091E-01,0.839596E+00,0.378793E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.462099E-04,0.726155E+00,0.000000E+00,0.000000E+00,0.117097E-01,0.844627E+00,0.432180E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.464186E-04,0.729435E+00,0.000000E+00,0.000000E+00,0.117102E-01,0.848413E+00,0.485908E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204694E+00,0.465798E-04,0.731968E+00,0.000000E+00,0.000000E+00,0.117105E-01,0.851330E+00,0.539925E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.467068E-04,0.733964E+00,0.000000E+00,0.000000E+00,0.117108E-01,0.853702E+00,0.594187E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.468108E-04,0.735598E+00,0.000000E+00,0.000000E+00,0.117110E-01,0.855398E+00,0.648737E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.468940E-04,0.736906E+00,0.000000E+00,0.000000E+00,0.117112E-01,0.856804E+00,0.703613E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.469623E-04,0.737979E+00,0.000000E+00,0.000000E+00,0.117114E-01,0.858059E+00,0.758677E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204693E+00,0.470192E-04,0.738873E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.859102E+00,0.813894E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.470671E-04,0.739625E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859978E+00,0.869245E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.471082E-04,0.740272E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860905E+00,0.924737E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471433E-04,0.740824E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861294E+00,0.980405E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.471732E-04,0.741294E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.860564E+00,0.103618E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.471992E-04,0.741701E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.860844E+00,0.109199E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472218E-04,0.742058E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.861383E+00,0.114784E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472418E-04,0.742371E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.861856E+00,0.120373E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472595E-04,0.742649E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862274E+00,0.125965E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472752E-04,0.742896E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.862644E+00,0.131561E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.472894E-04,0.743120E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864085E+00,0.137162E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.473022E-04,0.743320E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864290E+00,0.142772E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473135E-04,0.743499E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864229E+00,0.148389E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473238E-04,0.743660E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864423E+00,0.154012E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473331E-04,0.743806E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864599E+00,0.159639E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
