s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206283E+02,0.200002E+02,0.607166E+01,0.162480E+00,0.319100E-02,0.000000E+00,0.213862E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207390E+02,0.200008E+02,0.598864E+01,0.163177E+00,0.325397E-02,0.000000E+00,0.427724E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207891E+02,0.200019E+02,0.585064E+01,0.161938E+00,0.326579E-02,0.000000E+00,0.641586E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208304E+02,0.200035E+02,0.566328E+01,0.158610E+00,0.330630E-02,0.000000E+00,0.855448E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.209252E+02,0.200056E+02,0.546810E+01,0.155357E+00,0.358689E-02,0.000000E+00,0.120814E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.211267E+02,0.200089E+02,0.526632E+01,0.151955E+00,0.424227E-02,0.000000E+00,0.184973E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.213957E+02,0.200137E+02,0.506281E+01,0.142281E+00,0.515122E-02,0.000000E+00,0.249131E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.216981E+02,0.200202E+02,0.485959E+01,0.126583E+00,0.619261E-02,0.000000E+00,0.313290E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.220095E+02,0.200285E+02,0.464999E+01,0.104958E+00,0.725835E-02,0.000000E+00,0.377448E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.223567E+02,0.200389E+02,0.444874E+01,0.823944E-01,0.844893E-02,0.000000E+00,0.469373E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.227728E+02,0.200522E+02,0.425421E+01,0.533616E-01,0.987021E-02,0.000000E+00,0.576303E+02,0.384538E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.232454E+02,0.200689E+02,0.406796E+01,0.146732E-01,0.114913E-01,0.000000E+00,0.683234E+02,0.122250E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.237654E+02,0.200891E+02,0.389093E+01,-.334559E-01,0.132811E-01,0.000000E+00,0.790165E+02,0.198497E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.243270E+02,0.201131E+02,0.372351E+01,-.908235E-01,0.152209E-01,0.000000E+00,0.897095E+02,0.268775E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.249442E+02,0.201419E+02,0.356496E+01,-.149410E+00,0.173666E-01,0.000000E+00,0.104567E+03,0.358529E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.256320E+02,0.201764E+02,0.341467E+01,-.219807E+00,0.197578E-01,0.000000E+00,0.119538E+03,0.441517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.263825E+02,0.202169E+02,0.327283E+01,-.302819E+00,0.223716E-01,0.000000E+00,0.134508E+03,0.518478E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.271896E+02,0.202639E+02,0.313938E+01,-.398055E+00,0.251914E-01,0.000000E+00,0.149478E+03,0.590454E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.280507E+02,0.203177E+02,0.301402E+01,-.500903E+00,0.282036E-01,0.000000E+00,0.165724E+03,0.663825E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.289868E+02,0.203798E+02,0.289516E+01,-.608159E+00,0.314787E-01,0.000000E+00,0.184971E+03,0.745364E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.300002E+02,0.204508E+02,0.278227E+01,-.730222E+00,0.350248E-01,0.000000E+00,0.204218E+03,0.821956E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.310856E+02,0.205314E+02,0.267519E+01,-.866694E+00,0.388267E-01,0.000000E+00,0.223465E+03,0.894329E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.322391E+02,0.206207E+02,0.257372E+01,-.101999E+01,0.428733E-01,0.000000E+00,0.242712E+03,0.963051E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.334634E+02,0.207125E+02,0.247750E+01,-.117444E+01,0.471712E-01,0.000000E+00,0.264623E+03,0.103741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.347764E+02,0.208160E+02,0.238611E+01,-.133959E+01,0.517701E-01,0.000000E+00,0.288147E+03,0.111325E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.361756E+02,0.209321E+02,0.229937E+01,-.152113E+01,0.566671E-01,0.000000E+00,0.311671E+03,0.118545E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.376565E+02,0.210615E+02,0.221709E+01,-.171852E+01,0.618526E-01,0.000000E+00,0.335194E+03,0.125445E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.392157E+02,0.212050E+02,0.213904E+01,-.193132E+01,0.673081E-01,0.000000E+00,0.358718E+03,0.132060E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.408627E+02,0.213637E+02,0.206494E+01,-.214325E+01,0.730664E-01,0.000000E+00,0.386293E+03,0.139491E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.426093E+02,0.215394E+02,0.199451E+01,-.237219E+01,0.791580E-01,0.000000E+00,0.414093E+03,0.146668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.444484E+02,0.217328E+02,0.192711E+01,-.261854E+01,0.855616E-01,0.000000E+00,0.441893E+03,0.153560E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.463581E+02,0.219451E+02,0.185974E+01,-.288136E+01,0.922033E-01,0.000000E+00,0.469692E+03,0.160197E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.483322E+02,0.221775E+02,0.179207E+01,-.315438E+01,0.990601E-01,0.000000E+00,0.498654E+03,0.166865E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.503847E+02,0.224332E+02,0.172411E+01,-.342865E+01,0.106161E+00,0.000000E+00,0.530729E+03,0.173985E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.525176E+02,0.227144E+02,0.165602E+01,-.372244E+01,0.113503E+00,0.000000E+00,0.562803E+03,0.180850E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.547260E+02,0.230228E+02,0.158804E+01,-.403398E+01,0.121078E+00,0.000000E+00,0.594877E+03,0.187484E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.570060E+02,0.233603E+02,0.152040E+01,-.436276E+01,0.128889E+00,0.000000E+00,0.626950E+03,0.193907E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.593591E+02,0.237291E+02,0.145328E+01,-.469411E+01,0.136926E+00,0.000000E+00,0.661574E+03,0.200623E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.618001E+02,0.241330E+02,0.138667E+01,-.503490E+01,0.145215E+00,0.000000E+00,0.697922E+03,0.207451E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.643275E+02,0.245746E+02,0.132078E+01,-.539470E+01,0.153757E+00,0.000000E+00,0.734269E+03,0.214067E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.669380E+02,0.250569E+02,0.125582E+01,-.577286E+01,0.162544E+00,0.000000E+00,0.770615E+03,0.220490E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.696288E+02,0.255827E+02,0.119196E+01,-.616866E+01,0.171570E+00,0.000000E+00,0.806959E+03,0.226734E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.724081E+02,0.261564E+02,0.112928E+01,-.655820E+01,0.180853E+00,0.000000E+00,0.847241E+03,0.233460E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.752832E+02,0.267840E+02,0.106785E+01,-.698154E+01,0.190408E+00,0.000000E+00,0.887859E+03,0.240050E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.782353E+02,0.274632E+02,0.100732E+01,-.740925E+01,0.200232E+00,0.000000E+00,0.928474E+03,0.246461E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.812613E+02,0.281957E+02,0.946762E+00,-.785254E+01,0.210259E+00,0.000000E+00,0.969088E+03,0.252706E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.843524E+02,0.289844E+02,0.886399E+00,-.838103E+01,0.220485E+00,0.000000E+00,0.999714E+03,0.257313E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.873505E+02,0.298147E+02,0.827658E+00,-.910001E+01,0.230626E+00,0.000000E+00,0.999697E+03,0.257310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.902004E+02,0.306770E+02,0.771067E+00,-.978305E+01,0.240559E+00,0.000000E+00,0.999680E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.929130E+02,0.315644E+02,0.716596E+00,-.104317E+02,0.250316E+00,0.000000E+00,0.999662E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.954980E+02,0.324731E+02,0.664227E+00,-.110477E+02,0.259928E+00,0.000000E+00,0.999643E+03,0.257302E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.979647E+02,0.333984E+02,0.613944E+00,-.116330E+02,0.269411E+00,0.000000E+00,0.999625E+03,0.257299E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.100322E+03,0.343348E+02,0.565733E+00,-.121893E+02,0.278783E+00,0.000000E+00,0.999606E+03,0.257296E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.102577E+03,0.352763E+02,0.519582E+00,-.127180E+02,0.288061E+00,0.000000E+00,0.999587E+03,0.257294E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.105036E+03,0.361804E+02,0.476401E+00,-.141063E+02,0.298300E+00,0.000000E+00,0.999568E+03,0.257291E+01,0.100000E-02,0.100000E+01,0.108000E+01,
