#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.66286E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.387827396,0.387827396,0.176375002,0.177256882,2.74337E-13,0.135268226,0.097485252,0.135268226,0.097485252,0.206814915,0.097485252,0.206814915,0.097485252,0.849955976,0.097485252,0.849955976,0.097485252,0.206814915,0.097485252,0.206814915,0.097485252,12.77302551,0,0.001258,62900,62900,50000000,42.9725647,0.827575326,0.827575326,0,0,0,0,2.90332E-05,2.90332E-05,0,1.828999996,0.914499998,0.914499998,0.658439994
10.10208607,1.218293309,7.096130371,62.18783569,30.67709351,28.29367065,0.230000004,0,0.22332719,0,-0.010822266,0.000999657,0,8000,3000,8000,3000,10.09414673,7.68560791,8.226409912,11.50628662,7.259765625,8.040527344,8.959686279,11.50628662,7.406921387,8.040527344,16.54940796,11.50628662,8.812713623,8.040527344,8.959686279,11.50628662,7.406921387,8.040527344,12.18688965,8.004821777,0.392755866,0.384604573,0.168603063,0.727827072,0.558380961,0.160138279,0.113627769,0.158247322,0.5753268,0.260258406,0.113627769,0.256629854,0.5753268,1.38362968,0.113627769,1.353371978,0.5753268,0.260258406,0.113627769,0.256629854,0.5753268,21.50350189,0,0.001258,62900,62900,50000000,81.01171875,0.827575326,0.827575326,0.012708424,0,0.160060257,0.042770483,0,0.160060257,0.042770483,1.523146629,0.608646631,0.914499998,0.658439994
20.44766998,0.951938987,7.332397461,79.63388062,47.32092285,43.18994141,0.230000004,0,0.220606536,0,-0.240863383,0.000998812,0,8000,3000,8000,3000,11.66299438,9.045623779,8.933410645,14.61993408,7.817352295,10.10980225,10.11331177,14.61993408,8.306915283,10.10980225,23.95233154,14.61993408,13.54370117,10.10980225,10.11331177,14.61993408,8.306915283,10.10980225,16.30181885,10.57272339,0.400247097,0.386956275,0.168684736,0.899363339,0.729835153,0.171127379,0.125754967,0.168084323,0.702502012,0.277854115,0.125754967,0.271611065,0.702502012,1.683679581,0.125754967,1.619484901,0.702502012,0.277854115,0.125754967,0.271611065,0.702502012,25.5663147,0,0.001258,62900,62900,50000000,98.80999756,0.827576399,0.827576399,0.025723169,0,0.257282048,0.189499214,0,0.257282048,0.189499214,1.389969587,0.4754695,0.914499998,0.658439994
30.48323631,0.851450503,7.637878418,90.87054443,57.59896851,52.30606079,0.230000004,0,0.218540803,0,-0.45745185,0.000997724,0,8000,3000,8000,3000,13.09838867,10.36395264,9.603790283,17.72088623,8.391082764,12.49310303,11.16967773,17.72088623,9.232940674,12.49310303,30.73672485,17.72088623,19.03326416,12.49310303,11.16967773,17.72088623,9.232940674,12.49310303,20.25845337,13.62768555,0.408336818,0.390258998,0.166340441,0.986007094,0.81883496,0.180479571,0.13148734,0.176464468,0.776031017,0.288553476,0.13148734,0.279950917,0.776031017,1.813536644,0.13148734,1.71433866,0.776031017,0.288553476,0.13148734,0.279950917,0.776031017,27.74513054,0,0.001258,62900,62900,50000000,108.8227539,0.827577412,0.827577412,0.038347911,0,0.287143499,0.24629809,0,0.287143499,0.24629809,1.339725256,0.425225228,0.914499998,0.658439994
40.24849319,0.814408779,7.967041016,98.74588013,64.03643799,57.87438965,0.230000004,0,0.21691376,0,-0.586726785,0.000996554,0,8000,3000,8000,3000,14.48284912,11.61395264,10.26281738,20.71246338,8.958587646,14.98779297,12.17791748,20.71246338,10.13247681,14.98779297,36.83956909,20.71246338,24.53756714,14.98779297,12.17791748,20.71246338,10.13247681,14.98779297,24.00668335,16.80633545,0.421815842,0.39896962,0.15893741,1.025538564,0.86580652,0.189514488,0.131526068,0.18458426,0.81662482,0.2975595,0.131526068,0.286707968,0.81662482,1.851450682,0.131526068,1.718624115,0.81662482,0.2975595,0.131526068,0.286707968,0.81662482,28.84835815,0,0.001258,62900,62900,50000000,115.7449646,1.23775959,1.23775959,0.050632607,0,0.29831934,0.273106873,0,0.29831934,0.273106873,1.321204424,0.406704396,0.914499998,0.658439994
50.15708542,0.804097056,8.31427002,104.5806274,68.23907471,61.38659668,0.230000004,0,0.215607211,0,-0.657639503,0.000995324,0,8000,3000,8000,3000,15.85409546,12.85919189,10.93789673,23.66665649,9.541748047,17.5760498,13.18441772,23.66665649,11.03527832,17.5760498,42.48513794,23.66665649,29.93948364,17.5760498,13.18441772,23.66665649,11.03527832,17.5760498,27.64349365,20.06283569,0.431592464,0.403879911,0.151604474,1.039333701,0.886971176,0.198411018,0.130677938,0.192543507,0.83858037,0.305916399,0.130677938,0.292797655,0.83858037,1.844815612,0.130677938,1.679566503,0.83858037,0.305916399,0.130677938,0.292797655,0.83858037,29.30125999,0,0.001258,62900,62900,50000000,120.7137451,1.209640622,1.209640622,0.063097611,0,0.302860767,0.287074268,0,0.302860767,0.287074268,1.316048503,0.401548505,0.914499998,0.658439994
61.45124817,0.805915475,8.71673584,109.3334961,71.26373291,63.82116699,0.230000004,0,0.214498162,0,-0.697025597,0.000993903,0,8000,3000,8000,3000,17.35894775,14.24157715,11.71252441,26.89059448,10.21383667,20.49969482,14.31027222,26.89059448,12.04864502,20.49969482,48.28067017,26.89059448,35.66439819,20.49969482,14.31027222,26.89059448,12.04864502,20.49969482,31.53884888,23.68127441,0.440177798,0.406991631,0.143668324,1.03432548,0.889938831,0.20814012,0.129301161,0.201175287,0.847318113,0.314788014,0.129301161,0.299093634,0.847318113,1.814515233,0.129301161,1.614977002,0.847318113,0.314788014,0.129301161,0.299093634,0.847318113,29.31354713,0,0.001258,62900,62900,50000000,124.6231995,1.192356944,1.192356944,0.077305667,0,0.304735005,0.294876963,0,0.304735005,0.294876963,1.316957712,0.402457744,0.914499998,0.658439994
70.1675415,0.810665667,9.028717041,112.0325928,72.82992554,65.04733276,0.230000004,0,0.213877663,0,-0.71247381,0.000992803,0,8000,3000,8000,3000,18.47860718,15.2755127,12.31259155,29.25442505,10.73635864,22.6920166,15.16290283,29.25442505,12.81759644,22.6920166,52.32339478,29.25442505,39.71655273,22.6920166,15.16290283,29.25442505,12.81759644,22.6920166,34.34432983,26.34988403,0.445936978,0.40860033,0.137883514,1.02147162,0.882898748,0.215300784,0.128111973,0.207461774,0.846282363,0.321235597,0.128111973,0.303558081,0.846282363,1.786445975,0.128111973,1.562509537,0.846282363,0.321235597,0.128111973,0.303558081,0.846282363,29.11255836,0,0.001258,62900,62900,50000000,126.7853394,1.184327245,1.184327245,0.088270769,0,0.305270344,0.297876358,0,0.305270344,0.297876358,1.319332838,0.40483284,0.914499998,0.658439994
80.33655548,0.816771984,9.391967773,114.4705505,74.17700195,66.09109497,0.230000004,0,0.213359967,0,-0.723503888,0.000991527,0,8000,3000,8000,3000,19.74105835,16.44366455,13.01324463,31.86730957,11.34866333,25.15014648,16.13912964,31.86730957,13.69946289,25.15014648,56.61730957,31.86730957,44.04211426,25.15014648,16.13912964,31.86730957,13.69946289,25.15014648,37.39529419,29.29449463,0.452175647,0.410090178,0.131539226,1.001415968,0.869219124,0.223243922,0.126680076,0.214354038,0.839983702,0.328349978,0.126680076,0.308365732,0.839983702,1.754239559,0.126680076,1.504045129,0.839983702,0.328349978,0.126680076,0.308365732,0.839983702,28.76116943,0,0.001258,62900,62900,50000000,128.7104492,1.177881956,1.177881956,0.101063386,0,0.30559051,0.299778521,0,0.30559051,0.299778521,1.322386026,0.407885998,0.914499998,0.658439994
90.50556183,0.822319925,9.750854492,116.4025269,75.22796631,66.90893555,0.230000004,0,0.213011652,0,-0.73167634,0.000990269,0,8000,3000,8000,3000,20.9576416,17.57046509,13.71221924,34.32373047,11.96218872,27.48419189,17.09429932,34.32373047,14.56396484,27.48419189,60.50085449,34.32373047,47.95687866,27.48419189,17.09429932,34.32373047,14.56396484,27.48419189,40.21542358,32.04226685,0.458065897,0.411333382,0.125644758,0.979143262,0.852870286,0.230729297,0.125243023,0.22075136,0.830675125,0.335032344,0.125243023,0.312746912,0.830675125,1.724679589,0.125243023,1.450487971,0.830675125,0.335032344,0.125243023,0.312746912,0.830675125,28.3556366,0,0.001258,62900,62900,50000000,130.2280579,1.173086882,1.173086882,0.113855995,0,0.305863827,0.30087623,0,0.305863827,0.30087623,1.325160027,0.410659939,0.914499998,0.658439994
