#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,16,16,16,16,0.230000004,0,0.230000004,0,3.30456E-07,0.001,0,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0.558888853,0.558888853,0.225159332,0.226285115,-3.80672E-14,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,0.272822499,0.124449097,12.664217,0,0.001258,62900,62900,50000000,51.9725647,0.827575326,0.827575326,0,0,0,0,2.57811E-05,2.57811E-05,0,0.460000038,0.230000019,0.230000019,0.34040001
10.07171726,1.226272464,16.08908081,71.56845093,39.62817383,37.28729248,0.230000004,0,0.223293692,0,-0.480230749,0.000999687,0,8000,3000,8000,3000,20.34057617,16.96148682,18.54910278,20.8034668,16.52667236,17.08407593,18.54910278,20.8034668,16.52667236,17.08407593,18.54910278,20.8034668,16.52667236,17.08407593,18.54910278,20.8034668,16.52667236,17.08407593,21.65344238,17.09002686,0.552323699,0.539630175,0.241337746,0.792043388,0.549498916,0.340287209,0.162067741,0.335171014,0.620237052,0.340287209,0.162067741,0.335171014,0.620237052,0.340287209,0.162067741,0.335171014,0.620237052,0.340287209,0.162067741,0.335171014,0.620237052,21.32152557,0,0.001258,62900,62900,50000000,90.0045166,0.827577531,0.827577531,0.012670221,0,0.141742229,0.024115406,0,0.141742229,0.024115406,0.230000019,0,0.230000019,0.34040001
20.45053101,0.858476996,16.32550049,89.64038086,60.0914917,56.03778076,0.230000004,0,0.220481053,0,-1.579655409,0.00099886,0,8000,3000,8000,3000,22.51260376,18.86380005,20.06381226,24.17553711,17.70040894,19.31152344,20.06381226,24.17553711,17.70040894,19.31152344,20.06381226,24.17553711,17.70040894,19.31152344,20.06381226,24.17553711,17.70040894,19.31152344,26.11990356,19.88955688,0.557375252,0.536478698,0.250747889,0.978842735,0.726841092,0.363929361,0.189321846,0.354830593,0.757779062,0.363929361,0.189321846,0.354830593,0.757779062,0.363929361,0.189321846,0.354830593,0.757779062,0.363929361,0.189321846,0.354830593,0.757779062,26.08337021,0,0.001258,62900,62900,50000000,109.4612122,0.827582657,0.827582657,0.025726769,0,0.134761304,0.040490184,0,0.134761304,0.040490184,0.230000019,0,0.230000019,0.34040001
30.81603241,0.620780885,16.73477173,102.9342957,77.81176758,72.94073486,0.230000004,0,0.218033642,0,-2.511568069,0.000997441,0,8000,3000,8000,3000,24.7673645,20.76885986,21.48919678,27.6159668,18.94393921,21.95422363,21.48919678,27.6159668,18.94393921,21.95422363,21.48919678,27.6159668,18.94393921,21.95422363,21.48919678,27.6159668,18.94393921,21.95422363,30.5617981,23.30413818,0.610608041,0.581075311,0.233869106,1.078609943,0.843571484,0.379604816,0.193259135,0.366784513,0.838516235,0.379604816,0.193259135,0.366784513,0.838516235,0.379604816,0.193259135,0.366784513,0.838516235,0.379604816,0.193259135,0.366784513,0.838516235,29.73574257,0,0.001258,62900,62900,50000000,123.2082214,1.132386565,1.132386565,0.038766567,0,0.129467353,0.052289218,0,0.129467353,0.052289218,0.230000019,0,0.230000019,0.34040001
40.58982849,0.473988891,17.306427,113.9552612,92.44799805,87.26760864,0.230000004,0,0.215750873,0,-3.235754967,0.00099547,0,8000,3000,8000,3000,26.95831299,22.61154175,22.81072998,30.93109131,20.1144104,24.6421814,22.81072998,30.93109131,20.1144104,24.6421814,22.81072998,30.93109131,20.1144104,24.6421814,22.81072998,30.93109131,20.1144104,24.6421814,34.80615234,26.76763916,0.649095654,0.611458778,0.220311105,1.155277491,0.933864892,0.392520219,0.195269495,0.376583487,0.900687218,0.392520219,0.195269495,0.376583487,0.900687218,0.392520219,0.195269495,0.376583487,0.900687218,0.392520219,0.195269495,0.376583487,0.900687218,32.55570984,0,0.001258,62900,62900,50000000,136.0247498,1.0145998,1.0145998,0.051062003,0,0.125448689,0.061516177,0,0.125448689,0.061516177,0.230000019,0,0.230000019,0.34040001
50.36362076,0.375654727,18.04568481,123.9404907,105.2644653,100.007782,0.230000004,0,0.213464379,0,-3.830193043,0.000992937,0,8000,3000,8000,3000,29.13171387,24.48770142,24.1164856,34.29922485,21.27392578,27.44348145,24.1164856,34.29922485,21.27392578,27.44348145,24.1164856,34.29922485,21.27392578,27.44348145,24.1164856,34.29922485,21.27392578,27.44348145,39.10604858,30.36199951,0.678736329,0.633583903,0.208145857,1.216191649,1.007005095,0.404590845,0.196463719,0.386025935,0.953393698,0.404590845,0.196463719,0.386025935,0.953393698,0.404590845,0.196463719,0.386025935,0.953393698,0.404590845,0.196463719,0.386025935,0.953393698,34.85929489,0,0.001258,62900,62900,50000000,147.1308289,0.928429008,0.928429008,0.063357435,0,0.122221537,0.069297783,0,0.122221537,0.069297783,0.230000019,0,0.230000019,0.34040001
60.13741684,0.305303872,18.90237427,132.6896667,116.3799438,111.2242126,0.230000004,0,0.211240575,0,-4.320640087,0.00099002,0,8000,3000,8000,3000,31.27713013,26.36895752,25.40936279,37.68304443,22.42092896,30.31491089,25.40936279,37.68304443,22.42092896,30.31491089,25.40936279,37.68304443,22.42092896,30.31491089,25.40936279,37.68304443,22.42092896,30.31491089,43.3729248,34.02398682,0.703344584,0.651209176,0.196809202,1.261240959,1.063447714,0.416400075,0.197096899,0.395581841,0.99600327,0.416400075,0.197096899,0.395581841,0.99600327,0.416400075,0.197096899,0.395581841,0.99600327,0.416400075,0.197096899,0.395581841,0.99600327,36.7011795,0,0.001258,62900,62900,50000000,156.5525513,0.866823494,0.866823494,0.075652868,0,0.119652867,0.075701617,0,0.119652867,0.075701617,0.230000019,0,0.230000019,0.34040001
70.79973602,0.253232509,19.88247681,141.2850037,126.8516541,121.8302002,0.230000004,0,0.208851978,0,-4.754794598,0.000993313,0,8000,3000,8000,3000,33.57220459,28.40551758,26.80526733,41.36044312,23.6583252,33.4836731,26.80526733,41.36044312,23.6583252,33.4836731,26.80526733,41.36044312,23.6583252,33.4836731,26.80526733,41.36044312,23.6583252,33.4836731,47.95666504,38.02639771,0.725504577,0.666040778,0.18504037,1.298925042,1.112959385,0.429019481,0.19722712,0.405920982,1.034727931,0.429019481,0.19722712,0.405920982,1.034727931,0.429019481,0.19722712,0.405920982,1.034727931,0.429019481,0.19722712,0.405920982,1.034727931,38.3063736,0,0.001258,62900,62900,50000000,165.7886963,0.82759738,0.82759738,0.089066073,0,0.117415749,0.081556305,0,0.117415749,0.081556305,0.230000019,0,0.230000019,0.34040001
80.87155914,0.221902251,20.76779175,148.6835022,135.3572998,130.3871765,0.230000004,0,0.206627786,0,-5.083383083,0.001130295,0,7077.797363,2654.174072,8000,3000,35.68331909,30.29846191,28.10778809,44.80007935,24.81384277,36.48022461,28.10778809,44.80007935,24.81384277,36.48022461,28.10778809,44.80007935,24.81384277,36.48022461,28.10778809,44.80007935,24.81384277,36.48022461,52.19009399,41.76876831,0.742851973,0.676373363,0.17429179,1.325961828,1.150798678,0.440641344,0.196853682,0.415288866,1.065501213,0.440641344,0.196853682,0.415288866,1.065501213,0.440641344,0.196853682,0.415288866,1.065501213,0.440641344,0.196853682,0.415288866,1.065501213,39.50093079,0,0.001258,62900,62900,50000000,173.5920105,0.82759887,0.82759887,0.101736419,0,0.115737535,0.086219378,0,0.115737535,0.086219378,0.230000019,0,0.230000019,0.34040001
90.36395264,0.203871146,21.52175903,155.0617371,142.2800903,137.2598267,0.230000004,0,0.204574898,0,-5.332808495,0.001230032,0,6503.894531,2438.960449,8000,3000,37.61346436,32.04312134,29.31851196,47.99285889,25.88967896,39.28521729,29.31851196,47.99285889,25.88967896,39.28521729,29.31851196,47.99285889,25.88967896,39.28521729,29.31851196,47.99285889,25.88967896,39.28521729,56.06942749,45.23071289,0.756823838,0.683447838,0.164423168,1.344689131,1.179443955,0.451325566,0.196128294,0.423610449,1.089748859,0.451325566,0.196128294,0.423610449,1.089748859,0.451325566,0.196128294,0.423610449,1.089748859,0.451325566,0.196128294,0.423610449,1.089748859,40.3766098,0,0.001258,62900,62900,50000000,180.1487732,0.827600062,0.827600062,0.113677852,0,0.114489704,0.089937307,0,0.114489704,0.089937307,0.230000019,0,0.230000019,0.34040001
