#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_10#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_10#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_10#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_10#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,1.55174E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.86872E-07,4.86872E-07,6.32644E-07,6.35807E-07,0,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,0.000413587,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.17718E-08,0.40742749,2.55215E-15,5.6354E-08,5.6354E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.000120574,0.000120574,0,0.5,0.5,1,-0.38240847,-0.492905229,0,0,0,18
14.17058182,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.01437E-07,5.01437E-07,6.2031E-07,6.23411E-07,0,4.37608E-07,4.9803E-07,4.37608E-07,4.9803E-07,4.34389E-07,4.98145E-07,4.34389E-07,4.98145E-07,4.37608E-07,4.9803E-07,4.37608E-07,4.9803E-07,4.34389E-07,4.98145E-07,4.34389E-07,4.98145E-07,0.000413488,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,6.33899E-08,0.40742749,0,6.79721E-08,18,6.33899E-08,0.40742749,0,6.79721E-08,18,6.27226E-08,0.40742749,-1.43072E-10,6.65339E-08,6.63909E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
23.31938744,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.05566E-07,5.05566E-07,6.16855E-07,6.19939E-07,0,4.37116E-07,4.98104E-07,4.36946E-07,4.98104E-07,4.33949E-07,4.98253E-07,4.33781E-07,4.98253E-07,4.37116E-07,4.98104E-07,4.36946E-07,4.98104E-07,4.33949E-07,4.98253E-07,4.33781E-07,4.98253E-07,0.000413397,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,6.69968E-08,0.40742749,0,7.15791E-08,18,6.69968E-08,0.40742749,0,7.15791E-08,18,6.59502E-08,0.40742749,-4.25667E-10,6.82291E-08,6.78034E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
32.46819305,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.0902E-07,5.0902E-07,6.13977E-07,6.17047E-07,0,4.36697E-07,4.98156E-07,4.36486E-07,4.98156E-07,4.33574E-07,4.98334E-07,4.33365E-07,4.98334E-07,4.36697E-07,4.98156E-07,4.36486E-07,4.98156E-07,4.33574E-07,4.98334E-07,4.33365E-07,4.98334E-07,0.000413358,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.00296E-08,0.40742749,0,7.46118E-08,18,7.00296E-08,0.40742749,0,7.46118E-08,18,6.86647E-08,0.40742749,-7.14264E-10,6.93926E-08,6.86783E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
47.46819305,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,5.13696E-07,5.13696E-07,6.10115E-07,6.13165E-07,0,4.3611E-07,4.98202E-07,4.35841E-07,4.98202E-07,4.33046E-07,4.98417E-07,4.32779E-07,4.98417E-07,4.3611E-07,4.98202E-07,4.35841E-07,4.98202E-07,4.33046E-07,4.98417E-07,4.32779E-07,4.98417E-07,0.000413304,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.41632E-08,0.40742752,0,7.87454E-08,18,7.41632E-08,0.40742752,0,7.87454E-08,18,7.23649E-08,0.40742752,-1.3344E-09,6.97442E-08,6.84098E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
60,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,5.17129E-07,5.17129E-07,6.07295E-07,6.10331E-07,0,4.35668E-07,4.98222E-07,4.35354E-07,4.98222E-07,4.32647E-07,4.98464E-07,4.32336E-07,4.98464E-07,4.35668E-07,4.98222E-07,4.35354E-07,4.98222E-07,4.32647E-07,4.98464E-07,4.32336E-07,4.98464E-07,0.000413263,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.72163E-08,0.40742752,0,8.17986E-08,18,7.72163E-08,0.40742752,0,8.17986E-08,18,7.50986E-08,0.40742752,-1.81991E-09,6.98666E-08,6.80467E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
70,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233203,0.001000002,0.131578907,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,5.19635E-07,5.19635E-07,6.05246E-07,6.08272E-07,0,4.35341E-07,4.9823E-07,4.34993E-07,4.9823E-07,4.32351E-07,4.98491E-07,4.32006E-07,4.98491E-07,4.35341E-07,4.9823E-07,4.34993E-07,4.9823E-07,4.32351E-07,4.98491E-07,4.32006E-07,4.98491E-07,0.000413233,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,7.94557E-08,0.40742752,0,8.40379E-08,18,7.94557E-08,0.40742752,0,8.40379E-08,18,7.7104E-08,0.40742752,-1.90028E-09,7.1442E-08,6.95417E-08,18,18,0,0,0,46400000,18,0,0,0,0,0,0,0.462285548,0.462285548,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
70.00025177,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,0.191233873,0.001000002,0,7999.984863,2999.994385,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18.00003052,18,4.21902E-05,4.21902E-05,1.53515E-05,1.54222E-05,-6.03028E-09,1.06637E-05,8.64917E-06,1.06633E-05,8.64917E-06,1.24853E-05,8.64936E-06,1.2485E-05,8.64936E-06,3.93448E-05,8.64917E-06,3.93445E-05,8.64917E-06,1.24853E-05,8.64936E-06,1.2485E-05,8.64936E-06,0.020303173,0,18,0,18.01626587,0.181667924,1.33230257,18,0,18.01626587,0.181667924,1.33230257,18,0,18.02160645,0.139439523,0.995363772,1.26287E-05,0.407440066,0,1.26333E-05,18,1.26287E-05,0.407440066,0,1.26333E-05,18,1.95094E-05,0.407446921,-5.11683E-08,0.391071886,0.391071826,19.58886719,19.58670044,1.0775E-06,49.99597931,49.99597931,46400000,18.01620483,0,0,2.69375E-10,0,0,0,0.462286383,0.462286383,0,0.5,0.5,1,-0.382288158,-0.492750168,0,0,0,18
80.19451904,5.488949299,18,44.19665527,20.62417603,20.42764282,0.230000004,0,0.204293475,0,6.367005825,0.001000063,223.515564,7999.49707,2999.811523,4.709431171,1.766036749,18.84536743,18,19.39248657,20.11660767,18,18,19.64602661,20.11352539,18,18,25.9022522,20.11660767,18,18,19.64602661,20.11352539,18,18,20.50692749,18,0.583916187,0.582446575,0.172170401,0.423394829,0.250363559,0.250720203,0.14727962,0.248518258,0.353665084,0.294601113,0.146870941,0.29185614,0.353287071,1.409137249,0.14727962,1.387425303,0.353665084,0.294601113,0.146870941,0.29185614,0.353287071,441.1563416,0,47.54589844,0.654266,51.3223877,0.184636369,1.078694344,47.54589844,0.654266,51.3223877,0.184636369,1.078694344,51.17037964,0.682248175,53.50753784,0.142319992,0.805892944,0.644741595,0.608980715,0.44318828,0.201553345,19.4954834,0.644741595,0.608980715,0.44318828,0.201553345,19.4954834,0.866102517,0.775974154,0.622366309,0.348974496,0.971340835,21.61419678,21.60821533,0.02155,999920,999920,46400000,52.53448486,2.632764339,2.632764339,0.166902363,0,2.192764759,0,0,2.192764759,0,0.5,0.5,1,-0.378382504,-0.487715989,0,0,0,18
90.08215332,4.955815792,18,49.04736328,23.8236084,23.35928345,0.230000004,0,0.203462228,0,5.295616627,0.001000052,267.6820374,7999.582031,2999.843262,3.932394028,1.47464776,19.33468628,18,20.25036621,21.23406982,18,18,20.63470459,21.23187256,18,18,30.57833862,21.23406982,18,18,20.63470459,21.23187256,18,18,21.89859009,18,0.617869675,0.61516881,0.166972041,0.46232608,0.294519186,0.272977322,0.167204827,0.268813908,0.372245669,0.318079799,0.167120099,0.312954873,0.372180134,1.539497852,0.167204827,1.499321699,0.372245669,0.318079799,0.167120099,0.312954873,0.372180134,464.7384644,0,52.44216919,0.653289914,56.70108032,0.184564158,1.106182218,52.44216919,0.653289914,56.70108032,0.184564158,1.106182218,56.55795288,0.681736767,59.1003418,0.141882852,0.826429188,0.723051906,0.61384666,0.516632676,0.206419244,21.66506958,0.723051906,0.61384666,0.516632676,0.206419244,21.66506958,0.810210347,0.639268339,0.6549595,0.189611763,0.844571292,25.51251221,25.50732422,0.02155,999920,999920,46400000,58.20706177,2.63277936,2.63277936,0.379980773,0,2.088340759,0,0,2.088340759,0,0.5,0.5,1,-0.379062951,-0.488593042,0,0,0,18
