#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71436E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.442749918,0.442749918,0.253994256,0.255264223,-3.21882E-13,0.488985211,0.140386567,0.488985211,0.140386567,0.283808976,0.140386567,0.283808976,0.140386567,0.202382579,0.140386567,0.202382579,0.140386567,0.283808976,0.140386567,0.283808976,0.140386567,12.98102093,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.11410046,1.404571056,7.076934814,74.59664917,30.07260132,26.91983032,0.230000004,0,0.22161743,0,-0.011549584,0.000999725,0,8000,3000,8000,3000,10.49200439,7.780639648,11.50906372,13.07974243,7.948852539,8.430023193,9.506774902,13.07974243,7.537963867,8.430023193,8.761779785,13.07974243,7.380401611,8.430023193,9.506774902,13.07974243,7.537963867,8.430023193,13.96432495,8.370697021,0.440103531,0.430408418,0.266575724,0.960813284,0.692904711,0.593109369,0.171227887,0.581977367,0.763375759,0.323895961,0.171227887,0.31882292,0.763375759,0.226433501,0.171227887,0.223289087,0.763375759,0.323895961,0.171227887,0.31882292,0.763375759,22.78413963,0,0.001258,62900,62900,50000000,97.78460693,0.827575386,0.827575386,0.012723538,0,0.203013882,0.107044503,0,0.203013882,0.107044503,1.616285563,0.701785564,0.914499998,1.353459954
20.10820198,1.251487255,7.225982666,90.97976685,41.77001953,36.61230469,0.230000004,0,0.218894646,0,-0.08602038,0.000999193,0,8000,3000,8000,3000,12.15267944,9.252197266,13.88076782,16.77639771,9.91418457,11.06231689,10.79800415,16.77639771,8.620330811,11.06231689,9.676391602,16.77639771,8.140411377,11.06231689,10.79800415,16.77639771,8.620330811,11.06231689,18.76077271,11.61056519,0.443197578,0.427415282,0.265076488,1.101213813,0.834811926,0.607579887,0.181541935,0.588494241,0.875363886,0.332069933,0.181541935,0.323605984,0.875363886,0.234276921,0.181541935,0.229103044,0.875363886,0.332069933,0.181541935,0.323605984,0.875363886,25.73038673,0,0.001258,62900,62900,50000000,111.7571716,0.827575684,0.827575684,0.025296118,0,0.323172003,0.285456806,0,0.323172003,0.285456806,1.539743662,0.625243604,0.914499998,1.353459954
30.32289696,1.225717425,7.410095215,100.282074,46.83853149,40.52963257,0.230000004,0,0.217080429,0,-0.12404415,0.000998537,0,8000,3000,8000,3000,13.73568726,10.73498535,16.05566406,20.4206543,11.95449829,14.08166504,12.02416992,20.4206543,9.743865967,14.08166504,10.56555176,20.4206543,8.936401367,14.08166504,12.02416992,20.4206543,9.743865967,14.08166504,23.27722168,15.41491699,0.448189735,0.426195472,0.255462885,1.141564965,0.884824753,0.609570265,0.180880785,0.582674086,0.921617985,0.337837785,0.180880785,0.325998485,0.921617985,0.241483063,0.180880785,0.234275997,0.921617985,0.337837785,0.180880785,0.325998485,0.921617985,26.66679382,0,0.001258,62900,62900,50000000,118.7530823,0.827575862,0.827575862,0.038146205,0,0.34897247,0.333901286,0,0.34897247,0.333901286,1.526858687,0.612358689,0.914499998,1.353459954
40.52283478,1.228793621,7.61618042,105.5748901,49.06268311,42.11816406,0.230000004,0,0.215963587,0,-0.136514798,0.000997804,0,8000,3000,8000,3000,15.24752808,12.15374756,18.09268188,23.8480835,13.89797974,17.16186523,13.20294189,23.8480835,10.83322144,17.16186523,11.43554688,23.8480835,9.720581055,17.16186523,13.20294189,23.8480835,10.83322144,17.16186523,27.42337036,19.2421875,0.453227341,0.425018311,0.244283304,1.134166837,0.888662159,0.609557807,0.177560866,0.575009704,0.931033432,0.343051046,0.177560866,0.327859044,0.931033432,0.248311505,0.177560866,0.239068612,0.931033432,0.343051046,0.177560866,0.327859044,0.931033432,26.67842102,0,0.001258,62900,62900,50000000,122.427002,0.827575922,0.827575922,0.050977726,0,0.351726204,0.344347477,0,0.351726204,0.344347477,1.528396845,0.613896787,0.914499998,1.353459954
50.05038071,1.234704018,7.826049805,108.5605774,50.16748047,42.88204956,0.230000004,0,0.21535705,0,-0.142715111,0.000997059,0,8000,3000,8000,3000,16.60006714,13.42425537,19.89038086,26.84146118,15.61904907,19.96826172,14.2673645,26.84146118,11.81835938,19.96826172,12.23373413,26.84146118,10.44113159,19.96826172,14.2673645,26.84146118,11.81835938,19.96826172,30.97381592,22.66796875,0.457676798,0.423742533,0.234201968,1.10864079,0.873267829,0.609312713,0.17420055,0.567803144,0.923220634,0.34762159,0.17420055,0.329338312,0.923220634,0.254339606,0.17420055,0.243203178,0.923220634,0.34762159,0.17420055,0.329338312,0.923220634,26.35225296,0,0.001258,62900,62900,50000000,124.4093628,0.827575982,0.827575982,0.062963381,0,0.350870967,0.345856696,0,0.350870967,0.345856696,1.531352043,0.616851985,0.914499998,1.353459954
61.03741837,1.240124345,8.083618164,110.846344,51.01602173,43.48471069,0.230000004,0,0.214979902,0,-0.149546921,0.000996146,0,8000,3000,8000,3000,18.09024048,14.82485962,21.84689331,30.04977417,17.49237061,23.04367065,15.45169067,30.04977417,12.91534424,23.04367065,13.13531494,30.04977417,11.25674438,23.04367065,15.45169067,30.04977417,12.91534424,23.04367065,34.71279907,26.35217285,0.462461501,0.422084033,0.22342962,1.071996212,0.847449481,0.609081149,0.170522988,0.559819579,0.906051576,0.352580935,0.170522988,0.330804557,0.906051576,0.260876924,0.170522988,0.24757953,0.906051576,0.352580935,0.170522988,0.330804557,0.906051576,25.84475708,0,0.001258,62900,62900,50000000,125.9181824,0.827575982,0.827575982,0.076785073,0,0.350124329,0.346004516,0,0.350124329,0.346004516,1.534062266,0.619562209,0.914499998,1.353459954
70.80368042,1.243667722,8.321716309,112.3775024,51.62124634,43.9342041,0.230000004,0,0.214812055,0,-0.156209975,0.000995303,0,8000,3000,8000,3000,19.35409546,16.01370239,23.48657227,32.69671631,19.06237793,25.60791016,16.46652222,32.69671631,13.85595703,25.60791016,13.91931152,32.69671631,11.96725464,25.60791016,16.46652222,32.69671631,13.85595703,25.60791016,37.74487305,29.36825562,0.46641323,0.42048195,0.214631453,1.038930178,0.823225677,0.608929574,0.167445228,0.553058386,0.888534546,0.356713206,0.167445228,0.331906587,0.888534546,0.266320258,0.167445228,0.251125306,0.888534546,0.356713206,0.167445228,0.331906587,0.888534546,25.37416458,0,0.001258,62900,62900,50000000,126.9434204,0.827576041,0.827576041,0.089071028,0,0.350033611,0.34621194,0,0.350033611,0.34621194,1.535833836,0.621333838,0.914499998,1.353459954
80.59596252,1.246509671,8.564575195,113.6711426,52.16110229,44.3480835,0.230000004,0,0.214731365,0,-0.16331543,0.000994445,0,8000,3000,8000,3000,20.56555176,17.15362549,25.04135132,35.17144775,20.550354,28.01342773,17.44845581,35.17144775,14.76669312,28.01342773,14.68780518,35.17144775,12.66506958,28.01342773,17.44845581,35.17144775,14.76669312,28.01342773,40.5368042,32.15078735,0.470106035,0.418783307,0.206480995,1.007434607,0.799921155,0.608798385,0.164502263,0.546579182,0.870875657,0.360599101,0.164502263,0.332829326,0.870875657,0.271441579,0.164502263,0.254367113,0.870875657,0.360599101,0.164502263,0.332829326,0.870875657,24.91772652,0,0.001258,62900,62900,50000000,127.822052,0.827576041,0.827576041,0.101389721,0,0.350262403,0.346616864,0,0.350262403,0.346616864,1.53725493,0.622754872,0.914499998,1.353459954
90.38825226,1.248955011,8.808624268,114.8200073,52.65878296,44.73776245,0.230000004,0,0.21469982,0,-0.170648277,0.000993584,0,8000,3000,8000,3000,21.72283936,18.24331665,26.51074219,37.47753906,21.95675659,30.25888062,18.39550781,37.47753906,15.64569092,30.25888062,15.43838501,37.47753906,13.34777832,30.25888062,18.39550781,37.47753906,15.64569092,30.25888062,43.09899902,34.70669556,0.473533154,0.417004913,0.198970512,0.978318334,0.778352976,0.608664334,0.161679,0.540385365,0.853900731,0.364224881,0.161679,0.333569169,0.853900731,0.276228458,0.161679,0.257297218,0.853900731,0.364224881,0.161679,0.333569169,0.853900731,24.48796082,0,0.001258,62900,62900,50000000,128.6100769,0.827576101,0.827576101,0.113708414,0,0.350639552,0.347130924,0,0.350639552,0.347130924,1.53847754,0.623977482,0.914499998,1.353459954
