#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,3.34882E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.00932693,1.985500216,20.08074951,181.9613342,48.03884888,39.27334595,0.230000004,0,0.186555266,0,0.205340326,0.000999727,43.24592972,8000,3000,24.3405838,9.127718925,20.69567871,20,22.36386108,35.40774536,20,20.00003052,22.0065918,35.39685059,20,20.00003052,38.76992798,35.40774536,20,20.00003052,33.75582886,35.39685059,20,20.00003052,39.29898071,20,0.680331588,0.679374874,0.596236706,3.314027786,2.714809895,0.481823325,0.513295352,0.477382332,2.23961091,0.414574713,0.510642886,0.411020964,2.237112761,3.73676157,0.513295352,3.666978836,2.23961091,2.742705345,0.510642886,2.696333885,2.237112761,200.7712097,0,223.2324829,0.127434671,356.587677,0.048979405,2.473773479,249.2008362,0.165785506,264.9062195,0.108267955,5.972185135,4.67280817,2.043059349,3.048487186,1.624321103,8.5,4.696196556,1.676922441,3.438012362,1.258184314,8.5,0.00952,476000,476000,50000000,313.1205139,2.452683687,2,0.048194397,0,0.057855528,0,0.859880269,0.917735815,0,2.04275012,0.992750108,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.06267548,1.509841323,20.54187012,214.6697083,92.54379272,71.39678955,0.230000004,0,0.179940209,0,-0.020378593,0.000998155,53.08101654,8000,3000,19.83065224,7.436494827,21.9286499,20,26.29345703,47.65463257,20.00015259,20.00210571,25.6144104,47.63180542,20.00012207,20.00210571,62.57867432,47.65463257,20.00131226,20.00210571,51.66290283,47.63180542,20.00097656,20.00210571,56.35855103,20.00167847,1.157181501,1.15435648,1.038431287,3.665132284,2.621508598,0.765328109,1.053755283,0.750180066,2.7483778,0.695193052,1.051250935,0.682341039,2.746157885,4.948771954,1.053755283,4.745664597,2.7483778,3.692410707,1.051250935,3.554947853,2.746157885,255.4119568,0,268.499176,0.211859524,425.2197571,0.050393406,1.863772988,291.672821,0.25951913,308.0954285,0.111229368,4.499521732,5.812813759,2.50406456,3.727487564,2.085326195,8.5,5.885811806,2.229457855,4.075092316,1.810719609,8.5,0.00952,476000,476000,50000000,355.7059021,1.991667032,1.991667032,0.143902272,0,0.484987468,0.084613733,0.040348478,0.525335968,0.084613733,1.804920554,0.754920661,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.18899727,1.31198895,21.34884644,222.7813416,112.6658325,87.81399536,0.230000004,0,0.175871819,0,-0.201366574,0.000995418,59.82970428,8000,3000,17.59379005,6.597671032,23.1149292,20,29.80880737,57.11276245,20.0027771,20.02362061,28.93011475,57.08612061,20.00238037,20.02362061,81.98690796,57.11276245,20.02194214,20.02362061,66.48330688,57.08612061,20.01608276,20.02362061,67.99581909,20.02404785,1.435353398,1.431462049,1.235762358,3.71667099,2.474729776,0.919273734,1.295095801,0.893988848,2.911402225,0.849115312,1.292990685,0.827206671,2.909617424,5.636483192,1.295095801,5.308621883,2.911402225,4.237395287,1.292990685,4.013442516,2.909617424,277.8547668,0,279.3036194,0.239491165,440.4288025,0.050687335,1.718280315,302.6644592,0.289340794,319.2268982,0.112158924,4.148273468,6.183588982,2.712773323,3.889554024,2.294034958,8.5,6.304699898,2.483471632,4.239966393,2.064733505,8.5,0.00952,476000,476000,50000000,375.9211731,1.847514391,1.847514391,0.240304857,0,0.70826894,0.512165546,0,0.70826894,0.512165546,1.705994487,0.655994475,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.02593231,1.232760191,22.28961182,226.9402161,121.8214111,95.70123291,0.230000004,0,0.17280513,0,-0.378241777,0.000992246,65.00785065,8000,3000,16.19237137,6.072139263,24.17581177,20,32.82687378,64.65975952,20.01583862,20.10281372,31.80148315,64.63156128,20.01373291,20.10275269,97.31964111,64.65975952,20.11782837,20.10281372,78.34832764,64.63156128,20.08685303,20.10275269,76.7074585,20.1171875,1.604889274,1.600650907,1.334804535,3.683414936,2.34193635,1.011573911,1.420549273,0.977811873,2.975964308,0.942018986,1.418726087,0.912482142,2.974473953,5.925531864,1.420549273,5.493927002,2.975964308,4.483021259,1.418726087,4.186293125,2.974473953,286.5326538,0,285.1197205,0.253389686,447.0758362,0.051021453,1.662171364,308.162323,0.302358866,324.7454529,0.112667061,4.012814999,6.410241604,2.852183819,3.976796389,2.433445454,8.5,6.550961971,2.647265196,4.322435379,2.228527069,8.5,0.00952,476000,476000,50000000,385.3750305,1.791915298,1.791915298,0.333952487,0,0.783280611,0.680345774,0,0.783280611,0.680345774,1.666380048,0.616380095,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.03956985,1.198189974,23.30123901,229.8795471,126.7461853,100.0469055,0.230000004,0,0.170394138,0,-0.491190612,0.000988859,69.05850983,8000,3000,15.24259949,5.715974808,25.17260742,20,35.59207153,71.23498535,20.05325317,20.29000854,34.44436646,71.20608521,20.046875,20.28979492,110.0386658,71.23498535,20.37738037,20.29000854,88.33770752,71.20608521,20.27944946,20.28979492,83.96411133,20.34942627,1.723655462,1.719471574,1.39166832,3.623020887,2.224394321,1.075888038,1.496406078,1.034615755,2.999573708,1.007051945,1.494794846,0.970737159,2.998298883,6.02048111,1.496406078,5.501181126,2.999573708,4.582936287,1.494794846,4.223855972,2.998298883,289.6362305,0,288.4351501,0.258194178,452.2580872,0.050950605,1.637466431,311.7845764,0.308423519,328.4263,0.112827562,3.953172207,6.567209721,2.959420443,4.026527405,2.540682316,8.5,6.727543354,2.769512892,4.376769066,2.350774527,8.5,0.00952,476000,476000,50000000,390.4819641,1.766666293,1.766666293,0.429282308,0,0.814987659,0.75368005,0,0.814987659,0.75368005,1.649094939,0.599094987,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.04044724,1.184122562,24.30828857,232.2551575,129.6574097,102.63974,0.230000004,0,0.168591931,0,-0.560926735,0.000985511,72.02817535,8000,3000,14.61415958,5.480309963,26.09487915,20,38.10809326,76.99136353,20.12936401,20.62393188,36.85601807,76.9621582,20.11523438,20.62350464,120.526886,76.99136353,20.88156128,20.62393188,96.70059204,76.9621582,20.65551758,20.62350464,90.11224365,20.77215576,1.811012864,1.807088971,1.424119592,3.55494523,2.12370491,1.122892618,1.543243527,1.074946642,3.001904249,1.054769397,1.541795254,1.012419581,3.000792742,6.018170357,1.543243527,5.42622757,3.001904249,4.607877731,1.541795254,4.196396828,3.000792742,290.0342407,0,291.1689758,0.260809749,455.3766785,0.051003575,1.626758933,314.5187073,0.311141968,331.2499084,0.112794586,3.927322149,6.693823338,3.045027256,4.067534447,2.626288891,8.5,6.863419056,2.864376068,4.417780876,2.445637941,8.5,0.00952,476000,476000,50000000,393.4729309,1.754743695,1.754743695,0.524490654,0,0.829692006,0.787552774,0,0.829692006,0.787552774,1.642061234,0.592061281,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.09412384,1.179312587,25.28851318,234.3882751,131.6407776,104.4029846,0.230000004,0,0.167277962,0,-0.608075202,0.000982273,74.11644745,8000,3000,14.2023983,5.325899124,26.95980835,20,40.43978882,82.16317749,20.25701904,21.13180542,39.09564209,82.13394165,20.2310791,21.13101196,129.4291382,82.16317749,21.6930542,21.13180542,103.9008179,82.13394165,21.26379395,21.13101196,95.50585938,21.41772461,1.879954576,1.876372576,1.442486763,3.486349821,2.036650658,1.159624934,1.573195696,1.105555177,2.993438482,1.092192054,1.571879268,1.044293642,2.992456436,5.971518517,1.573195696,5.318007946,2.993438482,4.597317219,1.571879268,4.140780449,2.992456436,289.1617737,0,293.7120667,0.262660474,457.4004822,0.051146597,1.622209907,316.7842102,0.31199652,333.5135803,0.112851493,3.916339874,6.804316998,3.117374659,4.105680943,2.698636293,8.5,6.975454807,2.942429543,4.45176363,2.523691177,8.5,0.00952,476000,476000,50000000,395.4772644,1.748598814,1.748598814,0.620201707,0,0.837190747,0.804470897,0,0.837190747,0.804470897,1.639656186,0.589656293,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.17927551,1.178736806,26.2270813,236.4223328,133.1869507,105.7609863,0.230000004,0,0.166351527,0,-0.643015325,0.000979194,75.4995575,8000,3000,13.94221783,5.228331566,27.78198242,20,42.63143921,86.87045288,20.4425354,21.81741333,41.20513916,86.84130859,20.40081787,21.81619263,137.1039124,86.87045288,22.82992554,21.81741333,110.2009277,86.84130859,22.11999512,21.81619263,100.2915344,22.28588867,1.937321901,1.934075236,1.452945709,3.422044754,1.961834311,1.18973732,1.592917562,1.129873753,2.979980469,1.122962236,1.591713071,1.069795012,2.979106665,5.906792641,1.592917562,5.200423241,2.979980469,4.570812225,1.591713071,4.074970245,2.979106665,287.773407,0,295.9307556,0.263233721,459.4584045,0.051204689,1.620369673,318.825531,0.311943799,335.4917908,0.112979665,3.911896944,6.901490688,3.181267262,4.138961315,2.762528896,8.5,7.073343754,3.009698629,4.482383251,2.590960503,8.5,0.00952,476000,476000,50000000,397.0132751,1.744927526,1.744927526,0.716212332,0,0.841519773,0.813231647,0,0.841519773,0.813231647,1.639368296,0.589368403,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.29533386,1.180083275,27.11657715,238.3902893,134.5067139,106.9029236,0.230000004,0,0.16571857,0,-0.671706736,0.000976293,76.35176849,8000,3000,13.78659916,5.169974804,28.56466675,20,44.70016479,91.20834351,20.68988037,22.67828369,43.19940186,91.17947388,20.62860107,22.67651367,143.8616028,91.20834351,24.2928772,22.67828369,115.8177795,91.17947388,23.22686768,22.67651367,104.6321716,23.36737061,1.987084866,1.984138131,1.458172083,3.361639977,1.896177173,1.215454936,1.605987668,1.150040984,2.963923693,1.149310827,1.604881883,1.091079712,2.963143826,5.835589886,1.605987668,5.082841396,2.963923693,4.537437916,1.604881883,4.006617069,2.963143826,286.1539612,0,297.4294739,0.261160344,462.7086487,0.05094178,1.619708776,320.7796936,0.311689764,337.4199524,0.113025755,3.910301685,6.981847286,3.23914361,4.16144228,2.820405483,8.5,7.162368774,3.069411516,4.511695385,2.650673151,8.5,0.00952,476000,476000,50000000,398.3066711,1.742327332,1.742327332,0.812517166,0,0.844165981,0.818486392,0,0.844165981,0.818486392,1.64004159,0.590041637,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
