Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.699054E-02, 0.208808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662105E-04, 0.000000E+00, 0.000000E+00, 0.698984E+02, 0.208787E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662039E+00, 0.000000E+00, 0.000000E+00, 0.380119E-02, 0.113542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362653E-04, 0.000000E+00, 0.000000E+00, 0.380081E+02, 0.113531E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362617E+00, 0.000000E+00, 0.000000E+00, 0.699017E-02, 0.208797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666933E-04, 0.000000E+00, 0.000000E+00, 0.698947E+02, 0.208776E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666867E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.463129E+01, 0.137211E+01, 0.767532E-02, 0.134984E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502529E-01, 0.284343E-04, 0.000000E+00, 0.651009E+02, 0.194457E+02, 0.904394E-08, 0.159053E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616648E+00, 0.335045E-10, 0.000000E+00, 0.394443E+01, 0.117763E+01, 0.390777E-03, 0.687250E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379242E-01, 0.144769E-05, 0.000000E+00, 0.340594E+02, 0.101736E+02, 0.151795E-05, 0.266958E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324918E+00, 0.562346E-08, 0.000000E+00, 0.933897E+00, 0.278950E+00, 0.431088E-05, 0.758143E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889599E-02, 0.159703E-07, 0.000000E+00, 0.689476E+02, 0.205947E+02, 0.853158E-07, 0.150043E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657813E+00, 0.316064E-09, 0.000000E+00                      
 0.200000E+02, 0.826633E+01, 0.244447E+01, 0.168321E-01, 0.296022E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923081E-01, 0.623569E-04, 0.000000E+00, 0.612636E+02, 0.182995E+02, 0.493686E-06, 0.868232E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580414E+00, 0.182893E-08, 0.000000E+00, 0.850402E+01, 0.253698E+01, 0.216833E-02, 0.381338E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828301E-01, 0.803288E-05, 0.000000E+00, 0.294643E+02, 0.880099E+01, 0.211029E-04, 0.371130E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281055E+00, 0.781784E-07, 0.000000E+00, 0.388087E+01, 0.115876E+01, 0.313585E-03, 0.551494E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372395E-01, 0.116172E-05, 0.000000E+00, 0.659945E+02, 0.197127E+02, 0.516422E-06, 0.908216E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629618E+00, 0.191315E-08, 0.000000E+00                      
 0.300000E+02, 0.107490E+02, 0.317198E+01, 0.264205E-01, 0.464651E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123816E+00, 0.978785E-04, 0.000000E+00, 0.585689E+02, 0.174946E+02, 0.615308E-05, 0.108213E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555055E+00, 0.227949E-07, 0.000000E+00, 0.114431E+02, 0.341016E+01, 0.538794E-02, 0.947563E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113454E+00, 0.199604E-04, 0.000000E+00, 0.264620E+02, 0.790405E+01, 0.122998E-03, 0.216313E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252467E+00, 0.455663E-06, 0.000000E+00, 0.105141E+02, 0.313789E+01, 0.183071E-02, 0.321961E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101717E+00, 0.678210E-05, 0.000000E+00, 0.593332E+02, 0.177229E+02, 0.567059E-06, 0.997272E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566041E+00, 0.210075E-08, 0.000000E+00                      
 0.400000E+02, 0.122429E+02, 0.360446E+01, 0.358021E-01, 0.629642E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145796E+00, 0.132634E-03, 0.000000E+00, 0.568646E+02, 0.169855E+02, 0.367691E-04, 0.646648E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539132E+00, 0.136216E-06, 0.000000E+00, 0.130785E+02, 0.389233E+01, 0.969836E-02, 0.170562E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132551E+00, 0.359289E-04, 0.000000E+00, 0.247433E+02, 0.739029E+01, 0.374467E-03, 0.658564E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236260E+00, 0.138726E-05, 0.000000E+00, 0.194153E+02, 0.579124E+01, 0.553995E-02, 0.974297E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189597E+00, 0.205235E-04, 0.000000E+00, 0.503657E+02, 0.150443E+02, 0.485495E-06, 0.853827E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480464E+00, 0.179858E-08, 0.000000E+00                      
 0.500000E+02, 0.130225E+02, 0.382438E+01, 0.446234E-01, 0.784779E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160552E+00, 0.165313E-03, 0.000000E+00, 0.558817E+02, 0.166918E+02, 0.124101E-03, 0.218252E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530112E+00, 0.459747E-06, 0.000000E+00, 0.140095E+02, 0.416312E+01, 0.146776E-01, 0.258131E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145503E+00, 0.543751E-04, 0.000000E+00, 0.237181E+02, 0.708356E+01, 0.726980E-03, 0.127852E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226761E+00, 0.269320E-05, 0.000000E+00, 0.285403E+02, 0.850735E+01, 0.120504E-01, 0.211927E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281891E+00, 0.446422E-04, 0.000000E+00, 0.411296E+02, 0.122855E+02, 0.392124E-06, 0.689617E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392321E+00, 0.145268E-08, 0.000000E+00                      
 0.600000E+02, 0.133269E+02, 0.390342E+01, 0.527174E-01, 0.927127E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170209E+00, 0.195299E-03, 0.000000E+00, 0.553834E+02, 0.165427E+02, 0.291406E-03, 0.512488E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525758E+00, 0.107955E-05, 0.000000E+00, 0.146651E+02, 0.435090E+01, 0.201596E-01, 0.354542E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156267E+00, 0.746842E-04, 0.000000E+00, 0.229620E+02, 0.685721E+01, 0.106872E-02, 0.187953E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219818E+00, 0.395923E-05, 0.000000E+00, 0.364668E+02, 0.108611E+02, 0.214954E-01, 0.378034E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365162E+00, 0.796326E-04, 0.000000E+00, 0.330504E+02, 0.987217E+01, 0.193294E-04, 0.339940E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315197E+00, 0.716083E-07, 0.000000E+00                      
