!!Short Name,Conductivity,Specific Heat,Density,Thickness,Emissivity,HCl Coefficients,,,,,,,Long Name
METHANE,0.07,1090,930,0.0127,0.04,0,0,0,0,0,0,0,"Methane, a transparent gas (CH4)"
MineralBE2,0.2,150,500,0.05,0.95,0,0,0,0,0,0,0,Mineral Wool BE2
SteelBE2,54,425,7850,0.001,0.95,0,0,0,0,0,0,0,Steel ICFMP BE2
ConcreteBE2,2,900,2300,0.15,0.95,0,0,0,0,0,0,0,Concrete ICFMP BE2
MARIBE3,0.12,1250,737,0.0254,0.8,0,0,0,0,0,0,0,Marinite ICFMP BE3 (2 1/2 in layers)
GYPBE3,0.16,900,790,0.0254,0.9,0,0,0,0,0,0,0,Gypsum ICFMP BE3 (2 1/2 in layers)
XLP_C_BE3,0.21,1560,1375,0.01,0.95,0,0,0,0,0,0,0,F XPE Cable ICFMP BE3
PVC_C_BE3,0.147,1469,1380,0.01,0.95,0,0,0,0,0,0,0,PVC Slab ICFMP BE3
XLP_P_BE3,0.21,1560,1375,0.191,0.95,0,0,0,0,0,0,0,F XPE Cable ICFMP BE3
PVC_P_BE3,0.147,1469,1380,0.191,0.95,0,0,0,0,0,0,0,PVC Slab ICFMP BE3
SteelBE4,44.5,480,7743,0.02,0.95,0,0,0,0,0,0,0,Steel ICFMP BE4
ConcreteBE4,2.1,880,2400,0.25,0.95,0,0,0,0,0,0,0,Concrete ICFMP BE4 and BE5
LiteConcBE4,0.11,1350,420,0.3,0.95,0,0,0,0,0,0,0,Lightweight Concrete ICFMP BE4 and BE5
PVC_P_BE4,0.134,1586,1380,0.015,0.8,0,0,0,0,0,0,0,PVC Power Cable BE4
PVC_C_BE4,0.134,1586,1380,0.007,0.8,0,0,0,0,0,0,0,PVC Control Cable BE4
MariniteFM,0.12,1250,720,0.025,0.95,0,0,0,0,0,0,0,Marinite FMSNL
ConcreteFM,1.8,1040,2280,0.15,0.95,0,0,0,0,0,0,0,Concrete FMSNL
FireBrickNBS,0.36,1040,750,0.113,0.8,0,0,0,0,0,0,0,Fire Brick NBS
CeramicNBS,0.09,1040,128,0.05,0.97,0,0,0,0,0,0,0,Ceramic Fiber NBS
MariniteNBS,0.12,1250,720,0.0127,0.83,0,0,0,0,0,0,0,Marinite NBS
GypsumNBS,0.17,1090,930,0.0127,0.95,0,0,0,0,0,0,0,Gypsum NBS
ConcreteNBS,1.8,1040,2280,0.102,0.95,0,0,0,0,0,0,0,Concrete NBS
TC,54,425,7850,0.001,0.95,0,0,0,0,0,0,0,Thermocouple (small steel target for plume temp)
