#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,7.11272E-13,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.00855255,1.68709147,20.22808838,250.4410095,88.61175537,64.30090332,0.230000004,0,0.178798974,0,0.741895497,0.00099923,51.5071907,8000,3000,20.43658829,7.663720131,21.67800903,20,25.62878418,44.42871094,20,20.00003052,24.86575317,44.400177,20,20.00003052,64.54315186,44.42871094,20.00003052,20.00003052,52.74429321,44.400177,20,20.00003052,52.61056519,20.00003052,1.712345243,1.70934546,1.546284199,5.492717266,3.938701153,1.175997019,1.428091764,1.162138581,3.763055563,1.032274842,1.421850562,1.020922184,3.757208824,9.317166328,1.428091764,9.100717545,3.763055563,6.856323719,1.421850562,6.711514473,3.757208824,406.3872986,0,313.2805481,0.198536023,499.3691711,0.050158523,1.953633666,349.9543152,0.245523483,371.4729919,0.110776126,4.716463089,7.666098118,3.685627937,4.399208069,3.266889572,8.5,7.568821907,3.038245678,4.949314594,2.619507551,8.5,0.02022,1011000,1011000,50000000,401.7427063,2.705950499,2,0.102350757,0,0.390103996,0,1.384871364,1.774975419,0,1.893545747,0.843545735,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.05164719,1.087676167,21.75079346,301.3701477,174.6470947,128.6926575,0.230000004,0,0.167341515,0,-0.268732548,0.000994061,65.3502121,8000,3000,16.10754013,6.040328026,25.16003418,20,36.07299805,69.33047485,20.00036621,20.00320435,34.66244507,69.28408813,20.00030518,20.00320435,135.1533813,69.33047485,20.00289917,20.00320435,106.0151978,69.28408813,20.00210571,20.00320435,84.16775513,20.00292969,3.199305058,3.189970255,2.836022615,6.665367126,3.815164328,2.017674208,2.904366732,1.966799974,5.253836632,1.873907924,2.899859667,1.829467535,5.249911785,14.19464493,2.904366732,13.45841312,5.253836632,10.64115238,2.899859667,10.13655186,5.249911785,560.1804199,0,387.4150696,0.310134143,622.3859863,0.051293947,1.536693335,427.162323,0.365806401,452.3105164,0.113364734,3.709885597,10.06005287,4.967564583,5.511226177,4.548826218,8.5,10.25999355,4.571297169,6.107435226,4.152558804,8.5,0.02022,1011000,1011000,50000000,496.5683289,2.648543835,2,0.305422127,0,1.05092299,0.50419569,0,1.05092299,0.50419569,1.593838096,0.543838084,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.13409615,0.933901548,24.199646,317.9008484,203.6141968,153.8015442,0.230000004,0,0.158578321,0,-0.983429015,0.000985867,77.17622375,8000,3000,13.63931942,5.114744663,28.57568359,20,45.71908569,90.0218811,20.0065918,20.0369873,43.96224976,89.9727478,20.00570679,20.03695679,190.5383301,90.0218811,20.05194092,20.0369873,149.1114502,89.9727478,20.03820801,20.03695679,107.1348267,20.04168701,4.055886269,4.042947292,3.439992905,6.95147562,3.494282722,2.489453316,3.590521336,2.402522564,5.835193634,2.353048801,3.587107182,2.275232315,5.832377434,15.95838356,3.590521336,14.7618742,5.835193634,12.16475677,3.587107182,11.32968807,5.832377434,618.7079468,0,412.0081482,0.350165725,664.0223389,0.051573582,1.438451409,452.9215393,0.407628447,479.1515198,0.114319399,3.472709894,11.18600845,5.724624634,5.880122185,5.305886269,8.5,11.50206375,5.426979065,6.493823528,5.008241177,8.5,0.02022,1011000,1011000,50000000,532.0897217,2.648554087,2,0.509289265,0,1.128925204,0.92295593,0,1.128925204,0.92295593,1.516950727,0.466950774,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.00541306,0.889105558,26.74627686,325.4692688,214.8041687,164.1139526,0.230000004,0,0.152110472,0,-1.309035182,0.000977492,86.14614868,8000,3000,12.21913338,4.582174778,31.66879272,20,54.15396118,106.6253967,20.03881836,20.16763306,52.1769104,106.5764465,20.03436279,20.16748047,229.7466125,106.6253967,20.29412842,20.16763306,180.8577576,106.5764465,20.2177124,20.16748047,124.3498535,20.20385742,4.561786652,4.546744823,3.720316172,6.9282341,3.18931675,2.767546177,3.918937922,2.648712397,6.038675785,2.638920546,3.916168451,2.531092405,6.036489964,16.13707352,3.918937922,14.60702991,6.038675785,12.50691223,3.916168451,11.42141819,6.036489964,637.6652222,0,423.250885,0.367366999,680.5458984,0.051826876,1.404460192,464.0313416,0.423931688,490.6781921,0.114657409,3.390648603,11.80357075,6.173545361,6.048763752,5.754806995,8.5,12.16762733,5.925895214,6.660470009,5.507156849,8.5,0.02022,1011000,1011000,50000000,544.7358398,2.648558617,2,0.708887279,0,1.138141394,1.036961913,0,1.138141394,1.036961913,1.494552732,0.444552779,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.00102615,0.876145065,29.16110229,330.1673889,220.2818909,169.3319397,0.230000004,0,0.147544801,0,-1.45936811,0.000969683,92.44034576,8000,3000,11.38714123,4.270177841,34.52496338,20,61.7467041,120.5882874,20.13275146,20.48873901,59.60968018,120.5401306,20.11947632,20.48831177,258.5433044,120.5882874,20.96942139,20.48873901,205.1586914,120.5401306,20.72180176,20.48831177,138.3007202,20.60974121,4.899820328,4.883051872,3.850953102,6.801197052,2.930989265,2.951394796,4.082044125,2.803207397,6.08403635,2.829710484,4.079698563,2.693996191,6.082255363,15.76749706,4.082044125,13.9943161,6.08403635,12.4103632,4.079698563,11.13343716,6.082255363,641.163147,0,429.151825,0.371911913,689.243042,0.051847387,1.394908428,470.2130432,0.429277241,497.2529602,0.114524037,3.36758852,12.19431114,6.475772381,6.137277603,6.057034016,8.5,12.59018803,6.255730629,6.753195763,5.836992264,8.5,0.02022,1011000,1011000,50000000,550.7120361,2.648560762,2,0.910998583,0,1.141581059,1.076139331,0,1.141581059,1.076139331,1.488072515,0.438072532,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.03207779,0.873372257,31.32635498,333.9908142,223.8496704,172.7067871,0.230000004,0,0.144551098,0,-1.542421103,0.000962786,96.39614868,8000,3000,10.91984653,4.09494257,37.17269897,20,68.63162231,132.5606384,20.32830811,21.0866394,66.3722229,132.5134277,20.29919434,21.08572388,280.3400574,132.5606384,22.31356812,21.0866394,224.2808533,132.5134277,21.7328186,21.08572388,149.9490967,21.3616333,5.152378559,5.1336689,3.913170815,6.652758121,2.720021725,3.085521221,4.166977406,2.909657478,6.068322182,2.969681025,4.164931774,2.807481289,6.066821098,15.263484,4.166977406,13.30893803,6.068322182,12.17718029,4.164931774,10.75067711,6.066821098,639.1542358,0,433.8006287,0.373652816,694.6462402,0.051925804,1.392801762,474.6065979,0.429961503,501.6162415,0.114697255,3.362502813,12.49760246,6.709330559,6.207010269,6.290592194,8.5,12.90461063,6.504250526,6.819099426,6.085512161,8.5,0.02022,1011000,1011000,50000000,554.4176025,2.648561954,2,1.113826394,0,1.144253731,1.091611266,0,1.144253731,1.091611266,1.48668611,0.436686128,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.21860504,0.873764157,33.25378418,337.6063538,226.801178,175.397583,0.230000004,0,0.142661169,0,-1.599791884,0.000956729,98.67336273,8000,3000,10.66783524,4.000438213,39.68713379,20,75.04653931,143.2353821,20.66592407,22.03778076,72.68786621,143.189209,20.61288452,22.03619385,297.8060608,143.2353821,24.52307129,22.03778076,240.1194763,143.189209,23.40838623,22.03619385,160.1503906,22.54031372,5.362778187,5.341622353,3.944066286,6.507302761,2.543515682,3.193766832,4.214790344,2.990823984,6.030055523,3.082916021,4.212979794,2.894658566,6.028770924,14.7531395,4.214790344,12.65508461,6.030055523,11.91075993,4.212979794,10.3609314,6.028770924,635.4046021,0,437.811554,0.373520464,699.7978516,0.051919848,1.392961621,478.6670837,0.429909557,505.7728577,0.11468409,3.362888575,12.7612381,6.912802696,6.26717329,6.494064331,8.5,13.17680359,6.715535641,6.88000679,6.296797276,8.5,0.02022,1011000,1011000,50000000,557.3928223,2.64856267,2,1.319797993,0,1.146487355,1.099479675,0,1.146487355,1.099479675,1.486881971,0.436882079,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.01612854,0.875015855,34.87634277,340.9855042,229.3811951,177.651001,0.230000004,0,0.14156945,0,-1.642963529,0.000951689,99.7664566,8000,3000,10.55095387,3.95660758,41.99017334,20,80.81121826,152.4581299,21.14025879,23.29498291,78.37442017,152.4130554,21.05728149,23.29257202,311.4947205,152.4581299,27.47640991,23.29498291,252.9109192,152.4130554,25.66690063,23.29257202,168.8028564,24.07202148,5.539360046,5.515267849,3.959619284,6.380739689,2.401321888,3.281275749,4.241805553,3.05270505,5.986339092,3.174461126,4.240188122,2.961428404,5.985229492,14.30208206,4.241805553,12.09271431,5.986339092,11.66033268,4.240188122,10.01113319,5.985229492,631.5526733,0,441.4495544,0.372884005,704.6320801,0.051891189,1.393730998,482.433197,0.429659575,509.6648865,0.114620782,3.364746094,12.99440861,7.091403008,6.321743965,6.672664642,8.5,13.41534805,6.897587776,6.936498165,6.478849411,8.5,0.02022,1011000,1011000,50000000,559.9647217,2.648563147,2,1.517903924,0,1.148268342,1.104372263,0,1.148268342,1.104372263,1.48750782,0.437507927,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.0105896,0.876526475,36.32824707,344.2961121,231.8202515,179.710022,0.230000004,0,0.140925303,0,-1.679646492,0.000947224,100.1916885,8000,3000,10.50617313,3.939814806,44.23480225,20,86.33868408,161.0429993,21.78619385,24.9229126,83.83413696,160.999115,21.66644287,24.91958618,323.2864685,161.0429993,31.29403687,24.9229126,264.1839905,160.999115,28.61209106,24.91958618,176.7798462,26.02105713,5.70152998,5.67389679,3.965604305,6.261206627,2.275774479,3.358757496,4.256630898,3.104410172,5.937823296,3.255516768,4.255193233,3.017482281,5.936873436,13.88193703,4.256630898,11.57723236,5.937823296,11.41733646,4.255193233,9.680469513,5.936873436,627.5639038,0,444.9775696,0.372102112,709.3713379,0.051855959,1.394677758,486.1094666,0.429352105,513.4752197,0.114542976,3.367031813,13.21635342,7.260427952,6.374663353,6.841689587,8.5,13.64065552,7.067752361,6.991641998,6.649014473,8.5,0.02022,1011000,1011000,50000000,562.3859863,2.648563862,2,1.719991922,0,1.149739861,1.108161688,0,1.149739861,1.108161688,1.488263249,0.438263237,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
