Time,Test_5,Test_6,Test_7,Test_14,Test_15,Test_17,Test_18,Test_20,Test_21
0,32,29,46,79,127,119,55,130,234
100,32,29,46,79,127,119,55,130,234
200,32,29,46,79,127,119,55,130,234
300,32,29,46,79,127,119,55,130,234
400,32,29,46,79,127,119,55,130,234
500,32,29,46,79,127,119,55,130,234
600,32,29,46,79,127,119,55,130,234
700,32,29,46,79,127,119,55,130,234
800,32,29,46,79,127,119,55,130,234
900,32,29,46,79,127,119,55,130,234
1000,32,29,46,79,127,119,55,130,234
1100,32,29,46,79,127,119,55,130,234
1200,32,29,46,79,127,119,55,130,234
1300,32,29,46,79,127,119,55,130,234
1400,32,29,46,79,127,119,55,130,234
1500,32,29,46,79,127,119,55,130,234
1600,32,29,46,79,127,119,55,130,234
1700,32,29,46,79,127,119,55,130,234
1800,32,29,46,79,127,119,55,130,234
