Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.583574E-01,0.000000E+00,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.279844E+02,0.270003E+02,0.381139E+01,0.131522E+01,0.111468E-01,0.159392E+01,0.141720E+01,0.219800E+01,0.142419E-03,0.640709E+04,0.000000E+00,0.358797E+04,0.743477E-04,0.000000E+00,
0.200000E+01,0.285950E+02,0.270011E+02,0.379789E+01,0.337697E+01,0.461859E-01,0.323481E+01,0.273967E+01,0.258200E+01,0.284837E-03,0.128142E+05,0.000000E+00,0.717594E+04,0.295685E-03,0.000000E+00,
0.300000E+01,0.291597E+02,0.270024E+02,0.378270E+01,0.569753E+01,0.105543E+00,0.490845E+01,0.400871E+01,0.282665E+01,0.427256E-03,0.192213E+05,0.000000E+00,0.107639E+05,0.660060E-03,0.000000E+00,
0.400000E+01,0.296783E+02,0.270044E+02,0.376635E+01,0.819552E+01,0.185778E+00,0.708941E+01,0.571722E+01,0.300567E+01,0.569675E-03,0.256284E+05,0.000000E+00,0.143519E+05,0.116499E-02,0.000000E+00,
0.500000E+01,0.301761E+02,0.270069E+02,0.374913E+01,0.108274E+02,0.291647E+00,0.892212E+01,0.702382E+01,0.314499E+01,0.712093E-03,0.320354E+05,0.000000E+00,0.179398E+05,0.182019E-02,0.000000E+00,
0.600000E+01,0.306589E+02,0.270101E+02,0.373120E+01,0.135656E+02,0.421219E+00,0.107696E+02,0.830088E+01,0.325714E+01,0.854512E-03,0.384425E+05,0.000000E+00,0.215278E+05,0.262490E-02,0.000000E+00,
0.700000E+01,0.311304E+02,0.270139E+02,0.371272E+01,0.163897E+02,0.574429E+00,0.126285E+02,0.955396E+01,0.334926E+01,0.996931E-03,0.448496E+05,0.000000E+00,0.251158E+05,0.356849E-02,0.000000E+00,
0.800000E+01,0.315930E+02,0.270184E+02,0.369376E+01,0.192847E+02,0.751082E+00,0.145022E+02,0.107880E+02,0.342586E+01,0.113935E-02,0.512567E+05,0.000000E+00,0.287037E+05,0.465428E-02,0.000000E+00,
0.900000E+01,0.320485E+02,0.270235E+02,0.367443E+01,0.222388E+02,0.951038E+00,0.163904E+02,0.120056E+02,0.349002E+01,0.128177E-02,0.576638E+05,0.387298E-01,0.322917E+05,0.588147E-02,0.000000E+00,
0.100000E+02,0.324982E+02,0.270292E+02,0.365477E+01,0.252420E+02,0.117270E+01,0.182937E+02,0.132103E+02,0.354393E+01,0.142419E-02,0.640708E+05,0.899393E-01,0.358797E+05,0.724375E-02,0.000000E+00,
0.110000E+02,0.329421E+02,0.270356E+02,0.363484E+01,0.282865E+02,0.141424E+01,0.202051E+02,0.143936E+02,0.358923E+01,0.156661E-02,0.704779E+05,0.138160E+00,0.394676E+05,0.875286E-02,0.000000E+00,
0.120000E+02,0.333813E+02,0.270427E+02,0.361469E+01,0.313654E+02,0.167756E+01,0.221315E+02,0.155632E+02,0.362717E+01,0.170902E-02,0.768850E+05,0.183817E+00,0.430556E+05,0.104102E-01,0.000000E+00,
0.130000E+02,0.338167E+02,0.270505E+02,0.359434E+01,0.344730E+02,0.196242E+01,0.240723E+02,0.167205E+02,0.365877E+01,0.185144E-02,0.832921E+05,0.227243E+00,0.466436E+05,0.122098E-01,0.000000E+00,
0.140000E+02,0.342493E+02,0.270589E+02,0.357385E+01,0.376042E+02,0.226864E+01,0.260288E+02,0.178638E+02,0.368482E+01,0.199386E-02,0.896991E+05,0.268709E+00,0.502315E+05,0.141671E-01,0.000000E+00,
0.150000E+02,0.346798E+02,0.270680E+02,0.355323E+01,0.407545E+02,0.259589E+01,0.279991E+02,0.189976E+02,0.370598E+01,0.213628E-02,0.961062E+05,0.308433E+00,0.538195E+05,0.162574E-01,0.000000E+00,
0.160000E+02,0.351088E+02,0.270779E+02,0.353251E+01,0.439199E+02,0.294399E+01,0.299846E+02,0.201200E+02,0.372282E+01,0.227870E-02,0.102513E+06,0.346598E+00,0.574074E+05,0.184922E-01,0.000000E+00,
0.170000E+02,0.355368E+02,0.270885E+02,0.351171E+01,0.470970E+02,0.331268E+01,0.319852E+02,0.212320E+02,0.373579E+01,0.242112E-02,0.108920E+06,0.383357E+00,0.609954E+05,0.208686E-01,0.000000E+00,
0.180000E+02,0.359642E+02,0.270998E+02,0.349086E+01,0.502825E+02,0.370171E+01,0.340008E+02,0.223342E+02,0.374530E+01,0.256354E-02,0.115327E+06,0.418840E+00,0.645833E+05,0.233858E-01,0.000000E+00,
0.190000E+02,0.363913E+02,0.271118E+02,0.346997E+01,0.534738E+02,0.411084E+01,0.360319E+02,0.234268E+02,0.375170E+01,0.270595E-02,0.121734E+06,0.453159E+00,0.681713E+05,0.260483E-01,0.000000E+00,
0.200000E+02,0.368186E+02,0.271245E+02,0.344906E+01,0.566682E+02,0.453984E+01,0.380789E+02,0.245099E+02,0.375529E+01,0.284837E-02,0.128141E+06,0.486411E+00,0.717592E+05,0.288528E-01,0.000000E+00,
0.210000E+02,0.372462E+02,0.271381E+02,0.342814E+01,0.598635E+02,0.498838E+01,0.401411E+02,0.255849E+02,0.375633E+01,0.299079E-02,0.134548E+06,0.518679E+00,0.753471E+05,0.317959E-01,0.000000E+00,
0.220000E+02,0.376744E+02,0.271523E+02,0.340723E+01,0.630576E+02,0.545533E+01,0.422300E+02,0.266646E+02,0.375506E+01,0.313321E-02,0.140955E+06,0.550038E+00,0.789351E+05,0.348639E-01,0.000000E+00,
0.230000E+02,0.381034E+02,0.271674E+02,0.338635E+01,0.662486E+02,0.594219E+01,0.443250E+02,0.277242E+02,0.375168E+01,0.327563E-02,0.147362E+06,0.580553E+00,0.825230E+05,0.380850E-01,0.000000E+00,
