Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204118E+00,0.818054E-04,0.282813E+01,0.000000E+00,0.000000E+00,0.142755E-01,0.846244E+01,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204033E+00,0.127035E-03,0.439178E+01,0.000000E+00,0.000000E+00,0.143322E-01,0.131254E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203952E+00,0.170370E-03,0.588993E+01,0.000000E+00,0.000000E+00,0.143865E-01,0.175714E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.203875E+00,0.211847E-03,0.732385E+01,0.000000E+00,0.000000E+00,0.144385E-01,0.218132E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.203803E+00,0.250536E-03,0.866140E+01,0.000000E+00,0.000000E+00,0.144871E-01,0.257513E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.203734E+00,0.287587E-03,0.994229E+01,0.000000E+00,0.000000E+00,0.145335E-01,0.295166E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.203665E+00,0.324384E-03,0.112144E+02,0.000000E+00,0.000000E+00,0.145796E-01,0.332383E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.203597E+00,0.360609E-03,0.124668E+02,0.000000E+00,0.000000E+00,0.146251E-01,0.368970E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.203530E+00,0.396408E-03,0.137044E+02,0.000000E+00,0.000000E+00,0.146700E-01,0.405012E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203463E+00,0.432208E-03,0.149420E+02,0.000000E+00,0.000000E+00,0.147148E-01,0.440954E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.203398E+00,0.467375E-03,0.161578E+02,0.000000E+00,0.000000E+00,0.147589E-01,0.476143E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.203333E+00,0.502006E-03,0.173551E+02,0.000000E+00,0.000000E+00,0.148024E-01,0.510697E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.203269E+00,0.536479E-03,0.185469E+02,0.000000E+00,0.000000E+00,0.148456E-01,0.544999E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203206E+00,0.570246E-03,0.197142E+02,0.000000E+00,0.000000E+00,0.148879E-01,0.578495E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203142E+00,0.604364E-03,0.208937E+02,0.000000E+00,0.000000E+00,0.149307E-01,0.612254E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.203079E+00,0.638387E-03,0.220700E+02,0.000000E+00,0.000000E+00,0.149734E-01,0.645836E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.203015E+00,0.672456E-03,0.232478E+02,0.000000E+00,0.000000E+00,0.150161E-01,0.679367E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.202951E+00,0.706606E-03,0.244284E+02,0.000000E+00,0.000000E+00,0.150589E-01,0.712891E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.202887E+00,0.740726E-03,0.256080E+02,0.000000E+00,0.000000E+00,0.151017E-01,0.746291E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202824E+00,0.774934E-03,0.267906E+02,0.000000E+00,0.000000E+00,0.151446E-01,0.779692E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.202759E+00,0.809339E-03,0.279800E+02,0.000000E+00,0.000000E+00,0.151877E-01,0.813196E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.202694E+00,0.844275E-03,0.291878E+02,0.000000E+00,0.000000E+00,0.152315E-01,0.847142E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.202629E+00,0.879042E-03,0.303897E+02,0.000000E+00,0.000000E+00,0.152751E-01,0.880823E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202564E+00,0.913865E-03,0.315936E+02,0.000000E+00,0.000000E+00,0.153188E-01,0.914468E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202500E+00,0.948478E-03,0.327902E+02,0.000000E+00,0.000000E+00,0.153622E-01,0.947829E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202434E+00,0.983349E-03,0.339958E+02,0.000000E+00,0.000000E+00,0.154059E-01,0.981325E+02,0.000000E+00,0.000000E+00,0.204270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141729E-01,0.000000E+00,0.000000E+00,0.000000E+00,
