s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,-.104857E-19,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.100000E+02,0.220000E+02,0.220000E+02,0.243976E+01,-.140816E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.200000E+02,0.220000E+02,0.220000E+02,0.243976E+01,-.366033E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.300000E+02,0.220000E+02,0.220000E+02,0.243976E+01,-.615815E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.400000E+02,0.252301E+02,0.220172E+02,0.218098E+01,-.535655E-03,0.258195E+00,0.000000E+00,0.397670E+01,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.500000E+02,0.297908E+02,0.221116E+02,0.181034E+01,-.450003E-02,0.623052E+00,0.000000E+00,0.965767E+01,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.600000E+02,0.355296E+02,0.222964E+02,0.158163E+01,-.160320E-01,0.109089E+01,0.000000E+00,0.153386E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.700000E+02,0.424717E+02,0.225666E+02,0.147446E+01,-.352504E-01,0.167093E+01,0.716170E-03,0.210194E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.800000E+02,0.503755E+02,0.229301E+02,0.143974E+01,-.589824E-01,0.234337E+01,0.554415E-02,0.267002E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.900000E+02,0.588217E+02,0.233417E+02,0.143783E+01,-.815326E-01,0.307665E+01,0.129424E-01,0.323808E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.100000E+03,0.673478E+02,0.237514E+02,0.144666E+01,-.101659E+00,0.383207E+01,0.194781E-01,0.380613E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.110000E+03,0.756108E+02,0.240710E+02,0.145576E+01,-.117432E+00,0.457585E+01,0.204194E-01,0.437418E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.120000E+03,0.834407E+02,0.243668E+02,0.146324E+01,-.132000E+00,0.528930E+01,0.170085E-01,0.494223E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.130000E+03,0.944086E+02,0.247439E+02,0.145955E+01,-.147336E+00,0.611734E+01,0.141073E-01,0.679864E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.140000E+03,0.110517E+03,0.252763E+02,0.144703E+01,-.174856E+00,0.721559E+01,0.115625E-01,0.879814E+02,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.150000E+03,0.126796E+03,0.258967E+02,0.142629E+01,-.209690E+00,0.831228E+01,0.926030E-02,0.107976E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.160000E+03,0.142003E+03,0.265106E+02,0.140523E+01,-.245102E+00,0.932799E+01,0.721972E-02,0.127970E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.170000E+03,0.155966E+03,0.273121E+02,0.138690E+01,-.286969E+00,0.102306E+02,0.218288E-01,0.147963E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.180000E+03,0.168908E+03,0.282157E+02,0.136958E+01,-.332144E+00,0.110189E+02,0.494060E-01,0.167955E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.190000E+03,0.181068E+03,0.291451E+02,0.135296E+01,-.377715E+00,0.117047E+02,0.846086E-01,0.187946E+03,0.000000E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.200000E+03,0.225052E+03,0.301584E+02,0.120314E+01,-.290875E+00,0.127061E+02,0.983448E-01,0.499045E+03,0.863875E+00,0.501000E+00,0.289000E+01,0.154280E+01,
0.210000E+03,0.425274E+03,0.537307E+02,0.833519E+00,-.136298E+01,0.181462E+02,0.141749E+01,0.124622E+04,0.211068E+01,0.501000E+00,0.289000E+01,0.154280E+01,
