Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.359074E-17,0.540838E-05,0.540838E-05,0.359074E-17,0.000000E+00,0.000000E+00,
0.100000E+02,0.203625E-11,0.346720E-11,0.346720E-11,0.203625E-11,0.000000E+00,0.000000E+00,
0.200000E+02,0.506824E-11,0.962467E-11,0.962467E-11,0.506824E-11,0.000000E+00,0.000000E+00,
0.300000E+02,0.826532E-11,0.169425E-10,0.169425E-10,0.826532E-11,0.000000E+00,0.000000E+00,
0.400000E+02,0.101766E-01,0.191245E-01,0.191245E-01,0.101766E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.375022E-01,0.577514E-01,0.577514E-01,0.375022E-01,0.274470E+09,0.000000E+00,
0.600000E+02,0.950532E-01,0.121851E+00,0.121851E+00,0.950532E-01,0.427237E+09,0.000000E+00,
0.700000E+02,0.159465E+00,0.188451E+00,0.188451E+00,0.159465E+00,0.530841E+09,0.000000E+00,
0.800000E+02,0.206861E+00,0.235309E+00,0.235309E+00,0.206861E+00,0.606201E+09,0.000000E+00,
0.900000E+02,0.237200E+00,0.263671E+00,0.263671E+00,0.237200E+00,0.663685E+09,0.000000E+00,
0.100000E+03,0.257207E+00,0.281032E+00,0.281032E+00,0.257207E+00,0.708849E+09,0.000000E+00,
0.110000E+03,0.271306E+00,0.292854E+00,0.292854E+00,0.271306E+00,0.745494E+09,0.000000E+00,
0.120000E+03,0.283159E+00,0.302807E+00,0.302807E+00,0.283159E+00,0.776079E+09,0.000000E+00,
0.130000E+03,0.288383E+00,0.326926E+00,0.326926E+00,0.288383E+00,0.820754E+09,0.000000E+00,
0.140000E+03,0.312818E+00,0.356910E+00,0.356910E+00,0.312818E+00,0.880466E+09,0.000000E+00,
0.150000E+03,0.346119E+00,0.388308E+00,0.388308E+00,0.346119E+00,0.937689E+09,0.000000E+00,
0.160000E+03,0.378650E+00,0.417634E+00,0.417634E+00,0.378650E+00,0.987284E+09,0.000000E+00,
0.170000E+03,0.408228E+00,0.444929E+00,0.444929E+00,0.408228E+00,0.102965E+10,0.000000E+00,
0.180000E+03,0.435480E+00,0.470226E+00,0.470226E+00,0.435480E+00,0.106707E+10,0.000000E+00,
0.190000E+03,0.460514E+00,0.493785E+00,0.493785E+00,0.460514E+00,0.110075E+10,0.000000E+00,
0.200000E+03,0.273955E+00,0.752226E+00,0.752226E+00,0.273955E+00,0.127461E+10,0.000000E+00,
0.210000E+03,0.659758E+00,0.111136E+01,0.111136E+01,0.659758E+00,0.167773E+10,0.000000E+00,
0.220000E+03,0.841386E+00,0.120723E+01,0.120723E+01,0.841386E+00,0.185446E+10,0.000000E+00,
0.230000E+03,0.107683E+01,0.109627E+01,0.109627E+01,0.107683E+01,0.183408E+10,0.000000E+00,
0.240000E+03,0.110458E+01,0.105416E+01,0.105416E+01,0.110458E+01,0.179653E+10,0.000000E+00,
0.250000E+03,0.110331E+01,0.999090E+00,0.999090E+00,0.110331E+01,0.173804E+10,0.000000E+00,
0.260000E+03,0.107664E+01,0.909367E+00,0.909367E+00,0.107664E+01,0.164947E+10,0.000000E+00,
0.270000E+03,0.100056E+01,0.760526E+00,0.760526E+00,0.100056E+01,0.151051E+10,0.000000E+00,
0.280000E+03,0.813079E+00,0.707760E+00,0.707760E+00,0.813079E+00,0.140113E+10,0.000000E+00,
0.290000E+03,0.744858E+00,0.653609E+00,0.653609E+00,0.744858E+00,0.132058E+10,0.000000E+00,
0.300000E+03,0.671621E+00,0.627110E+00,0.627110E+00,0.671621E+00,0.124063E+10,0.000000E+00,
0.310000E+03,0.639988E+00,0.623279E+00,0.623279E+00,0.639988E+00,0.121880E+10,0.000000E+00,
0.320000E+03,0.626360E+00,0.614248E+00,0.614248E+00,0.626360E+00,0.120682E+10,0.000000E+00,
0.330000E+03,0.615610E+00,0.605992E+00,0.605992E+00,0.615610E+00,0.119658E+10,0.000000E+00,
0.340000E+03,0.606638E+00,0.598831E+00,0.598831E+00,0.606638E+00,0.118749E+10,0.000000E+00,
0.350000E+03,0.599026E+00,0.592557E+00,0.592557E+00,0.599026E+00,0.117927E+10,0.000000E+00,
0.360000E+03,0.592449E+00,0.586978E+00,0.586978E+00,0.592449E+00,0.117171E+10,0.000000E+00,
0.370000E+03,0.586667E+00,0.581948E+00,0.581948E+00,0.586667E+00,0.116465E+10,0.000000E+00,
0.380000E+03,0.581502E+00,0.577362E+00,0.577362E+00,0.581502E+00,0.115797E+10,0.000000E+00,
0.390000E+03,0.576828E+00,0.573141E+00,0.573141E+00,0.576828E+00,0.115159E+10,0.000000E+00,
0.400000E+03,0.572557E+00,0.569214E+00,0.569214E+00,0.572557E+00,0.114542E+10,0.000000E+00,
0.410000E+03,0.568609E+00,0.565540E+00,0.565540E+00,0.568609E+00,0.113943E+10,0.000000E+00,
0.420000E+03,0.564934E+00,0.562075E+00,0.562075E+00,0.564934E+00,0.113357E+10,0.000000E+00,
0.430000E+03,0.561484E+00,0.558788E+00,0.558788E+00,0.561484E+00,0.112781E+10,0.000000E+00,
0.440000E+03,0.558224E+00,0.555652E+00,0.555652E+00,0.558224E+00,0.112212E+10,0.000000E+00,
0.450000E+03,0.555127E+00,0.552643E+00,0.552643E+00,0.555127E+00,0.111647E+10,0.000000E+00,
0.460000E+03,0.552164E+00,0.549744E+00,0.549744E+00,0.552164E+00,0.111085E+10,0.000000E+00,
0.470000E+03,0.549316E+00,0.546936E+00,0.546936E+00,0.549316E+00,0.110524E+10,0.000000E+00,
0.480000E+03,0.539255E+00,0.553467E+00,0.553467E+00,0.539255E+00,0.110583E+10,0.000000E+00,
0.490000E+03,0.542062E+00,0.568405E+00,0.568405E+00,0.542062E+00,0.113433E+10,0.000000E+00,
0.500000E+03,0.552345E+00,0.579228E+00,0.579228E+00,0.552345E+00,0.116599E+10,0.000000E+00,
0.510000E+03,0.562902E+00,0.589233E+00,0.589233E+00,0.562902E+00,0.119504E+10,0.000000E+00,
0.520000E+03,0.573472E+00,0.599529E+00,0.599529E+00,0.573472E+00,0.122173E+10,0.000000E+00,
0.530000E+03,0.584281E+00,0.610264E+00,0.610264E+00,0.584281E+00,0.124656E+10,0.000000E+00,
0.540000E+03,0.595372E+00,0.621357E+00,0.621357E+00,0.595372E+00,0.126985E+10,0.000000E+00,
0.550000E+03,0.606672E+00,0.632689E+00,0.632689E+00,0.606672E+00,0.129183E+10,0.000000E+00,
0.560000E+03,0.618099E+00,0.644165E+00,0.644165E+00,0.618099E+00,0.131268E+10,0.000000E+00,
0.570000E+03,0.629571E+00,0.655693E+00,0.655693E+00,0.629571E+00,0.133250E+10,0.000000E+00,
0.580000E+03,0.641031E+00,0.667219E+00,0.667219E+00,0.641031E+00,0.135142E+10,0.000000E+00,
0.590000E+03,0.652520E+00,0.679217E+00,0.679217E+00,0.652520E+00,0.136961E+10,0.000000E+00,
0.600000E+03,0.664247E+00,0.697539E+00,0.697539E+00,0.664247E+00,0.138989E+10,0.000000E+00,
0.610000E+03,0.683013E+00,0.721058E+00,0.721058E+00,0.683013E+00,0.141334E+10,0.000000E+00,
0.620000E+03,0.703393E+00,0.745387E+00,0.745387E+00,0.703393E+00,0.143695E+10,0.000000E+00,
0.630000E+03,0.726534E+00,0.769943E+00,0.769943E+00,0.726534E+00,0.146049E+10,0.000000E+00,
0.640000E+03,0.749422E+00,0.792833E+00,0.792833E+00,0.749422E+00,0.148300E+10,0.000000E+00,
0.650000E+03,0.770813E+00,0.814153E+00,0.814153E+00,0.770813E+00,0.150448E+10,0.000000E+00,
0.660000E+03,0.756310E+00,0.869603E+00,0.869603E+00,0.756310E+00,0.154694E+10,0.000000E+00,
0.670000E+03,0.806791E+00,0.964509E+00,0.964509E+00,0.806791E+00,0.163126E+10,0.000000E+00,
0.680000E+03,0.877279E+00,0.102978E+01,0.102978E+01,0.877279E+00,0.170364E+10,0.000000E+00,
0.690000E+03,0.930569E+00,0.107617E+01,0.107617E+01,0.930569E+00,0.176587E+10,0.000000E+00,
0.700000E+03,0.100648E+01,0.107688E+01,0.107688E+01,0.100648E+01,0.179992E+10,0.000000E+00,
0.710000E+03,0.103545E+01,0.106205E+01,0.106205E+01,0.103545E+01,0.180026E+10,0.000000E+00,
0.720000E+03,0.103920E+01,0.104980E+01,0.104980E+01,0.103920E+01,0.179556E+10,0.000000E+00,
0.730000E+03,0.103546E+01,0.103742E+01,0.103742E+01,0.103546E+01,0.178730E+10,0.000000E+00,
0.740000E+03,0.102851E+01,0.102398E+01,0.102398E+01,0.102851E+01,0.177615E+10,0.000000E+00,
0.750000E+03,0.101928E+01,0.100897E+01,0.100897E+01,0.101928E+01,0.176242E+10,0.000000E+00,
0.760000E+03,0.100781E+01,0.992036E+00,0.992036E+00,0.100781E+01,0.174634E+10,0.000000E+00,
0.770000E+03,0.993983E+00,0.972748E+00,0.972748E+00,0.993983E+00,0.172790E+10,0.000000E+00,
0.780000E+03,0.970480E+00,0.957600E+00,0.957600E+00,0.970480E+00,0.171135E+10,0.000000E+00,
0.790000E+03,0.952779E+00,0.949708E+00,0.949708E+00,0.952779E+00,0.170205E+10,0.000000E+00,
0.800000E+03,0.942233E+00,0.942120E+00,0.942120E+00,0.942233E+00,0.169376E+10,0.000000E+00,
0.810000E+03,0.934066E+00,0.933954E+00,0.933954E+00,0.934066E+00,0.168554E+10,0.000000E+00,
0.820000E+03,0.926185E+00,0.923895E+00,0.923895E+00,0.926185E+00,0.167655E+10,0.000000E+00,
0.830000E+03,0.918628E+00,0.920614E+00,0.920614E+00,0.918628E+00,0.166643E+10,0.000000E+00,
0.840000E+03,0.904592E+00,0.903082E+00,0.903082E+00,0.904592E+00,0.165768E+10,0.000000E+00,
0.850000E+03,0.895821E+00,0.893677E+00,0.893677E+00,0.895821E+00,0.164877E+10,0.000000E+00,
0.860000E+03,0.886828E+00,0.883584E+00,0.883584E+00,0.886828E+00,0.163946E+10,0.000000E+00,
0.870000E+03,0.877216E+00,0.873014E+00,0.873014E+00,0.877216E+00,0.162979E+10,0.000000E+00,
0.880000E+03,0.867095E+00,0.861982E+00,0.861982E+00,0.867095E+00,0.161976E+10,0.000000E+00,
0.890000E+03,0.856495E+00,0.850474E+00,0.850474E+00,0.856495E+00,0.160936E+10,0.000000E+00,
