Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.357688E+00,0.725947E-01,
0.100000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.661736E-13,0.337582E-14,0.627978E-13,0.000000E+00,0.357688E+00,0.725947E-01,
0.200000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.971237E-13,0.900220E-14,0.881215E-13,0.000000E+00,0.357688E+00,0.725947E-01,
0.300000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.139834E-12,0.154323E-13,0.124402E-12,0.000000E+00,0.357688E+00,0.725947E-01,
0.400000E+02,0.221362E+02,0.221054E+02,0.221201E+02,0.220500E+02,0.220172E+02,0.220004E+02,0.220004E+02,0.354648E-01,0.485941E-04,0.354162E-01,0.324961E-01,0.354853E+00,0.783504E-01,
0.500000E+02,0.225120E+02,0.224104E+02,0.224819E+02,0.221894E+02,0.221116E+02,0.220027E+02,0.220027E+02,0.875136E-01,0.314909E-03,0.871987E-01,0.784693E-01,0.352764E+00,0.862487E-01,
0.600000E+02,0.231343E+02,0.229544E+02,0.230393E+02,0.223821E+02,0.222964E+02,0.220074E+02,0.220074E+02,0.142424E+00,0.832465E-03,0.141592E+00,0.124401E+00,0.352844E+00,0.946302E-01,
0.700000E+02,0.240245E+02,0.237632E+02,0.237610E+02,0.226195E+02,0.225666E+02,0.220150E+02,0.220150E+02,0.201411E+00,0.158199E-02,0.199829E+00,0.170831E+00,0.353358E+00,0.105923E+00,
0.800000E+02,0.252095E+02,0.248560E+02,0.246252E+02,0.228991E+02,0.229301E+02,0.220262E+02,0.220262E+02,0.264513E+00,0.257554E-02,0.261937E+00,0.218126E+00,0.356426E+00,0.117668E+00,
