Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,0.217902E-02,-.104857E-19,0.113687E-12,0.994760E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.220000E+02,0.220000E+02,0.243976E+01,0.217902E-02,-.140816E-13,0.987370E-10,0.628546E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.220000E+02,0.220000E+02,0.243976E+01,0.217902E-02,-.366033E-13,0.152056E-09,0.885834E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.220000E+02,0.220000E+02,0.243976E+01,0.217902E-02,-.615815E-13,0.183434E-09,0.929106E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.252301E+02,0.220172E+02,0.218098E+01,0.231313E+01,-.535655E-03,0.353481E+02,0.349153E+02,0.433276E+00,0.795455E-04,0.397670E+04,0.000000E+00,0.266439E+04,0.287748E-03,0.000000E+00,
0.500000E+02,0.297908E+02,0.221116E+02,0.181034E+01,0.562308E+01,-.450003E-02,0.871848E+02,0.855446E+02,0.334875E+00,0.193182E-03,0.965767E+04,0.000000E+00,0.647064E+04,0.168075E-02,0.000000E+00,
0.600000E+02,0.355296E+02,0.222964E+02,0.158163E+01,0.766562E+01,-.160320E-01,0.141782E+03,0.138475E+03,0.260317E+00,0.306818E-03,0.153386E+05,0.000000E+00,0.102769E+05,0.422555E-02,0.000000E+00,
0.700000E+02,0.424717E+02,0.225666E+02,0.147446E+01,0.862263E+01,-.352504E-01,0.200250E+03,0.194895E+03,0.230498E+00,0.420455E-03,0.210194E+05,0.000000E+00,0.140830E+05,0.789869E-02,0.000000E+00,
0.800000E+02,0.503755E+02,0.229301E+02,0.143974E+01,0.893274E+01,-.589824E-01,0.262691E+03,0.254937E+03,0.227990E+00,0.534091E-03,0.267002E+05,0.000000E+00,0.178891E+05,0.127237E-01,0.000000E+00,
