#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,17,17,17,17,0.230000004,0,0.208149999,0,1.14619E-06,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,3.98714E-07,3.98714E-07,6.18764E-07,6.21858E-07,0,3.95683E-07,4.87948E-07,3.95683E-07,4.87948E-07,3.95075E-07,4.87942E-07,3.95075E-07,4.87942E-07,3.95683E-07,4.87948E-07,3.95683E-07,4.87948E-07,3.95075E-07,4.87942E-07,3.95075E-07,4.87942E-07,6.00833E-05,0,0,0,0,50050000,17,0,0,0,0,0,0,8.92785E-05,8.92785E-05,0,2.059999943,1.029999971,1.029999971,1.544999957
10.19487381,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.93623E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.01354E-07,4.01354E-07,6.17449E-07,6.20536E-07,0,3.95128E-07,4.87829E-07,3.95128E-07,4.87829E-07,3.94539E-07,4.87836E-07,3.94539E-07,4.87836E-07,3.95128E-07,4.87829E-07,3.95128E-07,4.87829E-07,3.94539E-07,4.87836E-07,3.94539E-07,4.87836E-07,6.00657E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.544999957
25.48713875,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.94371E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.02982E-07,4.02982E-07,6.16636E-07,6.19719E-07,0,3.94784E-07,4.87755E-07,3.94784E-07,4.87755E-07,3.94206E-07,4.8777E-07,3.94206E-07,4.8777E-07,3.94784E-07,4.87755E-07,3.94784E-07,4.87755E-07,3.94206E-07,4.8777E-07,3.94206E-07,4.8777E-07,6.00546E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.51886E-07,0,0,1.51886E-07,2.059999943,1.029999971,1.029999971,1.544999957
40,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.94657E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.04058E-07,4.04058E-07,6.16091E-07,6.19171E-07,0,3.94557E-07,4.87708E-07,3.94557E-07,4.87708E-07,3.93986E-07,4.87728E-07,3.93986E-07,4.87728E-07,3.94557E-07,4.87708E-07,3.94557E-07,4.87708E-07,3.93986E-07,4.87728E-07,3.93986E-07,4.87728E-07,6.00471E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.51886E-07,0,0,1.51886E-07,2.059999943,1.029999971,1.029999971,1.544999957
40.04999924,4.496889591,17,17.22006226,17.00015259,17.00015259,0.230000004,0,0.208128855,0,1.77641E-05,0.001,0,8000,3000,8000,3000,17.00018311,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00003052,17,0.001943299,0.001943299,0.000350869,0.000637931,0.000285308,0.000540512,0.000194048,0.000540506,0.002506721,0.000464161,0.000193952,0.000464156,0.002506625,0.000540512,0.000194048,0.000540506,0.002506721,0.000464161,0.000193952,0.000464156,0.002506625,0.107970685,0,1E-05,500.5,500.5,50050000,17.22006226,0,0,5E-07,0,0,0,0.001383685,0.001383685,0,2.059999943,1.029999971,1.029999971,1.544999957
50.02828979,3.152001619,17.00476074,27.1968689,20.05786133,19.98452759,0.230000004,0,0.207134083,0,0.025931278,0.000999984,0.931016922,8000,3000,1130.625244,423.984436,17.71289063,17,17.45046997,17.36230469,17,17,17.36230469,17.3581543,17,17,17.45046997,17.36230469,17,17,17.36230469,17.3581543,17,17,17.3085022,17,0.330688119,0.329524785,0.078560941,0.1546278,0.07567405,0.156750664,0.050778031,0.156241253,0.117666036,0.124113843,0.049227227,0.123732127,0.11614757,0.156750664,0.050778031,0.156241253,0.117666036,0.124113843,0.049227227,0.123732127,0.11614757,23.80526161,0,0.002,100100,100100,50050000,34.58737183,0.842891037,0.842891037,0.010221049,0,0,0,0.264586091,0.264586091,0,2.059999943,1.029999971,1.029999971,1.544999957
60.43624878,2.208429098,17.0244751,35.33099365,26.34686279,26.06689453,0.230000004,0,0.206266761,0,0.021623915,0.000999916,4.382319927,8000,3000,240.1995544,90.07483673,18.30889893,17,17.98382568,17.87014771,17,17,17.76342773,17.86148071,17,17,17.98382568,17.87014771,17,17,17.76342773,17.86148071,17,17,17.77374268,17,0.335126787,0.332554579,0.086473018,0.235128626,0.148223236,0.188139707,0.06482704,0.186714306,0.176680759,0.143062204,0.063221075,0.142049134,0.17514047,0.188139707,0.06482704,0.186714306,0.176680759,0.143062204,0.063221075,0.142049134,0.17514047,29.15147591,0,0.002,100100,100100,50050000,43.43780518,0.842891037,0.842891037,0.031036964,0,0,0,0.246346846,0.246346846,0,2.059999943,1.029999971,1.029999971,1.544999957
70.14061737,1.701589108,17.05526733,40.99862671,31.94491577,31.4944458,0.230000004,0,0.205603763,0,0.005104092,0.00099981,6.471485138,8000,3000,162.6568146,60.99630356,18.68270874,17,18.37039185,18.34536743,17,17,18.04278564,18.33459473,17,17,18.37039185,18.34536743,17,17,18.04278564,18.33459473,17,17,18.21118164,17,0.338655591,0.335129887,0.095778592,0.298847556,0.202590063,0.206048295,0.077618696,0.203852549,0.222887918,0.153479636,0.076130942,0.151969343,0.221483156,0.206048295,0.077618696,0.203852549,0.222887918,0.153479636,0.076130942,0.151969343,0.221483156,33.88984299,0,0.002,100100,100100,50050000,50.16671753,0.842891157,0.842891157,0.050445698,0,0.108031988,0,0.113016658,0.221048638,0,1.880794525,0.850794554,1.029999971,1.544999957
80.34620667,1.400463581,17.1005249,46.28311157,37.20108032,36.59121704,0.230000004,0,0.204931378,0,-0.010228174,0.000999654,8.414905548,8000,3000,125.0912781,46.90922928,19.01473999,17,18.72351074,18.87310791,17,17,18.29766846,18.86096191,17,17,18.72351074,18.87310791,17,17,18.29766846,18.86096191,17,17,18.69900513,17,0.344234884,0.339858681,0.105419502,0.360117048,0.254170477,0.21758838,0.089585826,0.214653224,0.267559081,0.161097661,0.088228144,0.159124285,0.266296923,0.21758838,0.089585826,0.214653224,0.267559081,0.161097661,0.088228144,0.159124285,0.266296923,38.74445343,0,0.002,100100,100100,50050000,56.0859375,0.842891216,0.842891216,0.070856892,0,0.279902965,0.094847605,0,0.279902965,0.094847605,1.730231762,0.700231791,1.029999971,1.544999957
90.55180359,1.23768425,17.15371704,51.00491333,41.69445801,40.93185425,0.230000004,0,0.204272941,0,-0.058605991,0.00099947,10.23272514,8000,3000,102.8691025,38.57591629,19.31558228,17,19.03845215,19.42272949,17,17,18.52908325,19.40963745,17,17,19.03845215,19.42272949,17,17,18.52908325,19.40963745,17,17,19.20672607,17,0.351703465,0.346558005,0.114900351,0.415434301,0.299959481,0.225803196,0.100478798,0.222199097,0.308464587,0.167613029,0.099225536,0.165222675,0.307316124,0.225803196,0.100478798,0.222199097,0.308464587,0.167613029,0.099225536,0.165222675,0.307316124,43.32011414,0,0.002,100100,100100,50050000,60.83798218,0.842891514,0.842891514,0.091268077,0,0.387078136,0.234818161,0,0.387078136,0.234818161,1.648842096,0.618842125,1.029999971,1.544999957
