#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71436E-07,0.001,2.47014E-16,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.442749918,0.442749918,0.253994256,0.255264223,-3.21882E-13,0.488985211,0.140386567,0.488985211,0.140386567,0.283808976,0.140386567,0.283808976,0.140386567,0.202382579,0.140386567,0.202382579,0.140386567,0.283808976,0.140386567,0.283808976,0.140386567,12.98102093,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.19976521,1.402515769,7.079650879,74.26498413,30.02624512,26.89767456,0.230000004,0,0.22159189,0,-0.01227085,0.000999716,0.153899372,8000,3000,51.98201752,19.49325752,10.60955811,7.802947998,11.60800171,13.23236084,7.972442627,8.463470459,9.59588623,13.23236084,7.554626465,8.463470459,8.847503662,13.23236084,7.39453125,8.463470459,9.59588623,13.23236084,7.554626465,8.463470459,14.05349731,8.397857666,0.460965216,0.450833827,0.2845366,0.973840833,0.687881529,0.608720303,0.201408133,0.597270012,0.788137734,0.339381129,0.201408133,0.334070474,0.788137734,0.241902262,0.201408133,0.238553703,0.788137734,0.339381129,0.201408133,0.334070474,0.788137734,23.49719048,0,0.001258,62900,62900,50000000,97.67889404,0.827575386,0.827575386,0.012831304,0,0.20401147,0.110595338,0,0.20401147,0.110595338,1.615257859,0.700757861,0.914499998,1.353459954
20.25708008,1.251223207,7.239318848,89.52282715,41.18713379,36.19543457,0.230000004,0,0.218871534,0,-0.086952858,0.000999146,0.194872439,8000,3000,41.05249786,15.39468575,12.48751831,9.355407715,14.13967896,17.17178345,10.0043335,11.19708252,11.04370117,17.17178345,8.697235107,11.19708252,9.917510986,17.17178345,8.212524414,11.19708252,11.04370117,17.17178345,8.697235107,11.19708252,19.01135254,11.7046814,0.484946936,0.46778065,0.311061233,1.126285434,0.813668907,0.637410223,0.243391052,0.617399096,0.918383181,0.361996025,0.243391052,0.352805734,0.918383181,0.264236063,0.243391052,0.258425504,0.918383181,0.361996025,0.243391052,0.352805734,0.918383181,27.07692337,0,0.001258,62900,62900,50000000,110.7591553,0.827575684,0.827575684,0.025483407,0,0.321503937,0.286456019,0,0.321503937,0.286456019,1.539611578,0.62511158,0.914499998,1.353459954
30.19230843,1.225546956,7.436187744,97.3611145,45.62063599,39.67562866,0.230000004,0,0.217113331,0,-0.123741426,0.000998444,0.22076717,8000,3000,36.23727036,13.58897686,14.25686646,10.93276978,16.41918945,20.92831421,12.08609009,14.27536011,12.40200806,20.92831421,9.887939453,14.27536011,10.94873047,20.92831421,9.084960938,14.27536011,12.40200806,20.92831421,9.887939453,14.27536011,23.52642822,15.48706055,0.50183326,0.477523714,0.321451277,1.169669986,0.8466115,0.647936702,0.263656586,0.619662046,0.970444858,0.376200914,0.263656586,0.363169432,0.970444858,0.279846907,0.263656586,0.271557033,0.970444858,0.376200914,0.263656586,0.363169432,0.970444858,28.29518318,0,0.001258,62900,62900,50000000,116.7240906,0.827575862,0.827575862,0.037981924,0,0.346112937,0.332368165,0,0.346112937,0.332368165,1.526773453,0.612273514,0.914499998,1.353459954
40.72774506,1.227543831,7.676269531,101.8418579,47.57312012,41.11181641,0.230000004,0,0.215959042,0,-0.137374252,0.000997591,0.237600699,8000,3000,33.66993332,12.62622547,16.05587769,12.57992554,18.69570923,24.67086792,14.22412109,17.62921143,13.79446411,24.67086792,11.14501953,17.62921143,12.0234375,24.67086792,10.0274353,17.62921143,13.79446411,24.67086792,11.14501953,17.62921143,27.9211731,19.53912354,0.513093412,0.481157541,0.322113395,1.162076235,0.838352263,0.652556717,0.272469819,0.615653753,0.981102586,0.386203825,0.272469819,0.369097352,0.981102586,0.291523784,0.272469819,0.280578494,0.981102586,0.386203825,0.272469819,0.369097352,0.981102586,28.41718102,0,0.001258,62900,62900,50000000,119.8818665,0.827575922,0.827575922,0.051235504,0,0.349413157,0.342865139,0,0.349413157,0.342865139,1.52777195,0.613271892,0.914499998,1.353459954
50.11167526,1.232600808,7.912017822,104.2120361,48.48458862,41.7711792,0.230000004,0,0.215357766,0,-0.144487441,0.000996754,0.246187404,8000,3000,32.49557114,12.1858387,17.58587646,14.00286865,20.61209106,27.77694702,16.04244995,20.54354858,14.99072266,27.77694702,12.24151611,20.54354858,12.9586792,27.77694702,10.86459351,20.54354858,14.99072266,27.77694702,12.24151611,20.54354858,31.50601196,22.99523926,0.519652843,0.48103103,0.318050414,1.135872841,0.816232204,0.654171765,0.274530172,0.609786212,0.972034931,0.392574817,0.274530172,0.371893197,0.972034931,0.299340338,0.274530172,0.286049664,0.972034931,0.392574817,0.274530172,0.371893197,0.972034931,28.10512161,0,0.001258,62900,62900,50000000,121.486908,0.827575982,0.827575982,0.063040487,0,0.349076778,0.344390094,0,0.349076778,0.344390094,1.530300498,0.61580044,0.914499998,1.353459954
60.38788223,1.237260342,8.187713623,106.0412292,49.20071411,42.30731201,0.230000004,0,0.214987084,0,-0.152119055,0.000995777,0.25118351,8000,3000,31.849226,11.94345951,19.18295288,15.50143433,22.59512329,30.94155884,17.93408203,23.58026123,16.25305176,30.94155884,13.40771484,23.58026123,13.95761108,30.94155884,11.76821899,23.58026123,16.25305176,30.94155884,13.40771484,23.58026123,35.10089111,26.53567505,0.524835467,0.479094148,0.311492473,1.10108912,0.788039207,0.65474236,0.273792833,0.602454007,0.954447746,0.398047537,0.273792833,0.373541266,0.954447746,0.306306601,0.273792833,0.290487379,0.954447746,0.398047537,0.273792833,0.373541266,0.954447746,27.61343956,0,0.001258,62900,62900,50000000,122.7269897,0.827575982,0.827575982,0.07596796,0,0.348855466,0.344732374,0,0.348855466,0.344732374,1.532630205,0.618130147,0.914499998,1.353459954
70.66409302,1.240913033,8.475372314,107.5237122,49.81930542,42.78860474,0.230000004,0,0.214794472,0,-0.160403624,0.00099476,0.253406018,8000,3000,31.56988907,11.83870792,20.70098877,16.93295288,24.4644165,33.87960815,19.72167969,26.42819214,17.46636963,33.87960815,14.53375244,26.42819214,14.92910767,33.87960815,12.65283203,26.42819214,17.46636963,33.87960815,14.53375244,26.42819214,38.38864136,29.80062866,0.528883398,0.476271659,0.304203361,1.066208124,0.760483742,0.654731154,0.271611065,0.594876349,0.934674859,0.402617842,0.271611065,0.374395937,0.934674859,0.312279314,0.271611065,0.293981314,0.934674859,0.402617842,0.271611065,0.374395937,0.934674859,27.09042549,0,0.001258,62900,62900,50000000,123.7481079,0.827576041,0.827576041,0.088895425,0,0.349101782,0.34515959,0,0.349101782,0.34515959,1.534456491,0.619956553,0.914499998,1.353459954
80.94029999,1.243989229,8.768829346,108.8399658,50.39517212,43.24740601,0.230000004,0,0.214702874,0,-0.169158697,0.000993724,0.25404948,8000,3000,31.4899292,11.80872345,22.14276123,18.29605103,26.22549438,36.6088562,21.40765381,29.08300781,18.63150024,36.6088562,15.6178894,29.08300781,15.87255859,36.6088562,13.51531982,29.08300781,18.63150024,36.6088562,15.6178894,29.08300781,41.39941406,32.79629517,0.532265127,0.473049372,0.296874404,1.033485532,0.735126793,0.654438019,0.268793076,0.587369502,0.915063202,0.406612545,0.268793076,0.374788493,0.915063202,0.317591459,0.268793076,0.296864837,0.915063202,0.406612545,0.268793076,0.374788493,0.915063202,26.58254051,0,0.001258,62900,62900,50000000,124.6660156,0.827576101,0.827576101,0.101822898,0,0.349598944,0.345772028,0,0.349598944,0.345772028,1.535994649,0.621494591,0.914499998,1.353459954
91.10449219,1.24672842,9.059753418,110.0363159,50.93286133,43.68191528,0.230000004,0,0.214668214,0,-0.178028122,0.0009927,0.253828526,8000,3000,31.51733971,11.81900215,23.49639893,19.57723999,27.86605835,39.11804199,22.97827148,31.52392578,19.73712158,39.11804199,16.64819336,31.52392578,16.77734375,39.11804199,14.3447876,31.52392578,19.73712158,39.11804199,16.64819336,31.52392578,44.13049316,35.5093689,0.535170317,0.469690025,0.289865375,1.003737807,0.712423086,0.654002547,0.265739143,0.580149114,0.89656049,0.41015026,0.265739143,0.374875844,0.89656049,0.322353959,0.265739143,0.299273849,0.89656049,0.41015026,0.265739143,0.374875844,0.89656049,26.10821152,0,0.001258,62900,62900,50000000,125.5056458,0.827576101,0.827576101,0.11460945,0,0.350164682,0.346466362,0,0.350164682,0.346466362,1.537364244,0.622864246,0.914499998,1.353459954
