Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204688E+00,0.680955E-04,0.278219E+00,0.000000E+00,0.000000E+00,0.116761E-01,0.609159E+00,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115872E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204635E+00,0.100001E-03,0.408575E+00,0.000000E+00,0.000000E+00,0.117023E-01,0.893111E+00,0.000000E+00,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115656E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204579E+00,0.134282E-03,0.548638E+00,0.000000E+00,0.000000E+00,0.117319E-01,0.119712E+01,0.000000E+00,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115444E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204521E+00,0.168927E-03,0.690187E+00,0.000000E+00,0.000000E+00,0.117620E-01,0.150334E+01,0.000000E+00,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115238E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204466E+00,0.202520E-03,0.827440E+00,0.000000E+00,0.000000E+00,0.117916E-01,0.179920E+01,0.000000E+00,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115035E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204408E+00,0.237338E-03,0.969697E+00,0.000000E+00,0.000000E+00,0.118227E-01,0.210483E+01,0.000000E+00,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114837E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204348E+00,0.273364E-03,0.111689E+01,0.000000E+00,0.000000E+00,0.118555E-01,0.241982E+01,0.000000E+00,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114645E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204287E+00,0.310533E-03,0.126875E+01,0.000000E+00,0.000000E+00,0.118898E-01,0.274360E+01,0.000000E+00,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114458E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204222E+00,0.349016E-03,0.142598E+01,0.000000E+00,0.000000E+00,0.119261E-01,0.307777E+01,0.000000E+00,0.000000E+00,0.204839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114277E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204156E+00,0.389019E-03,0.158942E+01,0.000000E+00,0.000000E+00,0.119644E-01,0.342364E+01,0.000000E+00,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114103E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204088E+00,0.429669E-03,0.175551E+01,0.000000E+00,0.000000E+00,0.120039E-01,0.377343E+01,0.000000E+00,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113933E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204016E+00,0.472087E-03,0.192881E+01,0.000000E+00,0.000000E+00,0.120458E-01,0.413723E+01,0.000000E+00,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113771E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.203942E+00,0.516453E-03,0.211008E+01,0.000000E+00,0.000000E+00,0.120903E-01,0.451621E+01,0.000000E+00,0.000000E+00,0.204853E+00,0.234076E-08,0.956366E-05,0.000000E+00,0.000000E+00,0.113616E-01,0.210034E-04,0.000000E+00,0.000000E+00,
0.140000E+02,0.203869E+00,0.560138E-03,0.228856E+01,0.000000E+00,0.000000E+00,0.121343E-01,0.488787E+01,0.000000E+00,0.000000E+00,0.204856E+00,0.162519E-07,0.664006E-04,0.000000E+00,0.000000E+00,0.113464E-01,0.145818E-03,0.000000E+00,0.000000E+00,
0.150000E+02,0.203800E+00,0.600647E-03,0.245407E+01,0.000000E+00,0.000000E+00,0.121748E-01,0.523112E+01,0.000000E+00,0.000000E+00,0.204859E+00,0.385050E-07,0.157320E-03,0.000000E+00,0.000000E+00,0.113304E-01,0.345461E-03,0.000000E+00,0.000000E+00,
0.160000E+02,0.203737E+00,0.638293E-03,0.260788E+01,0.000000E+00,0.000000E+00,0.122121E-01,0.554905E+01,0.000000E+00,0.000000E+00,0.204863E+00,0.618928E-07,0.252876E-03,0.000000E+00,0.000000E+00,0.113142E-01,0.555254E-03,0.000000E+00,0.000000E+00,
0.170000E+02,0.203678E+00,0.673667E-03,0.275241E+01,0.000000E+00,0.000000E+00,0.122466E-01,0.584654E+01,0.000000E+00,0.000000E+00,0.204866E+00,0.860261E-07,0.351478E-03,0.000000E+00,0.000000E+00,0.112979E-01,0.771714E-03,0.000000E+00,0.000000E+00,
0.180000E+02,0.203622E+00,0.707149E-03,0.288921E+01,0.000000E+00,0.000000E+00,0.122790E-01,0.612723E+01,0.000000E+00,0.000000E+00,0.204869E+00,0.110439E-06,0.451224E-03,0.000000E+00,0.000000E+00,0.112814E-01,0.990659E-03,0.000000E+00,0.000000E+00,
0.190000E+02,0.203569E+00,0.739027E-03,0.301945E+01,0.000000E+00,0.000000E+00,0.123095E-01,0.639372E+01,0.000000E+00,0.000000E+00,0.204873E+00,0.134533E-06,0.549664E-03,0.000000E+00,0.000000E+00,0.112648E-01,0.120670E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.203518E+00,0.769659E-03,0.314461E+01,0.000000E+00,0.000000E+00,0.123385E-01,0.664903E+01,0.000000E+00,0.000000E+00,0.204876E+00,0.156977E-06,0.641362E-03,0.000000E+00,0.000000E+00,0.112480E-01,0.140792E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.203469E+00,0.799118E-03,0.326497E+01,0.000000E+00,0.000000E+00,0.123662E-01,0.689386E+01,0.000000E+00,0.000000E+00,0.204880E+00,0.177046E-06,0.723358E-03,0.000000E+00,0.000000E+00,0.112310E-01,0.158781E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.203421E+00,0.827588E-03,0.338129E+01,0.000000E+00,0.000000E+00,0.123927E-01,0.712988E+01,0.000000E+00,0.000000E+00,0.204883E+00,0.194295E-06,0.793834E-03,0.000000E+00,0.000000E+00,0.112137E-01,0.174239E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.203375E+00,0.855151E-03,0.349390E+01,0.000000E+00,0.000000E+00,0.124182E-01,0.735819E+01,0.000000E+00,0.000000E+00,0.204887E+00,0.208514E-06,0.851928E-03,0.000000E+00,0.000000E+00,0.111960E-01,0.186972E-02,0.000000E+00,0.000000E+00,
0.240000E+02,0.203331E+00,0.882028E-03,0.360371E+01,0.000000E+00,0.000000E+00,0.124428E-01,0.757938E+01,0.000000E+00,0.000000E+00,0.204891E+00,0.218450E-06,0.892524E-03,0.000000E+00,0.000000E+00,0.111779E-01,0.195873E-02,0.000000E+00,0.000000E+00,
0.250000E+02,0.203287E+00,0.908384E-03,0.371140E+01,0.000000E+00,0.000000E+00,0.124668E-01,0.779612E+01,0.000000E+00,0.000000E+00,0.204895E+00,0.221452E-06,0.904789E-03,0.000000E+00,0.000000E+00,0.111595E-01,0.198551E-02,0.000000E+00,0.000000E+00,
0.260000E+02,0.203244E+00,0.934197E-03,0.381686E+01,0.000000E+00,0.000000E+00,0.124901E-01,0.800806E+01,0.000000E+00,0.000000E+00,0.204898E+00,0.221077E-06,0.903259E-03,0.000000E+00,0.000000E+00,0.111406E-01,0.198200E-02,0.000000E+00,0.000000E+00,
0.270000E+02,0.203202E+00,0.959520E-03,0.392033E+01,0.000000E+00,0.000000E+00,0.125128E-01,0.821542E+01,0.000000E+00,0.000000E+00,0.204902E+00,0.220696E-06,0.901699E-03,0.000000E+00,0.000000E+00,0.111214E-01,0.197843E-02,0.000000E+00,0.000000E+00,
0.280000E+02,0.203161E+00,0.984392E-03,0.402194E+01,0.000000E+00,0.000000E+00,0.125350E-01,0.841844E+01,0.000000E+00,0.000000E+00,0.204907E+00,0.220307E-06,0.900111E-03,0.000000E+00,0.000000E+00,0.111018E-01,0.197481E-02,0.000000E+00,0.000000E+00,
0.290000E+02,0.203120E+00,0.100891E-02,0.412214E+01,0.000000E+00,0.000000E+00,0.125568E-01,0.861845E+01,0.000000E+00,0.000000E+00,0.204911E+00,0.219912E-06,0.898497E-03,0.000000E+00,0.000000E+00,0.110819E-01,0.197110E-02,0.000000E+00,0.000000E+00,
0.300000E+02,0.203081E+00,0.103303E-02,0.422068E+01,0.000000E+00,0.000000E+00,0.125781E-01,0.881436E+01,0.000000E+00,0.000000E+00,0.204915E+00,0.219510E-06,0.896855E-03,0.000000E+00,0.000000E+00,0.110616E-01,0.196737E-02,0.000000E+00,0.000000E+00,
0.310000E+02,0.203041E+00,0.105694E-02,0.431835E+01,0.000000E+00,0.000000E+00,0.125990E-01,0.900874E+01,0.000000E+00,0.000000E+00,0.204919E+00,0.219103E-06,0.895190E-03,0.000000E+00,0.000000E+00,0.110411E-01,0.196351E-02,0.000000E+00,0.000000E+00,
