Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.271577E+00,0.147162E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200013E+02,0.200011E+02,0.200002E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.404829E-04,0.116082E-07,0.404713E-04,0.327495E-04,0.317951E+00,0.100795E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.659703E-05,0.116082E-07,0.658542E-05,0.000000E+00,0.271578E+00,0.147167E+00,0.202332E+02,0.000000E+00,0.202332E+02,0.100000E+00,0.204943E+02,0.000000E+00,0.204943E+02,0.100000E+00,
0.200000E+01,0.200034E+02,0.200030E+02,0.200006E+02,0.200002E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.822758E-04,0.802690E-07,0.821955E-04,0.654969E-04,0.317952E+00,0.100803E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.145484E-04,0.802689E-07,0.144682E-04,0.000000E+00,0.271581E+00,0.147172E+00,0.204179E+02,0.000000E+00,0.204179E+02,0.100000E+00,0.208132E+02,0.000000E+00,0.208132E+02,0.100000E+00,
0.300000E+01,0.200054E+02,0.200047E+02,0.200010E+02,0.200004E+02,0.200001E+02,0.200001E+02,0.200001E+02,0.123832E-03,0.135722E-06,0.123696E-03,0.982409E-04,0.317949E+00,0.100815E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.224746E-04,0.135722E-06,0.223389E-04,0.000000E+00,0.271584E+00,0.147177E+00,0.205352E+02,0.000000E+00,0.205352E+02,0.100000E+00,0.210167E+02,0.000000E+00,0.210167E+02,0.100000E+00,
0.400000E+01,0.200072E+02,0.200063E+02,0.200015E+02,0.200006E+02,0.200001E+02,0.200001E+02,0.200001E+02,0.165061E-03,0.202735E-06,0.164858E-03,0.130979E-03,0.317940E+00,0.100832E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.302321E-04,0.202735E-06,0.300293E-04,0.000000E+00,0.271584E+00,0.147184E+00,0.206181E+02,0.000000E+00,0.206181E+02,0.100000E+00,0.211618E+02,0.000000E+00,0.211618E+02,0.100000E+00,
0.500000E+01,0.200088E+02,0.200076E+02,0.200021E+02,0.200008E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.206009E-03,0.282377E-06,0.205727E-03,0.163708E-03,0.317922E+00,0.100858E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.378381E-04,0.282376E-06,0.375558E-04,0.000000E+00,0.271576E+00,0.147200E+00,0.206803E+02,0.000000E+00,0.206803E+02,0.100000E+00,0.212720E+02,0.000000E+00,0.212720E+02,0.100000E+00,
0.600000E+01,0.200103E+02,0.200088E+02,0.200026E+02,0.200011E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.246789E-03,0.375221E-06,0.246414E-03,0.196433E-03,0.317908E+00,0.100881E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.453674E-04,0.375219E-06,0.449922E-04,0.000000E+00,0.271577E+00,0.147206E+00,0.207292E+02,0.000000E+00,0.207292E+02,0.100000E+00,0.213588E+02,0.000000E+00,0.213588E+02,0.105943E+00,
0.700000E+01,0.200117E+02,0.200100E+02,0.200032E+02,0.200014E+02,0.200002E+02,0.200004E+02,0.200004E+02,0.287443E-03,0.481592E-06,0.286961E-03,0.229140E-03,0.317880E+00,0.100916E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.528610E-04,0.481589E-06,0.523794E-04,0.000000E+00,0.271565E+00,0.147225E+00,0.207690E+02,0.000000E+00,0.207690E+02,0.100000E+00,0.214305E+02,0.000000E+00,0.214305E+02,0.114681E+00,
0.800000E+01,0.200130E+02,0.200110E+02,0.200039E+02,0.200017E+02,0.200002E+02,0.200005E+02,0.200005E+02,0.328016E-03,0.601708E-06,0.327415E-03,0.261834E-03,0.317847E+00,0.100957E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.603520E-04,0.601703E-06,0.597503E-04,0.000000E+00,0.271551E+00,0.147247E+00,0.208020E+02,0.000000E+00,0.208020E+02,0.100000E+00,0.214905E+02,0.000000E+00,0.214905E+02,0.122875E+00,
