Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.781216E-04, 0.233350E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739924E-06, 0.000000E+00, 0.000000E+00, 0.781138E+00, 0.233327E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739850E-02, 0.000000E+00, 0.000000E+00, 0.810733E-04, 0.242167E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773481E-06, 0.000000E+00, 0.000000E+00, 0.810652E+00, 0.242143E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773404E-02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.356208E+00, 0.105090E+00, 0.107324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397056E-02, 0.547699E-05, 0.000000E+00, 0.407834E+00, 0.121820E+00, 0.756709E-24, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386278E-02, 0.386166E-26, 0.000000E+00, 0.435169E-01, 0.128991E-01, 0.814720E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457475E-03, 0.415770E-06, 0.000000E+00, 0.766437E+00, 0.228936E+00, 0.611752E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731206E-02, 0.312191E-09, 0.000000E+00                      
 0.600000E+02, 0.459366E+00, 0.132775E+00, 0.363536E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637221E-02, 0.185521E-04, 0.000000E+00, 0.269917E+00, 0.805978E-01, 0.218577E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256866E-02, 0.111545E-06, 0.000000E+00, 0.161877E+00, 0.474778E-01, 0.716779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193176E-02, 0.365788E-05, 0.000000E+00, 0.642621E+00, 0.191952E+00, 0.512924E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613081E-02, 0.261757E-09, 0.000000E+00                      
 0.900000E+02, 0.444542E+00, 0.125847E+00, 0.568247E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737004E-02, 0.289989E-04, 0.000000E+00, 0.264965E+00, 0.790308E-01, 0.939267E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256183E-02, 0.479329E-06, 0.000000E+00, 0.309551E+00, 0.896648E-01, 0.229216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420640E-02, 0.116974E-04, 0.000000E+00, 0.484251E+00, 0.144646E+00, 0.386517E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461991E-02, 0.197249E-09, 0.000000E+00                      
 0.120000E+03, 0.428098E+00, 0.119746E+00, 0.665714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775622E-02, 0.339729E-04, 0.000000E+00, 0.275821E+00, 0.822127E-01, 0.143665E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269230E-02, 0.733156E-06, 0.000000E+00, 0.382906E+00, 0.109691E+00, 0.383576E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575945E-02, 0.195747E-04, 0.000000E+00, 0.404062E+00, 0.120694E+00, 0.322512E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385488E-02, 0.164585E-09, 0.000000E+00                      
 0.150000E+03, 0.420276E+00, 0.116856E+00, 0.710997E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793392E-02, 0.362838E-04, 0.000000E+00, 0.281228E+00, 0.838024E-01, 0.164512E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275511E-02, 0.839543E-06, 0.000000E+00, 0.404075E+00, 0.114663E+00, 0.494249E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657531E-02, 0.252226E-04, 0.000000E+00, 0.379793E+00, 0.113445E+00, 0.303092E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362334E-02, 0.154675E-09, 0.000000E+00                      
 0.180000E+03, 0.416082E+00, 0.115371E+00, 0.730046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800012E-02, 0.372559E-04, 0.000000E+00, 0.283647E+00, 0.845164E-01, 0.171335E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278181E-02, 0.874359E-06, 0.000000E+00, 0.407675E+00, 0.114815E+00, 0.569897E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703003E-02, 0.290831E-04, 0.000000E+00, 0.374561E+00, 0.111882E+00, 0.296320E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357320E-02, 0.151219E-09, 0.000000E+00                      
 0.210000E+03, 0.413087E+00, 0.114409E+00, 0.735574E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800249E-02, 0.375380E-04, 0.000000E+00, 0.285104E+00, 0.849511E-01, 0.171849E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279590E-02, 0.876984E-06, 0.000000E+00, 0.406964E+00, 0.113973E+00, 0.621483E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731012E-02, 0.317157E-04, 0.000000E+00, 0.374097E+00, 0.111743E+00, 0.291115E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356836E-02, 0.148563E-09, 0.000000E+00                      
 0.240000E+03, 0.410565E+00, 0.113672E+00, 0.734259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797128E-02, 0.374709E-04, 0.000000E+00, 0.286235E+00, 0.852921E-01, 0.169288E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280519E-02, 0.863915E-06, 0.000000E+00, 0.405417E+00, 0.113093E+00, 0.655724E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748586E-02, 0.334631E-04, 0.000000E+00, 0.374634E+00, 0.111904E+00, 0.285776E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357299E-02, 0.145838E-09, 0.000000E+00                      
